Id,Predicted
111,0.5144349557689402
112,0.2828989325780528
113,0.9269128449657064
114,0.8447046631081138
115,0.698590604394809
116,0.5045030892501956
117,0.2856608334136898
118,0.6152854918298207
119,0.761776279917119
120,0.996996569515513
121,0.9969699100184152
122,0.6766633785557058
123,0.5884352540844962
124,0.8616250737518986
125,0.5830380188691403
126,0.6128942792436601
127,0.9405705928331043
128,0.46711811370475204
129,0.1224555583051223
130,0.46375425192659075
131,0.7434289714934228
132,0.9785602480545449
133,0.3469416870462928
134,0.9910019515943447
135,0.7633751242598451
136,0.5461963128833471
137,0.9737024189046375
138,0.6856894725513691
139,0.5957114409381453
140,0.39038292198656643
141,0.3824403109969944
142,0.7570107349176981
143,0.7034634685284586
144,0.5907957041788616
145,0.9949895207591144
146,0.2666046029720898
147,0.4716610237460615
148,0.7209043597990902
149,0.5088140038016764
150,0.7976786558176333
151,0.6528501475325464
152,0.2946998779400705
153,0.5569316610665235
154,0.45272697565046127
155,0.29911344989855077
156,0.9866017689033829
157,0.5337777685442959
158,0.448533958445058
159,0.5035993074915673
160,0.9047838189306795
161,0.5093830051623399
162,0.7707272158091524
163,0.9958285098531375
164,0.3535329072801546
165,0.46312692856391074
166,0.9993706919935664
167,0.11820863559616875
168,0.17045558734235944
169,0.8807247904328669
170,0.47151877792203706
171,0.8573913257730322
172,0.9847083285724326
173,0.4117099553312071
174,0.5127081495078569
175,0.9157674749728049
176,0.8875380478178795
177,0.9912255995117176
178,0.7910235914515262
179,0.5814219938806959
180,0.9631246749061533
181,0.9439482531897053
182,0.9953427375042355
183,0.9005093460254241
184,0.8511399052346535
185,0.34627725201796544
186,0.9529845691786317
187,0.9126329818282171
188,0.1658185651456271
189,0.17720210202204906
190,0.8894341350104394
191,0.5587611876581599
192,0.8366351118806731
193,0.5588434690028461
194,0.6428615104807752
195,0.9376432498619955
196,0.992477868810127
197,0.47759017684716076
198,0.6470677353170637
199,0.5350174052542422
200,0.19290581706122403
201,0.4249077055945985
202,0.9698615238597753
203,0.26072334182667756
204,0.710059953361704
205,0.4249556107799712
206,0.7922711604852285
207,0.6985605702942648
208,0.3057988995130716
209,0.9567326270280175
210,0.8102003166168611
211,0.9851035478681488
212,0.5421198042167709
213,0.8639930612684469
214,0.8984857762528191
215,0.8348985640334535
216,0.6574963883116535
217,0.9807068737654291
218,0.7033077129739871
219,0.35183467910473676
220,0.9852530099595218
221,0.44736628148532553
222,0.4551195760081656
223,0.9966746102653841
224,0.9214378940719612
225,0.5482181683369228
226,0.6150269617936559
227,0.16916129457267537
228,0.961349302965492
229,0.6309304803260581
230,0.4874950475791669
231,0.9967978408211144
232,0.540202018112533
233,0.9681407619166662
234,0.47168782659467656
235,0.29529756272477
236,0.9216407769022134
237,0.9900118901503958
238,0.9740629737682693
239,0.6162961049786011
240,0.8559898064393107
241,0.7731905271401625
242,0.573751330278527
243,0.5614340744137241
244,0.5412041891414365
245,0.5998212199757155
246,0.9903586651717882
247,0.8850541825505875
248,0.4710283564660925
249,0.7880512446463409
250,0.7642737081506209
251,0.5198477002054487
252,0.8964820837263353
253,0.7559571489525074
254,0.9878322597851954
255,0.5172964767515292
256,0.8292615133160876
257,0.4769107504783061
258,0.9978845381964196
259,0.4407567096688051
260,0.5094219225415458
261,0.48635038868614355
262,0.9286029803059165
263,0.4070598732398922
264,0.5746174844575765
265,0.7591679783740514
266,0.5428673804571823
267,0.969389282260663
268,0.41573851792676525
269,0.9462685000952746
270,0.9267438469920221
271,0.46053467599481324
272,0.29803748799019514
273,0.5686138748211013
274,0.2478586849561699
275,0.42933212182890723
276,0.7960706224036493
277,0.4950022238576844
278,0.5303457868735577
279,0.7600637348110844
280,0.9730366377530842
281,0.9702229180326353
282,0.9290497191099243
283,0.7989344184710497
284,0.999441243188483
285,0.6260528048293298
286,0.5192677305550097
287,0.4657882983127086
288,0.7201473872185123
289,0.9949993955110794
290,0.2707959033597248
291,0.9724094346650437
292,0.6124427505796928
293,0.6796806294868114
294,0.9551531791358477
295,0.9335655876281679
296,0.7489696750869077
297,0.9768524011931934
298,0.992391517046249
299,0.503349285767726
300,0.2705326803099272
301,0.5511711910107868
302,0.5599967224184519
303,0.5471726667545413
304,0.4652575586076647
305,0.11337672563169576
306,0.3826136962733984
307,0.9998389374602814
308,0.8498353748815302
309,0.6576557780606671
310,0.40386611520501914
311,0.5932490142769536
312,0.8460637329181792
313,0.21355136521360332
314,0.6462612434399658
315,0.3238679267628312
316,0.6380037878056095
317,0.9799001588787408
318,0.9647181199025854
319,0.9915784816230186
320,0.7843600791329337
321,0.4805141967189556
322,0.24325390236685474
323,0.4549099546840105
324,0.36176713623492
325,0.5728759288837859
326,0.3079794501456264
327,0.7677250586689537
328,0.18303052472292286
329,0.9969594312196592
330,0.5808723836633299
331,0.8703321877018079
332,0.7234163267903053
333,0.6023356883857232
334,0.15154970825413938
335,0.9351769513721614
336,0.6346495930730228
337,0.9795999862092077
338,0.6035111659539267
339,0.9851429336730106
340,0.7222625549677713
341,0.3790433673575967
342,0.4763793672935247
343,0.991934919140321
344,0.735885941267989
345,0.9650308139300489
346,0.1627780122630958
347,0.5394705550420898
348,0.49064051736790787
349,0.5762727550521152
350,0.9782513063339698
351,0.3332712674963148
352,0.8058955362065744
353,0.11468598590108083
354,0.9755888252297826
355,0.9715513173932282
356,0.32487868956206833
357,0.9923585603322126
358,0.9533910928892104
359,0.1731832022968598
360,0.5094191695982981
361,0.3821609625940362
362,0.9947386087148109
363,0.3323830002188154
364,0.35612480986701744
365,0.9182053570581272
366,0.8932916352643449
367,0.5165972859258836
368,0.9755255777032361
369,0.9962681006119395
370,0.331084783771561
371,0.9858490432809114
372,0.12414120894195227
373,0.9953514516701145
374,0.9102625151769034
375,0.700178296302514
376,0.8019304677907737
377,0.9402167371396651
378,0.8297168501798525
379,0.2980027977347021
380,0.9676867103327437
381,0.5328576949532521
382,0.7680498467535607
383,0.9275609209283665
384,0.9824674019063373
385,0.7972489424365514
386,0.4629987517739066
387,0.49877818404818375
388,0.9908024003900818
389,0.0978674632032926
390,0.8087053911707122
391,0.9225851716839959
392,0.8003848733932419
393,0.8831463573439684
394,0.9369352520271028
395,0.46667974393357786
396,0.9003364919329943
397,0.95746897253269
398,0.990533756036921
399,0.9757663796750772
400,0.9396397795102422
401,0.2994999127421157
402,0.9752397500178814
403,0.861940910532292
404,0.6623965194371738
405,0.547162037086923
406,0.6266115533168415
407,0.9204603243255893
408,0.9483458219901152
409,0.9219498898453918
410,0.6913890087920033
411,0.8986834498811099
412,0.4663877880239842
413,0.9482758189018844
414,0.6042525929739246
415,0.40068188485794054
416,0.7352676235282869
417,0.5261448976744151
418,0.561587761398865
419,0.28397374953715965
420,0.9913728164784757
421,0.2885776110471945
422,0.9617791716982416
423,0.7448565274543112
424,0.415144356306314
425,0.746965775998587
426,0.7730543416002541
427,0.6636702642179929
428,0.35618524913987076
429,0.9499920925097854
430,0.5470290056913617
431,0.5485417178478488
432,0.8541433084064601
433,0.4900954536873903
434,0.9956409199839316
435,0.5461184566840291
436,0.950679605054779
437,0.5737686840539505
438,0.9816223550494999
439,0.9793386324047161
440,0.582527310933348
441,0.5385634872161337
442,0.39715024766794876
443,0.5614212180172649
444,0.9750445510044161
445,0.7169611198952347
446,0.894544066540052
447,0.5661203046260883
448,0.44471348456589527
449,0.04851782411499048
450,0.5297232394572565
451,0.2333132118893942
452,0.9641895249489288
453,0.2604609358999526
454,0.9924178662258465
455,0.8777835616947459
456,0.9077304813959118
457,0.9976479634993225
458,0.4074870080028053
459,0.8270962034654501
460,0.5192753058383789
461,0.9074527178615478
462,0.6902486823472068
463,0.9994247142460119
464,0.8089846654350072
465,0.08953769536254993
466,0.1787757766557617
467,0.9829212232911684
468,0.48049867099222626
469,0.39960827124980597
470,0.7691146594387269
471,0.46617919330505914
472,0.5461887264446941
473,0.06764705602557354
474,0.45450857094501723
475,0.613253157254205
476,0.7100445038092223
477,0.25277416376505557
478,0.5289276969544539
479,0.7934043893871987
480,0.9240520838208134
481,0.44203853088593903
482,0.5271885238201719
483,0.5671582201742035
484,0.9951403254572426
485,0.35279791248541154
486,0.9952059182215447
487,0.9892276904983658
488,0.9682877743488613
489,0.010281345714115854
490,0.33280081286420327
491,0.527056646587971
492,0.23289477775531528
493,0.7949488022272442
494,0.44946131185373395
495,0.4527318823098907
496,0.6338280296023342
497,0.7906014926547007
498,0.5486876159571943
499,0.8436229288206174
500,0.946179404653265
501,0.7173531259815208
502,0.7572776526699339
503,0.44419877004578523
504,0.45102063140613985
505,0.7771523017021713
506,0.9948542923422493
507,0.7052178776214508
508,0.5284057041652995
509,0.07206475942442639
510,0.17858667894979965
511,0.562399828198408
512,0.5494845491530912
513,0.5940264117699335
514,0.37296251872836644
515,0.45662144391084714
516,0.7899610383239074
517,0.9621758327977152
518,0.6300223070778863
519,0.8174313776119205
520,0.15391996569262345
521,0.9522110163150184
522,0.24118100554231806
523,0.6704266130431238
524,0.93396722178731
525,0.3386265903018398
526,0.5975211531311465
527,0.5634685531122359
528,0.9293965330359298
529,0.8500501308007727
530,0.5417023072290658
531,0.0977177747120591
532,0.9486438410879953
533,0.4881286230041539
534,0.5669786799821971
535,0.7946982525447327
536,0.7178014922020967
537,0.7733552191622267
538,0.37217051270807405
539,0.519738997350601
540,0.9369213743386514
541,0.5480097122477063
542,0.5098726144429049
543,0.9416298558128092
544,0.7701678383529554
545,0.9258810135980506
546,0.9913233825487552
547,0.42513431726936807
548,0.9876271454503177
549,0.39909621107480403
550,0.6734521021578197
551,0.5689629574906803
552,0.9958132714574423
553,0.4065548397448941
554,0.5071192982999383
555,0.8971441291994166
556,0.5217077458624486
557,0.9419376047083647
558,0.7081486807381684
559,0.4659506501157609
560,0.5419892354628453
561,0.9906308773056526
562,0.11451635306386183
563,0.9846374574124807
564,0.961013193470253
565,0.7581710314908057
566,0.609747876715207
567,0.09181803769652609
568,0.9430610978846368
569,0.8392609292096578
570,0.8769766767712402
571,0.7661334667297871
572,0.9315812241324221
573,0.8002426002733293
574,0.9941191795186645
575,0.619834521655946
576,0.9116305721932298
577,0.7259134981667041
578,0.9906744581418465
579,0.4982524049852472
580,0.8514628695735086
581,0.9470096854741197
582,0.687561240664328
583,0.6399042961340082
584,0.9822517342702977
585,0.6379514616493327
586,0.8138217930896599
587,0.9898726003144929
588,0.5982824270292461
589,0.9816018751678615
590,0.9955308074946335
591,0.8727160925037449
592,0.3253685520565588
593,0.5581325772308133
594,0.5277107803874025
595,0.5016921372743068
596,0.4495656848197563
597,0.8675966795234165
598,0.4388645425172468
599,0.5653112080714613
600,0.13799231647672064
601,0.9867494129166581
602,0.31684562398408417
603,0.5084295685526103
604,0.26137018573182036
605,0.8525937100069935
606,0.7019348404385242
607,0.3737906574969453
608,0.08653646809293525
609,0.24261225827840788
610,0.8008823823531819
611,0.19995384554845
612,0.9959793286152521
613,0.7398603377667816
614,0.9495783967198523
615,0.9942654648789684
616,0.3685452424501327
617,0.5127319768660313
618,0.5293442514958046
619,0.1205167545556618
620,0.5868221945997248
621,0.8314140731921759
622,0.8968189485516441
623,0.691793785526388
624,0.6053113180734045
625,0.36060080766326996
626,0.6731896798014954
627,0.564808708040837
628,0.31502677101533094
629,0.821070226432775
630,0.47796095114053133
631,0.9982768448313168
632,0.5527998283057509
633,0.9485501980309938
634,0.899855156962962
635,0.019403881823937295
636,0.6397555379956227
637,0.708968282682141
638,0.9694850423736794
639,0.33569821257965893
640,0.9001736336475205
641,0.5581565339861224
642,0.7314986329984732
643,0.5786150969418488
644,0.9764156055421843
645,0.9675745014531647
646,0.996298967770703
647,0.541998549575802
648,0.8657139011520579
649,0.7670640307071926
650,0.8155551974851498
651,0.9948822032738003
652,0.8980538939046706
653,0.4879926362226088
654,0.24784406214101992
655,0.9055143628247226
656,0.526219247481032
657,0.6873924549137022
658,0.8996870597002098
659,0.96027618565348
660,0.33954503183979917
661,0.9711671710690681
662,0.7388188074675768
663,0.8555373722910607
664,0.39947483418715957
665,0.6130925596076645
666,0.9620035853917545
667,0.699973435551771
668,0.5859495944996126
669,0.9965897437055253
670,0.17015297847927208
671,0.9794553358049639
672,0.7406726665755364
673,0.6625187909321829
674,0.5820540535044875
675,0.4777800875144072
676,0.4035903039255346
677,0.49396436271086125
678,0.549594366050532
679,0.46662848199224705
680,0.8390837278444329
681,0.9649632955814477
682,0.25307940232175874
683,0.4998509540499563
684,0.4995344509551821
685,0.4085454996260888
686,0.9361924655307179
687,0.3475770905746862
688,0.3935677718885988
689,0.3907035777004994
690,0.8740065095538273
691,0.9239493347267749
692,0.7890540595311376
693,0.9980880704977344
694,0.5699213405201656
695,0.36808072187799656
696,0.22319704926194836
697,0.9946782925123567
698,0.48480247988101866
699,0.9967319029993087
700,0.5395936873610198
701,0.41161684284135197
702,0.7777565659916797
703,0.9779811809809871
704,0.42480803266512246
705,0.4607492707522344
706,0.16438648591101057
707,0.37936936033867585
708,0.9435279445423337
709,0.915698630352693
710,0.9972031335546572
711,0.5786103592468278
712,0.5975491333646081
713,0.4959012471000763
714,0.5024746221531177
715,0.9935857848786671
716,0.5922516752022382
717,0.5026692021857815
718,0.9815210331262267
719,0.8480571801497269
720,0.9793136085416071
721,0.8584336482407745
722,0.24319277098916472
723,0.7575833206970921
724,0.9495236893198395
725,0.8206838154468169
726,0.07577870962495961
727,0.557570973320152
728,0.605630080979626
729,0.7723183652150425
730,0.2892746451136499
731,0.6589799789052072
732,0.7875910129848361
733,0.9003612842154367
734,0.8725538150859964
735,0.6054400770239289
736,0.8717599944322776
737,0.7879322712858512
738,0.99784983360133
739,0.36540219389167256
740,0.9499602438917109
741,0.9655480927050498
742,0.7518951293996107
743,0.9724741073876542
744,0.5510271751465009
745,0.7263471741229659
746,0.6201217816444767
747,0.6939805102439892
748,0.7132740823281926
749,0.950567504959575
750,0.7842954497573645
751,0.5886803746025419
752,0.9946414509323164
753,0.33491344815255364
754,0.7429515186396883
755,0.8638330086750032
756,0.743497544078284
757,0.9544907764253208
758,0.6117964058879553
759,0.9214668155283721
760,0.8685751508928857
761,0.35201220615154893
762,0.9366887078173951
763,0.5238028859167041
764,0.6728560019881965
765,0.710952559909105
766,0.6169776944244489
767,0.9759127981685147
768,0.7209462237963655
769,0.6104278347547004
770,0.5989173646616561
771,0.8821528737811279
772,0.6176574307305301
773,0.9681472473622372
774,0.6252695814897066
775,0.8903897106528017
776,0.9897438789143228
777,0.4558838308327644
778,0.7854783047219714
779,0.9488335259799812
780,0.9994184592708666
781,0.5177056096499866
782,0.9988508105501952
783,0.5794448559490345
784,0.9910757622628511
785,0.7007085171950341
786,0.26061495001101653
787,0.9832240060701007
788,0.4924964941189677
789,0.48083225359888115
790,0.8655647000903364
791,0.9876046394906768
792,0.8100731183828007
793,0.5070272024125503
794,0.1508368410172114
795,0.48345532437815353
796,0.6891641103654538
797,0.9889124006532307
798,0.9487915392621065
799,0.4683694795688243
800,0.9698798051687985
801,0.9980847490851421
802,0.7880109815904621
803,0.3980166696452649
804,0.2723729718754535
805,0.6838454115092159
806,0.4115605020304533
807,0.6307232927105882
808,0.9041272618943565
809,0.8185625377280537
810,0.9779877516748934
811,0.9699672726380016
812,0.5049339514520217
813,0.6314352128529345
814,0.6471252846233391
815,0.453032627451584
816,0.9911502319099957
817,0.6365809149242341
818,0.9866822229304956
819,0.37660403818251087
820,0.9964542009965555
821,0.8614214605767546
822,0.4208293345509004
823,0.9967018174605359
824,0.7013236070696698
825,0.4904364762166198
826,0.9152388710382878
827,0.7386919013990187
828,0.9979979476074347
829,0.8652514377130002
830,0.5048764478180112
831,0.7760020369049417
832,0.4767916907669379
833,0.5753397504894002
834,0.43061442970064406
835,0.6225191125501522
836,0.6902420810214638
837,0.5228907210057702
838,0.18765528543525334
839,0.8205586290917343
840,0.994896473864689
841,0.534817962085946
842,0.46728037520739607
843,0.9941366826489015
844,0.997854536651271
845,0.7585537116019285
846,0.9699350713313496
847,0.6996137191249061
848,0.9463088529075243
849,0.7421706014010359
850,0.1398249866094038
851,0.7673814832522332
852,0.9055707703790168
853,0.41143860421564526
854,0.9032302288203545
855,0.6489372543109702
856,0.8705092103097292
857,0.5345987063336676
858,0.4289992670879177
859,0.3862820338940904
860,0.9905343685617737
861,0.9912826057269449
862,0.9910365986271623
863,0.7266093624234936
864,0.9881779755943629
865,0.9362920030833978
866,0.5081136451912954
867,0.39237137585388776
868,0.9679743818360372
869,0.39247894190662647
870,0.9969188295702204
871,0.9878078943261154
872,0.7380064366700201
873,0.32376808640405
874,0.9981734624464562
875,0.2721746210749369
876,0.9861139475932049
877,0.8786225182358838
878,0.9364971667539322
879,0.4706833451588149
880,0.7544255234663587
881,0.18214061804513648
882,0.5591202561995389
883,0.9706558485251063
884,0.9988446363945288
885,0.523998804716319
886,0.8899147116437393
887,0.782538211654834
888,0.9319650523631416
889,0.8204867924820773
890,0.4916280742826398
891,0.5355841480509201
892,0.9861212586687436
893,0.7268497740571339
894,0.6142692505539218
895,0.9955000632360491
896,0.9815189357163291
897,0.643402542863318
898,0.5408310700852523
899,0.6424758115220326
900,0.8429298105242101
901,0.4905005809911784
902,0.9933320985398499
903,0.9647488631046585
904,0.9918404101158109
905,0.9411494851354539
906,0.2108345683665587
907,0.19640072346654158
908,0.34865936151097243
909,0.5010095052673729
910,0.46839999015689454
911,0.443668047147687
912,0.4985983832200132
913,0.715384725101697
914,0.7277673297850313
915,0.39835466226223454
916,0.8492261935700213
917,0.9971677464421226
918,0.49893852156798746
919,0.9814497028608791
920,0.7191768019041511
921,0.6555993713045656
922,0.5604627745894446
923,0.4021385546369147
924,0.24351906455780498
925,0.8703277346097962
926,0.15950278854674546
927,0.5879014736878438
928,0.2588281639067242
929,0.9421438951797533
930,0.5017086447760237
931,0.11995395409831731
932,0.9528249959062083
933,0.7380236773047927
934,0.5255728433939113
935,0.9832905337958967
936,0.941952806765968
937,0.9802012377402282
938,0.9739002122853275
939,0.7135252279041997
940,0.5097452855466625
941,0.9932060377031352
942,0.8066734115318734
943,0.9984097025196991
944,0.6081011499298035
945,0.5232699968773097
946,0.6015549152154139
947,0.5538916191278199
948,0.5363375336704435
949,0.8845375847972224
950,0.7608649946552877
951,0.6321730753323683
952,0.9456952232003655
953,0.4791046204919479
954,0.9551412286438513
955,0.2975650799278292
956,0.9982041124353699
957,0.8974420284974195
958,0.659242090854806
959,0.8106890100375788
960,0.30108729814698476
961,0.9366141122943494
962,0.7985478557072067
963,0.8391840765994895
964,0.8612402917407876
965,0.7879208772356556
966,0.43455786772001914
967,0.9377069389883126
968,0.9735791973961804
969,0.5506055477810259
970,0.6020258234071721
971,0.33655417926797576
972,0.9820202066568268
973,0.9852783388409274
974,0.9983322065964189
975,0.9971775388760863
976,0.5013534998987872
977,0.9087235340545186
978,0.9912182184814651
979,0.5753596723329208
980,0.957048839655584
981,0.9194146500643774
982,0.5852030157883135
983,0.3236687187658143
984,0.995226599288359
985,0.900071971027429
986,0.0194008789027587
987,0.5497213220974851
988,0.9796106179084046
989,0.624199902613312
990,0.8999280115164195
991,0.3492816920135232
992,0.6874840254323449
993,0.911273130691336
994,0.38767942064689714
995,0.1272976799077617
996,0.49889176695015935
997,0.6209791701546359
998,0.40704321400651455
999,0.9703515638809718
1000,0.8552338194379283
1001,0.3174350086667167
1002,0.9450865453802402
1003,0.9952357422535051
1004,0.45751889170046134
1005,0.9832507347283264
1006,0.9420060496842806
1007,0.5690884678368419
1008,0.43339448970302685
1009,0.9876770111005561
1010,0.9224911573947115
1011,0.9211900064320309
1012,0.7917877417037921
1013,0.6470550488506949
1014,0.9943978797810564
1015,0.45484688924032457
1016,0.20518991686438406
1017,0.4866875615552475
1018,0.5516200044097724
1019,0.867874404633137
1020,0.9510117506822123
1021,0.9980540432223405
1022,0.09339210754953305
1023,0.9928611054739719
1024,0.6955446199622395
1025,0.8764666808314175
1026,0.9957494251089042
1027,0.9692963817394114
1028,0.8658120304467727
1029,0.45291678403362834
1030,0.6521850371666429
1031,0.9564170149333102
1032,0.7775978839645928
1033,0.5596356792368434
1034,0.2925861449189266
1035,0.9965690039845587
1036,0.6960583822457536
1037,0.7873713012155871
1038,0.19934483079500875
1039,0.9813628202372633
1040,0.467027009950339
1041,0.9296867059344494
1042,0.3872351516674463
1043,0.992327451729787
1044,0.31123307259784194
1045,0.48518584474254006
1046,0.5363280102277689
1047,0.5954435598538576
1048,0.5719141718006536
1049,0.9776369078208682
1050,0.7383153893553793
1051,0.9962750031086665
1052,0.5477825984741812
1053,0.3108633549667762
1054,0.7548752840652946
1055,0.6060509144666283
1056,0.7842249564771522
1057,0.70709405324877
1058,0.24042762459172975
1059,0.5350625527420634
1060,0.8949015010995676
1061,0.8585769504577744
1062,0.49572084907804853
1063,0.7343364931660241
1064,0.996098773112215
1065,0.6039222385081231
1066,0.46631065666730875
1067,0.40868208684587576
1068,0.80232549492342
1069,0.6089043980905368
1070,0.45311940073184803
1071,0.43755402342769956
1072,0.9216934833083348
1073,0.8031235877028309
1074,0.2645302495498899
1075,0.30405400999825943
1076,0.9931379934939741
1077,0.8171974767175516
1078,0.02541687649180962
1079,0.5792710258215029
1080,0.9750505315099466
1081,0.5438934478522425
1082,0.5898804340109033
1083,0.6885499406720129
1084,0.8190194373393939
1085,0.4757588511447566
1086,0.9553773657355088
1087,0.38886820845461284
1088,0.9971752470596396
1089,0.7116040112660994
1090,0.9879811493935647
1091,0.999095710065381
1092,0.18839614904494417
1093,0.5402729102176445
1094,0.3322735067416723
1095,0.9971285767343382
1096,0.692357748656382
1097,0.9252572990075021
1098,0.9822279356146129
1099,0.5426712515879702
1100,0.574421515710063
1101,0.4407145662006328
1102,0.4065145456704916
1103,0.5341179104289896
1104,0.45852554973999954
1105,0.883485668365763
1106,0.9588920285420003
1107,0.9888738643193482
1108,0.4056673250496437
1109,0.9994564549569886
1110,0.3489939100145721
1111,0.742145645266377
1112,0.9275418391016439
1113,0.9209394942434346
1114,0.9420045387701682
1115,0.7895079666231334
1116,0.7876669847091576
1117,0.9488895424032705
1118,0.6000269977508585
1119,0.49361991495239665
1120,0.9726536118209731
1121,0.4125358718672202
1122,0.8207633419147848
1123,0.9807449060942444
1124,0.46889885288018257
1125,0.46265424443318987
1126,0.1347493684180692
1127,0.9926767153952932
1128,0.46149528940137985
1129,0.9916981224582629
1130,0.4936851426534406
1131,0.5183794964685922
1132,0.6273464063560533
1133,0.6330536368837621
1134,0.9906807159872015
1135,0.93894332530511
1136,0.9974562116475824
1137,0.9407472358815576
1138,0.5329084476320438
1139,0.5361008738418652
1140,0.7889479640272673
1141,0.4392662491836164
1142,0.351766012037076
1143,0.8389923626364475
1144,0.8151599348305584
1145,0.444221586647906
1146,0.9890256721467117
1147,0.9807080375933847
1148,0.6162872391715827
1149,0.9605858151406537
1150,0.28514878576565617
1151,0.7721865706651523
1152,0.33286178875316397
1153,0.9937769678980719
1154,0.9211785471484829
1155,0.6322781824156956
1156,0.9346290274284501
1157,0.5755349317648313
1158,0.866316127143699
1159,0.7195648708276047
1160,0.9786759241005901
1161,0.5148242074972549
1162,0.4784333827466469
1163,0.9923900119297675
1164,0.4498029280284599
1165,0.8963348552302378
1166,0.087414459945677
1167,0.8041617095556564
1168,0.6508663505938401
1169,0.09792483900195681
1170,0.40757955277386726
1171,0.3550593216639494
1172,0.48766906303721475
1173,0.8336505566349143
1174,0.6799229100982614
1175,0.35356342224557324
1176,0.5583774422614123
1177,0.17469301366697537
1178,0.9477428055032293
1179,0.9965985726221701
1180,0.7172927922832246
1181,0.4801382645778445
1182,0.44323989947656844
1183,0.6643461816796177
1184,0.515290018702005
1185,0.5150196436103025
1186,0.9875488982603472
1187,0.9817795742594353
1188,0.19654793216170166
1189,0.9273276001896854
1190,0.9570564540145199
1191,0.130594694854944
1192,0.5879597692206406
1193,0.9921312338291537
1194,0.9959350951398959
1195,0.9909937117403644
1196,0.8850132578538397
1197,0.5854404740122413
1198,0.5360947035627622
1199,0.8247051056733621
1200,0.5669299269418399
1201,0.34554857784301535
1202,0.762350470139236
1203,0.48168094494887465
1204,0.9886490680756415
1205,0.956460960029082
1206,0.4841575696545839
1207,0.5228807488503453
1208,0.9033521520823485
1209,0.4535449928181697
1210,0.4537825715189192
1211,0.33979328015029675
1212,0.5902395217237462
1213,0.6084666098986372
1214,0.12684968457383347
1215,0.149544402284536
1216,0.6600329511457556
1217,0.773805516217981
1218,0.206235075540497
1219,0.9848512125433335
1220,0.7317049979848746
1221,0.1684552198027826
1222,0.5023926742274323
1223,0.9212096844559317
1224,0.4249067151708618
1225,0.8102130566816013
1226,0.7019191646294142
1227,0.04037184781185809
1228,0.9675574124057807
1229,0.7134437492025942
1230,0.6243339079145428
1231,0.3591061933653135
1232,0.9676523095203059
1233,0.46252721188664997
1234,0.8018995641139133
1235,0.7744917042687921
1236,0.2239706536039949
1237,0.59267267223727
1238,0.4009075966957881
1239,0.659430565912454
1240,0.9240205209201854
1241,0.972482785633108
1242,0.9821857182199766
1243,0.9700121554584586
1244,0.21179152017091765
1245,0.9716809792764048
1246,0.33732856680705453
1247,0.8916345965269054
1248,0.9950063517549306
1249,0.9962425269714549
1250,0.4077849146118719
1251,0.6233272648176208
1252,0.9964318465741886
1253,0.1229604066185619
1254,0.5928228299266581
1255,0.22597993571203412
1256,0.5151694768719881
1257,0.6018940406677804
1258,0.8629960760238152
