Id,Predicted
177,0.9951469115949252
178,0.8654928018209326
179,0.6159260857106258
180,0.977503585585092
181,0.9573280970323924
182,0.9968868699823401
183,0.8788386651086438
184,0.8887680803772608
185,0.2547254836326101
186,0.9955951929370149
187,0.9783937008383083
188,0.10061732520089041
189,0.07686697394202557
190,0.913315189296145
191,0.5600541278944657
192,0.8516849050098525
193,0.5786878390885297
194,0.6862089357974938
195,0.9754014577076494
196,0.993099580753756
197,0.4361707671736927
198,0.6819495532361249
199,0.5042499672582617
200,0.1657046879989998
201,0.42639513086371195
202,0.9930015153811939
203,0.26623758379144297
204,0.7073220351336852
205,0.3810673550465646
206,0.9507194092197783
207,0.7317762286227135
208,0.24685058070068563
209,0.9500815645281093
210,0.8128751332102755
211,0.9968971438163102
212,0.5476753279990938
213,0.9279580203602729
214,0.9651685846531659
215,0.8058767386730395
216,0.6046780830770093
217,0.9914034595526322
218,0.7562751291387942
219,0.3563084380691361
220,0.9956672433489674
221,0.39963875301751434
222,0.3995723919950469
223,0.9999672328634635
224,0.9896892136377547
225,0.55712707336324
226,0.6881357889373505
227,0.09641735260538582
228,0.984898292465868
229,0.672954527232155
230,0.4970090955542465
231,0.9983650424518588
232,0.4506037660021907
233,0.9903883510564185
234,0.4728355261743291
235,0.16866611147897567
236,0.9739957514391756
237,0.9961502562330202
238,0.9917112360579863
239,0.6621634584215211
240,0.9763340078819606
241,0.7763614497345895
242,0.6436561272386234
243,0.5206182995136159
244,0.5603403198508317
245,0.6404397537887104
246,0.9966542863539244
247,0.9586467761023687
248,0.46309457639432516
249,0.8556498110972487
250,0.8117126447769
251,0.5388502485249829
252,0.9771976455983025
253,0.7786588864133408
254,0.9979603706780141
255,0.5197452460812857
256,0.9128689692888422
257,0.4684413428997928
258,0.9984955578363608
259,0.37119638031180513
260,0.5155002896837291
261,0.5064981222454126
262,0.9765974825557888
263,0.32162864835252725
264,0.5826267664478655
265,0.8195830784699988
266,0.5640601974669526
267,0.9776395035194015
268,0.39538474539782087
269,0.976612876537894
270,0.9743322148095925
271,0.4519411691356329
272,0.3470723441280115
273,0.6211117612373077
274,0.17465828137575992
275,0.36645703180846273
276,0.9188259986277177
277,0.47590793648233587
278,0.5096433785073616
279,0.8169991527125282
280,0.9855620367778513
281,0.9768030971840664
282,0.9461681364951384
283,0.8170252265600696
284,0.9998914197587363
285,0.6584845239808751
286,0.5116762493095619
287,0.3869112225340766
288,0.850280675183671
289,0.9963227700908741
290,0.25760586744776587
291,0.9664416700185287
292,0.6887343060905433
293,0.7551825145386137
294,0.9683714855868372
295,0.9550746385199629
296,0.7914024803537288
297,0.9910364122512512
298,0.9967541135657004
299,0.4335414703572459
300,0.22767849048762515
301,0.5755393219261044
302,0.6490780283463321
303,0.589698878436675
304,0.45136559023819595
305,0.07672968001866667
306,0.2922407192815018
307,0.9999776609560568
308,0.9638696478970873
309,0.6778894918105813
310,0.3406870276143873
311,0.608652996318714
312,0.94333516291374
313,0.15455305962035898
314,0.8274264440964151
315,0.20385209382146224
316,0.7062527871504475
317,0.9861375708647839
318,0.9906263000362029
319,0.9977036159522448
320,0.8433258776859219
321,0.5713388516520532
322,0.21138319543159517
323,0.4396461010327145
324,0.292087870708754
325,0.6313202247060404
326,0.2587162376166377
327,0.7657157873851647
328,0.13148419144766849
329,0.9985919370523643
330,0.6033793299337596
331,0.8801898480274604
332,0.791547600017468
333,0.6493833161742059
334,0.07715160740551182
335,0.9680620407929061
336,0.7122174387961026
337,0.996734984765768
338,0.7247823857358067
339,0.9896396100181188
340,0.8215093232023338
341,0.383667537564258
342,0.5114566539231761
343,0.9963650098711037
344,0.8348063754058238
345,0.9855128842576135
346,0.12139376815267913
347,0.538488716448353
348,0.47111983484000663
349,0.5847544086195503
350,0.9940477348384987
351,0.22532804202760265
352,0.7282027689293911
353,0.08043615592357545
354,0.9922726523317307
355,0.9830542938108051
356,0.31161310625317484
357,0.9972784867070841
358,0.9703176814485036
359,0.1228061704432967
360,0.47230855580317316
361,0.35338716029902356
362,0.9986242243280082
363,0.24455671823831152
364,0.29902977229359523
365,0.9438798548283324
366,0.9667507830788405
367,0.49119561563629044
368,0.9828026713304145
369,0.9976662655541633
370,0.2638936622353664
371,0.991033192424874
372,0.08791896770010268
373,0.9967350266640285
374,0.9286291365151734
375,0.7716581616125396
376,0.8420245338081543
377,0.963858163209074
378,0.8787875134650595
379,0.27285852399793487
380,0.9824473329778795
381,0.5170773889718056
382,0.9283773701732762
383,0.9899269403826445
384,0.9946511404328361
385,0.8259804827615225
386,0.5282298459021268
387,0.6479205597030834
388,0.9934435045071996
389,0.07250461109813201
390,0.9248202156590662
391,0.9652886048697367
392,0.8803135572299194
393,0.8269966722770404
394,0.9893938739504962
395,0.4874368346134469
396,0.9442357906965512
397,0.9792139197519217
398,0.9928269190175311
399,0.9898239275043794
400,0.9719733325779074
401,0.26531929604912347
402,0.9950348745483054
403,0.8460009516181368
404,0.735184846629279
405,0.5931306881376721
406,0.6955825351729822
407,0.9810982229312954
408,0.9865367287892577
409,0.9557963147276886
410,0.806393669893891
411,0.96084664069696
412,0.4077126859779217
413,0.9909550119561459
414,0.6825082163007085
415,0.35994091679337703
416,0.7955714110104636
417,0.5150742953017624
418,0.6184856880066317
419,0.306627135183029
420,0.9985704295513708
421,0.19909389387861584
422,0.9943525459984233
423,0.8777571377354738
424,0.36761295409108086
425,0.8727335710393387
426,0.8957790169064399
427,0.717923758216501
428,0.3362531462237796
429,0.9624342548616581
430,0.5690495140229817
431,0.4912714168860353
432,0.8949809001976574
433,0.47533518754683785
434,0.9980597581213088
435,0.5703643252173087
436,0.9870487312839826
437,0.6335792096513402
438,0.9852373786840546
439,0.9904384785095209
440,0.5777255963317034
441,0.5340552419145522
442,0.3829783173787012
443,0.5684418923279579
444,0.9851461437394214
445,0.8118805516937788
446,0.9749747934291759
447,0.5948516052955668
448,0.44255196705890104
449,0.03204427083319983
450,0.5602696658726309
451,0.16082306650741585
452,0.9897393570486105
453,0.17003304712487674
454,0.9972418451892011
455,0.9416571328127269
456,0.9197199157740885
457,0.9991842932248742
458,0.3967403381982595
459,0.908737909930953
460,0.5204664824086151
461,0.9536045927246678
462,0.6978209799445089
463,0.9998543399316386
464,0.8129985320062026
465,0.06993292390102117
466,0.12323294893760299
467,0.9977099414821604
468,0.44895773609254097
469,0.3003768863268049
470,0.893279089608087
471,0.4613861617168334
472,0.5085610687169844
473,0.030723570134423
474,0.393859136242356
475,0.6060730289124044
476,0.7826719282264557
477,0.17181280661803236
478,0.564098692538501
479,0.8758438584708588
480,0.9331405366068675
481,0.43562849315380386
482,0.5270998260730113
483,0.5906558210139146
484,0.9979250679368057
485,0.2509165959327971
486,0.9993837691854226
487,0.995837473381781
488,0.9504031894337408
489,0.009970278851128311
490,0.3065205962999381
491,0.6347939913468827
492,0.1460586229795311
493,0.8763959065454692
494,0.4000593133207551
495,0.42776404128680634
496,0.8016582126609579
497,0.9640085305638963
498,0.5545944660446652
499,0.8707932042239462
500,0.972440882162064
501,0.8491138184272529
502,0.8737817445154112
503,0.40334411684910837
504,0.4010321369758083
505,0.9182204149563337
506,0.9981469070892155
507,0.7002018697419456
508,0.5126125751713628
509,0.05159979180953548
510,0.12163095396158274
511,0.6163197279597454
512,0.5689525715929622
513,0.6081425272395101
514,0.2751979613392693
515,0.39933353429314367
516,0.8433547152515303
517,0.9841354724477154
518,0.7554727043144405
519,0.9608815077769696
520,0.11937971409746778
521,0.9614300591258893
522,0.18388547822285878
523,0.7760143036764992
524,0.9859263857226686
525,0.29600327984019603
526,0.6839246328388268
527,0.6078786332704822
528,0.9493125349560305
529,0.5752628641503584
530,0.7286859233979629
531,0.05721823775336042
532,0.9726555776457108
533,0.38891753930043793
534,0.7266028028176237
535,0.8495908460388494
536,0.8197185557637126
537,0.7851140431378499
538,0.31802713819561507
539,0.5537683825331393
540,0.9651037236179062
541,0.5438745582591689
542,0.5054777238274001
543,0.95634009872663
544,0.8481501821205681
545,0.9322520794024206
546,0.9939346408994735
547,0.43590695013260283
548,0.9994289162341251
549,0.3829613803915216
550,0.6335933654124598
551,0.5796523455839537
552,0.9983990265193762
553,0.3287147508068452
554,0.5715277005415091
555,0.9332175912478478
556,0.5364981756964388
557,0.9779614214237677
558,0.8526024292865124
559,0.45027814676555544
560,0.5446374933038899
561,0.9958948885452683
562,0.06293124518919925
563,0.9957386564715102
564,0.9865276944342024
565,0.8434421779788901
566,0.5675164210436502
567,0.11453042436845666
568,0.9829027626395087
569,0.9142761279811465
570,0.9096474489921514
571,0.9101924189486609
572,0.975484924249712
573,0.8758174893578051
574,0.9948732585301423
575,0.6173210697305769
576,0.9757054514556945
577,0.8579281567165187
578,0.9976486694198332
579,0.49497375153119044
580,0.9378842122310249
581,0.990571876652845
582,0.7758870126816232
583,0.7706919088102517
584,0.9920878104461327
585,0.618073720505431
586,0.8863731362363565
587,0.9998620118260205
588,0.6509941864679258
589,0.991139476276042
590,0.9978957941720423
591,0.9214516312527273
592,0.32354762006200305
593,0.5920718470181467
594,0.5298946099347965
595,0.5349980360312631
596,0.39716503929998104
597,0.8844343254871798
598,0.4126503402573715
599,0.5749481230647379
600,0.08504253890545685
601,0.9981206400328103
602,0.2469924724374291
603,0.5161980164020509
604,0.21551205457687567
605,0.9544061618390132
606,0.8767538225308398
607,0.37608142355142454
608,0.03907524791887219
609,0.21466836695333955
610,0.8761440543845985
611,0.13197079640333356
612,0.9973172951417334
613,0.8600755369760921
614,0.9871293537742742
615,0.9982899727680717
616,0.27025093926513
617,0.5754771741886253
618,0.5039617423663446
619,0.08133028558706068
620,0.6347902604303615
621,0.850975409153404
622,0.9239522329362962
623,0.7385079595607897
624,0.6369708684833831
625,0.3021893892878871
626,0.6983164817446046
627,0.5920556875441964
628,0.2163738291623044
629,0.92013876281282
630,0.4743413431260599
631,0.9994447415950275
632,0.5947712526395103
633,0.9808182027378581
634,0.9332980811242653
635,0.017250584792875414
636,0.7586747122350093
637,0.8575933448303
638,0.9927283467725654
639,0.31539750096765995
640,0.9658224372757819
641,0.5685592881620205
642,0.7494346604000307
643,0.6112430803719272
644,0.9709041920246668
645,0.9900603346148062
646,0.9974444000776275
647,0.5521275328213202
648,0.940029447528999
649,0.8634260962811731
650,0.8716836649862117
651,0.996772707322163
652,0.9506027825724782
653,0.5947631359271743
654,0.1409741053449
655,0.9412604964296457
656,0.6295879190458712
657,0.7662211984086885
658,0.8874294613312931
659,0.9989312091840367
660,0.44557929639892224
661,0.9930653199960945
662,0.8678044965961172
663,0.921782452803718
664,0.4093615447177457
665,0.6341410561088772
666,0.9848889348593021
667,0.71630405804191
668,0.6124436065065738
669,0.9993097848696832
670,0.09720852704592896
671,0.9839304159687673
672,0.8053388768866301
673,0.6731811691869293
674,0.5511356882669477
675,0.47901416733049906
676,0.31555171615229055
677,0.48606389456277815
678,0.5571340590065519
679,0.4666041307771365
680,0.905268926946727
681,0.989901813441627
682,0.20770757313224192
683,0.5284277739109263
684,0.4826713939327109
685,0.3814656504276949
686,0.9645157900116553
687,0.3242312982224919
688,0.3562103993506617
689,0.3288930568263971
690,0.8862408322022506
691,0.9797980243287605
692,0.8369969041244304
693,0.9993642142967756
694,0.6253896099830735
695,0.317432877771474
696,0.17857728850309285
697,0.9977179667243603
698,0.4738024837331846
699,0.9988539305658587
700,0.5349693063673879
701,0.3730020233548013
702,0.9363505421340328
703,0.985252060764214
704,0.4080529279989394
705,0.3928880979415433
706,0.0944708899887166
707,0.41826045258054795
708,0.9706523510127791
709,0.78787702987305
710,0.99907446873973
711,0.6004934577186728
712,0.6330754578503673
713,0.49594541772456396
714,0.5229671760687921
715,0.9962691819049326
716,0.620882948940896
717,0.5094208221091089
718,0.9941145752305698
719,0.973715205750208
720,0.9911241826908634
721,0.8847366175792042
722,0.20119374183536143
723,0.8687932425926272
724,0.9843194915407477
725,0.9508817179232799
726,0.058451010389551125
727,0.6345641228698237
728,0.6189562973489169
729,0.8930391543975092
730,0.21633993443069896
731,0.7518195335157757
732,0.8561313796906941
733,0.9450478036482471
734,0.861089441648924
735,0.6893395071966051
736,0.8798578709299497
737,0.880913029424364
738,0.9991726055002408
739,0.34849533694322715
740,0.9727828032556374
741,0.9927086206600224
742,0.8438870618487592
743,0.977359291134705
744,0.46450569677162323
745,0.8266652007411432
746,0.5490764828707461
747,0.7698352631838822
748,0.7970398088346259
749,0.976676830346787
750,0.8433120637327711
751,0.5883686998744488
752,0.9954042084444273
753,0.28701189481982364
754,0.8837147487200628
755,0.927066880006241
756,0.7672668510606067
757,0.9318401536120159
758,0.715359262947024
759,0.9689522241927536
760,0.8785014250398678
761,0.30842865968096095
762,0.9928267526186314
763,0.5172072227347625
764,0.7475718205791974
765,0.8114880792640059
766,0.6948705768393283
767,0.9958931629350454
768,0.8266048093939825
769,0.6923576343950726
770,0.5876510940104298
771,0.9425784463023189
772,0.6306582503439914
773,0.9777534803011638
774,0.5602573087011776
775,0.9252182127482904
776,0.9923313898035608
777,0.393901434708703
778,0.8553311880192196
779,0.985273475756398
780,0.9998603631248566
781,0.5161231902398331
782,0.9996443959893571
783,0.5791500797594763
784,0.9914463978419727
785,0.7929517491116717
786,0.13879247767263178
787,0.9906374162124894
788,0.4762798759240896
789,0.43564113242412705
790,0.952641528987773
791,0.9962797956519726
792,0.8152047272780505
793,0.4373088801649301
794,0.0690896478124379
795,0.42332455336388897
796,0.7257339618802616
797,0.9960203656539838
798,0.9747026957886832
799,0.44090187866749236
800,0.9744164625872567
801,0.9995667284068649
802,0.8940211531221558
803,0.3443532713162955
804,0.242492239656009
805,0.848395975884162
806,0.40957989663875966
807,0.6755518992384006
808,0.97462736199956
809,0.846833521465727
810,0.9882684648520715
811,0.9883625538810697
812,0.5506843810271977
813,0.6449246678983097
814,0.7928901110681437
815,0.4334383565270262
816,0.9979115517811358
817,0.6741365681652081
818,0.9976231633321061
819,0.3585611969216102
820,0.9981435348432456
821,0.8596219522406093
822,0.3696405889973719
823,0.9985028071501703
824,0.6811488694864383
825,0.4951284802727278
826,0.9809691578845056
827,0.8232451167247734
828,0.9991313629251392
829,0.9466144446930437
830,0.4937102545703125
831,0.8598924208068602
832,0.467449216863121
833,0.6201008671861291
834,0.4849626679421346
835,0.7955555706355111
836,0.76400404782871
837,0.5443507665277507
838,0.18760340887122381
839,0.8427087981333141
840,0.9964964899168395
841,0.5242185559961917
842,0.4231797219098546
843,0.9991380918379305
844,0.9995001322490077
845,0.8522587890053301
846,0.9940733655537287
847,0.6603700985144734
848,0.9614403753760369
849,0.7389234128808535
850,0.10239302629775243
851,0.8177520987169995
852,0.9186584198732918
853,0.3735773879780063
854,0.961168923301369
855,0.7126617421140995
856,0.9678555366741316
857,0.5627926415201301
858,0.4122228295159457
859,0.3654894247177609
860,0.9942436901234276
861,0.9942651331808706
862,0.9901155862768655
863,0.7440424913995227
864,0.992945847174639
865,0.9952870153874754
866,0.5041283888377985
867,0.31563452333921516
868,0.9808756949075172
869,0.35781494665279806
870,0.9982439601655989
871,0.9961584617331267
872,0.8177333901727092
873,0.37962361588485605
874,0.9998192578692857
875,0.20290309672161788
876,0.9942984682606819
877,0.9149390748323111
878,0.9598179278253907
879,0.5260570959441048
880,0.8675306747274383
881,0.10129197888708914
882,0.6535744756816048
883,0.9788465590961519
884,0.9992526560540654
885,0.5689551735547355
886,0.9436937139233325
887,0.8574639565918215
888,0.9663700946491377
889,0.8544712032467016
890,0.31800127101827524
891,0.5510079905711055
892,0.9968723041413109
893,0.8572781356989698
894,0.6580048053091495
895,0.9967194627207588
896,0.9964664886880352
897,0.640056844899983
898,0.5807081210035101
899,0.6600123538764606
900,0.8685494704272223
901,0.47316997339966316
902,0.9964223161794266
903,0.9849647307181958
904,0.996920411030298
905,0.9598991713927774
906,0.13287684521837292
907,0.110886501348735
908,0.31852683649147245
909,0.5730713803958888
910,0.4290629856666626
911,0.42584984124556785
912,0.5749912607356656
913,0.8464921446604863
914,0.6058144876118661
915,0.3014767707528822
916,0.9314417887395695
917,0.9977173977598807
918,0.4489203592806408
919,0.9889627149570437
920,0.7226062255810963
921,0.7209885036056389
922,0.53739974091757
923,0.40554258575751734
924,0.1473348404357313
925,0.8833915393979382
926,0.0796896765101374
927,0.3697142831697867
928,0.1671741837421746
929,0.9824410084857708
930,0.5384436739180969
931,0.07017436937288196
932,0.9952708251295859
933,0.815917776302488
934,0.4291338249723035
935,0.9856687297799896
936,0.9701986488805945
937,0.9903247316909426
938,0.9762879761351545
939,0.7579797115507739
940,0.4987101245880514
941,0.9982823603745618
942,0.951782806393107
943,0.9994507915165992
944,0.609122839800885
945,0.5238222227808472
946,0.6628073901700674
947,0.5770464544230769
948,0.7818712995550655
949,0.89701777801179
950,0.871715835784866
951,0.6975128208982299
952,0.9716012710952944
953,0.48456912981366973
954,0.9903928301531103
955,0.292824181215354
956,0.9993897215495758
957,0.8992098326144597
958,0.7478326596800113
959,0.858081438498458
960,0.2300796239079559
961,0.9491375612681252
962,0.9050330847390405
963,0.904863134505762
964,0.9308003710699081
965,0.9038519220321101
966,0.43954573070764125
967,0.9796440875246358
968,0.9433668881459694
969,0.5382427913407156
970,0.6168847396419482
971,0.2582862494041667
972,0.9917932180517571
973,0.9944471584655844
974,0.9985514936499652
975,0.9976505400371426
976,0.5023503069883414
977,0.9637206644535499
978,0.9978561652975722
979,0.731652831027289
980,0.9837652114427473
981,0.9556482456504319
982,0.5857226278160337
983,0.30322783387072044
984,0.9972621428528176
985,0.9674706510201951
986,0.008075772897399547
987,0.5543723584274951
988,0.9875403819847515
989,0.6991029172502364
990,0.9623345074256361
991,0.34002329152879174
992,0.7091918162438806
993,0.971565481901001
994,0.3209655836824365
995,0.09605500509220434
996,0.4992979286428827
997,0.6903693276632188
998,0.3542271449216846
999,0.9812540874154673
1000,0.8714565273690996
1001,0.32082962590352054
1002,0.9626908599114617
1003,0.9987908411612578
1004,0.4423479819341995
1005,0.9913190134298544
1006,0.9732752182534474
1007,0.5427606420817883
1008,0.3651900764399079
1009,0.9943193906226361
1010,0.9821156255504058
1011,0.9669078505541334
1012,0.872986832361546
1013,0.643151107877152
1014,0.9966309211209846
1015,0.42604860579264425
1016,0.16640301272677338
1017,0.4279491200440111
1018,0.619130752348004
1019,0.9121019075719586
1020,0.9754827632646418
1021,0.9991416164944764
1022,0.0784200427279625
1023,0.9965298487425385
1024,0.6467732388384851
1025,0.9047392588323822
1026,0.9975174965869439
1027,0.9760528596283846
1028,0.9408332029023178
1029,0.5409396799766527
1030,0.6546986981568083
1031,0.9861463745859965
1032,0.8815388123696813
1033,0.5879400007122404
1034,0.2135295232647639
1035,0.9964613708990386
1036,0.7760656241577665
1037,0.9002090214209522
1038,0.1167414435691273
1039,0.9821441967954585
1040,0.49340874981436295
1041,0.9477157112958903
1042,0.33504986697998396
1043,0.9954826313284408
1044,0.26444078202087257
1045,0.5122744175697209
1046,0.6441633548664466
1047,0.6099120566381454
1048,0.6059353544423963
1049,0.9975698016494969
1050,0.8313451877423788
1051,0.9971269488728627
1052,0.6013711916612934
1053,0.26001486706988797
1054,0.8465096015689749
1055,0.5898134530910825
1056,0.851035507036588
1057,0.7350499128856037
1058,0.15753115067909154
1059,0.5213334788697545
1060,0.9516786782444662
1061,0.8740234295722964
1062,0.47746589566913056
1063,0.8862093400789409
1064,0.9982098518450826
1065,0.7084339745783264
1066,0.40655044645048816
1067,0.3851857923080779
1068,0.8918138748486057
1069,0.6321341559154536
1070,0.36496867274444206
1071,0.42028517048629094
1072,0.9733314879004105
1073,0.826066174136301
1074,0.23825084928858695
1075,0.2620322191238514
1076,0.997714495361018
1077,0.9184488200071644
1078,0.02935952996457483
1079,0.5786307559382019
1080,0.9921310179156735
1081,0.5236308450893385
1082,0.6712226799873737
1083,0.679719441904786
1084,0.8410452956717004
1085,0.4486515242587693
1086,0.9751837635987498
1087,0.4008938248926303
1088,0.9980542117650437
1089,0.7585253273322474
1090,0.9974512341598973
1091,0.9994749304098838
1092,0.11086351471209079
1093,0.5541109718929333
1094,0.30942096819173714
1095,0.9980756837005279
1096,0.7372473785871685
1097,0.9557913181918081
1098,0.9685312484356853
1099,0.5435860382652469
1100,0.608549875026362
1101,0.42610682743308903
1102,0.39060386098085453
1103,0.5203533293086045
1104,0.46543803100134545
1105,0.9601962027492468
1106,0.9578280081860392
1107,0.993964501297737
1108,0.39180847681945924
1109,0.9998542924228185
1110,0.298061480741026
1111,0.71799041875577
1112,0.953434214673125
1113,0.9544444917271815
1114,0.9613880684550741
1115,0.8554393524572617
1116,0.897244715646193
1117,0.9701653768817579
1118,0.6104660480536872
1119,0.4607837248531693
1120,0.9835565288398083
1121,0.3466804960799708
1122,0.8575437216646891
1123,0.9857326324434263
1124,0.4183660666001525
1125,0.43672896339077116
1126,0.1314115682476549
1127,0.9971024133478351
1128,0.4393521806768643
1129,0.9990178797737025
1130,0.4754096575301925
1131,0.5294100914475235
1132,0.6798977057066607
1133,0.7016047752024661
1134,0.9967282648071302
1135,0.9581787858829628
1136,0.9973212127630315
1137,0.9778431143085101
1138,0.2710953266381859
1139,0.5289086222951911
1140,0.7657362313660476
1141,0.4449581052067549
1142,0.23340050212441746
1143,0.932917636242873
1144,0.9189560529157826
1145,0.3779747624220976
1146,0.9865698879014417
1147,0.9847353024346287
1148,0.6361531464522364
1149,0.960557307980133
1150,0.4264069830171322
1151,0.8529188508027208
1152,0.21387213460801155
1153,0.9968737905260722
1154,0.9678027193461463
1155,0.7149276785876474
1156,0.9560669114927512
1157,0.5834034442132601
1158,0.9353485445499979
1159,0.7464968113549915
1160,0.9884249888708891
1161,0.5247791241020016
1162,0.44616609346630504
1163,0.995676794104095
1164,0.4061566710820461
1165,0.9194345206779395
1166,0.026288620513733055
1167,0.8992696932457726
1168,0.8697851814416412
1169,0.07625125612721816
1170,0.3457347503304767
1171,0.30317962883706195
1172,0.469418624395815
1173,0.842397230825925
1174,0.7775647316970654
1175,0.3459833595750823
1176,0.6359731279957109
1177,0.0823646629920833
1178,0.9907034135859513
1179,0.998713599664908
1180,0.7852350511767301
1181,0.4687927380584575
1182,0.4058048606207989
1183,0.8375002036882183
1184,0.5548966715524004
1185,0.4875394104706626
1186,0.997012273298197
1187,0.993830417434195
1188,0.13737277304008297
1189,0.9523072332890546
1190,0.9893683043390135
1191,0.09214867774983809
1192,0.660150477748241
1193,0.998506278261769
1194,0.9987603669949469
1195,0.9979345121644233
1196,0.9708258409708255
1197,0.6284707207846784
1198,0.6334755874413254
1199,0.9350526009956875
1200,0.5357700053368663
1201,0.2569952126674673
1202,0.8750937761722446
1203,0.45220076134167597
1204,0.9946945254590323
1205,0.9641213251006279
1206,0.44124968693174377
1207,0.47899600137319875
1208,0.9314516995050218
1209,0.44471449281582187
1210,0.46875982359200014
1211,0.3065244986443087
1212,0.6353959212538874
1213,0.6725274525404809
1214,0.05409603775148824
1215,0.11046524998935517
1216,0.6977629599249999
1217,0.8884328050430896
1218,0.14213727042542657
1219,0.996300171982311
1220,0.8966957555173132
1221,0.10991174877160709
1222,0.5038091120058231
1223,0.97549473472478
1224,0.3639724085044751
1225,0.8857176092897426
1226,0.6933486220561671
1227,0.11778084036105074
1228,0.9936740161024843
1229,0.6905100095579827
1230,0.6789814122221087
1231,0.3478070667860353
1232,0.9675867816359272
1233,0.3951258521981364
1234,0.9160629694407543
1235,0.8408263125009926
1236,0.15896849020060852
1237,0.6307123253871083
1238,0.3831825695197428
1239,0.7261441214210388
1240,0.9851438548923983
1241,0.9863929314991841
1242,0.9907140443701169
1243,0.9792031535659973
1244,0.1958358310943849
1245,0.9820181269753671
1246,0.2344869872464742
1247,0.9525019631625384
1248,0.997731328032709
1249,0.9990744105365629
1250,0.32860652845439997
1251,0.6992958842776335
1252,0.9988024643190908
1253,0.1209843206015497
1254,0.637877530408021
1255,0.1258116070900877
1256,0.5246296828549896
1257,0.6524556724131777
1258,0.9313524101523318
1259,0.20733269354449277
