Id,Predicted
311,0.49997141057795874
312,0.5002533387816251
313,0.5000473243197526
314,0.5003624121547704
315,0.4999491571726982
316,0.50010815777036
317,0.5003243827795455
318,0.5007226773511184
319,0.5003533946576662
320,0.5001004758073695
321,0.5000685703412522
322,0.4999812622700207
323,0.5000029263965189
324,0.5000014531833585
325,0.5000432942505367
326,0.4999945017416397
327,0.49999041850242193
328,0.4999777032717395
329,0.5004109778621897
330,0.5000039846722756
331,0.5000523051528855
332,0.5000450271398824
333,0.5000669743890827
334,0.4999789206176626
335,0.5001310028425942
336,0.5000835274833167
337,0.5002991426379194
338,0.5000387605322564
339,0.500241732875376
340,0.5001961085699288
341,0.4999821140099888
342,0.49999094307259023
343,0.500300000647637
344,0.500112577274111
345,0.5001456975546406
346,0.5000205215874187
347,0.5000068217241274
348,0.5000519447165012
349,0.4999734816156227
350,0.5002169398221961
351,0.5000051329016059
352,0.5000383177102026
353,0.49997912776235665
354,0.5003710537467719
355,0.5002402862698193
356,0.4998892676830934
357,0.5003839908285913
358,0.5003253284499094
359,0.49998929392768493
360,0.4999843822879535
361,0.5000260425767684
362,0.5003451852278004
363,0.49993673061578303
364,0.4998883573662534
365,0.5001380406721581
366,0.5002061464794287
367,0.4999977313200362
368,0.5001941275889066
369,0.5001159084765432
370,0.49997212579913297
371,0.5002422987555709
372,0.4999354611212712
373,0.5003696063849735
374,0.5002955342007763
375,0.5000930194353896
376,0.5002762759405278
377,0.5002889232388426
378,0.5000690153315355
379,0.49993354179644517
380,0.5001973553923844
381,0.5000109129732647
382,0.5002235963762466
383,0.5004072273704848
384,0.5004744592328464
385,0.5000496124374157
386,0.5000153983401057
387,0.5002889823487026
388,0.5004079446921175
389,0.49995692167441785
390,0.5003819785036228
391,0.5001671304718512
392,0.5000732882248694
393,0.5000192197457997
394,0.5002659469068245
395,0.49998283531386495
396,0.5004295794458659
397,0.5001435884875354
398,0.5004289425963172
399,0.5003575828422709
400,0.5000349690125744
401,0.49995673126988444
402,0.50023642506551
403,0.5000400655443679
404,0.5000712665491568
405,0.5000218327786431
406,0.5001279268735114
407,0.5001294686051719
408,0.5003630056106649
409,0.5000669610668045
410,0.5002870747096645
411,0.5001043953073641
412,0.5001041626586294
413,0.5003185371611993
414,0.4999800011501172
415,0.49998256448999
416,0.5001142408416983
417,0.5000226761730873
418,0.5000034210920603
419,0.4999932924129102
420,0.5003629043293883
421,0.49999348112669423
422,0.5002853275781908
423,0.5002957359775624
424,0.49994356313278654
425,0.5001392834347268
426,0.5001543518106782
427,0.5000400483476422
428,0.49986122182228276
429,0.5004217356199967
430,0.5001978910191965
431,0.4999673597122192
432,0.500126806812669
433,0.4999977668901465
434,0.5003690232900485
435,0.5000175357090412
436,0.500275315834557
437,0.5000371360182952
438,0.5002140164302811
439,0.5002153505496233
440,0.5000269839710847
441,0.4999995195180418
442,0.49993543016934805
443,0.500007412016202
444,0.5002801802763823
445,0.5001447508798753
446,0.5001473622499439
447,0.49999889229957256
448,0.5000372193534753
449,0.49995590053015415
450,0.5000150070027257
451,0.49997035199343204
452,0.5001679391653453
453,0.4999114525571875
454,0.5003446204100315
455,0.5001044941439681
456,0.5001501034376288
457,0.5002622950465092
458,0.4999093683300919
459,0.5003032970626902
460,0.5000206566419247
461,0.5000592344073951
462,0.4999575845869111
463,0.5004047147220426
464,0.5002569322015321
465,0.4999338345664225
466,0.49992498284029246
467,0.500251536934837
468,0.4999266014425118
469,0.49992892677303313
470,0.500201732273094
471,0.49993688456049185
472,0.5000094358692866
473,0.4999718182171208
474,0.4999333585514559
475,0.4999653259802118
476,0.5000451621962064
477,0.5000401381256827
478,0.5000351796115284
479,0.5001306991586961
480,0.5001688963320128
481,0.49992499948040725
482,0.49996625879435336
483,0.5000159602677686
484,0.5004635598288272
485,0.5000406247599146
486,0.5003992045846949
487,0.5002560731730984
488,0.5000849941271552
489,0.5000141645159564
490,0.4999645195203498
491,0.5001181717794505
492,0.4999274038423764
493,0.5000895936818285
494,0.4999530329625048
495,0.500010110554284
496,0.5002962477973454
497,0.5004291361366473
498,0.5000571139423545
499,0.5000742269034167
500,0.5002731560690523
501,0.5000410711108074
502,0.5000753460984678
503,0.5000218737222755
504,0.49990926789277634
505,0.5001924026778928
506,0.5003555219137727
507,0.4999789713874758
508,0.5001279470133607
509,0.4999018389875224
510,0.4999123383686197
511,0.5000020642378331
512,0.4999718409199274
513,0.5000085901065168
514,0.49998418870746336
515,0.4999486077651445
516,0.5000084927614799
517,0.5001379584247395
518,0.5000664938994023
519,0.5002165018969414
520,0.49987214006529423
521,0.5001381682778929
522,0.5000019032349883
523,0.5000527258014564
524,0.5001709740251253
525,0.4999888443853725
526,0.5000870367794353
527,0.5000736737341992
528,0.500305849322155
529,0.5000180132519667
530,0.5000966555950765
531,0.4999760646096731
532,0.5001723669197349
533,0.499939212299368
534,0.5001488533991185
535,0.5001076036189019
536,0.5000263577130437
537,0.5001680548967141
538,0.4999248601967538
539,0.5000241834895671
540,0.5002856829940524
541,0.49988597513781624
542,0.49999937368193065
543,0.500398977720481
544,0.5002307985105077
545,0.5000664598697491
546,0.500258380262232
547,0.49992629810056943
548,0.5005441905993748
549,0.4999514892225919
550,0.500083554608086
551,0.5002839953798872
552,0.5004039427434446
553,0.5000184088385057
554,0.5000228251137583
555,0.5001316757813156
556,0.5000812098143932
557,0.5003170184075242
558,0.5001649300624402
559,0.49999087917240204
560,0.5000175317545582
561,0.5003118134805437
562,0.4999221118202446
563,0.5002161359891015
564,0.5002673542512498
565,0.5000818686959934
566,0.49995086529104255
567,0.5000709109803914
568,0.5002447244574008
569,0.5000570264234995
570,0.5001480449675393
571,0.5002693425370623
572,0.5003360470658355
573,0.5000119540600257
574,0.5003360962221829
575,0.49996596761780693
576,0.5002205093772146
577,0.5001290602930099
578,0.5002820882064886
579,0.49992280855137716
580,0.5001520616886822
581,0.5002269488021407
582,0.5000030106439226
583,0.5000385411112038
584,0.5001267883899454
585,0.5000815212544747
586,0.5001171978198181
587,0.5004187197085921
588,0.500040345876099
589,0.5003321068455082
590,0.5001745982373877
591,0.5000297942951522
592,0.5001081403808221
593,0.5001016953742311
594,0.5000167797552358
595,0.5000227870095684
596,0.5000100679435476
597,0.5000630039863911
598,0.4999792914786785
599,0.5000209316258284
600,0.49993686626873474
601,0.500272108564298
602,0.49997674177577067
603,0.5000141145574124
604,0.4999363964019514
605,0.500256749604148
606,0.5001893548961076
607,0.4999519455051656
608,0.5000820744091374
609,0.499979369302321
610,0.5000341457925439
611,0.4999188033987455
612,0.5002184024494705
613,0.5000592663270207
614,0.5003421532212797
615,0.5003947354033071
616,0.5001213195040529
617,0.5001059024782615
618,0.49996516270772373
619,0.49992379351228816
620,0.5000761189579438
621,0.500188241238194
622,0.5001486530483674
623,0.500072126239911
624,0.5000344851650333
625,0.4999159493680695
626,0.49997891356907864
627,0.49999258410116504
628,0.49999421781103615
629,0.5001520125905248
630,0.5000629832062566
631,0.500415376932263
632,0.5000775605579437
633,0.5002044041207044
634,0.5001715974291006
635,0.4999342113809848
636,0.5001316441454541
637,0.5000845648456684
638,0.5002472013964999
639,0.5000754288479319
640,0.5003087621488221
641,0.49994424131023535
642,0.5000590625529167
643,0.5000742590267688
644,0.500116853143173
645,0.5003349656261904
646,0.500415931214331
647,0.5000152845514046
648,0.5002522469517047
649,0.500061782840616
650,0.5000610679559633
651,0.5003501882611482
652,0.5001975600941441
653,0.5000479132430325
654,0.49995123542264086
655,0.5002778908824801
656,0.500167302286295
657,0.5000489502998136
658,0.5001090095739537
659,0.5007740470683583
660,0.5000940093002846
661,0.5002441471248539
662,0.5001034098735353
663,0.5001181056773792
664,0.5000537831945365
665,0.5000065104550228
666,0.5003544654452597
667,0.5000903754034133
668,0.5000573771464797
669,0.500316971870518
670,0.4999519285485465
671,0.5003115350734096
672,0.5001325460876489
673,0.5000762980192566
674,0.5001770514280575
675,0.5000651901133041
676,0.4999846803075391
677,0.5001364348829855
678,0.5000586336461351
679,0.5000284004745176
680,0.5000282828331972
681,0.5002494941374901
682,0.4999119645954127
683,0.5000625807584954
684,0.49999026725072443
685,0.4999127394557709
686,0.500169096813726
687,0.4999354513860401
688,0.500065784886449
689,0.49990658945279837
690,0.5001069715492171
691,0.5002568453266212
692,0.5001229916936359
693,0.5003939701185613
694,0.4999734438061091
695,0.5000725584099565
696,0.4999476864761253
697,0.5003762047726404
698,0.49996945746537835
699,0.5003948431747242
700,0.4999961157727741
701,0.4999544866733579
702,0.5002630432184723
703,0.5003348354448152
704,0.4999846269147431
705,0.5000734787676432
706,0.4999706571725592
707,0.4999779033714875
708,0.500185487084895
709,0.5000160508552599
710,0.5005177130702342
711,0.4999908058071025
712,0.4999817523003084
713,0.4999851099846681
714,0.499930691825728
715,0.5004246229216366
716,0.5000161345433243
717,0.5000152203247079
718,0.5003436044248952
719,0.5002807670967311
720,0.5003212164587345
721,0.5000676305494803
722,0.500049344038256
723,0.5000433800413523
724,0.5001252160556049
725,0.5001336603131671
726,0.499871030350864
727,0.500049983573096
728,0.500006326488801
729,0.5001498315205652
730,0.49988236689604154
731,0.5004281318515077
732,0.5002694634634427
733,0.5001716462944261
734,0.5000575415685677
735,0.5000063478819353
736,0.5001377387926996
737,0.5001514758868367
738,0.5003779855477017
739,0.4999367070562327
740,0.5000739745368323
741,0.5002868131245225
742,0.5001553429415293
743,0.5002260511237783
744,0.49998830795812166
745,0.5000071741633287
746,0.5000213864495759
747,0.5003031555308147
748,0.5000702100801323
749,0.500237205600964
750,0.5000054650008676
751,0.5000044172438719
752,0.5002347279633251
753,0.4999710156335238
754,0.5001910922781191
755,0.5001995013047775
756,0.5000045118704292
757,0.5002110059160506
758,0.5000897741401233
759,0.5002296132281597
760,0.5001160965236577
761,0.4999564214850773
762,0.5004181662123321
763,0.5000298922604641
764,0.5000672426318072
765,0.49999592499216317
766,0.500091429980675
767,0.5003705036264712
768,0.5001527658848985
769,0.5000695594712912
770,0.5000266552596916
771,0.4999878682319856
772,0.500068255365053
773,0.5003002639498964
774,0.5000339366706091
775,0.5000528494199749
776,0.5003414737344676
777,0.5000371371133269
778,0.5001371469518001
779,0.5003676407424367
780,0.5003817583914815
781,0.5000146828770042
782,0.5004395858590862
783,0.5000009196323845
784,0.5001801152170026
785,0.5000632701190886
786,0.49999200422280476
787,0.5003303813674692
788,0.5000115227430777
789,0.5001704989051485
790,0.5002530335407296
791,0.500206297033518
792,0.5001235115025681
793,0.5000003192130862
794,0.4999588845968009
795,0.49993751490579386
796,0.4999807341410001
797,0.5003480345496405
798,0.5002318873718834
799,0.49998089400652146
800,0.5000701745152523
801,0.500448462956932
802,0.5000926260898586
803,0.49998100209269075
804,0.5000368654981926
805,0.5000769759347635
806,0.49997190750949133
807,0.5000071794470382
808,0.5002043117451621
809,0.5000547453380564
810,0.5003692693919046
811,0.5003171586588268
812,0.5001190494199604
813,0.49998822727866576
814,0.5000875797186519
815,0.4999432722763846
816,0.5004599529941949
817,0.4999417674992305
818,0.5002852831366561
819,0.49996556880802
820,0.5002783132662408
821,0.5001830872997768
822,0.49994251289197433
823,0.5002757169725304
824,0.5000027665346352
825,0.5000282489599767
826,0.5002461811328679
827,0.5000860213104414
828,0.5003232793664844
829,0.5001119178613815
830,0.49995421944562685
831,0.5001631804276531
832,0.4999736070949683
833,0.5000517178703351
834,0.5001396034458697
835,0.5000987024091867
836,0.5000934543921207
837,0.5000138658997422
838,0.499999541023044
839,0.4999886942223403
840,0.5003845364377787
841,0.4999808810098423
842,0.5000906402264339
843,0.5004707294056826
844,0.5003441059127607
845,0.5000589499392841
846,0.5002401924099877
847,0.5000757876544975
848,0.5001207128347426
849,0.499980702226831
850,0.49994093141895257
851,0.5000657580818216
852,0.5001402057641458
853,0.4999845896109085
854,0.5001970125202111
855,0.5000785049917711
856,0.5003933917093933
857,0.500015454766976
858,0.49996924935480147
859,0.5000189600541398
860,0.5001428937355036
861,0.5003828900350594
862,0.5003106294789716
863,0.5000671368539373
864,0.5002273585548851
865,0.5004148942746715
866,0.5000009026903172
867,0.4999548782581175
868,0.500182787239325
869,0.5000841254360486
870,0.5003683928432159
871,0.5002787910345733
872,0.5003006574917497
873,0.5000529592978475
874,0.5004491535320647
875,0.5000163551521778
876,0.5003200246282635
877,0.5001499725868188
878,0.5003157577465089
879,0.5001321617715946
880,0.5001046513337495
881,0.49998282018169216
882,0.5001776464412444
883,0.5002377549792957
884,0.5003455143046543
885,0.5000779741742963
886,0.5000386614628181
887,0.5001104418461411
888,0.5001537043814792
889,0.5000498072584549
890,0.499999620573817
891,0.5000723509724092
892,0.5004470619287612
893,0.5002539530469127
894,0.5000493468649654
895,0.5004833868537518
896,0.5002388654502464
897,0.4999839000101985
898,0.5000605253659841
899,0.5000398968185499
900,0.5000722278632089
901,0.4999812332680537
902,0.5003847379234777
903,0.5002220082969493
904,0.5003240728529853
905,0.5002394673173226
906,0.49992216904564996
907,0.4999214954738903
908,0.4999766305773108
909,0.5000888504864376
910,0.5000238540705869
911,0.49999916825618135
912,0.5001219912640759
913,0.5002623123923874
914,0.5000565861480339
915,0.49999472790295857
916,0.5000045345382204
917,0.5004627354926405
918,0.49999745487821196
919,0.5002883880777865
920,0.5000913879620212
921,0.49995830564521954
922,0.49998976023107533
923,0.5000194633575932
924,0.49995364292057826
925,0.50009081704675
926,0.49991603082241265
927,0.5000341056183442
928,0.49986098440780413
929,0.5001678595227224
930,0.5000855857498036
931,0.49991939384269035
932,0.5004421460919573
933,0.5000037660829547
934,0.49997192367848814
935,0.5002072096276218
936,0.5001083395310486
937,0.5004056569870388
938,0.5000344637919079
939,0.5000473829821603
940,0.5000482253634214
941,0.5003107396078236
942,0.5002144602636142
943,0.50040272763021
944,0.4999812869482499
945,0.5000161846728531
946,0.5001274811629289
947,0.5000386391911119
948,0.5001597811588179
949,0.5002711739823702
950,0.5001678283961791
951,0.5001659805068779
952,0.5003107167613255
953,0.5002540673376253
954,0.5002589866403773
955,0.5001027782695094
956,0.5003532682597935
957,0.5000758779927851
958,0.4999759809907303
959,0.500148264512265
960,0.5000133983639866
961,0.5002629530839343
962,0.5001033835200178
963,0.5003518484301307
964,0.5001207677172878
965,0.5001979209961371
966,0.5000199457754101
967,0.500157439304784
968,0.5000211432361412
969,0.49997366798563847
970,0.4999244891374758
971,0.49995477736241406
972,0.5002303636411655
973,0.5002994601314921
974,0.500408988063743
975,0.500368595551285
976,0.49999371803096476
977,0.5002156431012728
978,0.5002075293476963
979,0.5000603577752168
980,0.5003121096992147
981,0.5001758857324814
982,0.49999012528496806
983,0.5000239025648443
984,0.5003672119268303
985,0.5001485977510943
986,0.49995355214936976
987,0.5000322283230625
988,0.500441129117603
989,0.5000359528311782
990,0.5001727761049904
991,0.499850569617494
992,0.5000366776838998
993,0.5002196374702789
994,0.4999987821415744
995,0.49999876024048723
996,0.5000664097020223
997,0.5001561050980156
998,0.4999209693275804
999,0.500181909482467
1000,0.5000142119333721
1001,0.500045591856052
1002,0.5001886956071305
1003,0.5003796527596724
1004,0.5000083276627257
1005,0.5003019701904419
1006,0.5005376968439089
1007,0.49998368570050516
1008,0.5000309275200895
1009,0.500191388016649
1010,0.5001875125656938
1011,0.5001956992391682
1012,0.5001062944486324
1013,0.4999618648144691
1014,0.5002988007262414
1015,0.4999871968175312
1016,0.4999552663467796
1017,0.49994198774610255
1018,0.5001055780578778
1019,0.5001021365737306
1020,0.5002122451423775
1021,0.5006250168899502
1022,0.49996693274811427
1023,0.5004007300027845
1024,0.5000268577786952
1025,0.5003158080670117
1026,0.5004189600769592
1027,0.5002153432154594
1028,0.5001739194779363
1029,0.49998951021552945
1030,0.5000123799345576
1031,0.5001030400002457
1032,0.5000054154288589
1033,0.49998751901148614
1034,0.4999956636015669
1035,0.5002586305842108
1036,0.5000306823057669
1037,0.500179232803529
1038,0.49996279058548276
1039,0.5001619627089635
1040,0.4999821689816675
1041,0.5002083228489446
1042,0.5000221028239904
1043,0.5004587148891882
1044,0.4999721934182448
1045,0.5000124626330918
1046,0.5000659526554768
1047,0.4999274441730085
1048,0.49993735177882664
1049,0.5002453473956382
1050,0.5000826154784348
1051,0.5003270867861818
1052,0.4999614394765413
1053,0.5000136518065086
1054,0.5000626792967878
1055,0.5000035234954794
1056,0.5001195817871967
1057,0.5000846793474101
1058,0.4999679498833287
1059,0.500031239978812
1060,0.5002966471599666
1061,0.5000978272861425
1062,0.49991671431857587
1063,0.5001712013551184
1064,0.5004383068922424
1065,0.500004446456387
1066,0.5000125441310931
1067,0.4998942970939711
1068,0.5002647354602229
1069,0.5000428336896992
1070,0.49998817289179215
1071,0.5000375254893902
1072,0.5001239969544304
1073,0.5001381873117967
1074,0.4999905276936272
1075,0.5000265833150229
1076,0.5002727331323142
1077,0.500158826698795
1078,0.4998407534202855
1079,0.49997174831881513
1080,0.5002508775586206
1081,0.49994124588947425
1082,0.4999652973675086
1083,0.5001103353770585
1084,0.5000469093500657
1085,0.49998894800774185
1086,0.5002378358442703
1087,0.4998306044209367
1088,0.5002268390807225
1089,0.5000303337728466
1090,0.5003111402509987
1091,0.5003145943213487
1092,0.5000005375904948
1093,0.5000269918800506
1094,0.5000313458076151
1095,0.5003209285346586
1096,0.4999806428859398
1097,0.5002805369437124
1098,0.5000971626929234
1099,0.4999919301862981
1100,0.49998859860898137
1101,0.49996489757182955
1102,0.5000006574991858
1103,0.500023497312196
1104,0.49990303430362154
1105,0.5001645703682386
1106,0.5001235163920114
1107,0.5002821240041886
1108,0.49998459262133593
1109,0.5004145861526305
1110,0.49997965327203225
1111,0.4999674932515067
1112,0.5002075337132701
1113,0.5002963555978955
1114,0.5002167282082847
1115,0.5000412490261598
1116,0.5001096714823381
1117,0.5002868936256909
1118,0.5000838556726517
1119,0.4999701924098543
1120,0.500232715244714
1121,0.500000116978299
1122,0.5002426132805927
1123,0.5001100227873826
1124,0.5000035060511436
1125,0.5000042942724575
1126,0.49990587817703497
1127,0.5003150927533515
1128,0.4999912773973855
1129,0.5004701052163832
1130,0.4999978541059136
1131,0.4999551746951802
1132,0.5001349280468265
1133,0.49988373422302546
1134,0.5003006234111765
1135,0.5003109824209871
1136,0.5003236927280152
1137,0.5004164171897553
1138,0.49993710609884584
1139,0.4999692625097328
1140,0.49997592986985223
1141,0.4999864732963066
1142,0.4998948943627531
1143,0.5001798250081948
1144,0.5000267469986028
1145,0.4999793615097705
1146,0.5001505757199948
1147,0.5001496190480701
1148,0.5000628181729886
1149,0.5001501252654996
1150,0.5001624434605363
1151,0.5002096648117805
1152,0.4999633871667101
1153,0.5002796693296949
1154,0.5002328005916783
1155,0.5001155979241371
1156,0.5002117390996165
1157,0.5000589658299754
1158,0.5002263859341753
1159,0.500169965766692
1160,0.5003386758099171
1161,0.5000183581068913
1162,0.5000385236780096
1163,0.5002616196341012
1164,0.4999829094704249
1165,0.5003362167410904
1166,0.5000815113227928
1167,0.5000346628948491
1168,0.5002013435478456
1169,0.4999491706113918
1170,0.49998015417441954
1171,0.4999445299802121
1172,0.5000203285253407
1173,0.5000933588733525
1174,0.500264896258841
1175,0.5000393375338815
1176,0.5000174254819215
1177,0.49991021060946994
1178,0.5001305755110809
1179,0.5003322140057647
1180,0.49997529082977243
1181,0.49996435593135763
1182,0.49995986995790626
1183,0.5002821249064071
1184,0.5000305266548443
1185,0.4999164381014047
1186,0.5002976759509059
1187,0.5002552930742309
1188,0.4999638212321492
1189,0.5001939886181371
1190,0.5002929573194163
1191,0.49991752914577076
1192,0.49992871915358683
1193,0.5003656696574751
1194,0.500261570477745
1195,0.5002320961772702
1196,0.5001320743145902
1197,0.5001993059453467
1198,0.5000581150049696
1199,0.5001913503126422
1200,0.5000201488546627
1201,0.4999890765575418
1202,0.5001665470565309
1203,0.500095589070697
1204,0.5003817028614053
1205,0.5003084800746048
1206,0.5000175139321001
1207,0.5000158736802351
1208,0.500172813852654
1209,0.500011009374246
1210,0.5000421101721172
1211,0.4999863567500176
1212,0.5001857833181924
1213,0.5000156190726506
1214,0.4999304106609033
1215,0.4999676707703198
1216,0.5001018046227302
1217,0.5000917995702056
1218,0.5001533293641072
1219,0.5001807880101636
1220,0.5002976462941132
1221,0.49990633355737807
1222,0.5000046402724364
1223,0.5003411263513091
1224,0.5000065262556741
1225,0.5002552741276423
1226,0.4999597128408785
1227,0.5002146840283734
1228,0.5002542141664121
1229,0.5000011383672245
1230,0.500052206720094
1231,0.5001738728099498
1232,0.5002392254936507
1233,0.49993205981487315
1234,0.5001050691847009
1235,0.4999672119447966
1236,0.49996832931360274
1237,0.49999741223109606
1238,0.49993032227257206
1239,0.5000238340289617
1240,0.5001416695120784
1241,0.5002178631701466
1242,0.5003085404068223
1243,0.5002441632483722
1244,0.4999273637227468
1245,0.5001779277151782
1246,0.49994882597111107
1247,0.5002078955320279
1248,0.5003121879593843
1249,0.5003707650660365
1250,0.4999496689599136
1251,0.5000758894378662
1252,0.5003495608119746
1253,0.5000604410594645
1254,0.5000417414775197
1255,0.49997878560681236
1256,0.4999543576851823
1257,0.5001343976441068
