Id,Predicted
207,0.5001296376111041
208,0.49999779049176146
209,0.5001594762380173
210,0.5000279127106916
211,0.5002600716308844
212,0.4999670333200379
213,0.5003597471475092
214,0.5002818416389153
215,0.5000544969768842
216,0.5000109118227538
217,0.500220232570737
218,0.5001933255456673
219,0.4999391074491823
220,0.5004500219314557
221,0.500054812189554
222,0.4999421249852132
223,0.5005064690499628
224,0.5002665997346603
225,0.49997810018977856
226,0.49998645421874577
227,0.4999177963916867
228,0.5002010164790519
229,0.5000706927307711
230,0.5000361729725507
231,0.500340487580735
232,0.4998936777644868
233,0.5003367958197427
234,0.49990564521543235
235,0.4999768528505394
236,0.500234900825488
237,0.50037081689993
238,0.5004210838692804
239,0.49999653256691096
240,0.5001772966277983
241,0.5001064306909325
242,0.5000343482424255
243,0.5000010634444152
244,0.49997461245586605
245,0.4999684229842807
246,0.5003503516790759
247,0.5003088081328567
248,0.5000269180672797
249,0.5002177675931855
250,0.5000999419994846
251,0.5000250514876615
252,0.500361366134548
253,0.5001011169865563
254,0.5003170952707096
255,0.49989663326561556
256,0.500150872477175
257,0.4999176071003785
258,0.5005021403834549
259,0.5000090893336154
260,0.5000721233004242
261,0.5001213798362899
262,0.5003542879119832
263,0.49999883089913055
264,0.5000052399063859
265,0.5001496003634126
266,0.5000612801810917
267,0.5002783474341272
268,0.49987827035751653
269,0.5003709141066703
270,0.5003061672522798
271,0.5002849514404082
272,0.5000530413670106
273,0.5000952198667932
274,0.49994263293072144
275,0.4999313628509062
276,0.5000755198410557
277,0.5000104777664076
278,0.49999856483555055
279,0.5000782019481438
280,0.5001758310172869
281,0.5003060033395681
282,0.5003174502499866
283,0.5000660939181915
284,0.5003532023978581
285,0.500166532199027
286,0.5000088662200133
287,0.4999727582435568
288,0.5001909070613691
289,0.5003750202183056
290,0.5000494937410824
291,0.5003198720660468
292,0.5000642268129118
293,0.5000398215087511
294,0.5003694040843585
295,0.5003606187194676
296,0.5000192970201073
297,0.5003709040949581
298,0.5002879007343074
299,0.49995991041223026
300,0.500033310774548
301,0.49992171233380156
302,0.5000789328035162
303,0.4999847478820859
304,0.49994217221709136
305,0.49999951995232544
306,0.5000193202849817
307,0.5005279136606179
308,0.5001396264524458
309,0.5000739252931523
310,0.5000374811060491
311,0.4999785058862603
312,0.5002468782858531
313,0.5000389079358807
314,0.5003682822196164
315,0.4999508702423317
316,0.5001012371562673
317,0.5003339947228408
318,0.5006913875945327
319,0.5003263992084809
320,0.5001112630761606
321,0.500072517424488
322,0.4999829996486435
323,0.4999990081914803
324,0.5000035658158594
325,0.5000462134556577
326,0.499982075878514
327,0.49999360136416754
328,0.49998324672924976
329,0.5004347062854979
330,0.5000110570999805
331,0.5000641932707478
332,0.5000486395545807
333,0.5000802013157624
334,0.49996748824200987
335,0.500107073769141
336,0.50011257947145
337,0.5003117201445956
338,0.5000624277887649
339,0.5002453356667973
340,0.5002110173684059
341,0.49999716963975516
342,0.4999812394780835
343,0.5003286877581029
344,0.5001204929553164
345,0.5001514604909119
346,0.5000268918629185
347,0.5000069154684748
348,0.5000383085279442
349,0.5000012452692317
350,0.5002401356866352
351,0.499999003756784
352,0.5000405855243134
353,0.4999709065378158
354,0.5003871228936513
355,0.5002315903382536
356,0.4998563047014156
357,0.5003909685550642
358,0.5003406476517283
359,0.4999843924015346
360,0.49998447311009425
361,0.500020311144897
362,0.5003388263930668
363,0.49993971281248484
364,0.49989673525270917
365,0.5001397876294463
366,0.5001856766672204
367,0.4999851618613364
368,0.5002214010019904
369,0.5001615007002553
370,0.49996975757316303
371,0.5002501373319826
372,0.499939083012879
373,0.5003795103547121
374,0.5003077650228658
375,0.5000965995702049
376,0.5002895783076393
377,0.5003055512699387
378,0.5001008180902297
379,0.4999555682953802
380,0.500208554282564
381,0.5000109422853694
382,0.5002089222713323
383,0.5003801214183837
384,0.5004860965633396
385,0.5000873192321014
386,0.5000413928463749
387,0.500292340638564
388,0.5004197631965958
389,0.4999377315838082
390,0.5004228252666317
391,0.500173269676792
392,0.500085048151139
393,0.5000392227010811
394,0.5002656440233464
395,0.49996224269132555
396,0.5004176435370061
397,0.5001464817718372
398,0.5004113366539689
399,0.5003803885331852
400,0.5000698937142255
401,0.4999496592683381
402,0.500228310497326
403,0.5000338434364887
404,0.5000968569280921
405,0.500016343958117
406,0.5001195443451211
407,0.5001496860014261
408,0.5003639837898897
409,0.5000767512677495
410,0.5002818306085671
411,0.5001011052649891
412,0.5001247245938026
413,0.500292288106168
414,0.5000016247986423
415,0.49998910222712034
416,0.5001234882922647
417,0.5000156874048064
418,0.5000135111740713
419,0.49997982748028524
420,0.5003534216077997
421,0.5000308766720598
422,0.5002956521876637
423,0.5002543684748813
424,0.4999281839559836
425,0.5001590206321497
426,0.5001539657484039
427,0.5000560252772104
428,0.49985348625760767
429,0.5004336224014613
430,0.5001960198469153
431,0.4999575739858409
432,0.5001511896943461
433,0.49998216588574756
434,0.5003643823375324
435,0.5000142054568603
436,0.5002617247862118
437,0.500037470825121
438,0.5002705140241044
439,0.500225847673493
440,0.5000203543204295
441,0.4999974146926433
442,0.49990756971343003
443,0.5000175150780635
444,0.5003026014522938
445,0.5001409986397362
446,0.5001504822676037
447,0.4999976610779413
448,0.5000462109345384
449,0.4999461012559819
450,0.5000061804366848
451,0.4999659267232873
452,0.5001803255067022
453,0.4999230946711275
454,0.5003794196963324
455,0.5001201433091934
456,0.5001889864707706
457,0.5002681125804387
458,0.49991694164131334
459,0.5002724140380119
460,0.5000414011955363
461,0.5000781597184869
462,0.4999588905121544
463,0.5003660967559584
464,0.5002473949369252
465,0.49991029919425106
466,0.4999126383781709
467,0.5002316546577051
468,0.4999379817457791
469,0.49995133406643516
470,0.500189466407418
471,0.49995266359488183
472,0.5000069552843338
473,0.49994564928077617
474,0.49992813279145065
475,0.4999909023454175
476,0.5000630219580062
477,0.5000135874925002
478,0.5000523319029434
479,0.5001497995936661
480,0.500173806525984
481,0.4999389499065124
482,0.49994538277700384
483,0.5000096073708834
484,0.5004772329708959
485,0.5000547355919113
486,0.5004280885159359
487,0.5002671412112716
488,0.5001039572074233
489,0.5000218338427519
490,0.49996496371755983
491,0.5001270494076321
492,0.49993435072284664
493,0.5001075477322742
494,0.49995696327834316
495,0.4999975328316851
496,0.500290866821091
497,0.5004212440857534
498,0.5000610566272974
499,0.5000753014240891
500,0.5002913662426522
501,0.500067372551304
502,0.5000808400502369
503,0.5000327362576614
504,0.499903198652946
505,0.5001738551002711
506,0.500355518566834
507,0.5000147022928971
508,0.5001211524626279
509,0.4998746495865703
510,0.4998858312193821
511,0.5000076864371289
512,0.4999635111744931
513,0.4999916774941092
514,0.49997376281319383
515,0.49994920359330725
516,0.5000230848563497
517,0.5001664863022914
518,0.500066197003957
519,0.5002106738559561
520,0.49990258940065824
521,0.5001416547709895
522,0.499988325069355
523,0.5000567706408509
524,0.5001748338619704
525,0.4999982638687471
526,0.5000860204009467
527,0.5000954586709893
528,0.5003169801360026
529,0.5000356294294158
530,0.5001438652649401
531,0.4999724345925922
532,0.5002246885409207
533,0.49992591888494275
534,0.5001528677482956
535,0.5000933851759384
536,0.5000298280501384
537,0.5001752829194673
538,0.49992387130682514
539,0.5000222024009271
540,0.5002984514804005
541,0.4998914123951882
542,0.4999993424517015
543,0.5004009081472163
544,0.5002504076191883
545,0.500080912838915
546,0.5002954462781353
547,0.49993035227134464
548,0.5005487996510828
549,0.49995411583962923
550,0.5001024774814343
551,0.5002861254594421
552,0.5004113272825419
553,0.5000256089988174
554,0.5000281781303485
555,0.5001445749617868
556,0.500073302660369
557,0.5003268194385095
558,0.500155198615648
559,0.49998772373874334
560,0.5000371229688653
561,0.5003191108847758
562,0.4999212431218586
563,0.5002193315163201
564,0.5002916420013521
565,0.5001012333509417
566,0.4999533882657019
567,0.5000873614108264
568,0.500274872321419
569,0.5000840376516225
570,0.5001597485916349
571,0.5002893452442431
572,0.5003651274534032
573,0.5000224710638426
574,0.5003330100242792
575,0.4999704774018371
576,0.500242724268024
577,0.5001235950451084
578,0.5002633225278558
579,0.4999201246544063
580,0.5001613683942558
581,0.5002417210592236
582,0.5000202709688781
583,0.5000465127303437
584,0.5001444011391739
585,0.5000815766536144
586,0.5001233751074751
587,0.5004624606945086
588,0.5000333381503385
589,0.5003323301882046
590,0.5002046838084684
591,0.5000337225209875
592,0.5001358957054625
593,0.5001230624304915
594,0.500026142688488
595,0.5000265639955365
596,0.5000031051022233
597,0.5000665772600472
598,0.49997409863137865
599,0.5000203420222421
600,0.499933960440487
601,0.5002650413704989
602,0.4999719231473432
603,0.500027511669004
604,0.4999348724526544
605,0.5002696807816815
606,0.5001853217315049
607,0.49996071845824996
608,0.5001017025337732
609,0.4999740209459793
610,0.500039662750995
611,0.4999122407980311
612,0.5002607101396476
613,0.5000606760074083
614,0.5003358995967931
615,0.5004046682141521
616,0.500108290600236
617,0.5001104721213991
618,0.4999700335447773
619,0.49992310536678497
620,0.5000866057589953
621,0.500203364939507
622,0.5001639142661075
623,0.5000719363083174
624,0.5000432936320804
625,0.4998716080327566
626,0.4999849634623433
627,0.49999409760357616
628,0.49999472098761566
629,0.5001611318965542
630,0.5000680080407063
631,0.5004235544625816
632,0.5000847475740626
633,0.5002263543274219
634,0.5001923126161026
635,0.4999273847648159
636,0.5001368838968483
637,0.5000969546660271
638,0.5002306253864091
639,0.5000664506656629
640,0.5003092025478164
641,0.4999518735604974
642,0.5000788230748021
643,0.5000723555344344
644,0.500134658719999
645,0.5003766189199131
646,0.5004221009601203
647,0.5000137454971957
648,0.5002576331088955
649,0.500087122235555
650,0.5000894444955983
651,0.5003416995218789
652,0.5002234981944942
653,0.5000833615041763
654,0.4999374443799378
655,0.5002723710807709
656,0.5001785006531118
657,0.5000579301774587
658,0.5001172228200071
659,0.5007916582186545
660,0.5000962548790018
661,0.5002349115502472
662,0.5001190339367235
663,0.5001312830397027
664,0.5000527341324278
665,0.49999589994922655
666,0.500337458979322
667,0.5001140415168499
668,0.5000489139273018
669,0.5003158492198115
670,0.49994307812473415
671,0.5003212653240457
672,0.500153703741195
673,0.5001116746406826
674,0.5001383045420168
675,0.500057527649661
676,0.4999768642283181
677,0.5001515151479005
678,0.5000702232059596
679,0.5000625489625611
680,0.5000437508750812
681,0.5002559558555886
682,0.49991463704728806
683,0.5000644454045029
684,0.4999875991197794
685,0.49990078061949317
686,0.5001888727039135
687,0.49994010489928314
688,0.5000492428587904
689,0.4998983317359858
690,0.5000989104870145
691,0.5002762821687456
692,0.5001175433113705
693,0.5004073063873321
694,0.4999698616284514
695,0.500063857914591
696,0.4999728517414308
697,0.5003940736990296
698,0.49996309492059815
699,0.5004086869266106
700,0.5000104595346769
701,0.49994983042432534
702,0.5002518426122908
703,0.5003111300355582
704,0.49997757213897476
705,0.5000919670918481
706,0.499972834382815
707,0.49996942157671753
708,0.5002224937341934
709,0.5000198673078453
710,0.5005486551798424
711,0.4999844201720458
712,0.4999738076822053
713,0.5000003911582098
714,0.4999384432524875
715,0.5004259401309463
716,0.5000268302373767
717,0.5000154502267784
718,0.5003603628969309
719,0.5002552702568337
720,0.5003042741652294
721,0.5000572344576768
722,0.5000547595625533
723,0.5000428430174767
724,0.5001429643122868
725,0.5001270183392951
726,0.49986066118068817
727,0.5000405634526961
728,0.5000124039943304
729,0.5001597517057444
730,0.49988833729188725
731,0.500487396921252
732,0.5002777779887566
733,0.5001883607094011
734,0.5000502318651472
735,0.4999982983117661
736,0.5001373536762922
737,0.5001347076871901
738,0.50040828843723
739,0.49991145602054327
740,0.5000860779901495
741,0.5003096822078624
742,0.5001657816986339
743,0.5002188850199909
744,0.4999859200143001
745,0.500024203600314
746,0.5000319502141358
747,0.5002751313454317
748,0.5000873423405421
749,0.5002450036212754
750,0.5000185466378667
751,0.4999903370917322
752,0.5002681005605601
753,0.4999548570632531
754,0.5002109155050174
755,0.5002098292047379
756,0.5000048949141273
757,0.5002308837992646
758,0.5000825802191452
759,0.5002059110440322
760,0.5001285961160487
761,0.49996503577500573
762,0.500410048839444
763,0.5000533152922597
764,0.5000758758682056
765,0.49999395114446116
766,0.5000928202924366
767,0.500370201790811
768,0.5001669654822548
769,0.5000630898354137
770,0.500008197846909
771,0.5000104670934873
772,0.5000690408628703
773,0.5002969192806854
774,0.5000463908216749
775,0.5000681551169108
776,0.5003478140882316
777,0.5000410475257909
778,0.5001404374015141
779,0.5003548314257437
780,0.5003951089216342
781,0.5000097279962562
782,0.5004569022459394
783,0.4999817681291541
784,0.5001812229959567
785,0.5000781386836939
786,0.5000000621630534
787,0.5003199512866409
788,0.5000161506195525
789,0.5001781499665513
790,0.5002595940371555
791,0.5002245256031588
792,0.5001386445765937
793,0.4999902816734914
794,0.499963450813149
795,0.49993835317613355
796,0.49997510232244413
797,0.5003651339144501
798,0.5002722147932477
799,0.4999849718760789
800,0.5000979393940931
801,0.5004358407519494
802,0.5000888675849374
803,0.499997652374077
804,0.5000011641041056
805,0.5000835753081848
806,0.4999678319109524
807,0.5000279523846693
808,0.5002067953055624
809,0.5000252126737691
810,0.5003591274108637
811,0.500321202285175
812,0.5001241502733998
813,0.49998759688424144
814,0.5000884936298317
815,0.49993111909177884
816,0.5004763866031721
817,0.4999533198425971
818,0.5003069236314452
819,0.4999654662461219
820,0.5003136333132463
821,0.500190610144134
822,0.49995667903942304
823,0.5003128049312451
824,0.5000107206387822
825,0.5000196433866121
826,0.5002380958869365
827,0.5001018378665791
828,0.5003369418044901
829,0.5001264854336417
830,0.49994097218614253
831,0.5001704638641408
832,0.4999616506248301
833,0.500060625388572
834,0.5001461390888148
835,0.5001098326156876
836,0.5000878931596204
837,0.5000076686928873
838,0.5000099181661414
839,0.5000210562120504
840,0.5004015059686128
841,0.4999838450858134
842,0.500083793957981
843,0.5004754443966184
844,0.5003398456960514
845,0.500073486167292
846,0.5002500845085435
847,0.500110081118732
848,0.5001323856964506
849,0.5000039759215723
850,0.4999564841201579
851,0.5000777513408238
852,0.500154395073518
853,0.4999910236165315
854,0.5002030863576878
855,0.5000714603224561
856,0.5003862308617812
857,0.5000122698302196
858,0.49997418164095986
859,0.5000203716026477
860,0.5001698226340704
861,0.5003910710586924
862,0.5003017548512788
863,0.5000671199373361
864,0.5002467886169734
865,0.5004021314968368
866,0.49998430464984783
867,0.49997517692101834
868,0.5001998461851135
869,0.500078577809553
870,0.500365958338215
871,0.5002977843335321
872,0.5002906895206158
873,0.5000727162982332
874,0.5004597438833498
875,0.5000001072239684
876,0.5003199486381934
877,0.5001425796615429
878,0.5003104480748664
879,0.5001449942315331
880,0.500114837695746
881,0.4999644713462347
882,0.5001701869121222
883,0.5002200304883293
884,0.5003671559601945
885,0.5000770921318037
886,0.500066143460186
887,0.5001172522075984
888,0.5001619041375109
889,0.5000559920479124
890,0.4999867976966955
891,0.5000754798087379
892,0.5004479642631978
893,0.5002728888668646
894,0.5000430841317963
895,0.5004970019326944
896,0.5002608357808495
897,0.4999979415551935
898,0.5000549795911469
899,0.5000523627166236
900,0.5001083863300059
901,0.49997976963096535
902,0.5003828279275216
903,0.5002388063112764
904,0.5003265226086694
905,0.5002539050838124
906,0.49993168394618576
907,0.499930100035727
908,0.4999538548182901
909,0.5000509195668259
910,0.5000250056818705
911,0.5000014027436919
912,0.5001499645978181
913,0.5002618916966337
914,0.5000933651670556
915,0.49997983218601083
916,0.5000076035171327
917,0.5004371514128513
918,0.5000028985659809
919,0.5002989577704544
920,0.5000915874542203
921,0.499972208841456
922,0.4999877328264144
923,0.5000183094652957
924,0.49996483713408785
925,0.5001197676515234
926,0.4999084593156336
927,0.5000495794445864
928,0.49986619975562613
929,0.5002082772432501
930,0.5000600109739782
931,0.49990812617864944
932,0.5004489976229706
933,0.5000183399952138
934,0.4999796900956538
935,0.5002456521708772
936,0.5001167205388527
937,0.5004163985924205
938,0.5000573924587324
939,0.5000604686207916
940,0.5000553400493586
941,0.5003321422357504
942,0.5002031279325029
943,0.5004014746529114
944,0.49998589202369126
945,0.5000135643367651
946,0.5001459619047102
947,0.5000302412790547
948,0.5001624423836947
949,0.5002650144494633
950,0.5002117773420428
951,0.5001734486216721
952,0.5003085770485309
953,0.500285101557917
954,0.5002621533691015
955,0.5001050629201016
956,0.500348629955515
957,0.5000922336465461
958,0.4999827781939598
959,0.5001578852481818
960,0.5000078349112295
961,0.5002699903299321
962,0.5001339332343177
963,0.5003333803412534
964,0.50011062212981
965,0.5001747707357698
966,0.5000201871589415
967,0.5001771351161114
968,0.5000398263436249
969,0.5000231145022389
970,0.49992924238951614
971,0.4999464992290309
972,0.500262820050362
973,0.500300179781649
974,0.5004274819052419
975,0.5003799706315253
976,0.49999062273855205
977,0.500239855504124
978,0.5002102126767404
979,0.5000783254211415
980,0.5003264802044065
981,0.5001877644738628
982,0.4999888839720388
983,0.5000374800437593
984,0.5003542529291966
985,0.500155367650679
986,0.49995165790111573
987,0.5000390666608951
988,0.5004245265589234
989,0.5000436727822288
990,0.5002000419956535
991,0.49983029651699773
992,0.5000463639079079
993,0.5002395943555134
994,0.4999814102611794
995,0.4999885478928283
996,0.500064884079256
997,0.5001686867116979
998,0.4999168540897177
999,0.5002107379425793
1000,0.5000143743854966
1001,0.5000486657371139
1002,0.5002063275197753
1003,0.500375975318171
1004,0.499989721655767
1005,0.5003180371284909
1006,0.5005121701933952
1007,0.5000002692995622
1008,0.500026790732565
1009,0.5002164765475099
1010,0.5001961724528268
1011,0.5002104631879167
1012,0.5001140807488113
1013,0.49996675534207846
1014,0.5003068645506917
1015,0.49998611994852027
1016,0.4999305330788879
1017,0.49994922772765854
1018,0.5001095671160071
1019,0.5001078185943357
1020,0.5002196232676124
1021,0.5005915413062623
1022,0.4999658905435882
1023,0.5004299038660244
1024,0.500034328964776
1025,0.5003004091488541
1026,0.5004508107901401
1027,0.5002468196416491
1028,0.5001678345661905
1029,0.4999999698165994
1030,0.5000320018989005
1031,0.5001137070847514
1032,0.5000120100212347
1033,0.4999943312723192
1034,0.4999920115960783
1035,0.5002448706459061
1036,0.5000435327236837
1037,0.5001840357498277
1038,0.49994635073037574
1039,0.500168621693748
1040,0.4999623197364403
1041,0.500226592760504
1042,0.49999745754757907
1043,0.5004527739292131
1044,0.49996939787528577
1045,0.5000143574943611
1046,0.500090631655356
1047,0.49992463722503766
1048,0.49993740674868553
1049,0.5002533119770042
1050,0.5000837648177715
1051,0.5003083103411301
1052,0.49996942723013654
1053,0.5000206849599518
1054,0.5000616147441698
1055,0.5000265431790217
1056,0.5001496659488887
1057,0.5001125468606097
1058,0.4999688292701144
1059,0.500066985448538
1060,0.5002589514247519
1061,0.5001188572255509
1062,0.49990571492637964
1063,0.5001934491787206
1064,0.5004575167437019
1065,0.4999955765761116
1066,0.5000281956890532
1067,0.499884966835663
1068,0.5002830255241529
1069,0.5000416174588229
1070,0.49999968864358385
1071,0.5000393285226081
1072,0.5001430259978503
1073,0.5001328638141437
1074,0.4999875801149781
1075,0.5000445306249008
1076,0.5002875003821481
1077,0.500142981541753
1078,0.49987601317370195
1079,0.49997146555327526
1080,0.5002675247705436
1081,0.4999376135532257
1082,0.499972578063562
1083,0.5001229496531554
1084,0.500051864364464
1085,0.4999858757364601
1086,0.5002625226384008
1087,0.4998073037372611
1088,0.5002585904209356
1089,0.500028275162519
1090,0.50034161130821
1091,0.5003357404280162
1092,0.4999741088177192
1093,0.5000484486953003
1094,0.5000348133034441
1095,0.5003302710639999
1096,0.4999936653416629
1097,0.5002767340928868
1098,0.5001077245016562
1099,0.4999985191175256
1100,0.49998427733226497
1101,0.4999610779269337
1102,0.49999253378155173
1103,0.5000206184576993
1104,0.4998817026084243
1105,0.5001671478031803
1106,0.5001410310759526
1107,0.5002920991059575
1108,0.4999618766379001
1109,0.5004495446290225
1110,0.4999609568513618
1111,0.5000099177177604
1112,0.500248834935894
1113,0.5002938968780514
1114,0.5002350412368871
1115,0.500047064422549
1116,0.5001108744963875
1117,0.500305387968407
1118,0.500080123804988
1119,0.49997448833348646
1120,0.5002438455073789
1121,0.5000131228853176
1122,0.5002595286699699
1123,0.5001156545310842
1124,0.5000039658589229
1125,0.500022054160567
1126,0.49992246709797045
1127,0.5003716374528736
1128,0.499986808095858
1129,0.5004980445472844
1130,0.49999652781366427
1131,0.4999510754061445
1132,0.5001282776765088
1133,0.49989688774949825
1134,0.5002992790184201
1135,0.5002944966786855
1136,0.5003273758161982
1137,0.5004029122938942
1138,0.49995590707851595
1139,0.49996284779633715
1140,0.4999941667601891
1141,0.49998544724258365
1142,0.4999105667530317
1143,0.5001936187085076
1144,0.500021201973128
1145,0.49998598213005974
1146,0.5001555080184398
1147,0.5001719141223944
1148,0.5000713566109584
1149,0.5001535668513414
1150,0.5001688391429926
1151,0.500233194351867
1152,0.4999574521317417
1153,0.5002709613498474
1154,0.500225123322956
1155,0.5001060521374269
1156,0.5001976215032168
1157,0.5000558774806853
1158,0.5002383648499247
1159,0.5001598879553129
1160,0.5003656459960736
1161,0.5000102738322297
1162,0.5000600025447814
1163,0.5002799307693221
1164,0.4999733750428529
1165,0.5003278888291975
1166,0.5000582185491209
1167,0.5000426101831968
1168,0.5001968043114404
1169,0.4999270524936664
1170,0.49997491881369854
1171,0.4999248820755578
1172,0.5000129960435485
1173,0.500115674649106
1174,0.5002525290550613
1175,0.5000153870096207
1176,0.5000093515091055
1177,0.499889148735744
1178,0.5001412492528003
1179,0.5003504921340928
1180,0.4999755342141921
1181,0.4999774343159668
1182,0.4999542893712169
1183,0.5002577560143389
1184,0.500063070270364
1185,0.49991711352853124
1186,0.5003133235613005
1187,0.5002240102326327
1188,0.49996022383137845
1189,0.50018857169759
1190,0.5002955632754928
1191,0.4999039211918901
1192,0.49992883294228563
1193,0.500364058470279
1194,0.5002481723000458
1195,0.5002408969844562
1196,0.5001472141551156
1197,0.5001799439118788
1198,0.5000622058138535
1199,0.5001896951198368
1200,0.5000085307983674
1201,0.49999898807072896
1202,0.5001545693181344
1203,0.5001021308402762
1204,0.5004022235230892
1205,0.5003123610689003
1206,0.5000188774902109
1207,0.5000090738976714
1208,0.5001698946078349
1209,0.5000130088155826
1210,0.500050938389728
1211,0.499997092648755
1212,0.5002078427667924
1213,0.5000216670377859
1214,0.49993567296804964
1215,0.4999592085078798
1216,0.5001118792988082
1217,0.5000965553323843
1218,0.5001631657156683
1219,0.500182417533416
1220,0.5002775435574746
1221,0.499907439153651
1222,0.4999974898937581
1223,0.5003384044459264
1224,0.5000074507888707
1225,0.5002831735170833
1226,0.49997505232752043
1227,0.500223064023638
1228,0.5002591204888576
1229,0.5000145371104695
1230,0.500058366676702
1231,0.5001520257454549
1232,0.5002354629512971
1233,0.49992899817927966
1234,0.5000963464032693
1235,0.5000087256648831
1236,0.49996170994571215
1237,0.49999603588094044
1238,0.49991589236821915
1239,0.500027980740895
1240,0.5001409357172598
1241,0.5002231191753858
1242,0.5003263221706745
1243,0.5002808585700413
1244,0.499925955111935
1245,0.5001900640981461
1246,0.49993827354805476
1247,0.5002139900331117
1248,0.5003123100790092
1249,0.500362683664262
1250,0.49995875613613205
1251,0.5000736140495202
1252,0.5003664060421987
1253,0.5000635185421054
1254,0.5000490417804277
1255,0.49997156070097276
1256,0.49995998337917075
1257,0.5001548263922442
1258,0.5001807133442964
1259,0.4999511033239936
