Id,Predicted
514,0.488566406143982
515,0.4964174196272464
516,0.5025660885219062
517,0.4835472967267062
518,0.5721881595920925
519,0.518460503935762
520,0.48421634358766646
521,0.857217261145383
522,0.47070130421047374
523,0.4998222625483058
524,0.8715024107884137
525,0.47884233129765885
526,0.5114363711476171
527,0.3868468863734391
528,0.5313973660868638
529,0.4558427545600534
530,0.48823084032184816
531,0.47679929665264886
532,0.5514333219796349
533,0.46566541056771815
534,0.5160258456815618
535,0.46037406688122523
536,0.5309629509602197
537,0.36665941967982657
538,0.4852809363554017
539,0.49342358385548934
540,0.42608148944204133
541,0.509534879334844
542,0.501748335821158
543,0.6771261814265958
544,0.516237454355944
545,0.6946432565062759
546,0.7237852276418031
547,0.45484950848310385
548,0.6765419742375391
549,0.5000217566420048
550,0.4236961302699448
551,0.6240875575721451
552,0.7600365023024139
553,0.5528478795885997
554,0.43541304119104346
555,0.7877893425734414
556,0.5243464318554999
557,0.5989721317853106
558,0.5128609766334413
559,0.4989070398008323
560,0.4759774221029301
561,0.7233610534091589
562,0.47792669142764327
563,0.5796374536536987
564,0.6740805194222348
565,0.42582896997722325
566,0.3672690659927409
567,0.6010518002392784
568,0.6184532924481879
569,0.632195302235543
570,0.500943859597787
571,0.5699045105474287
572,0.5038081968000768
573,0.48929671028973915
574,0.9899654630942634
575,0.5005176503664454
576,0.6155824789363759
577,0.549117299659373
578,0.631404370208876
579,0.49457137011927693
580,0.581301949922956
581,0.5491329182731388
582,0.4796000649482815
583,0.509618364639107
584,0.5846614372254654
585,0.36567693302463744
586,0.5114966359856985
587,0.5549996331366341
588,0.5175453544293255
589,0.6739980875445034
590,0.7752066981395209
591,0.5376500141837535
592,0.41139771561344696
593,0.5177358425819395
594,0.49938825205824966
595,0.4407512804005313
596,0.4930158795087877
597,0.4587221794745671
598,0.5031600123309654
599,0.5206646782334026
600,0.43730160467839185
601,0.5753750469670371
602,0.5043126942531007
603,0.4984549195711436
604,0.4919275600619193
605,0.5129324921108256
606,0.5454655109592225
607,0.44832010257812405
608,0.47237379515543365
609,0.4896174536788221
610,0.47435893521036476
611,0.4780914023077808
612,0.8048018184247858
613,0.4970900297059097
614,0.6354526823374798
615,0.7379484036127733
616,0.41529302249870553
617,0.5134244520197149
618,0.5048033783509327
619,0.46428394318302574
620,0.49624459749008826
621,0.8661708753676722
622,0.4738343280515857
623,0.4894783780371076
624,0.48526406476845446
625,0.49360487322400004
626,0.5015497409445384
627,0.5015918017330032
628,0.4682503709783513
629,0.4902437576178639
630,0.5001495629762084
631,0.6763033036751191
632,0.47180571787309333
633,0.6347588518719602
634,0.6179172783792176
635,0.01073911461460014
636,0.5169175950851774
637,0.5003892379850342
638,0.5710101760483698
639,0.47627798810413313
640,0.5538457252009171
641,0.3563351353261734
642,0.4326035902979844
643,0.49874742491550356
644,0.6036881825340724
645,0.8230597907317582
646,0.9222636749343028
647,0.5029557601288356
648,0.5733509486312255
649,0.4499129228441854
650,0.5421861931382804
651,0.7975420599737062
652,0.47739628679990226
653,0.4125218349517872
654,0.47635228275057945
655,0.5965919417350856
656,0.48016448505690806
657,0.5033682363220586
658,0.39915542017865147
659,0.6708528620531028
660,0.6773568734122823
661,0.6667201959354038
662,0.5170348732250017
663,0.5489267306927889
664,0.5079712799031049
665,0.5002060487271996
666,0.6615090626599955
667,0.48218061355967434
668,0.5010092622062435
669,0.6651714345593047
670,0.4982685709347175
671,0.7043103980265961
672,0.52153929235207
673,0.24788046243080653
674,0.565076340402967
675,0.49506461429217824
676,0.4782810679422337
677,0.4664505513454049
678,0.4638843182464807
679,0.33734444392791035
680,0.5644944715448249
681,0.5785792955700682
682,0.4379331637552939
683,0.5009025055998877
684,0.4957413245203202
685,0.5012955021700465
686,0.5975284430490462
687,0.49868278933707044
688,0.5006655958563077
689,0.49946065374232235
690,0.44054096904741286
691,0.5759964426489234
692,0.5047692968949371
693,0.6798387080434861
694,0.5079877832585102
695,0.5190817720394976
696,0.2501544714167045
697,0.7994690415949185
698,0.5000139031699794
699,0.6481434292770542
700,0.4767139174803688
701,0.5042050102372405
702,0.5339553279570789
703,0.6984769551576241
704,0.5026354541967543
705,0.5200054786305668
706,0.47425925118715934
707,0.4960765894308691
708,0.8134833529832507
709,0.5785499064510949
710,0.6413838206295389
711,0.4361714905324681
712,0.4850641654404573
713,0.40991143661883733
714,0.48417207410389496
715,0.752921189571442
716,0.5001554972573337
717,0.5078376622175672
718,0.6541821399462289
719,0.6024301569558655
720,0.5399690557331845
721,0.4198994907160534
722,0.49780466725107597
723,0.5492831287749019
724,0.6463286677456522
725,0.5006450679560904
726,0.4522446621557255
727,0.5160878003022783
728,0.4979165944498551
729,0.5863913725628084
730,0.49873108654259696
731,0.5421445822205623
732,0.5401198756436437
733,0.6007384651786362
734,0.4966278170988618
735,0.5395824823234097
736,0.6923318171584166
737,0.5160263377042399
738,0.6159553850941891
739,0.5005086913078926
740,0.5476404319582743
741,0.5717036149693027
742,0.5426928865546131
743,0.6046655489670433
744,0.41202076280891153
745,0.5993958387809224
746,0.5384198381905064
747,0.5151598820499568
748,0.5120974716775774
749,0.5588635053838179
750,0.5331930402503283
751,0.5008543102620105
752,0.8284101982465699
753,0.4603292751052787
754,0.525970629353047
755,0.5685424564635332
756,0.40559812490704505
757,0.8954841667686352
758,0.5156412283554951
759,0.5693421432440553
760,0.4607393704783477
761,0.5154284770859093
762,0.5657474588733161
763,0.49093078717047606
764,0.5183744490816823
765,0.5008512450950302
766,0.502012287218666
767,0.651907665075704
768,0.525105540097287
769,0.49633849678083797
770,0.4978950797191667
771,0.5150233100533638
772,0.4782621709556152
773,0.6712644038715098
774,0.4011909553013939
775,0.556888348327667
776,0.9257128518272734
777,0.49712629322434804
778,0.5865840306030903
779,0.6210571688035121
780,0.7707022441676571
781,0.49904505357742013
782,0.8992171365629184
783,0.5024623843897665
784,0.7554722286814759
785,0.5163301900287297
786,0.49960352651167056
787,0.7707897552945171
788,0.5039636802374345
789,0.4995679717241677
790,0.6221961896509082
791,0.6277852912888868
792,0.5751533982619463
793,0.43218241763291865
794,0.27278636801781087
795,0.4775721055708551
796,0.5165663500566546
797,0.6493054800336394
798,0.7187294644292078
799,0.49152554886264144
800,0.5472981234150024
801,0.7422317129801215
802,0.5290916395294012
803,0.493652337054897
804,0.41780738543055645
805,0.5093037118312489
806,0.4998700956334494
807,0.4995433987367375
808,0.5543381148689298
809,0.5293820114919571
810,0.6067603670258033
811,0.75855291651183
812,0.4860850000683761
813,0.5021556467913125
814,0.5153099638446083
815,0.49991686534557855
816,0.7670093050055731
817,0.508083348460255
818,0.6646467244315951
819,0.49971295989784387
820,0.7999815182187282
821,0.4972999954648674
822,0.2425356308979332
823,0.8040032588141922
824,0.4416024881243704
825,0.4999733581434381
826,0.5691987412038604
827,0.5127342389351743
828,0.7240293004330116
829,0.5373150179071208
830,0.49944245471153903
831,0.5695664696594758
832,0.4956160537240058
833,0.3698877299256861
834,0.5143516424566016
835,0.500119506067027
836,0.562351725509658
837,0.47692301657073655
838,0.502603652318027
839,0.36966494117452126
840,0.9923340164859168
841,0.5216569417056106
842,0.508740107411099
843,0.8488713380830709
844,0.6942203968487922
845,0.5168621765024177
846,0.5454567680764718
847,0.4989757997027419
848,0.5328799396646777
849,0.3863479468785206
850,0.44924092729502607
851,0.4592655809118794
852,0.5806381323689772
853,0.46731307327771293
854,0.526926899311147
855,0.4854299400837231
856,0.5547816239724214
857,0.5021002676267411
858,0.38106618114685886
859,0.4874253320896405
860,0.5921237090275839
861,0.8468206387878986
862,0.931699178522714
863,0.5031065084986781
864,0.8051045089770912
865,0.5935463237536466
866,0.5019528547965455
867,0.21450718321953274
868,0.6840173615942712
869,0.4330272611374484
870,0.7260212048949393
871,0.7513260889240322
872,0.5315003097184168
873,0.33543338547075713
874,0.6795881126067501
875,0.37200273030568354
876,0.8013343236405902
877,0.5721146383349043
878,0.5508447956573357
879,0.5040447288647111
880,0.5524105295460263
881,0.5167118736254277
882,0.4754177044894643
883,0.6339220680745019
884,0.8432311828978413
885,0.5009088166907822
886,0.5572305840423398
887,0.50703361441196
888,0.5932262475385246
889,0.22122035056506523
890,0.38221031954120954
891,0.480324719034986
892,0.9258287045253275
893,0.5031512602206814
894,0.49433349134201227
895,0.9621807976853991
896,0.6522158102509885
897,0.35481793064353634
898,0.49981559166238365
899,0.42957417116962243
900,0.6965298959511405
901,0.4991007258985527
902,0.724832051810157
903,0.6440814297018568
904,0.6346350503930133
905,0.6583329906399179
906,0.37466855982359515
907,0.4863497130901208
908,0.509215043749377
909,0.4903117263449922
910,0.44951177278601756
911,0.5092290622575126
912,0.5201967662266699
913,0.5184647177048957
914,0.1693749073230237
915,0.48223147767193814
916,0.5439367813343609
917,0.9671238577948338
918,0.4771519483430012
919,0.5987301816152195
920,0.5367581326752273
921,0.4984396073189018
922,0.5026759200750484
923,0.5054313818024451
924,0.4832699773983386
925,0.5679174794740605
926,0.5301692503328881
927,0.4419456294545001
928,0.3556926587015038
929,0.54738828155213
930,0.49949086944113297
931,0.45204143779281813
932,0.3135607747604413
933,0.511639706840962
934,0.348701395523386
935,0.7594250877104993
936,0.568794248000253
937,0.6453238032141997
938,0.4945446330438814
939,0.5695740108391828
940,0.48215955036650204
941,0.581309039684425
942,0.5391696553555726
943,0.8174645144536105
944,0.4876837954443822
945,0.500751640114367
946,0.4782771684417647
947,0.4965862172030737
948,0.5108381425449344
949,0.5939702721299049
950,0.47158278764380746
951,0.5678495681376354
952,0.5119555194896244
953,0.4852955069394021
954,0.7650014234442672
955,0.505870259773713
956,0.7677388544533772
957,0.48868241592015177
958,0.48411297690011246
959,0.6827181149881575
960,0.4913446609706915
961,0.8518963259022834
962,0.5134357806668043
963,0.6294061190602556
964,0.43974672047319774
965,0.5242549227909652
966,0.5130133610785685
967,0.5601724174946635
968,0.5220338902888508
969,0.40964368465855927
970,0.5062670142845909
971,0.48849653086616596
972,0.4902633840882022
973,0.6731265440747171
974,0.9792512610918845
975,0.9853612435194087
976,0.5007090177616456
977,0.611912670605344
978,0.6176635359771584
979,0.5031815921106029
980,0.49958147897202065
981,0.5589648518683918
982,0.4839837956799442
983,0.30004788686167366
984,0.8643892284742798
985,0.6945519092521262
986,0.03615329014882698
987,0.5190503440795099
988,0.8376206920950946
989,0.4988205604069957
990,0.7130245969919097
991,0.5023071189598062
992,0.5059370924766431
993,0.7292998993677338
994,0.4389976674313506
995,0.5124879019955644
996,0.4991418868635413
997,0.5249026610160498
998,0.4924767129644198
999,0.6775507532066786
1000,0.4513806333539116
1001,0.4723069056196732
1002,0.623870084381089
1003,0.6190269163842549
1004,0.4997613079928787
1005,0.7389006403715763
1006,0.6100218866213818
1007,0.49598091238619
1008,0.4182930611666878
1009,0.7737278124519367
1010,0.5731203231103994
1011,0.5603212061662928
1012,0.5088229158007331
1013,0.41849948973503337
1014,0.7428267303578776
1015,0.5157498578071018
1016,0.4913970739507195
1017,0.4541818518881074
1018,0.5722925422751496
1019,0.5391998585377874
1020,0.5569607259936237
1021,0.8463840219162058
1022,0.5155164077723153
1023,0.6436642929365688
1024,0.46151211285210925
1025,0.5126033038029316
1026,0.8767439527387947
1027,0.9071790602387771
1028,0.5463855030489007
1029,0.44954997885317544
1030,0.5125974933245095
1031,0.6224474353674183
1032,0.5263206503516581
1033,0.5066922257494552
1034,0.4598374678978542
1035,0.7802644605299024
1036,0.5415311470974553
1037,0.5458856945625188
1038,0.5235569999000458
1039,0.7089195355206497
1040,0.5042209060814473
1041,0.9273936525525333
1042,0.49723800396528645
1043,0.7897787925258241
1044,0.4830408685260703
1045,0.5113920508623857
1046,0.5940077473871271
1047,0.48991252237896377
1048,0.4997902796525506
1049,0.5959990742364004
1050,0.5108412845058539
1051,0.715757108603768
1052,0.47799011632756977
1053,0.481466684122491
1054,0.5557682415649002
1055,0.47068490294454685
1056,0.5073608870164159
1057,0.4098532564922319
1058,0.35872226983410127
1059,0.5219144147906594
1060,0.5168769854774132
1061,0.6208436400426226
1062,0.5007919527109475
1063,0.5330185777949931
1064,0.7762941682536373
1065,0.500005453884486
1066,0.4958320147372251
1067,0.503816593541579
1068,0.5110630147480159
1069,0.46480983020377786
1070,0.3949595179357149
1071,0.480217068945254
1072,0.5983535912130283
1073,0.5954067288576018
1074,0.4862573844842735
1075,0.4676433021028821
1076,0.8302896678655199
1077,0.39276497693047574
1078,0.07629361972544436
1079,0.5163437766880234
1080,0.7207558847744546
1081,0.45183172761024465
1082,0.42158836327568106
1083,0.4568555497826445
1084,0.5134065251822552
1085,0.4924827267804297
1086,0.6419893676878364
1087,0.4975473193229861
1088,0.6640147054190533
1089,0.45798029604522167
1090,0.6880981369440391
1091,0.8259502884462675
1092,0.34550663054459235
1093,0.5259445115464134
1094,0.485589041996703
1095,0.9269380669679821
1096,0.5104915665913329
1097,0.5934463245021201
1098,0.5870908923768154
1099,0.4956207974544379
1100,0.5001379333864319
1101,0.483549944702451
1102,0.45426427004215936
1103,0.4774129145972021
1104,0.4995321840241321
1105,0.634749173639252
1106,0.6000529335940908
1107,0.8012179291753625
1108,0.4909296092025892
1109,0.8645974339277461
1110,0.4674442127824801
1111,0.21640700224553716
1112,0.661951615933018
1113,0.743925426260633
1114,0.6505869787954884
1115,0.45438183713715125
1116,0.5246722732521316
1117,0.603504467951131
1118,0.5330572244512174
1119,0.49184472318706823
1120,0.6226082984746572
1121,0.4150973646493711
1122,0.5018603172337368
1123,0.5757074355413798
1124,0.5009470006867517
1125,0.4839590566159325
1126,0.4005157627434086
1127,0.7630452011023694
1128,0.48979475537202494
1129,0.8000853152650004
1130,0.5
1131,0.49658992122208623
1132,0.49821127913007734
1133,0.5199675248401625
1134,0.6488644361080191
1135,0.7464561364449257
1136,0.7717996494261272
1137,0.9627122440041009
1138,0.28076387407856346
1139,0.5007364255526117
1140,0.3006815025099781
1141,0.47689208057231997
1142,0.47079854678142885
1143,0.5070256923658423
1144,0.5331946161671094
1145,0.4975574121724755
1146,0.6119599665080523
1147,0.6959614243965375
1148,0.5018528112204911
1149,0.6157293274485092
1150,0.668134935713499
1151,0.5966201584890359
1152,0.46460861665776987
1153,0.6482231892919869
1154,0.5355687857534728
1155,0.5074408219921301
1156,0.5792706904301895
1157,0.5003111957003313
1158,0.5227919165700032
1159,0.49535566858572566
1160,0.7869919140049428
1161,0.5099461625730719
1162,0.41475345342018
1163,0.8270579694386123
1164,0.4941018947092638
1165,0.3857435329872807
1166,0.4405234791501454
1167,0.5629064427783794
1168,0.5452707866576293
1169,0.5267133999883903
1170,0.48403107498925896
1171,0.4827750763849282
1172,0.5003394701593413
1173,0.5736078026888413
1174,0.5250423217406157
1175,0.5093218480716465
1176,0.46960733304648383
1177,0.46890207783802845
1178,0.5580680695238018
1179,0.8074442154407845
1180,0.4996550676230663
1181,0.4001318412314849
1182,0.49127709609984826
1183,0.5037965023453997
1184,0.4991090406978214
1185,0.5000017434419388
1186,0.7957135321137087
1187,0.5898768700186819
1188,0.49548686591300395
1189,0.5630961842963199
1190,0.6319616447877359
1191,0.4633079313032844
1192,0.4996667640553108
1193,0.6493615731989476
1194,0.7293083481604632
1195,0.6365397572142584
1196,0.5529072753777613
1197,0.48942668764413205
1198,0.5034235179083777
1199,0.5231170189005978
1200,0.49868447913660835
1201,0.3314557208754001
1202,0.49404581889845073
1203,0.5074202412007107
1204,0.8788704431233444
1205,0.749117497635959
1206,0.477200209661614
1207,0.49788402754473715
1208,0.6087260887963803
1209,0.4955037533992532
1210,0.276910439565772
1211,0.47654988348154564
1212,0.5299499689068644
1213,0.5024871250001872
1214,0.506358861264076
1215,0.5367039755954308
1216,0.5034825889757549
1217,0.5200400850676303
1218,0.5306404795888227
1219,0.62078028305544
1220,0.5076090761524835
1221,0.4738017308324575
1222,0.4995594928778627
1223,0.5676909345861781
1224,0.4680416765702642
1225,0.5437641007524182
1226,0.34022941513821936
1227,0.8728227704079589
1228,0.6490817315963788
1229,0.553158372640032
1230,0.34269173178855983
1231,0.44886201286644506
1232,0.7401141420682353
1233,0.5057676424175653
1234,0.5448863913347258
1235,0.6642048212327438
1236,0.4488386446248004
1237,0.4587160839641134
1238,0.49756343266363273
1239,0.46907132733649987
1240,0.5342883246622334
1241,0.586001298358456
1242,0.873700696476617
1243,0.9185269690468212
1244,0.44073847451021314
1245,0.7529592551377913
1246,0.4706717246556765
1247,0.6503979463862983
1248,0.8396263188008377
1249,0.7424200790782037
1250,0.4873379172775378
1251,0.4853243418685137
1252,0.7262790340937881
1253,0.6504250775745105
1254,0.4879058658866788
1255,0.5098235259028617
1256,0.4993518658738572
1257,0.5228939809871253
1258,0.5302347986750274
