Id,Predicted
281,0.7802603781444613
282,0.8769966369987792
283,0.3869987799442131
284,0.8145338703384322
285,0.754373817877566
286,0.4736430373676028
287,0.44423297070176043
288,0.5433692781987357
289,0.9310741511626068
290,0.46462997574439535
291,0.714433248001597
292,0.514142411722529
293,0.519353749861008
294,0.9488126861301897
295,0.5514678513206329
296,0.33437908912537945
297,0.8693328056364084
298,0.6360516822017803
299,0.48003622099476345
300,0.48547798000702586
301,0.433513296183158
302,0.47149775571419145
303,0.5619677628866221
304,0.5059575989045859
305,0.5343552699851218
306,0.49489687858808157
307,0.8658150176253945
308,0.5366058201391581
309,0.7899391198646202
310,0.560293099950901
311,0.5153898585164459
312,0.5300510630029784
313,0.40108537655854576
314,0.5183847639048427
315,0.3468879442928746
316,0.48786775717485253
317,0.6211716582463206
318,0.6049233136073254
319,0.6546323863312239
320,0.5216002266321785
321,0.36420630748489574
322,0.4412745028209958
323,0.49762391126706046
324,0.548004540503929
325,0.5095143449658949
326,0.5249643509456496
327,0.43612520752528683
328,0.5091524258371394
329,0.7942041124682121
330,0.25150410319531574
331,0.47964054038786086
332,0.5142231740914057
333,0.5292946142970929
334,0.5870607349323513
335,0.5332243061467128
336,0.32000686049864197
337,0.5565221821837175
338,0.24495404378484384
339,0.9350841565254265
340,0.4904019314870232
341,0.4805972081778104
342,0.49875827821952395
343,0.6897285399988995
344,0.49803318460706913
345,0.5310013337054968
346,0.3818514968445138
347,0.46079332884658186
348,0.47091047432651717
349,0.5003304130322451
350,0.7422678514956038
351,0.48368751207977934
352,0.44443262390681365
353,0.5459717278345964
354,0.6741299638493069
355,0.8445929999032811
356,0.49589905012184055
357,0.7605050346602835
358,0.758404989559804
359,0.4204681996102781
360,0.4969770016093115
361,0.4991672223476463
362,0.6998742436829205
363,0.4397547428394449
364,0.4324863409079637
365,0.6929991955662171
366,0.5929813081281291
367,0.45257539247333406
368,0.6935330621105695
369,0.7365398547682571
370,0.49208494619574866
371,0.7613355951505675
372,0.4914710928668329
373,0.9995086415338361
374,0.6985026476831437
375,0.502169144026494
376,0.4644686988892373
377,0.6361664120441204
378,0.680056201095749
379,0.4156666836627729
380,0.6624927436516997
381,0.43269876135803503
382,0.5346371381574189
383,0.5658549438042818
384,0.7642317193441266
385,0.4188980225032007
386,0.5038042935452681
387,0.521863373840446
388,0.874909761588595
389,0.5657066356058598
390,0.5258356658234348
391,0.557463358727821
392,0.529413299787742
393,0.47460119953152086
394,0.6442998629809927
395,0.4996849199075876
396,0.8339069030754264
397,0.6082188570722576
398,0.826653565466084
399,0.7686946590039803
400,0.5248360108009028
401,0.45886355044608773
402,0.614795887425019
403,0.390123067744881
404,0.4604304921649609
405,0.49669686184704315
406,0.5115587555948445
407,0.552889801487863
408,0.6212382236288844
409,0.5402821062622066
410,0.6101660272498524
411,0.5743324391362483
412,0.4933375151458872
413,0.6218686792757193
414,0.5450362527120297
415,0.5076969553312018
416,0.34493342153142215
417,0.48929708131063787
418,0.498877161711253
419,0.4406910320463913
420,0.665802963433891
421,0.5079624826532152
422,0.7440366080633957
423,0.5414201580615413
424,0.4994927431727542
425,0.49009659484674023
426,0.5348919657755168
427,0.5185268426983447
428,0.5049548261315769
429,0.8009792952239211
430,0.43616042344218353
431,0.43803826551925806
432,0.5656120970453393
433,0.5178657366172539
434,0.8614134548949361
435,0.4236159158760172
436,0.6062066348510743
437,0.48969462502781624
438,0.698194040761489
439,0.6763991171083292
440,0.5172462260426006
441,0.4960305354796078
442,0.4982709682447153
443,0.5234646065321938
444,0.6077952275592697
445,0.5318700906988985
446,0.5156990326118497
447,0.5183602748778755
448,0.5193977082649022
449,0.5605604289192666
450,0.507623328914442
451,0.45641366797833466
452,0.6527712266100941
453,0.4362191897675429
454,0.6292438249610764
455,0.5018744891988889
456,0.496425028328736
457,0.6275594122076745
458,0.4842391242857298
459,0.5417771942606134
460,0.5184526854125109
461,0.5541843401419911
462,0.42398145938316484
463,0.7295405525638681
464,0.6762001995968001
465,0.5376005003910908
466,0.513129815767756
467,0.6219006748037722
468,0.4756362122982286
469,0.4608564650432085
470,0.4338463775884213
471,0.41405111008543655
472,0.4792884738962409
473,0.5804718725434838
474,0.5085816632131132
475,0.3965558303805743
476,0.45479690842925685
477,0.4446080421263678
478,0.5493995961996067
479,0.4931948395851302
480,0.5825163730581677
481,0.4634390341189717
482,0.5035416436813885
483,0.4910894622521072
484,0.9498422907447398
485,0.5784098453831132
486,0.6281042972907366
487,0.6415452993330302
488,0.6335010942356711
489,0.10947268371651042
490,0.44317456298986113
491,0.45460759472405105
492,0.3960202565636261
493,0.5167619118139609
494,0.4739274341327878
495,0.49385935000857184
496,0.5180941360324073
497,0.9837302413127209
498,0.4994120664760489
499,0.4515509581224378
500,0.6715185461732601
501,0.5021970877134576
502,0.5597457225060858
503,0.4366393615075438
504,0.4776551814143878
505,0.48300952314270157
506,0.7260503305613486
507,0.42016684744185373
508,0.5023593096892836
509,0.5758480881708624
510,0.5548018595494036
511,0.47049923372739183
512,0.5067963821541701
513,0.49983661746917957
514,0.5000127855232351
515,0.5265437463182113
516,0.5333121244599756
517,0.5590187892136119
518,0.5866229178948281
519,0.5481955622381017
520,0.48387151292967523
521,0.8961042114599782
522,0.47104432863977785
523,0.5166361504109032
524,0.843256294516575
525,0.4716633152772696
526,0.5037755807622603
527,0.24207395129090978
528,0.56296093573862
529,0.32653145113091664
530,0.5420281231339451
531,0.4502529134426286
532,0.5867608698875835
533,0.46910403764281455
534,0.48721646077532543
535,0.5150126068563727
536,0.5281425161182601
537,0.3569969219120302
538,0.4764623203441822
539,0.5189824103822614
540,0.43504636761315585
541,0.5006589771427365
542,0.5037028755128347
543,0.619630026876388
544,0.5402779131648643
545,0.5968252875072846
546,0.7939640954627195
547,0.46258622543653827
548,0.6899420800731279
549,0.49911492061595647
550,0.39463053465315795
551,0.5852349940974942
552,0.7636222455766964
553,0.5651407154305715
554,0.4616710377676554
555,0.7956800021778122
556,0.5163231506724317
557,0.5814764042394653
558,0.5205630460535828
559,0.4959827012259014
560,0.4561002190731767
561,0.587295708035773
562,0.519248964649093
563,0.6155872447650074
564,0.6542202257005374
565,0.3936717488627616
566,0.3399845040231623
567,0.6007291942859669
568,0.6535086050164524
569,0.6501168583279645
570,0.543138715395222
571,0.5233224700427711
572,0.4625994395386429
573,0.4895778484998281
574,0.9169060178922803
575,0.5042468810476274
576,0.8140141870846355
577,0.539614415293319
578,0.6267373694919444
579,0.5091775360573754
580,0.5744694897179606
581,0.5680944366199043
582,0.4412424946740978
583,0.502840049110269
584,0.6163763394035904
585,0.40621829222188544
586,0.5163144748901349
587,0.598457919679042
588,0.5033240046938702
589,0.5801376523714848
590,0.7440329949572313
591,0.519136848398737
592,0.40199953918128384
593,0.4875802751920304
594,0.5383843837229213
595,0.44721113323606787
596,0.6080800427016964
597,0.46158822161539986
598,0.5068631994834334
599,0.5357328097906058
600,0.4494347540685684
601,0.6318675352734182
602,0.5377557395959771
603,0.48845281208303215
604,0.31955170313131875
605,0.7066703693689865
606,0.5444781869956838
607,0.4554173664418971
608,0.4755166092522544
609,0.4750936554221259
610,0.5155715222817635
611,0.5505461073393247
612,0.8261581536733114
613,0.49182009671174554
614,0.6307425850353333
615,0.7226790963401278
616,0.45607043765942346
617,0.43352985296661406
618,0.5110285498230887
619,0.4551485215934361
620,0.5289705964931375
621,0.8620707067949753
622,0.4835653592844074
623,0.5079716644052424
624,0.5424891904511232
625,0.44646090681943024
626,0.4669513371552879
627,0.5055104814261714
628,0.49175136325369956
629,0.5028779101170288
630,0.5316743187022155
631,0.6978956203360264
632,0.5204869327259524
633,0.6701191250522569
634,0.5560592073959795
635,0.018425308877870545
636,0.5313910880682366
637,0.5766151986000841
638,0.5872395061735309
639,0.48445845968737833
640,0.5572227554395195
641,0.36959938471537973
642,0.4560563790095313
643,0.49409875156632915
644,0.4263064242079777
645,0.8406038656683015
646,0.9429311405291201
647,0.5158051808284781
648,0.5649788350345004
649,0.44312591581566474
650,0.592237311522205
651,0.7544788142787539
652,0.5372372132256704
653,0.5618683918017903
654,0.47759037705782953
655,0.6376872210486906
656,0.44202322361223567
657,0.5280340717175411
658,0.33502361289988647
659,0.6227238690768223
660,0.6686452364582202
661,0.6294452001791553
662,0.5770679115607775
663,0.5189301435670719
664,0.5236860229166573
665,0.4999020291643207
666,0.6797030881871904
667,0.5459356626830721
668,0.5033551880139583
669,0.6170370122185143
670,0.5173280143928625
671,0.6004114252274624
672,0.47289626446357025
673,0.31196024989224613
674,0.5505550141340226
675,0.5095012855350326
676,0.4798387382780369
677,0.4793794897138607
678,0.5284226429699181
679,0.00043664416783680763
680,0.5396666268979804
681,0.5723612666962424
682,0.452833260556693
683,0.499565799922081
684,0.4682693476734986
685,0.5030859760674854
686,0.6406149946959121
687,0.5040937219461199
688,0.4688729860477917
689,0.49934496974384057
690,0.39256470448613995
691,0.5624126154729495
692,0.5120986596325152
693,0.7053618477139719
694,0.5417498154903385
695,0.5718673842395896
696,0.24043773234467122
697,0.8423715096220764
698,0.49173063742851725
699,0.7007824168156876
700,0.48706621704368985
701,0.4955058022193838
702,0.5363985208418531
703,0.7262297704358683
704,0.4788847566410759
705,0.5157607185130322
706,0.47593221600627633
707,0.5031558927652651
708,0.5749326098352339
709,0.6190517217936129
710,0.6793015588792239
711,0.4224128884401203
712,0.47615827834372504
713,0.31870559891869826
714,0.5068151057655162
715,0.7564451207190073
716,0.5002385323201752
717,0.5127481541365226
718,0.667170985287552
719,0.5831326845606652
720,0.5598501168021781
721,0.5455045115311737
722,0.484556487924801
723,0.5497312816238048
724,0.608165038866491
725,0.48835061405289465
726,0.44698132304448523
727,0.5190669006959868
728,0.5003796567225605
729,0.4994389756360747
730,0.49806059594912766
731,0.5274635945711154
732,0.5784726470642693
733,0.6235745769349806
734,0.31500174575223444
735,0.5811201526043369
736,0.6633718738058907
737,0.519253721582506
738,0.6952916736298891
739,0.5123137077192806
740,0.5739439637160698
741,0.5773437628508694
742,0.539258472415518
743,0.6885994344051608
744,0.49933447729070796
745,0.587011211955239
746,0.3856725581220855
747,0.534987089780086
748,0.5165623420401668
749,0.5732058140777563
750,0.5425329595766893
751,0.5000941781732999
752,0.848770921969275
753,0.4857767712918166
754,0.5214238027569622
755,0.5672006844591008
756,0.4034329133151491
757,0.7953428786997788
758,0.45581964456577984
759,0.5855178728451775
760,0.48960305105416946
761,0.561066074018367
762,0.5627055616408051
763,0.5196809793975489
764,0.518411049339508
765,0.5223112640545047
766,0.5031649619350125
767,0.6953191783527717
768,0.5466455822387991
769,0.4966720705739516
770,0.5009239071239259
771,0.5208818882226759
772,0.4535776044068024
773,0.6553034800748435
774,0.37899269434742283
775,0.529589054033613
776,0.9101654047814195
777,0.47937083309617967
778,0.56675330175068
779,0.6612461497598998
780,0.7697725758985552
781,0.4994259815691353
782,0.888965442562432
783,0.5019422674795172
784,0.7700945700402367
785,0.4926801944994258
786,0.48929245785962083
787,0.754555620944237
788,0.4993084412664349
789,0.5801164090575417
790,0.795519297732932
791,0.6740127634928823
792,0.6083372862479979
793,0.46125702564558246
794,0.32627987696857397
795,0.4750528945064296
796,0.5138226528894426
797,0.6316368547095814
798,0.7788808053571193
799,0.530763278829009
800,0.6041473060479671
801,0.7498559371739927
802,0.4989805486044577
803,0.4766222860904845
804,0.39962492859508814
805,0.5836355864860305
806,0.5004474796572971
807,0.49770560580704637
808,0.560121567217128
809,0.5705077184684543
810,0.6840404674223143
811,0.665658649386189
812,0.4809200707774976
813,0.5018018963542529
814,0.5102207825269468
815,0.4951676252317905
816,0.8483806274876488
817,0.48190441623504937
818,0.6763240100559221
819,0.5047139015678269
820,0.829102573621935
821,0.491025876440784
822,0.2666644626375743
823,0.9356842219902174
824,0.49059277008265373
825,0.5045502011062429
826,0.5652565588895953
827,0.47271670514866027
828,0.7758641065407665
829,0.5639912193711698
830,0.5584571296718297
831,0.5752426328952124
832,0.46709608402175545
833,0.3990930378393942
834,0.5089616845095226
835,0.5469669237446575
836,0.5518364879903185
837,0.4868212620315294
838,0.5391048417045391
839,0.37984632915410393
840,0.9239928144333067
841,0.5081179558675087
842,0.49771508493680255
843,0.8961412766667969
844,0.7164472293253701
845,0.5321660194500576
846,0.5572634369607881
847,0.48632298352482894
848,0.5205187448402929
849,0.3680478634632619
850,0.4373366688351182
851,0.36054493870363663
852,0.7490980644121383
853,0.4771672019903506
854,0.539298809353366
855,0.507675047973116
856,0.543024184024989
857,0.5014643814827193
858,0.3887129067427256
859,0.48222643235962426
860,0.6517808321250271
861,0.836258853749209
862,0.8944904526722801
863,0.5190808405480423
864,0.8278161493690315
865,0.805609151365886
866,0.5003688073558666
867,0.28591621803205736
868,0.657668390359992
869,0.45002675126069974
870,0.6874442728940386
871,0.7636537189723585
872,0.5326227639663894
873,0.38167975331115495
874,0.7097176940364641
875,0.2589036109497796
876,0.8013403805990622
877,0.5781576990715687
878,0.5089806302250086
879,0.49040058404183323
880,0.554379328833282
881,0.5556559044841884
882,0.5497891628143088
883,0.6615310249797791
884,0.874901092849619
885,0.4797546542779827
886,0.5448214345327066
887,0.5286960362457008
888,0.5919065120802834
889,0.28450632132788756
890,0.3051648203495987
891,0.5748489272131801
892,0.7839282617452162
893,0.5636336063882446
894,0.4942997312248511
895,0.9643307613363609
896,0.5934505858025045
897,0.44992513322863376
898,0.5003875067640323
899,0.47550261994970966
900,0.6755574389474889
901,0.4941514044858603
902,0.731044589442069
903,0.47334079218008307
904,0.684426678671278
905,0.6721774060752644
906,0.37867090728083347
907,0.5260707881421652
908,0.5090487816104468
909,0.5076214858398213
910,0.5291546852484821
911,0.48934449099465477
912,0.5287266269881513
913,0.5227923889986478
914,0.1748861216947397
915,0.4788973326073134
916,0.5308261357490711
917,0.9785662458576485
918,0.4728446585080758
919,0.6263019152974616
920,0.5235345356404879
921,0.49065010228447514
922,0.5048386189199054
923,0.49602326149736486
924,0.40864178688809927
925,0.4346077050858524
926,0.5147772964073873
927,0.38873421640536904
928,0.480969952278602
929,0.5724224882817307
930,0.5041183811088298
931,0.558436775282669
932,0.6978044605880211
933,0.5016798748283412
934,0.35832857048881733
935,0.7533289429748288
936,0.5826574386844898
937,0.6127372545845775
938,0.5327969842878518
939,0.5757287523068145
940,0.5021303076169227
941,0.696198789853024
942,0.5681043819527511
943,0.7941033297502034
944,0.49089165867689355
945,0.50756624589058
946,0.4706905283707399
947,0.5104169876950535
948,0.5234404027703016
949,0.47100217033837943
950,0.48465727196095754
951,0.4930543620628163
952,0.15647959122763033
953,0.5011627381444516
954,0.6981621680375678
955,0.5830921712725096
956,0.6916332316646534
957,0.47433364148460644
958,0.4975124106649488
959,0.6607827549776463
960,0.4012659338338047
961,0.913467038577866
962,0.517766871870721
963,0.6313903743053882
964,0.4740557491651505
965,0.5195829973523194
966,0.4744240461037978
967,0.530591207998342
968,0.6083821337616261
969,0.45857470355523794
970,0.5088718235199307
971,0.4908531970231923
972,0.6261905519934695
973,0.7213950828165039
974,0.9912676268793934
975,0.9865632135969999
976,0.4993853385900328
977,0.5993936330975065
978,0.6236988303185923
979,0.4817590626939165
980,0.694763498232666
981,0.47499290931378974
982,0.5105950222541331
983,0.19569900259532005
984,0.9387181191938869
985,0.5025759042505326
986,0.022631477302521703
987,0.46656052461006253
988,0.8356460903814548
989,0.5058976253331887
990,0.6871846766302588
991,0.5101274983063876
992,0.5017147106319835
993,0.6219112561819173
994,0.37261483049674865
995,0.5169301296135467
996,0.4981796795787088
997,0.4972648562076273
998,0.5119601749729612
999,0.6740345890556183
1000,0.41008828138386455
1001,0.4652172439783884
1002,0.5909353300634417
1003,0.6381090945216547
1004,0.5000161086742126
1005,0.6998354154458533
1006,0.6028559343785552
1007,0.5193343294980826
1008,0.3092816558244045
1009,0.7907224103785634
1010,0.5825523562059187
1011,0.5536197976140967
1012,0.5348571107950035
1013,0.3767000004939675
1014,0.7591854796299655
1015,0.46160696696458736
1016,0.5556522054773215
1017,0.44313813513117034
1018,0.5640674085664117
1019,0.5696394341190445
1020,0.7382427110306526
1021,0.8003541892596231
1022,0.46862189841909674
1023,0.6525234347485939
1024,0.49448408440186736
1025,0.5150423144623628
1026,0.8615577970702148
1027,0.9094950382079086
1028,0.5443381338101981
1029,0.48500737402921723
1030,0.49486882177784136
1031,0.61110808784603
1032,0.5289046266752832
1033,0.5079241443509281
1034,0.5259921488131359
1035,0.779633848657067
1036,0.5220148049669581
1037,0.5133830540730103
1038,0.38653916406688615
1039,0.681711269514963
1040,0.4972418061372903
1041,0.9285695759274384
1042,0.47627612224647276
1043,0.7562221651781237
1044,0.5345639563430293
1045,0.5281935456064556
1046,0.6028455582528807
1047,0.49647944174850367
1048,0.4938774061163708
1049,0.6411248740179284
1050,0.5117154394916255
1051,0.7193548314482687
1052,0.4676235680135884
1053,0.4725030001033596
1054,0.6629669501182375
1055,0.47406574195885837
1056,0.4934360642796829
1057,0.43106984623926015
1058,0.3433868920204275
1059,0.5179448588004851
1060,0.5288581275088678
1061,0.6831939068863121
1062,0.5074556332143266
1063,0.5550390542047199
1064,0.8035890467773379
1065,0.5008282351126194
1066,0.5082863668578167
1067,0.5043292639412615
1068,0.48842485550647463
1069,0.4045475604796483
1070,0.37233147385262266
1071,0.4717449050547222
1072,0.6255856423436791
1073,0.46565127112806115
1074,0.47712011424571826
1075,0.49043814326607893
1076,0.7898702992417376
1077,0.48995707520798304
1078,0.06641507407135053
1079,0.4794391905357745
1080,0.7024253080869037
1081,0.46660853580310147
1082,0.4178753396049611
1083,0.4744540186815455
1084,0.3792429019400838
1085,0.5112421079139363
1086,0.6717998745271619
1087,0.4993704150307935
1088,0.668231668957904
1089,0.38483011289320945
1090,0.8269988454353537
1091,0.8316509476482791
1092,0.3037864372446177
1093,0.5131973403891018
1094,0.4128624804454536
1095,0.9244615354330367
1096,0.5044329212071911
1097,0.5908630719490232
1098,0.3645702989051167
1099,0.49407107617289936
1100,0.48847238074652244
1101,0.5267894432089074
1102,0.409105098690427
1103,0.4726942498444189
1104,0.4992822890898002
1105,0.6401658388600043
1106,0.47340148285595934
1107,0.7952859118433812
1108,0.5013695816951447
1109,0.8490617462172084
1110,0.5213965951814215
1111,0.27497594134901127
1112,0.6441772341934411
1113,0.6840435353020244
1114,0.5541929623057513
1115,0.45957100939471907
1116,0.530761062399323
1117,0.578568361591156
1118,0.5083480941858083
1119,0.4987067737044819
1120,0.6144267911681891
1121,0.3957859494848031
1122,0.45254209016134317
1123,0.6042594538626637
1124,0.5074120308362936
1125,0.5188043033639806
1126,0.3885275410304997
1127,0.6993170773349198
1128,0.48034108387396895
1129,0.7986999691273612
1130,0.49981428133071565
1131,0.5076226838368023
1132,0.5004303729317096
1133,0.4776285015366646
1134,0.6485883825889991
1135,0.8519395848197462
1136,0.7792710711334763
1137,0.9799344690037874
1138,0.3140220524233573
1139,0.49481788388077097
1140,0.3218120341151275
1141,0.497359466410155
1142,0.4294722558658161
1143,0.5135542507507692
1144,0.5299044406064742
1145,0.5007114684997538
1146,0.6104796134928194
1147,0.7428500002944441
1148,0.49389014213620264
1149,0.6258715485784707
1150,0.5857541685960833
1151,0.5873868996307111
1152,0.44061753839550155
1153,0.6941179751196435
1154,0.5177466752478337
1155,0.5217621332080731
1156,0.5502780808599564
1157,0.5039402320221854
1158,0.5589861946147836
1159,0.49262762317822323
1160,0.7620595783744021
1161,0.5031570395972924
1162,0.4307414110082295
1163,0.8300176672702526
1164,0.4998120180467442
1165,0.4715628787288108
1166,0.4024722904142396
1167,0.5501129131810564
1168,0.5215968212010134
1169,0.5306907171662714
1170,0.47919108718909104
1171,0.49943386118578725
1172,0.5357984406955537
1173,0.5119464274810842
1174,0.5117688700101538
1175,0.5134290399829897
1176,0.4343354910462336
1177,0.49974016943585936
1178,0.5813216888929175
1179,0.8040025749124499
1180,0.5162865268707414
1181,0.3786475075646149
1182,0.47940636557275107
1183,0.5385238268768816
1184,0.49770947419333805
1185,0.508162726288064
1186,0.8109588386892185
1187,0.6770083331643558
1188,0.520437478262391
1189,0.5799794581297869
1190,0.6712913699937381
1191,0.4855489897487015
1192,0.4991446489895315
1193,0.6467932486865084
1194,0.841673113938344
1195,0.7122643122495637
1196,0.5549104010012007
1197,0.5173104041077439
1198,0.5395662396107017
1199,0.5599738003591103
1200,0.4821409553136353
1201,0.3533095435266615
1202,0.5277031795429313
1203,0.47619522839053197
1204,0.890415625412165
1205,0.7764400476206113
1206,0.483824878700721
1207,0.4916510365243049
1208,0.5146310133631178
1209,0.5022905766117992
1210,0.29727701516385624
1211,0.4576052733603298
1212,0.5354079205652139
1213,0.5051355640906922
1214,0.49616508394891573
1215,0.5518695248164244
1216,0.4847833109779742
1217,0.6095007139207888
1218,0.5706622236063701
1219,0.6064368665492076
1220,0.5350414469207098
1221,0.49996468674219907
1222,0.4967059202485955
1223,0.5294426035529474
1224,0.46173192404851204
1225,0.5807982946760276
1226,0.3116544830038759
1227,0.8737073735614929
1228,0.7075084287809391
1229,0.36968540280823314
1230,0.38282188923512867
1231,0.4494933224965497
1232,0.7066554720267839
1233,0.5016409790642862
1234,0.583133312875096
1235,0.8119369406020023
1236,0.4758437190175186
1237,0.42873833059411476
1238,0.49508833953752257
1239,0.47209960196919026
1240,0.5712071712490894
1241,0.5941370754362346
1242,0.8631691983295162
1243,0.921497417044742
1244,0.49960608546146845
1245,0.6642121578041984
1246,0.454591901653992
1247,0.8032651203154358
1248,0.7743195610808747
1249,0.6915778652671392
1250,0.4763585313729318
1251,0.4661051436542173
1252,0.6709168182028582
1253,0.5573632225272172
1254,0.5001325511568021
1255,0.5147083605852414
1256,0.5007553318026222
1257,0.5160850379808412
