Id,Predicted
431,0.4319054267753512
432,0.6543933383405202
433,0.6067097685307452
434,0.8616821390941327
435,0.4337750816863175
436,0.614840069978798
437,0.49546304392958535
438,0.7197880606043705
439,0.757236190738918
440,0.5302956028828972
441,0.5042295439003903
442,0.5250043356031595
443,0.5059179912579269
444,0.44161411209647
445,0.5500928739052999
446,0.5905876043956725
447,0.5522956911647818
448,0.5461988167396501
449,0.36236701645134145
450,0.49259912882982304
451,0.3839283532141142
452,0.7141578882431149
453,0.3918933843212523
454,0.6089453084719981
455,0.47484497474894277
456,0.5012620874104734
457,0.7184497837280734
458,0.45426390104912845
459,0.5371867434251825
460,0.5473512254447934
461,0.5785329088123596
462,0.4579456185865715
463,0.915216494130572
464,0.7474969233592944
465,0.3832132597161595
466,0.3744145231597742
467,0.6604351864251828
468,0.35640311147785514
469,0.4400577321452356
470,0.6046796709506572
471,0.4116735037564938
472,0.42273851914464045
473,0.3939847566003045
474,0.5449262471941629
475,0.437643046680524
476,0.49841544134554333
477,0.4028618213029109
478,0.5575207120249026
479,0.2893445785522906
480,0.7008301035007093
481,0.4419820943838411
482,0.4887764937221711
483,0.5203339336568354
484,0.9748188470469739
485,0.645076473087004
486,0.7051827596488834
487,0.7477134966520564
488,0.6764344200495209
489,0.012997903231308573
490,0.410966886298535
491,0.47454505978845696
492,0.3648633207889123
493,0.5285300482333771
494,0.5230528107873257
495,0.550313837543162
496,0.4999810166414022
497,0.8719468221671318
498,0.5135804258980057
499,0.499678461035172
500,0.7330394295377706
501,0.5139357126378801
502,0.572453113752377
503,0.4829780984040884
504,0.4372495659747334
505,0.5029415421097726
506,0.8194740816694783
507,0.41693147948456133
508,0.5269405363254033
509,0.4534236871841149
510,0.42670069715846476
511,0.5344891428611479
512,0.4998379577009716
513,0.5296997770913621
514,0.5335255276768887
515,0.5514631746527818
516,0.5494269079878479
517,0.40025114559292113
518,0.5495963989238178
519,0.4989118764120464
520,0.3876868345954272
521,0.9834589274519975
522,0.3905305169005335
523,0.4996428063023811
524,0.8370481826236308
525,0.4613399767047897
526,0.6772425534553337
527,0.3850184341524602
528,0.6671357804445722
529,0.4397891408999998
530,0.4651847380999557
531,0.3633503288801166
532,0.5010209173913239
533,0.4209066881179047
534,0.5518955395624762
535,0.6694113495343796
536,0.5174266158517526
537,0.5252136069175661
538,0.53868859383891
539,0.44544936465937274
540,0.4999993443497672
541,0.5313580846246136
542,0.5446301222839085
543,0.8111591080894154
544,0.4927581317996046
545,0.6711342502836493
546,0.8132833043938862
547,0.48064236852192554
548,0.7231080964156139
549,0.5002868777458283
550,0.4082183364050494
551,0.6774508792857594
552,0.804738808251227
553,0.45095041340307257
554,0.44946415678668206
555,0.9473566016485667
556,0.5289868246550279
557,0.6451171524125694
558,0.5167038531376366
559,0.5004197154060206
560,0.45665196464241375
561,0.6973920939193031
562,0.32865301834243005
563,0.7094013946236634
564,0.7439520969660808
565,0.3962239776634295
566,0.2753796947472537
567,0.5276473824834458
568,0.6692780287632263
569,0.7393668303870611
570,0.5707907699588354
571,0.260346551139275
572,0.3397501826409636
573,0.4935825677954598
574,0.99033691926202
575,0.506861453802048
576,0.5639958075854089
577,0.5351166540562736
578,0.6381837578105372
579,0.5008251852151694
580,0.6478699652092477
581,0.5838284490021088
582,0.43340833902351517
583,0.5010109378862538
584,0.671123243114415
585,0.3331927521768167
586,0.5377979724472884
587,0.607960832418372
588,0.5519008408443339
589,0.6854977898323196
590,0.7743186855203785
591,0.5220966136727428
592,0.42286090134827803
593,0.5126520637623765
594,0.497954574851638
595,0.4398173642389071
596,0.5355269022754668
597,0.5262263547778241
598,0.5384401765105937
599,0.5384229484542964
600,0.46258245011745147
601,0.724851405106812
602,0.5016361943869196
603,0.47078353905797476
604,0.38264818970530196
605,0.5574370016581685
606,0.5995255100948726
607,0.40939562202931506
608,0.48409850517430786
609,0.3906364505101399
610,0.5267491365751844
611,0.45397388583817244
612,0.9019677213875482
613,0.5526352889899154
614,0.6889478775775464
615,0.7661780998867919
616,0.3982116144801047
617,0.3576251556822851
618,0.5258145381946049
619,0.3502447360211207
620,0.6155714116569166
621,0.9680778254269938
622,0.48719537976183286
623,0.446721867362298
624,0.5091897289283237
625,0.4809832998853992
626,0.540208640786293
627,0.5620032852834583
628,0.4602699451079534
629,0.512759343258391
630,0.494668458461682
631,0.7961198896417508
632,0.525366051136933
633,0.7942645342159118
634,0.6449095431545292
635,0.044977275361334154
636,0.5199415969646983
637,0.6524930576519218
638,0.6933406596640037
639,0.46448212363465136
640,0.6191551219175914
641,0.44479107496058123
642,0.44188314544476676
643,0.4909632553397456
644,0.7742775006771437
645,0.8581163517036935
646,0.945643859076149
647,0.5671884697345949
648,0.5977981982978381
649,0.548274100972116
650,0.6258047569501406
651,0.830655800054212
652,0.5121663352703841
653,0.47541913252158247
654,0.4616081100229329
655,0.6809730592918495
656,0.47760960169403616
657,0.5399186621414532
658,0.6864120055134004
659,0.5874452483182114
660,0.786076306612479
661,0.6281429817279277
662,0.5035611704439421
663,0.5569347122377267
664,0.5337028688490041
665,0.5354759158468797
666,0.7585415644861896
667,0.5130651017317291
668,0.513060912515571
669,0.8308280326346258
670,0.3824671840906642
671,0.8056067626496568
672,0.5579468962578996
673,0.3089027434157999
674,0.6211539957436856
675,0.537594074948115
676,0.42173289290208826
677,0.5044452064160684
678,0.45709488107185664
679,0.0011099793470944848
680,0.6115180717902841
681,0.7334713782404223
682,0.38366892631346317
683,0.4807693861734029
684,0.6039123745477015
685,0.43075815488864544
686,0.6912138140456077
687,0.4663775239227713
688,0.4688976745244189
689,0.5261327034665888
690,0.4585640245752386
691,0.6222403576332057
692,0.5901232570360485
693,0.7645414984907027
694,0.538888043234601
695,0.4670546294603811
696,0.2744198100254896
697,0.874936293559798
698,0.4999780962526354
699,0.7943966142482292
700,0.3899716491448604
701,0.5028306902418505
702,0.730171154537101
703,0.7667907507679235
704,0.4929791122588049
705,0.48019991538148943
706,0.34631475029184644
707,0.44264617372571413
708,0.7598807513931326
709,0.4914370891879608
710,0.756938585806797
711,0.44040742399178134
712,0.47658023358010915
713,0.4160784924685976
714,0.609850767872456
715,0.8051174906571618
716,0.5488524038850019
717,0.4922862550940129
718,0.7416811879566443
719,0.7255538645019547
720,0.743027623424613
721,0.5036727226800244
722,0.3953574598587854
723,0.574658545487627
724,0.5433400138325326
725,0.5068158253431898
726,0.3070431051711125
727,0.5413344352833609
728,0.5067637760601132
729,0.5713621722721443
730,0.4694043881428809
731,0.4194667887439235
732,0.5539619590830217
733,0.6719466083073512
734,0.5236213808926192
735,0.4691196992840795
736,0.6195945805209978
737,0.5358156552159914
738,0.7624254214093545
739,0.6698761908895375
740,0.6067099221127135
741,0.6592282535375645
742,0.6455703542764608
743,0.6023153786401116
744,0.45221752738822873
745,0.48348985672838496
746,0.3661242313334148
747,0.4557163346438665
748,0.5840683034665227
749,0.6206383855219733
750,0.5265025189543331
751,0.5467504209177755
752,0.884722654857298
753,0.4202261612702895
754,0.5368062204087661
755,0.6027542464221066
756,0.3634188039223858
757,0.9609379520302207
758,0.5218394477736324
759,0.6032499931143299
760,0.49183930169040796
761,0.48721595141389545
762,0.706775234067046
763,0.48216503770535507
764,0.46542660291723875
765,0.5655901690724363
766,0.5079800005546924
767,0.797682059064893
768,0.5498151259380606
769,0.49540730241691394
770,0.5535885236772442
771,0.5331061758937302
772,0.3894972988825005
773,0.830804128885392
774,0.37149155137187934
775,0.4909731977796135
776,0.9861768102997279
777,0.4718528771714459
778,0.4424442481801527
779,0.6666851313724743
780,0.8638848554199021
781,0.5933172549975558
782,0.8977538269846052
783,0.5124988449297802
784,0.8766728163259804
785,0.48960716600332077
786,0.3769781718135497
787,0.8378932741626585
788,0.5063877470049725
789,0.5745635494823601
790,0.765950839573258
791,0.7424975060468489
792,0.5186622809451397
793,0.4126691461752357
794,0.33063606725788475
795,0.47972702605498696
796,0.556692976378398
797,0.6988935466612078
798,0.7926270054800733
799,0.49444867163095346
800,0.7077225532986535
801,0.7893899304087653
802,0.5590022493078617
803,0.37828114705037624
804,0.26931216404634994
805,0.6322688500520446
806,0.5107049869363547
807,0.4720095232329116
808,0.5860699973122939
809,0.5963798923352112
810,0.6933264622839413
811,0.7848341879606199
812,0.5400169557411638
813,0.5041642826577172
814,0.5793017730439027
815,0.5104462451224594
816,0.8459124530958751
817,0.47607031868463834
818,0.7046414534385814
819,0.48577542101249155
820,0.9003324739536087
821,0.43376924983008314
822,0.20638923743867574
823,0.9536301463976367
824,0.48396600898676123
825,0.5968028682025661
826,0.6037318257540901
827,0.5244962741923801
828,0.8926562015509496
829,0.63087599823175
830,0.5109030427710815
831,0.6042349274913016
832,0.4801731428769319
833,0.3960821868573515
834,0.5328936326621571
835,0.5781698130113241
836,0.5485037013633429
837,0.5738882661422596
838,0.38836140956270193
839,0.3742018731666251
840,0.9937262454005673
841,0.5217730701074903
842,0.4766434911684726
843,0.9697898904737375
844,0.785323123749266
845,0.5235570815917803
846,0.6047320021374588
847,0.38341361750078606
848,0.6560517245370587
849,0.3607388400532486
850,0.3401074601672739
851,0.4331659627283264
852,0.7229089201210362
853,0.4338871061853448
854,0.6222741224460365
855,0.4699842038933699
856,0.584099293025094
857,0.489388169694308
858,0.2854032208896205
859,0.41124614925898206
860,0.8059033618687917
861,0.9445937609419759
862,0.9512380104162326
863,0.5656400147684187
864,0.8159405902517608
865,0.7473727193581631
866,0.49973793659411936
867,0.2533846356736205
868,0.6958094413286575
869,0.4379301230495498
870,0.7789665850759547
871,0.8371448518755574
872,0.5374847970360259
873,0.4465562827746319
874,0.6611841282068268
875,0.2315157280462521
876,0.924808578885123
877,0.6596983412164246
878,0.560413946735473
879,0.42504966280469375
880,0.5720832687729007
881,0.45721660947331244
882,0.5257113635167215
883,0.7980158167961545
884,0.8974131010997702
885,0.42495808478363156
886,0.6066018415771054
887,0.5172655383925899
888,0.6384228415215707
889,0.17739626200636957
890,0.34474138585033703
891,0.5290212356549732
892,0.8800830080122876
893,0.5942350766106036
894,0.5114642019146995
895,0.986368275609748
896,0.6533850925121716
897,0.4144451839382215
898,0.4981290339782156
899,0.33173864085124577
900,0.8812592973871591
901,0.4922279622488282
902,0.8089073257362821
903,0.8198655703127747
904,0.7345775776857671
905,0.8311335230742598
906,0.3124082171855862
907,0.4746822779114226
908,0.42079299082323424
909,0.4879385879447885
910,0.5879637172496213
911,0.5266421893317234
912,0.529996308680256
913,0.5222762083665038
914,0.23714930780207077
915,0.474386082697575
916,0.5944287960745033
917,0.9930206105075607
918,0.49395514095956256
919,0.9152358908376906
920,0.48469751329715854
921,0.4851748697864327
922,0.500637389101458
923,0.4023114638610881
924,0.2470132933460714
925,0.4553020553867263
926,0.39177703356330273
927,0.35320280737985416
928,0.2891106913159897
929,0.540492888890693
930,0.5373446694506465
931,0.3393190681876724
932,0.7862078693347498
933,0.5172175233149514
934,0.2851594509807068
935,0.8278383496815569
936,0.6273785725659038
937,0.7525380957133422
938,0.609009301238614
939,0.5329817145817212
940,0.5255961924982471
941,0.7181943310723652
942,0.6456359409051956
943,0.7782294494430353
944,0.5155163602512352
945,0.6908255110337232
946,0.4409749592424738
947,0.4994623785558736
948,0.32190687680325586
949,0.5053235696329895
950,0.4882399903942194
951,0.5522000380679705
952,0.6899399379177197
953,0.37606374437122064
954,0.6386279477684662
955,0.5196062663516922
956,0.6921904821630293
957,0.4972644730048472
958,0.5038335543001071
959,0.7586009348798519
960,0.3806334246702641
961,0.9573882713450491
962,0.5163570938970836
963,0.681074181874587
964,0.5098922131462421
965,0.5912514588590386
966,0.490323763243861
967,0.5918109683380094
968,0.5603995516861305
969,0.4154163769453094
970,0.5239662356095012
971,0.5250522627921436
972,0.6060688687234596
973,0.8238841616202038
974,0.9925927203069049
975,0.9969757627638596
976,0.5043736421101264
977,0.7091947220224551
978,0.7852519074830052
979,0.39537091356535325
980,0.7316811777712913
981,0.44940504220768956
982,0.5718862927298157
983,0.30038958292346685
984,0.9460754575688372
985,0.6904310237031832
986,0.013401818885468701
987,0.505720076493962
988,0.9112092481632682
989,0.5078382924696817
990,0.7204215053506722
991,0.37223554820802074
992,0.5229750384799562
993,0.6257601982176302
994,0.3596372540041685
995,0.4388761232698401
996,0.504680682352467
997,0.4882432867776154
998,0.5349430627925855
999,0.7799438965503768
1000,0.4365611467090942
1001,0.4572750800854783
1002,0.6926997071268497
1003,0.754403244454261
1004,0.5256677793581064
1005,0.8393523037252539
1006,0.6673786288121429
1007,0.4918352933202609
1008,0.5001717948894531
1009,0.8953869951183038
1010,0.635887220673448
1011,0.6832478137481561
1012,0.5918255401057265
1013,0.3817846227225943
1014,0.7594479137790333
1015,0.4931899971996975
1016,0.49545458679849796
1017,0.3897856608397748
1018,0.5213139365739665
1019,0.612121997550522
1020,0.7120125132986052
1021,0.8959977056943514
1022,0.31949245667016707
1023,0.79072334206274
1024,0.34400347554475774
1025,0.5598865677810102
1026,0.936075982424433
1027,0.9273130925366352
1028,0.5788172917757736
1029,0.4714343463135669
1030,0.5656597152027495
1031,0.6530615803801137
1032,0.5717719057184566
1033,0.6537976279808845
1034,0.4389785539876228
1035,0.8191306158771536
1036,0.4619131786205204
1037,0.6060506972925015
1038,0.4110956817107241
1039,0.7066854757069939
1040,0.5288440076522998
1041,0.9717856357225585
1042,0.41017322108206006
1043,0.825580725169858
1044,0.46349424133016964
1045,0.4953393761774382
1046,0.5691030512716679
1047,0.455484825141635
1048,0.5079910133044273
1049,0.697063353567798
1050,0.581358410971825
1051,0.8046073669591689
1052,0.4406265877861469
1053,0.4573059165198075
1054,0.40082628832324935
1055,0.5236281467182371
1056,0.49539483910165466
1057,0.45609401945751366
1058,0.09279679170271851
1059,0.45385387775908737
1060,0.5838555728970334
1061,0.80828114977802
1062,0.5502602674269171
1063,0.5733983306281507
1064,0.8953013646279387
1065,0.607535692126588
1066,0.4433056919749729
1067,0.471752917016252
1068,0.4098034209754705
1069,0.41919967250025586
1070,0.34409307855336496
1071,0.47728283028915
1072,0.6730193980491234
1073,0.4942805957428956
1074,0.41718660357135184
1075,0.48115500953149004
1076,0.8297377299420707
1077,0.4027954126713959
1078,0.05670880643131306
1079,0.5374417869656493
1080,0.5848314311422057
1081,0.29451126680239137
1082,0.471523728549277
1083,0.4723712149691855
1084,0.4804250158898736
1085,0.48372106540780674
1086,0.7471884374111369
1087,0.2733247592648683
1088,0.7756974263239106
1089,0.4618848712614016
1090,0.8210181563329447
1091,0.8640422530122831
1092,0.15864761237897282
1093,0.547588935954102
1094,0.41530566717475376
1095,0.9457063652868876
1096,0.520242641988644
1097,0.6940364557015227
1098,0.5870925975564777
1099,0.4967153319248515
1100,0.5057044213345862
1101,0.5054793960067491
1102,0.38999385855332436
1103,0.49183930169040796
1104,0.5039923084860644
1105,0.4995625571294553
1106,0.6588429630296349
1107,0.8512668005630152
1108,0.5054689487526102
1109,0.9134068688896507
1110,0.42443534154752843
1111,0.23783751170814044
1112,0.7618801444951553
1113,0.8686991048882154
1114,0.8363158177888346
1115,0.4331003238672044
1116,0.5722599234756744
1117,0.753329670232465
1118,0.5453979515445662
1119,0.4964708617347191
1120,0.6972071927484403
1121,0.34680766179360323
1122,0.5075263092297994
1123,0.700108019388532
1124,0.4418386445111637
1125,0.4928521060850133
1126,0.3564679021965126
1127,0.7101542539139781
1128,0.484837611979083
1129,0.9120052327780556
1130,0.5085367418748987
1131,0.46742004175048935
1132,0.4794716911292106
1133,0.49958341288886576
1134,0.7040092679442737
1135,0.9113327606954199
1136,0.8426220753544151
1137,0.7379900181064094
1138,0.12175967543325043
1139,0.4870078532162076
1140,0.36656975791456675
1141,0.35606763096782845
1142,0.4195549868533461
1143,0.5289889595746904
1144,0.5998612152759305
1145,0.5067740932154494
1146,0.7059298055530718
1147,0.8477066613970109
1148,0.5329012665175588
1149,0.7462061374920369
1150,0.7536177916012878
1151,0.6801110199957038
1152,0.45693304237283794
1153,0.7721147071461203
1154,0.5770423077625516
1155,0.5631367828779353
1156,0.6199235704713997
1157,0.5495491426118496
1158,0.5528591929559191
1159,0.5054936055746576
1160,0.9277161224108069
1161,0.4868577380945126
1162,0.47872638335933476
1163,0.9208832431123035
1164,0.48905398349556606
1165,0.5087095335978657
1166,0.44565129676031057
1167,0.607635258674826
1168,0.6086556635774141
1169,0.44928799067082653
1170,0.4755569375513938
1171,0.4808503532830304
1172,0.4996868843903782
1173,0.631625583108237
1174,0.49622040905757847
1175,0.4577128131201496
1176,0.4845417657667982
1177,0.329705654875395
1178,0.6594488663281693
1179,0.8554131077917535
1180,0.5502794164627103
1181,0.30360722066649476
1182,0.4465098849953106
1183,0.5312462803818883
1184,0.5145433686512393
1185,0.5303687607116783
1186,0.8670727011227974
1187,0.7495204875193401
1188,0.4212508354855508
1189,0.6685214640961537
1190,0.693649879800462
1191,0.38007550122901657
1192,0.5365784295370005
1193,0.8500307566625376
1194,0.9275137785153725
1195,0.6500160051352811
1196,0.5753913070080023
1197,0.4799430884136073
1198,0.5824042247767404
1199,0.6052678440779108
1200,0.45177826597793963
1201,0.17012541642012302
1202,0.6508441584841178
1203,0.5203636611877879
1204,0.9583082584136884
1205,0.876130424515419
1206,0.4857802314168507
1207,0.5104276560181131
1208,0.6441702098707706
1209,0.4813855922117135
1210,0.40065420159460086
1211,0.41343179407029584
1212,0.6840097483078753
1213,0.5576879115978479
1214,0.47921785979723264
1215,0.31043040120480303
1216,0.5365690768703263
1217,0.6381281713205835
1218,0.48459676851453837
1219,0.6566152123148541
1220,0.5772798155921488
1221,0.3445638295403458
1222,0.5369803700786369
1223,0.5949121605437222
1224,0.4099628411356653
1225,0.6173241284525433
1226,0.3510070364110768
1227,0.9690488066133769
1228,0.8369907847263796
1229,0.3955975093688225
1230,0.5117714770430879
1231,0.43588299998165764
1232,0.8906246683201388
1233,0.6043170671105689
1234,0.626823610288637
1235,0.8034717367058406
1236,0.40520651668607216
1237,0.45289046864773347
1238,0.498321820327728
1239,0.5069815357084978
1240,0.5974519041740365
1241,0.6678763418013114
1242,0.9064342557447391
1243,0.9208688060558873
1244,0.3882927752320863
1245,0.8171627490268311
1246,0.47726594001347605
1247,0.7374679048776673
1248,0.8249016290306763
1249,0.8657760792173107
1250,0.4944864162849431
1251,0.4607120923984829
1252,0.7208186232180651
1253,0.5754634621592969
1254,0.49004179657752694
1255,0.5110959896099304
1256,0.6259170572271168
1257,0.47675412398232475
1258,0.552557898113548
1259,0.3352995915341311
