Id,Predicted
313,0.3074340957522563
314,0.5635549787545162
315,0.31636462596856074
316,0.48330486508342596
317,0.5590652477426578
318,0.5588092443585374
319,0.5472547245330283
320,0.4769475296244083
321,0.42249854216333593
322,0.4418967395673203
323,0.5
324,0.5014875998572048
325,0.5007241260473863
326,0.47527693724912445
327,0.46357228620010293
328,0.4970240854942706
329,0.718364879230554
330,0.40775469101429307
331,0.5151151987791893
332,0.5077696195635726
333,0.5
334,0.3347843327818386
335,0.5210628165640249
336,0.5100851104829152
337,0.5711074999266423
338,0.48003806148951744
339,0.7985994677293832
340,0.5129639050136509
341,0.39666875358195997
342,0.4915466894491537
343,0.484155642794987
344,0.5137118450162617
345,0.4990952323438819
346,0.4313938797832305
347,0.5
348,0.4851929699546885
349,0.5
350,0.6399529575596155
351,0.4969368151064003
352,0.4723001246369822
353,0.48643857899716486
354,0.5748249576553008
355,0.6820882543837287
356,0.5
357,0.5938166982206257
358,0.5235257955222629
359,0.45240607524162846
360,0.5015227687718046
361,0.49526526948377475
362,0.5421578444596089
363,0.4895042558925027
364,0.47678520467909047
365,0.5444238036013412
366,0.5092747552776131
367,0.49572699879386567
368,0.6653382017627488
369,0.6390586376459999
370,0.4508712530694835
371,0.6840340528536608
372,0.47303685185100597
373,0.8859004412957198
374,0.45618224345238584
375,0.5124123787487788
376,0.4400922468900146
377,0.49854604248329015
378,0.5262362086688999
379,0.41472474640119616
380,0.574745657680659
381,0.4795296057200969
382,0.5101863224995323
383,0.5093603512777245
384,0.7824638385637027
385,0.44775256300814537
386,0.5064316627008721
387,0.4908143106352068
388,0.7383133881927839
389,0.47138348273537023
390,0.4886679259186981
391,0.5390659713853702
392,0.5070014680702281
393,0.5518085912896473
394,0.5120119846555247
395,0.49958635842175264
396,0.6266084623360015
397,0.5771164459248473
398,0.6790372188107442
399,0.506345092025836
400,0.5233962636158644
401,0.4679768958454775
402,0.5066929449782398
403,0.5501339099920765
404,0.5022021386525225
405,0.5
406,0.5002840731276662
407,0.5113977405149392
408,0.5233358721518497
409,0.5240092598243522
410,0.5060740165875033
411,0.5045273506869221
412,0.568198004413511
413,0.5941987511680529
414,0.4911544161172221
415,0.47766638730788674
416,0.49023931680974114
417,0.5
418,0.5020330926426302
419,0.7997886262673813
420,0.5544462733705828
421,0.4723194310055683
422,0.5020394923472655
423,0.4953092512078635
424,0.5003467220658504
425,0.5167961833782535
426,0.5204490377850381
427,0.5091830220043628
428,0.5
429,0.6094301979109712
430,0.45644913211030014
431,0.46885270255715794
432,0.48671421050267993
433,0.4996325989143368
434,0.6761819262650373
435,0.4987686871597301
436,0.5150981974466293
437,0.501450277632261
438,0.5552950876959089
439,0.5981029717067818
440,0.502936250136172
441,0.4891216226932252
442,0.5
443,0.5159852173691607
444,0.5321073507763682
445,0.5030377668948742
446,0.5082606515619537
447,0.5
448,0.5027029561771336
449,0.49455063915801367
450,0.4993734769632459
451,0.48631283382669327
452,0.5093357332957289
453,0.4288805469681422
454,0.6030188365390708
455,0.5263662089354855
456,0.4996554842804577
457,0.6106750462177182
458,0.4824728611431247
459,0.5209584568227352
460,0.4993511821972895
461,0.5380422773855889
462,0.47034229612114037
463,0.9697966227019594
464,0.4914816893862824
465,0.44671330332206954
466,0.4234278126077043
467,0.6129891820512414
468,0.50076855955362
469,0.47938861237399316
470,0.4604128783099176
471,0.3794467318560892
472,0.48929088818932853
473,0.5144109717600076
474,0.48546929840476327
475,0.36844472429612307
476,0.5153729182068215
477,0.48841254197682465
478,0.49585185672953364
479,0.5060053316115439
480,0.44481685404924215
481,0.5005387203498696
482,0.5
483,0.5288321055489524
484,0.781951995421233
485,0.5110996641262098
486,0.6201221407181955
487,0.5594537411540872
488,0.5806913692970617
489,0.13187328681694102
490,0.4508020771935617
491,0.5094682685857109
492,0.44414255858082063
493,0.503505208857436
494,0.4992197430073536
495,0.5
496,0.5
497,0.6181106710752614
498,0.4715398967589097
499,0.5378713009841857
500,0.5480892017820755
501,0.5070705003890553
502,0.5105202422458415
503,0.5512056091684844
504,0.4768026571693491
505,0.6169010850803638
506,0.5849720702706391
507,0.49721584052311757
508,0.5039352368806038
509,0.4805515607971674
510,0.435736328815589
511,0.4918125996796649
512,0.5
513,0.5
514,0.5001725851950463
515,0.49388156415108336
516,0.47761329996279805
517,0.5038157765490334
518,0.530793504717601
519,0.5059766878547646
520,0.4489315075325707
521,0.6486495681898337
522,0.48274937725642936
523,0.499630128967656
524,0.9938271714178819
525,0.49007237215693333
526,0.49892772216331704
527,0.35154294080396503
528,0.4976273060607301
529,0.5542563461897985
530,0.5524364316088749
531,0.4269365203928081
532,0.49992282389915593
533,0.49664016611255557
534,0.49745774109829854
535,0.31088455885906374
536,0.5280042423589152
537,0.4702256039239579
538,0.48126092698088946
539,0.4999196956408172
540,0.5129543850706361
541,0.5
542,0.5
543,0.5613829390436055
544,0.5163426007383694
545,0.58382913976666
546,0.5497454580557349
547,0.46917991583450785
548,0.5874771321246267
549,0.5
550,0.4980136702799527
551,0.5306476965641376
552,0.6036545365941557
553,0.4815263808022436
554,0.46577294492861776
555,0.639572648829769
556,0.4968291532051894
557,0.5073262445858582
558,0.5090987678038517
559,0.5
560,0.4869426346180091
561,0.6070464532726427
562,0.48595684763385194
563,0.5438019594510539
564,0.512267577266006
565,0.45533329360040375
566,0.46782343633347145
567,0.5419628830787876
568,0.5535323052398547
569,0.5502805715838338
570,0.5622967096664889
571,0.5806029679894867
572,0.811351815283825
573,0.5330120074046955
574,0.9978843721375232
575,0.4981744429616165
576,0.5063177391569817
577,0.5070988389620268
578,0.5671797069046927
579,0.49183030457673327
580,0.5648670801744375
581,0.5483314606460645
582,0.4742961752493465
583,0.49856192426675316
584,0.5542519883125264
585,0.37377784661461483
586,0.5214346930647157
587,0.5382081137397434
588,0.499280000904686
589,0.5770474878825715
590,0.6777313698026107
591,0.49170368782103424
592,0.39254807944282805
593,0.49338028458121325
594,0.4794716911292106
595,0.392653971057396
596,0.4948520651172926
597,0.4552157771518864
598,0.5018303095383023
599,0.4529453922329167
600,0.5145510539281942
601,0.5650692033300426
602,0.4855797380432775
603,0.49933221834998615
604,0.4085963055205991
605,0.5171119884569342
606,0.4992656185070564
607,0.4519404419288657
608,0.4329317444424196
609,0.46409427623137617
610,0.5193648754252348
611,0.47021121255868453
612,0.7084690991500866
613,0.5578094174918163
614,0.5250038263108052
615,0.7736839075012086
616,0.4645451171418347
617,0.493886972608687
618,0.5
619,0.4200467556068397
620,0.5035801999148934
621,0.52386167482076
622,0.43214677253598244
623,0.4704294179895367
624,0.4883513532284246
625,0.48117554343857605
626,0.5
627,0.5
628,0.4705670904137431
629,0.49919259010999056
630,0.4897700191976166
631,0.6587045983286621
632,0.5018529163031269
633,0.5125720916475778
634,0.5519872007209794
635,0.03064749234292026
636,0.512341602762975
637,0.5517886823569707
638,0.5544757018371659
639,0.45925612688565776
640,0.5350825036078615
641,0.327908126708464
642,0.43986261214884004
643,0.5
644,0.6144496765162056
645,0.5205602517695702
646,0.7966089784277818
647,0.5009613754107602
648,0.5233483280769379
649,0.49713374690188056
650,0.5246887310183153
651,0.6257825118027881
652,0.5085466072402985
653,0.3911652671910923
654,0.4683072533905712
655,0.4370737335484642
656,0.5012041051783155
657,0.5032963431133121
658,0.5915276921796794
659,0.9334430357266452
660,0.5752596547108125
661,0.614391060130082
662,0.5145186731655209
663,0.5270586319340013
664,0.4905572526480891
665,0.5
666,0.5886358706860444
667,0.4562063578309667
668,0.5
669,0.747543468868047
670,0.4778117579766082
671,0.5809629510945057
672,0.4897843172596113
673,0.34392675038770953
674,0.5
675,0.5009928949927395
676,0.48657748466142015
677,0.4348709271389972
678,0.46759351387556203
679,0.450867593848694
680,0.5364943530515254
681,0.5416893121008838
682,0.42680230004733766
683,0.5
684,0.4978901150453529
685,0.5
686,0.6020179848090467
687,0.4963731234026811
688,0.5177303145819981
689,0.49821651652161747
690,0.5238914796363502
691,0.5072183126641836
692,0.46370874214466445
693,0.6570280813719017
694,0.5010251516942597
695,0.5053095979125263
696,0.28670820968485367
697,0.5751701190199765
698,0.4999286634194716
699,0.6391391234089491
700,0.4421620621559531
701,0.4947031150178633
702,0.5086717456175569
703,0.6035020365458459
704,0.5028472983282948
705,0.5168227378129503
706,0.4066198418815226
707,0.4897420546015807
708,0.6072000688515551
709,0.6543162633230836
710,0.775027160478771
711,0.4606821357802268
712,0.49661114690448915
713,0.4347009217396063
714,0.44297783945878666
715,0.5856031168470336
716,0.5
717,0.4619375974587124
718,0.5852121714751092
719,0.5114608495890349
720,0.5432983135980989
721,0.4920982827613066
722,0.524125209985561
723,0.5008713562652656
724,0.7788828302929385
725,0.502244684820147
726,0.409199192587729
727,0.49906102655147766
728,0.5
729,0.7461295776952955
730,0.48117717187449094
731,0.630196499928368
732,0.47979309764586114
733,0.5728777546103568
734,0.5602365031140193
735,0.517387681335849
736,0.763445427585253
737,0.5278057760153508
738,0.6379258357739883
739,0.4969062306150718
740,0.5833789861993371
741,0.5214979371458381
742,0.5176643711322813
743,0.5104303736389244
744,0.38508050642771124
745,0.5104783793571371
746,0.5073737142005533
747,0.2531661431183185
748,0.5045744648728424
749,0.5202328015690444
750,0.533282950181073
751,0.49995223144131895
752,0.6083506317181457
753,0.4904542008730949
754,0.49810528260913195
755,0.5156185032774407
756,0.7905085724219532
757,0.7323880394806944
758,0.5004685138749433
759,0.5217567298350011
760,0.5363680304983817
761,0.48920531359298525
762,0.5140440498551047
763,0.5140939349708502
764,0.5005271323860961
765,0.5522935821494113
766,0.498824802093057
767,0.7107149048789799
768,0.5015083468214534
769,0.4907138778602939
770,0.5
771,0.5039168313954195
772,0.4875820606288876
773,0.5912283520950858
774,0.5128816562137716
775,0.5288935554975014
776,0.9547432174934397
777,0.49655952638237083
778,0.5318709674883196
779,0.5528597030703469
780,0.8676211281202293
781,0.5
782,0.8796843674190907
783,0.5
784,0.6840044776704176
785,0.5011975470822982
786,0.47727245702000226
787,0.6880725550597576
788,0.5
789,0.5223158496084706
790,0.5240563998248025
791,0.544884037685211
792,0.4605300092225595
793,0.45684291058204146
794,0.36096581392020477
795,0.4877154669074912
796,0.5499403274733335
797,0.5713841414453329
798,0.5835211397175505
799,0.48340727407217365
800,0.5753770004913465
801,0.5971250101791473
802,0.5059710418921559
803,0.5262803824039477
804,0.27961351866041634
805,0.5002348482478991
806,0.5
807,0.5000392229328978
808,0.5267158969268845
809,0.5463402027746964
810,0.5282065996986015
811,0.5699590502417343
812,0.4927627630873426
813,0.5
814,0.4991807079330894
815,0.5
816,0.6353027237008715
817,0.4933380083739057
818,0.546472993337721
819,0.5
820,0.7117179110115898
821,0.4985207403887051
822,0.49732414184307017
823,0.5407063105611793
824,0.4818106404314477
825,0.5
826,0.5831627235590536
827,0.5543062286242404
828,0.8953271709072953
829,0.5089702693533552
830,0.498825780953931
831,0.5499819537958166
832,0.4804447996164051
833,0.4009980820602121
834,0.488509275354723
835,0.47805058853860477
836,0.5
837,0.5036060182080484
838,0.4507768108798931
839,0.3965112001332196
840,0.9997981908134456
841,0.5
842,0.5518139997984459
843,0.6573617950569239
844,0.571043799281761
845,0.5052452436125862
846,0.5411234845826625
847,0.5
848,0.5410179138570101
849,0.43222869155700283
850,0.4399016407592924
851,0.511462455581428
852,0.4813453188888179
853,0.4591305710906522
854,0.5175761692822791
855,0.5000737567252527
856,0.5198156040085363
857,0.5
858,0.45610574927257
859,0.45049449572466704
860,0.5422095330888504
861,0.6981210457732773
862,0.8866173813030301
863,0.530807359400426
864,0.605372173163584
865,0.5565081155863454
866,0.5
867,0.2455181119117351
868,0.5521871523367218
869,0.44651499493395513
870,0.6259107757526399
871,0.6575111916942008
872,0.5106736946378034
873,0.3624195880415734
874,0.5871704711337525
875,0.43337902908538495
876,0.7070461507612691
877,0.5293866886315507
878,0.3400119684617576
879,0.5069417063219986
880,0.5885010611087887
881,0.5009343468257915
882,0.4785363371462864
883,0.4938306257819301
884,0.6091141944616596
885,0.5004624676625374
886,0.5378117642027904
887,0.5167203558804419
888,0.5254457704947442
889,0.3759491714838572
890,0.538416278710485
891,0.45964627774321487
892,0.6534320945494759
893,0.5030573752682943
894,0.5037509853749252
895,0.6734886437214471
896,0.5646343155595793
897,0.4941601665083599
898,0.49983953620541083
899,0.48440508274336114
900,0.48647982200350903
901,0.49137197419277445
902,0.6323439641534901
903,0.5977998597395797
904,0.6199819643260533
905,0.46457351996596474
906,0.5007042359027025
907,0.4751028040474375
908,0.4987742624972604
909,0.4929951918234081
910,0.47800749371164836
911,0.48749813089863836
912,0.47942192810003853
913,0.5005383171513987
914,0.10536832024824323
915,0.46748474654555594
916,0.5226717845078489
917,0.7898863457777241
918,0.4903097202526373
919,0.6539991452941144
920,0.4876478475058748
921,0.500995797327368
922,0.5
923,0.5011958252362188
924,0.4579716949456976
925,0.5114570919180851
926,0.4866891915255846
927,0.44231631032852364
928,0.4311121821324147
929,0.60129655745756
930,0.4966088243383676
931,0.41808581511430165
932,0.5119359611357209
933,0.5042189967087789
934,0.4153194435518903
935,0.6471595531142509
936,0.5254814175631689
937,0.629660977510092
938,0.513750338372066
939,0.5415444143012882
940,0.49803031649646223
941,0.5709908201908495
942,0.5133668737681779
943,0.7957940192653953
944,0.5083363728489758
945,0.49618005132855475
946,0.4705354162458584
947,0.501217910681053
948,0.5035211361657946
949,0.5574229998998599
950,0.46875678594734593
951,0.46354170033980097
952,0.511774177769886
953,0.4832037798220478
954,0.6103772251496046
955,0.5009638585371763
956,0.7574806230783725
957,0.4854711246059884
958,0.4927297091777943
959,0.5571182840831659
960,0.44376547816179296
961,0.5869161126566373
962,0.5044627252489379
963,0.6188534483013011
964,0.49023665236348474
965,0.5071947292816099
966,0.48953016505156177
967,0.5273643801113798
968,0.5659084248030317
969,0.45896954798004297
970,0.5
971,0.49996629584547275
972,0.5658383976628818
973,0.6551275832534723
974,0.7813929252225168
975,0.7972604285116275
976,0.4981182376205688
977,0.5591294902165763
978,0.5465928485321025
979,0.4972230021640199
980,0.4887735603623351
981,0.44620964982368605
982,0.4995912379668015
983,0.39366461773797035
984,0.7405855918559853
985,0.5368839518374222
986,0.11933168629228101
987,0.49884969008206104
988,0.5889730512753821
989,0.5022154279179869
990,0.5420820464556749
991,0.5
992,0.4975962528047079
993,0.552710061298733
994,0.49424366874263814
995,0.4832969014490885
996,0.5
997,0.495571666178102
998,0.5024432888327705
999,0.5463942935245636
1000,0.5420817662158133
1001,0.4674356953340338
1002,0.5120636172786237
1003,0.5500227028561668
1004,0.50021156676279
1005,0.6154962550303065
1006,0.5532656150918971
1007,0.500249092633716
1008,0.48804095430340866
1009,0.7614339163225444
1010,0.5128208451332776
1011,0.5051178007941239
1012,0.49389883673705137
1013,0.47894343190509525
1014,0.6436403155419737
1015,0.4887783733693128
1016,0.47504043893545195
1017,0.4946347692425985
1018,0.49858085928236423
1019,0.5327372629342557
1020,0.45576419509118643
1021,0.868980770597119
1022,0.4482698401671538
1023,0.6052839813947112
1024,0.5008842910682736
1025,0.5155739305428185
1026,0.708287114292562
1027,0.6483529758659055
1028,0.5312717665988544
1029,0.4805972081778104
1030,0.5142804086025863
1031,0.5451982792402886
1032,0.5333273485643373
1033,0.5
1034,0.4625796186685764
1035,0.8144782433352409
1036,0.45698402164513435
1037,0.5410920359031246
1038,0.4830380592352452
1039,0.5980331283345746
1040,0.4942238970099795
1041,0.766430388315543
1042,0.49233514160065406
1043,0.624858275535525
1044,0.44718371708223004
1045,0.46603113693466847
1046,0.4669364957286033
1047,0.499212167230144
1048,0.48267296282525274
1049,0.5252393561976428
1050,0.5005497712275033
1051,0.6675988869860799
1052,0.4836562779200736
1053,0.48585622593989974
1054,0.6184772311185778
1055,0.46656701203175094
1056,0.5083235123457215
1057,0.3048247410213127
1058,0.3433107928836356
1059,0.5357586598778166
1060,0.5142965361867652
1061,0.3643865344869377
1062,0.5
1063,0.502998630135631
1064,0.7308605021248025
1065,0.5006084685260166
1066,0.50139461938207
1067,0.49918498545160944
1068,0.4982890819992038
1069,0.4950262847104793
1070,0.4387125858972076
1071,0.4958058151891881
1072,0.5360350403994028
1073,0.514973528945655
1074,0.46008967478493135
1075,0.48486658869750854
1076,0.599515955255824
1077,0.47724318619458517
1078,0.19715578502645945
1079,0.501486205794711
1080,0.6220571960453437
1081,0.4962201448765523
1082,0.46953016020072136
1083,0.5179745378517594
1084,0.49658333633759866
1085,0.498424236777846
1086,0.5256185870274792
1087,0.5
1088,0.6816196914984385
1089,0.4682664984572273
1090,0.5442926073155397
1091,0.6269785427138909
1092,0.26305733506735385
1093,0.5164052831424764
1094,0.4238882633099252
1095,0.8669837702825928
1096,0.5026885867669271
1097,0.45764169688748735
1098,0.6307125896611985
1099,0.5075041863187018
1100,0.49520255640121275
1101,0.4835791858576368
1102,0.4974896031734547
1103,0.487893606887572
1104,0.5
1105,0.5038140971837884
1106,0.5494743412345331
1107,0.6846839574517066
1108,0.49548707078028953
1109,0.868487053765487
1110,0.4859925466846072
1111,0.3437888722116104
1112,0.5326909331245736
1113,0.529328297128274
1114,0.6241263060326758
1115,0.4868732795184274
1116,0.49172311429969384
1117,0.5916976754061067
1118,0.4954417992281992
1119,0.49865587267101996
1120,0.6493968625752726
1121,0.47743247819467566
1122,0.4952869669379172
1123,0.5423049814517406
1124,0.5019833727965317
1125,0.501657208649814
1126,0.42413998679234416
1127,0.6111774341785096
1128,0.49750810275086976
1129,0.6850616366849723
1130,0.5003921930278671
1131,0.4856122050487273
1132,0.5127623365096357
1133,0.4535275784307148
1134,0.6006686071219612
1135,0.5433572236432389
1136,0.7780262469759819
1137,0.5653654958143037
1138,0.47538408085386574
1139,0.500706537160918
1140,0.36849868579206674
1141,0.49983170334743204
1142,0.43241970414594355
1143,0.470250408692432
1144,0.5839586666867617
1145,0.5002628754085064
1146,0.5800163316556856
1147,0.6361822608944667
1148,0.5
1149,0.5250185797605674
1150,0.4248659436939457
1151,0.52543328035327
1152,0.43219152466252425
1153,0.592437763672814
1154,0.48526282962348405
1155,0.5011811675647204
1156,0.5441672986876938
1157,0.5
1158,0.5229500486427365
1159,0.44868833429629235
1160,0.6281810123510098
1161,0.5002751075113953
1162,0.46003015424974153
1163,0.6947077733867326
1164,0.49709712880845364
1165,0.5204863029822299
1166,0.450633648236524
1167,0.5572228294678303
1168,0.4986358352778305
1169,0.4797644497546933
1170,0.48171507538886
1171,0.4959777746165527
1172,0.4672324886848593
1173,0.5278504461658469
1174,0.49910889221683363
1175,0.5
1176,0.4955131195724483
1177,0.3456585519299704
1178,0.5201075703895477
1179,0.5652411522469588
1180,0.5000838032730164
1181,0.3151358690139607
1182,0.4920214197976993
1183,0.5031722507060576
1184,0.5095735385759089
1185,0.500279955766482
1186,0.6365339127790174
1187,0.5539931288829912
1188,0.44789339841875403
1189,0.484705271094014
1190,0.5718612831069914
1191,0.4532865540355358
1192,0.5003550038211336
1193,0.3107704689278359
1194,0.5826471189344331
1195,0.5690109636897537
1196,0.5082420519397484
1197,0.46341542911268785
1198,0.4810568077278228
1199,0.5536680672481058
1200,0.4969384342171222
1201,0.44816757730837925
1202,0.4962387556502371
1203,0.4868892175726872
1204,0.7201903077420664
1205,0.6062631740932196
1206,0.4041900698545739
1207,0.5052494583251659
1208,0.5660376072609237
1209,0.48976395707134207
1210,0.34806823269421716
1211,0.4575507862016001
1212,0.4242057477330936
1213,0.4905727155840053
1214,0.5695607268950228
1215,0.48672802004654214
1216,0.47879297209343846
1217,0.47726317033959526
1218,0.49934737742276497
1219,0.587563585507297
1220,0.568432484510609
1221,0.4753340313988977
1222,0.5
1223,0.5180876404507567
1224,0.4858148635137552
1225,0.531291820839697
1226,0.17102608868116068
1227,0.3708979408211292
1228,0.5402536431954164
1229,0.5201069254397555
1230,0.38730909453392176
1231,0.46352856041823737
1232,0.6186754232738958
1233,0.5
1234,0.5282698671404378
1235,0.567445070285912
1236,0.4677582725959857
1237,0.450409908815249
1238,0.5001477588633779
1239,0.46696350211047977
1240,0.5360165102589115
1241,0.5480059545925571
1242,0.6809771776950273
1243,0.6338466504524104
1244,0.4506811975925655
1245,0.5871410657804755
1246,0.47252290863073093
1247,0.44779424737130785
1248,0.6628499978349102
1249,0.5990114171670028
1250,0.49709447766759884
1251,0.4958390779527492
1252,0.6734945375968758
1253,0.5996623748068556
1254,0.48035948533566725
1255,0.498205006241068
1256,0.5
1257,0.5790886820943818
1258,0.5391139191817682
1259,0.48994723111100624
1260,0.5631691071633873
1261,0.5307529860205
1262,0.576562944178346
1263,0.5198220141432401
1264,0.5305590588559419
1265,0.5082684274697841
1266,0.6405850558245297
1267,0.47572438930444017
1268,0.44679267600733713
1269,0.49900830180651945
1270,0.5096527479823455
1271,0.5
1272,0.7015763855030016
1273,0.4842387049897159
1274,0.42864180523402795
1275,0.5
1276,0.500212118573045
1277,0.6206007576210711
1278,0.8199560571378414
1279,0.4995907024023223
1280,0.4548758007400143
1281,0.47438007349983086
1282,0.4951635039711442
1283,0.48237886399845614
1284,0.49404785567969267
1285,0.5214913397246828
1286,0.5282554293864425
1287,0.46593386084983995
1288,0.4822805502268158
1289,0.5059602996517855
1290,0.5359704302240623
1291,0.5938597035220945
1292,0.5097016914848224
