Id,Predicted
216,0.48629758188256567
217,0.6735914092967266
218,0.5866775657135456
219,0.5101777276124506
220,0.6392327081148703
221,0.4621599021270486
222,0.48977668199063795
223,0.6221989355443283
224,0.5675655853390871
225,0.32861977553777816
226,0.4770446304096185
227,0.415700012017161
228,0.5761580904971747
229,0.44448612745314664
230,0.5923691115739356
231,0.7975120909324157
232,0.44179927145270326
233,0.9081103618641536
234,0.49945589569773274
235,0.4569453380899849
236,0.568456155033349
237,0.9078167688215679
238,0.753484066680393
239,0.49879419238241635
240,0.517129122985944
241,0.6811195143323532
242,0.5201642354719723
243,0.5090690776634852
244,0.5016514336769399
245,0.4540295394413092
246,0.743432453503999
247,0.5857263772404959
248,0.5078858425851454
249,0.5198819195006819
250,0.518584862969493
251,0.4979829530967658
252,0.6133352957470423
253,0.2470310568093145
254,0.6485480164435363
255,0.48361751970621614
256,0.6346492145234257
257,0.491362763915547
258,0.9934775470245903
259,0.48986016813926486
260,0.4906574778196547
261,0.5070674812686359
262,0.6167690723463344
263,0.46646720355441373
264,0.4949887788842754
265,0.5007646584154138
266,0.4831365429904491
267,0.5690150163832634
268,0.5056327431457311
269,0.5742779045510177
270,0.7610373144805478
271,0.5008820778985352
272,0.4389192715493716
273,0.3655593290772959
274,0.49660932412924286
275,0.5048352769306459
276,0.49915076735595415
277,0.4821287071949965
278,0.26920646331092246
279,0.5064575143100254
280,0.7420877028711484
281,0.7705265737539716
282,0.8907321467680394
283,0.35233122581337234
284,0.9052103174626727
285,0.6841522536220108
286,0.47418137287377177
287,0.4880532491035115
288,0.6242292484677242
289,0.9278804370906566
290,0.43473464633235814
291,0.7197339768428135
292,0.5077938404737322
293,0.5153595250680768
294,0.9504280533948359
295,0.5997147200561866
296,0.41497360423915175
297,0.8971857643072887
298,0.6181451051621618
299,0.4795543052171647
300,0.4665316707441664
301,0.47813919978477315
302,0.5229212146751429
303,0.4980366145559115
304,0.4946212073460666
305,0.5155385218655795
306,0.46817181441603484
307,0.8790461992115617
308,0.5437305998483071
309,0.8956993862920545
310,0.4502552818233824
311,0.5102988274136654
312,0.5230735213596881
313,0.4179989208955013
314,0.52977623344589
315,0.3614115726644619
316,0.5000249010804207
317,0.6162434420064425
318,0.5937646209602973
319,0.6963540501149725
320,0.5172549969559209
321,0.3558271960630753
322,0.45114826605815184
323,0.4953101285823537
324,0.5231524975041673
325,0.49861292466996926
326,0.49764377884766203
327,0.568202603599033
328,0.4950274532075696
329,0.8029803747484661
330,0.24764158267990175
331,0.4709692476789125
332,0.5122177644554635
333,0.5210837906359059
334,0.53095866601557
335,0.5420728337220341
336,0.3277809719040795
337,0.5875580914011068
338,0.2605911050312308
339,0.9400740684723524
340,0.5335657241817161
341,0.4463400401687562
342,0.48717543229475346
343,0.8181839417875253
344,0.5004216856706839
345,0.5213437437909247
346,0.41590788893010094
347,0.49884102794954505
348,0.46847827137122217
349,0.4989822404225314
350,0.7469409074371508
351,0.4900681062337835
352,0.4425473708455962
353,0.5278087316504515
354,0.7420567676070406
355,0.8848936419875968
356,0.489893553402703
357,0.858073132518488
358,0.7381884818603747
359,0.43001485002063544
360,0.4943714514932584
361,0.5063090449254843
362,0.7299819325597533
363,0.42030067457677867
364,0.42119986061444126
365,0.6736078390128104
366,0.5894938489039586
367,0.46046539533342157
368,0.6990349820692565
369,0.7976116931401928
370,0.4909415615293114
371,0.7687093459731709
372,0.4764797221395297
373,0.9999999497756836
374,0.7506540845770043
375,0.5073034488268128
376,0.4939839087630504
377,0.46348271740311137
378,0.7101804519600984
379,0.4285817562373208
380,0.6913298374314129
381,0.5234997566008657
382,0.5293526977314482
383,0.5573084193512319
384,0.7454747163598978
385,0.4310481608994174
386,0.5239459942522519
387,0.4995882328698561
388,0.900619619609195
389,0.5272796197877948
390,0.5306302754564123
391,0.552865751641745
392,0.5297147120281264
393,0.41720324392296604
394,0.6185047058765412
395,0.5020253411062225
396,0.8228790992834356
397,0.638258365729623
398,0.8773369607492593
399,0.8016130576819154
400,0.5575184147021598
401,0.4880488762860753
402,0.6037282410805491
403,0.41984264349164446
404,0.465744964150564
405,0.5000472560479917
406,0.5036829143570238
407,0.5476252913781446
408,0.6942729550066886
409,0.577623716166308
410,0.5292291145511875
411,0.5475078953916693
412,0.5056278363029784
413,0.6393242494086222
414,0.5252557673370758
415,0.5494725236489248
416,0.367422530733162
417,0.4974103095698175
418,0.48806233572798957
419,0.42605316207522015
420,0.6846418232254066
421,0.49222778895074476
422,0.6827232130167682
423,0.5183272527906344
424,0.4997632135281363
425,0.5191642062100981
426,0.5194426712279526
427,0.5254102105334231
428,0.5025120336109938
429,0.865623096138701
430,0.47784730467342146
431,0.4563103865046356
432,0.5576491698971977
433,0.5229575306722783
434,0.8276025602961711
435,0.40677902322599035
436,0.5917833507529223
437,0.4840531120345358
438,0.7098809956552559
439,0.6808691759208848
440,0.5175261967851293
441,0.5089052263047562
442,0.5001186413879826
443,0.5002248105449384
444,0.3938649972032823
445,0.5418317151202625
446,0.5156880476963346
447,0.5107600414642797
448,0.5129661948714437
449,0.5062535555654328
450,0.4899823740623954
451,0.4340332534990101
452,0.6529624036740095
453,0.401779753386993
454,0.6573713766626017
455,0.5145073597954828
456,0.5158805813173932
457,0.6674534747911753
458,0.4935931684313442
459,0.5264078278725983
460,0.5152685461426149
461,0.5573520943887224
462,0.45236979726155996
463,0.6996684447505295
464,0.685434006060765
465,0.5307744116308365
466,0.46862009206588945
467,0.5728789478694722
468,0.5239441780064389
469,0.4856952335085041
470,0.37475665255414914
471,0.39751420934477366
472,0.45217932969003544
473,0.4970957443202572
474,0.469252379851177
475,0.41201942716456236
476,0.5164959643365313
477,0.5089267922618036
478,0.4956230522223461
479,0.5467688809635888
480,0.586843971925175
481,0.4691055853966406
482,0.5003281599922511
483,0.47164939266329114
484,0.9707379219746026
485,0.558846434827493
486,0.6867195442503635
487,0.6608470960443432
488,0.6539590205248966
489,0.048529314302026415
490,0.42376667727858863
491,0.5778233117793812
492,0.4022891991692189
493,0.4761949851015361
494,0.49875359285547427
495,0.5199649786695304
496,0.5091228530371184
497,0.7749402416385639
498,0.4913370633117595
499,0.4617567049914935
500,0.6759267887686482
501,0.5085818482178736
502,0.5217469294078683
503,0.5074333783364517
504,0.44853164921228994
505,0.513281480649779
506,0.8041634298171232
507,0.47459011014128044
508,0.4847287140324628
509,0.5843518462661383
510,0.5350521797522558
511,0.5000670791245443
512,0.5061957874444363
513,0.49765774319316375
514,0.49260960048134594
515,0.5239574974348212
516,0.5115348292589643
517,0.23755541141909645
518,0.5177207447108889
519,0.5288858693048013
520,0.5015387508207783
521,0.9417868316289916
522,0.4720147022935787
523,0.5080941810412838
524,0.8002511240314126
525,0.4607057161702686
526,0.507270010572197
527,0.285770563581965
528,0.6413283862578212
529,0.29478826262676244
530,0.5152432113504004
531,0.42295624787352326
532,0.34687890742883193
533,0.45363240041697844
534,0.5035738062149758
535,0.4709556832954897
536,0.5222843052271496
537,0.35164577199034225
538,0.48490683677177193
539,0.4995761533399438
540,0.40646773738699143
541,0.5110933894544851
542,0.48562865103261843
543,0.7125396508855486
544,0.5296206008744104
545,0.6278802564646564
546,0.794739335769991
547,0.49355071054266286
548,0.5896340871522576
549,0.5042621278109051
550,0.3742859556073168
551,0.5816480796725229
552,0.8466921947864579
553,0.5305196160399088
554,0.4790003983957505
555,0.8784353099326301
556,0.4807077283638893
557,0.6388068185020015
558,0.5298904991291362
559,0.5011871263512416
560,0.45673373999000466
561,0.7012359956015427
562,0.4332437934758565
563,0.5921702525619319
564,0.6034054474542476
565,0.3651274419174748
566,0.3510885257367993
567,0.5897212180417711
568,0.6566910820409024
569,0.7339622380262222
570,0.5489519837616748
571,0.5203247352718781
572,0.24920064319288324
573,0.4694103770113921
574,0.9487168578141073
575,0.5037194202758613
576,0.5894621600346147
577,0.5533981066092207
578,0.676010510282847
579,0.5053148638515195
580,0.6023045886567873
581,0.512230447426024
582,0.4557641455666458
583,0.498166188856507
584,0.6288682848081067
585,0.37933278173987806
586,0.511858585944258
587,0.5534774676506696
588,0.5057140094330409
589,0.6034391741539291
590,0.7935873180542267
591,0.5253523638892396
592,0.42539018023359976
593,0.500987240024952
594,0.5070413528198067
595,0.45218673958772376
596,0.5663985651196018
597,0.4907045487143981
598,0.5026807697912912
599,0.5257670484281093
600,0.4319984665886949
601,0.6137379242207125
602,0.5191675156887018
603,0.4952336039701774
604,0.395639769592854
605,0.5275485799419034
606,0.5296842576910257
607,0.4485884472034211
608,0.48964388927215347
609,0.48857904045325296
610,0.5071162666881557
611,0.5367895948178603
612,0.8452076438039482
613,0.5240187689818491
614,0.6470706458832787
615,0.747945266732541
616,0.4341978599965569
617,0.47754456503386117
618,0.49988698534158466
619,0.437959251544924
620,0.5073901787498342
621,0.9135278566222957
622,0.49695712835049266
623,0.47596707849284614
624,0.5042344842596984
625,0.49759781718212176
626,0.4875437757935438
627,0.4964752104717664
628,0.4780618947260681
629,0.49188772450279433
630,0.4998496329130344
631,0.6560337415272849
632,0.509943140111434
633,0.6502471019572547
634,0.597313941167773
635,0.02553571931281967
636,0.5209677746904401
637,0.5395980318192459
638,0.5886856062134532
639,0.45804221349182733
640,0.5440648773041996
641,0.38456950156702546
642,0.4741506575169985
643,0.4824112095314049
644,0.5396343926761198
645,0.867297209691835
646,0.9455446963116619
647,0.5077750137414069
648,0.5869603625456028
649,0.47368136338970457
650,0.5979320591560567
651,0.7994878235383397
652,0.4701524701336385
653,0.46257117554483823
654,0.4844876709192568
655,0.6539557322455858
656,0.4509597225067694
657,0.509434652630739
658,0.44349930696360285
659,0.5805608768048517
660,0.766111957667802
661,0.5461275378392795
662,0.5762326349343123
663,0.5439976643777037
664,0.5148980140942808
665,0.5029754073465242
666,0.7044510470979737
667,0.5340169035165756
668,0.5015604466577885
669,0.6850790083726422
670,0.5370976961312145
671,0.6844089072936685
672,0.49107779020473846
673,0.31696657915073323
674,0.5653172795221919
675,0.5158954292782338
676,0.427140651835179
677,0.48417707637345564
678,0.4691355193903962
679,2.8515424278146293e-07
680,0.5872215213829255
681,0.660004394202878
682,0.4665297507394528
683,0.49837611741812354
684,0.5005477999541138
685,0.499462348817608
686,0.6284171074681675
687,0.49761597058275336
688,0.4835522860946368
689,0.4927021579941592
690,0.39936793227005124
691,0.6129341356917946
692,0.513086880482022
693,0.7661457358296202
694,0.5300905031703282
695,0.475145403610107
696,0.20926270079892745
697,0.8227420894908446
698,0.48577066696377524
699,0.818397586741125
700,0.511263436148264
701,0.5032870427408701
702,0.5430307223516783
703,0.7394883385750732
704,0.4772369414924771
705,0.5345422066728246
706,0.4267589609325096
707,0.4873398708131706
708,0.8764496093085618
709,0.5678919699714697
710,0.7221129690886946
711,0.43703996385564264
712,0.4840049347846582
713,0.37551137782364047
714,0.5063753211474425
715,0.7641443509624226
716,0.5063113215934517
717,0.48532886255271307
718,0.677707702699029
719,0.6863063439076206
720,0.6293498082790413
721,0.44353745927925414
722,0.47158196580446543
723,0.5614154004531487
724,0.5152728980909472
725,0.5134247662611591
726,0.4501129332411996
727,0.5827855756712855
728,0.49952067236278247
729,0.5163920429187455
730,0.4894186923152949
731,0.5315543984601755
732,0.5381998954602588
733,0.5977377749555692
734,0.38695511461491994
735,0.6364880545928773
736,0.5877812512141641
737,0.5151643587127659
738,0.7490666756974391
739,0.5170287228454784
740,0.5635929172093437
741,0.6285944483876537
742,0.54224631686428
743,0.552295727527257
744,0.45365754625830496
745,0.5773950461127139
746,0.43770063738535714
747,0.5888554684671553
748,0.5211841367346893
749,0.5753830190082125
750,0.5656420934522974
751,0.5056695322612526
752,0.8780800247871101
753,0.48046133775072186
754,0.5199600475492181
755,0.5801365490449223
756,0.4152849015274822
757,0.8772139766721183
758,0.5294819866405749
759,0.5893093970789499
760,0.522891894980773
761,0.5366906526371175
762,0.5922150056250347
763,0.5295633445498605
764,0.5199367307405466
765,0.5157839476894763
766,0.5031024501556548
767,0.6735948980089197
768,0.5322849154992316
769,0.5001233077086411
770,0.499427706143224
771,0.5367772980392219
772,0.45779599321105224
773,0.795064889103216
774,0.3915280735339858
775,0.49572559263221255
776,0.9424499143236945
777,0.4877871611141093
778,0.5220841522722209
779,0.6131979912130741
780,0.8166155990359514
781,0.4808002485674045
782,0.9112164984873937
783,0.4999788412465283
784,0.8035563219717295
785,0.5021285192427496
786,0.46091356579429654
787,0.7887785298536629
788,0.5016805948993462
789,0.6526227066210653
790,0.6516751335048686
791,0.669933460335674
792,0.5445061780062775
793,0.4195087852165177
794,0.3247814775541468
795,0.48231105232724375
796,0.5010798599371844
797,0.6563128072453622
798,0.8039025066214669
799,0.4948025607774703
800,0.5924518851359454
801,0.7281083957472716
802,0.5572519241169297
803,0.4288543017389937
804,0.40557000453791625
805,0.5335463463008624
806,0.5029103647931186
807,0.4939625289331065
808,0.5663652381193027
809,0.5619856082353196
810,0.6463223433881771
811,0.6516802214433477
812,0.49263884825297954
813,0.49900750033386704
814,0.49898752371773725
815,0.5022142252405842
816,0.8748380329438997
817,0.47749169501876443
818,0.7102266451915159
819,0.49735669451812486
820,0.889391217376128
821,0.5149300317096688
822,0.2958820214684448
823,0.8414027513345224
824,0.46268200650443597
825,0.5040415185223184
826,0.5707418374711328
827,0.4933455229698095
828,0.7992817276268551
829,0.5506574358802676
830,0.5128111424048457
831,0.595713192698966
832,0.5020608258744879
833,0.41168039309585264
834,0.5345365694198806
835,0.4918482414562953
836,0.5458629783458485
837,0.4970137786904968
838,0.5499144426480578
839,0.41931198629507027
840,0.9498434637206395
841,0.5040837559666319
842,0.5068876249709503
843,0.9538746604677836
844,0.7437721026854229
845,0.4970853167207784
846,0.5617044499028321
847,0.49688324321116134
848,0.5510653683803374
849,0.3817857695345296
850,0.4377321794002032
851,0.32789684740728925
852,0.7109965341854955
853,0.49008731778900877
854,0.539844618006368
855,0.4870504370711184
856,0.5228529646818102
857,0.4954103159417426
858,0.38742683218526197
859,0.47421463893077664
860,0.6376959953001836
861,0.86598331069256
862,0.9526915884603914
863,0.5168278643430115
864,0.8133937369512849
865,0.4030300396567613
866,0.5020452612349322
867,0.30851202723535665
868,0.6412101942279672
869,0.42032152366231645
870,0.7765924702606106
871,0.7836827551795289
872,0.5431774894502316
873,0.34858107078521006
874,0.6802457270398027
875,0.2838568298522109
876,0.7588650073110548
877,0.5829928878702311
878,0.5542981157080189
879,0.4884979532091547
880,0.5451256848303031
881,0.49014564883235706
882,0.5070719103459321
883,0.6233546585974296
884,0.8535784558085884
885,0.5074378905470229
886,0.556133415938485
887,0.49850228392342066
888,0.6317027088766812
889,0.22359368221441708
890,0.25847662062307825
891,0.4918214808042
892,0.8915689522350355
893,0.5309269595745323
894,0.4961907931811007
895,0.9687861693826131
896,0.6847629591313364
897,0.5011004684095571
898,0.5019613550083382
899,0.48588011806007947
900,0.7655278622408893
901,0.48614300203304084
902,0.8066883057365573
903,0.5587504347020417
904,0.6721890134149603
905,0.7188860661667894
906,0.36880227480170513
907,0.5188829423256215
908,0.5047330182630856
909,0.49747585477746803
910,0.5062221495785876
911,0.5045345576010338
912,0.5730925430576472
913,0.5210301288617596
914,0.1931316425056264
915,0.4999274716695521
916,0.5522607126813485
917,0.9832430933498586
918,0.48362764085628634
919,0.8614980283222881
920,0.5074278072483905
921,0.4995834426415495
922,0.4993240744438949
923,0.5157869605004566
924,0.4401115728939672
925,0.5083774538092896
926,0.5199925205352869
927,0.3818060136369694
928,0.4926127247067015
929,0.6089415953149739
930,0.501180763330566
931,0.5443652096153834
932,0.5379726455478326
933,0.49906408469100993
934,0.3965171977341545
935,0.7863036727834027
936,0.602124156998452
937,0.6191221059726192
938,0.484700061860071
939,0.5453220957104827
940,0.5566721777951613
941,0.693550780082662
942,0.5583907370835904
943,0.8494167353599199
944,0.5155135406828265
945,0.5042074043994257
946,0.47537459812421984
947,0.49485019684915116
948,0.49091691049310343
949,0.4776680464775816
950,0.501199927741147
951,0.5206179202405741
952,0.41220532686156947
953,0.4814195728898932
954,0.5886793268461195
955,0.5197439114660468
956,0.7490646690496799
957,0.48061276550885085
958,0.4948050999689855
959,0.7624780549511136
960,0.4158213204314473
961,0.9396450687250829
962,0.5179619366321849
963,0.6518816005222136
964,0.4825733631792261
965,0.5241857673945528
966,0.5035863972730744
967,0.5677481254434787
968,0.5041443152142407
969,0.4234134503272282
970,0.5036869215833477
971,0.4861954946135785
972,0.5186688550828445
973,0.707207464966187
974,0.9915123733772729
975,0.9935131471286576
976,0.49104320855331995
977,0.660590275111813
978,0.6322616541428189
979,0.4916974048077932
980,0.48683428655131866
981,0.44727103134514584
982,0.49169331228919694
983,0.2389790987642588
984,0.9069259986468586
985,0.6182452636599508
986,0.0071915612401448805
987,0.4950881934391522
988,0.8576144480998502
989,0.5015563082606639
990,0.741303269661179
991,0.4976799460494237
992,0.5075555125833242
993,0.717220445534067
994,0.5327318328463543
995,0.5189255049143255
996,0.5089634755681414
997,0.5385262469023584
998,0.5175187256883154
999,0.6675378327079897
1000,0.4749126389392439
1001,0.49253006179606496
1002,0.655111594990134
1003,0.622954745818465
1004,0.49972966036811467
1005,0.765024708060216
1006,0.5999278608282546
1007,0.48497838048155534
1008,0.39494334023743566
1009,0.7902195655930199
1010,0.5705080870699001
1011,0.5686497533419818
1012,0.5224370707629208
1013,0.344996350616077
1014,0.7654396210527267
1015,0.4654065390427423
1016,0.5650797091640185
1017,0.42977651755113794
1018,0.5691591561151204
1019,0.584670463310789
1020,0.5380262135362215
1021,0.8383315403402947
1022,0.4887745001728183
1023,0.7351399584042423
1024,0.44096972032886556
1025,0.532740629306016
1026,0.9121256448996156
1027,0.903398419999283
1028,0.5378063163748455
1029,0.4589310799269462
1030,0.5047042906231409
1031,0.6178387947978916
1032,0.5785781383045696
1033,0.5103594765008754
1034,0.5080693314166836
1035,0.8003280267502753
1036,0.46646569910038366
1037,0.5694027399536514
1038,0.38962321131412037
1039,0.7108235182913102
1040,0.4949697944566811
1041,0.9321510931240053
1042,0.48557004094862444
1043,0.8068311465466652
1044,0.540083205930235
1045,0.5611078628938532
1046,0.7220150471730938
1047,0.48550464486271394
1048,0.4915139712739461
1049,0.5760903305700217
1050,0.5273921809339603
1051,0.7630419215801573
1052,0.4634982364253151
1053,0.4680389345800076
1054,0.5082979010902648
1055,0.4720935442847983
1056,0.5165049642424125
1057,0.46314145936404927
1058,0.24159441679711763
1059,0.5496819670268457
1060,0.5170794917578091
1061,0.7307985183236646
1062,0.5039978195322912
1063,0.5343199744018898
1064,0.8290410164207503
1065,0.4945963895429572
1066,0.5377411923456923
1067,0.5033344238722111
1068,0.4945324463285779
1069,0.399081266190985
1070,0.385238959200925
1071,0.47798202728664746
1072,0.6160293872013015
1073,0.5256335232632684
1074,0.47684426103705313
1075,0.48722152614972575
1076,0.8602611069331502
1077,0.4583660021114563
1078,0.04144015542587591
1079,0.5203884851486785
1080,0.7220244932584731
1081,0.466622396006874
1082,0.3960806720267147
1083,0.4440702130630821
1084,0.4424232467388286
1085,0.5043874559730166
1086,0.7028856694530081
1087,0.4980073432355284
1088,0.7273943923283837
1089,0.4602270673014648
1090,0.7629822530802789
1091,0.8532562786599345
1092,0.4090246692555057
1093,0.5145737165742253
1094,0.43600891975912304
1095,0.9433495842141979
1096,0.5190887904532951
1097,0.6651040866367692
1098,0.4426774981457495
1099,0.4797110047896141
1100,0.4846093663209694
1101,0.4725056615740429
1102,0.4202980843802989
1103,0.4477773719177569
1104,0.5000016540343641
1105,0.6284242867483666
1106,0.5925143414559999
1107,0.8198033039792931
1108,0.5015520049998504
1109,0.8678333176794812
1110,0.5041166391354678
1111,0.2852925093969997
1112,0.6943020025846143
1113,0.7564281361493601
1114,0.6735956958202735
1115,0.4527511408766274
1116,0.5411389833897919
1117,0.6334689463753937
1118,0.5059096311143957
1119,0.4771854425073606
1120,0.6417253909685611
1121,0.38392230869052346
1122,0.4775182508842954
1123,0.6588976368551889
1124,0.48709152935016026
1125,0.4836372605237963
1126,0.3390983830246103
1127,0.7945507694213707
1128,0.493326635366886
1129,0.847769211863841
1130,0.4576128871207347
1131,0.49304424821932413
1132,0.5029383005742661
1133,0.49463754004413324
1134,0.687182157512435
1135,0.865670719573136
1136,0.7580297904086135
1137,0.8469792549674735
1138,0.20724654137312573
1139,0.48718923972915684
1140,0.3582945935094778
1141,0.4717298899922177
1142,0.415873413897266
1143,0.5206904843572651
1144,0.5514726187032241
1145,0.5055788797616791
1146,0.679057584471043
1147,0.7293312861139754
1148,0.5028643747552326
1149,0.6375599488453747
1150,0.6671157522184982
1151,0.6378950320490885
1152,0.46064527728116417
1153,0.7385793243990173
1154,0.5861591907788218
1155,0.5074537913572389
1156,0.6008831152514219
1157,0.4996917063681712
1158,0.47612136105443814
1159,0.5022706370114955
1160,0.8175493028888462
1161,0.5454671957254286
1162,0.3739499023690604
1163,0.8570648356832923
1164,0.4846945446752496
1165,0.46476097819887147
1166,0.3740559372862282
1167,0.5948660919665959
1168,0.5277921605957403
1169,0.519980433342029
1170,0.4784731492949906
1171,0.48606345356892067
1172,0.4666653055654594
1173,0.5441993706480343
1174,0.5107039919905404
1175,0.5125574500245353
1176,0.5383776112758958
1177,0.4844978844894751
1178,0.5728516606457752
1179,0.8499290219363922
1180,0.5294117294380845
1181,0.37624297398783263
1182,0.49458705799338143
1183,0.517928965276022
1184,0.546929371942653
1185,0.5018169956172263
1186,0.8192125401919604
1187,0.6810579388668149
1188,0.5017744468409463
1189,0.5888806017743832
1190,0.6281545997476407
1191,0.523569351979781
1192,0.5006523586041597
1193,0.7982435727279886
1194,0.7867473443164075
1195,0.7063360372852383
1196,0.5399313812915943
1197,0.4898628571008119
1198,0.48871934226453495
1199,0.5887997116017037
1200,0.495388958741071
1201,0.250038346568687
1202,0.4686770643454568
1203,0.5061182748518386
1204,0.9479908057037635
1205,0.7577718091965358
1206,0.4842976651362476
1207,0.47535342498542393
1208,0.528467351016303
1209,0.49343284252833414
1210,0.2587209919164494
1211,0.47011761111257755
1212,0.4998194631369942
1213,0.48957276258469146
1214,0.5390676341719561
1215,0.512074917210483
1216,0.5024772826407161
1217,0.5756691918078494
1218,0.5139847579149784
1219,0.6345037621954236
1220,0.5528857019343467
1221,0.49382940478560655
1222,0.5011792961157805
1223,0.5344713494296008
1224,0.4710432441723433
1225,0.6051119307406249
1226,0.3494058074300416
1227,0.7690435116393171
1228,0.7591452018337802
1229,0.5139899542711994
1230,0.45367108936878203
1231,0.4555128481368985
1232,0.6810481796109213
1233,0.5022965467699217
1234,0.5717621433310208
1235,0.8203997444945154
1236,0.4545845605269504
1237,0.4503725236406962
1238,0.49597545797098896
1239,0.4855345163511056
1240,0.5558467553836628
1241,0.6086253033882075
1242,0.8834921276372443
1243,0.9268110693415293
1244,0.4348335749505081
1245,0.7866121526191722
1246,0.46565765574128765
1247,0.8692035327692494
1248,0.8510504919392259
1249,0.7087060782771141
1250,0.5047107434287218
1251,0.4920391685938466
1252,0.7018282396536258
1253,0.5598470903325693
1254,0.500943066852988
1255,0.5598116531819095
1256,0.5106330965363836
1257,0.49933186167700366
1258,0.5377687190274912
