Id,Predicted
323,0.4598456350666854
324,0.48670023231463433
325,0.5220650632751078
326,0.46279490761682146
327,0.7263518100331112
328,0.48216420628234885
329,0.8348134885503162
330,0.34926984244358583
331,0.4661509888541974
332,0.5168858234958538
333,0.5718700547443402
334,0.35064057490185657
335,0.5773689960179018
336,0.18600093623441835
337,0.5913943692028535
338,0.541367868654365
339,0.9445786938632146
340,0.4792482221311049
341,0.40970390635203086
342,0.4923085879731532
343,0.8133110797507248
344,0.4956541818292686
345,0.6066431651663377
346,0.3301101263268379
347,0.4016057704479026
348,0.4863465268168086
349,0.5119052831502765
350,0.7324102443390748
351,0.4508931854057938
352,0.544378633713856
353,0.42756163898166155
354,0.693150511748124
355,0.872696928969005
356,0.34080121971017585
357,0.7136061204388462
358,0.78616467330152
359,0.36715283025078027
360,0.5539037080333459
361,0.4475354709374575
362,0.724839865031258
363,0.3919758069207686
364,0.38202758787967334
365,0.6996595307971026
366,0.6525762270750884
367,0.4808257681463177
368,0.6614627952765296
369,0.7877138689333678
370,0.45798367156499337
371,0.8571963805901908
372,0.35244103395208976
373,0.9999990082032642
374,0.7688067626079512
375,0.5428326212029627
376,0.5622781473111573
377,0.5247078646744642
378,0.7090331592878039
379,0.37760423606314625
380,0.6309856646205247
381,0.4526072588777135
382,0.4832768821429115
383,0.567125237704794
384,0.7561198521743202
385,0.43598811691056516
386,0.41042208666206303
387,0.4997228133379863
388,0.9267953130790627
389,0.46365279189893455
390,0.5185343429308394
391,0.5565186377772076
392,0.5442223369884998
393,0.6007968719287086
394,0.6196886401088114
395,0.5129406311806533
396,0.7471207088065615
397,0.661067022593567
398,0.9077798551001373
399,0.6598633612331156
400,0.5621406167752769
401,0.36808621895654947
402,0.6271125012708798
403,0.5445933856240558
404,0.5221566544409447
405,0.5061489044537906
406,0.5147133978813728
407,0.6342764285279249
408,0.6007557816494085
409,0.5193298282967934
410,0.5455798149058864
411,0.5920561325649442
412,0.5035313368214217
413,0.6229468120103876
414,0.5563908846856019
415,0.4804616129372955
416,0.36180460473835657
417,0.5335240007024097
418,0.49203659998962973
419,0.3924995533933357
420,0.6356279483416204
421,0.4744305930580361
422,0.6052561183130784
423,0.5360989638024581
424,0.5417254655801945
425,0.5063009468765056
426,0.5409617774813638
427,0.5256216828919503
428,0.439944575616418
429,0.8991458726620011
430,0.49059876666748153
431,0.4948086607182251
432,0.6233566967402584
433,0.6086702375441341
434,0.868508364371504
435,0.505855998518
436,0.5476247015023564
437,0.5130409715293601
438,0.6388186640785776
439,0.7234481569525515
440,0.5397888116736249
441,0.49981571078378506
442,0.533300834093127
443,0.5241725018652921
444,0.492702534197556
445,0.5568020743290168
446,0.5799948766684102
447,0.5209715763467851
448,0.5486202331362354
449,0.3392220707084411
450,0.4918061697150029
451,0.4347339028480573
452,0.6236354919967932
453,0.3939709529944718
454,0.6426145437920642
455,0.5097622761508677
456,0.5394288404069023
457,0.7378869642710865
458,0.45223907890514753
459,0.5175396069871421
460,0.5384821539933216
461,0.5669523131893875
462,0.46835821357183405
463,0.7123757137571367
464,0.8550881280643247
465,0.335250479659588
466,0.3880023816846177
467,0.6595164737640868
468,0.3967888354703887
469,0.44110499835964795
470,0.3418457263599414
471,0.4157626252723722
472,0.45629018256866116
473,0.40908863920099875
474,0.4909158762380053
475,0.41157861192564155
476,0.5696777319858503
477,0.44023438000200266
478,0.4659132615474575
479,0.22131760970033265
480,0.5798067222914999
481,0.468584805524029
482,0.503983724211833
483,0.5143515320745878
484,0.9582164678127395
485,0.5309614218151729
486,0.6910411257057935
487,0.6818908410338718
488,0.6593835532907462
489,0.004189992263321476
490,0.4144235419775977
491,0.5407192411193237
492,0.38753176878799217
493,0.5306244686746935
494,0.5403754151644711
495,0.4472837188316418
496,0.499660960413614
497,0.9995406825122447
498,0.49802044098686626
499,0.5561054702081857
500,0.771905273438758
501,0.538604978736501
502,0.6142063960259011
503,0.48661626713134337
504,0.4569510630423654
505,0.5193286387066312
506,0.7393729887524382
507,0.4589081076314257
508,0.5338326270915441
509,0.4215797399883828
510,0.43760238608516927
511,0.5892848480999734
512,0.5165354485860344
513,0.5196705002494398
514,0.4582525226507998
515,0.5000817313258228
516,0.5300718960585901
517,0.451157122312373
518,0.5286172930334923
519,0.5132601407343206
520,0.4262139790694718
521,0.9712531131352897
522,0.4428812500636846
523,0.5551655442167102
524,0.7515278693670824
525,0.46254750583215354
526,0.533886579981939
527,0.36504554905607667
528,0.6456308972179774
529,0.6098213966369493
530,0.5230253188131379
531,0.29808159239365695
532,0.5527155057023152
533,0.4586258492273469
534,0.49505295703065294
535,0.5798364596762061
536,0.5801028695134574
537,0.5644074388595356
538,0.48108696209466645
539,0.4634352960726982
540,0.5598287640767076
541,0.4935001016873033
542,0.5199074064174843
543,0.8527207417329701
544,0.4048960294345994
545,0.7412957689399746
546,0.7307837959306098
547,0.41823454197413334
548,0.6371485521757448
549,0.49590004684934463
550,0.4666789614419713
551,0.6646203421516704
552,0.7783752445990793
553,0.4514998957987072
554,0.4487507173044897
555,0.8593080456885086
556,0.5916820039891909
557,0.639548048873696
558,0.5375091977221848
559,0.5084387718287271
560,0.45494369124036005
561,0.7265978059861152
562,0.24775544753712667
563,0.6799361734700442
564,0.736167124152568
565,0.3255413964884437
566,0.3183785217407014
567,0.4531116135356905
568,0.6623973770080673
569,0.7629787659108096
570,0.5168634185128808
571,0.45659728175573205
572,0.7247992976142823
573,0.46622622560312393
574,0.9914438615806888
575,0.5091849537039776
576,0.6107509198186504
577,0.533507917102135
578,0.6468790866803346
579,0.5288442743722376
580,0.6278733715808343
581,0.5810729550440203
582,0.45781608086319037
583,0.5065210461811909
584,0.6318037404920919
585,0.435494372027381
586,0.5277684847218543
587,0.3889230251103758
588,0.5550414964019866
589,0.7726879756224849
590,0.793485734833554
591,0.4511780390108407
592,0.287752694964734
593,0.5347226274829486
594,0.5249895336702899
595,0.4784261308956129
596,0.5391332877982535
597,0.5541242121287135
598,0.5301141700881503
599,0.5545575169259008
600,0.42312615307138673
601,0.7507996918435885
602,0.48571871605846406
603,0.49598314110649555
604,0.3220197234685229
605,0.3873902975923646
606,0.6084238326595982
607,0.4445399736898892
608,0.41580887105664505
609,0.40793807065794213
610,0.5365033428297604
611,0.4309461649675717
612,0.875563365610347
613,0.5077955925835013
614,0.5843811560907707
615,0.6159254907525175
616,0.3560453696595527
617,0.3865795822708503
618,0.5130896421847533
619,0.3241778409357472
620,0.6355723246195092
621,0.9526125774754286
622,0.5551796165104064
623,0.4229348593916623
624,0.49542564745129714
625,0.5287195454828939
626,0.49679302128646446
627,0.5285440347719972
628,0.45344618719559265
629,0.5065643579058621
630,0.5211855291285279
631,0.8370322716139491
632,0.6536069291961175
633,0.788857749906866
634,0.6554553226627451
635,6.941392145001344e-05
636,0.5117792514666678
637,0.5969543586465006
638,0.6594964596891763
639,0.434003724256049
640,0.5573004589755477
641,0.42717732486298904
642,0.49732072170068986
643,0.5233040901909242
644,0.7462147336127314
645,0.8046366174465557
646,0.9590959278124823
647,0.6231023561225713
648,0.5938808511307095
649,0.5150592804815493
650,0.5548536018256192
651,0.8369025108922006
652,0.5307608105334845
653,0.32847328865407527
654,0.4706075339658024
655,0.6523050465256601
656,0.4928762568373692
657,0.5091350896411568
658,0.6857962959424105
659,0.6213250744862033
660,0.7046364963322163
661,0.611913786516945
662,0.5377494138584417
663,0.5369699034756455
664,0.4995747550084427
665,0.4993609619228552
666,0.7367476009298174
667,0.45216221960414527
668,0.510070176385876
669,0.7341651591283699
670,0.41805704081521794
671,0.6896515068539325
672,0.5770098200118475
673,0.12257341086206931
674,0.554383047550134
675,0.5407650258428978
676,0.47767286085489274
677,0.5015290655175301
678,0.4472239126963627
679,0.15541297430128515
680,0.5549579964689817
681,0.6695434141453622
682,0.3681455524806814
683,0.4964099874143033
684,0.5849201460228052
685,0.4600574273268345
686,0.679580102108664
687,0.42356220697279895
688,0.48676809757681566
689,0.5104787987286543
690,0.5478034383667681
691,0.5784603209842822
692,0.5323683365212512
693,0.7084156111137607
694,0.5742939453725706
695,0.46084127432165156
696,0.16072594732724918
697,0.7557212592459461
698,0.4991690639485148
699,0.7674140704109469
700,0.3852929088645302
701,0.48358428739381143
702,0.6844813527334809
703,0.7435776781360174
704,0.5339096525879948
705,0.44093509099566786
706,0.3437473133882005
707,0.47323705037629155
708,0.2855890200682899
709,0.8018799126804788
710,0.7779046938295662
711,0.41906267250487694
712,0.4736625874106131
713,0.393556555556301
714,0.49603261798961223
715,0.8106028013100027
716,0.5239289940296222
717,0.5323192671330067
718,0.6615678581766933
719,0.9200472279711486
720,0.7897876410911658
721,0.3448714511659309
722,0.39216658672433735
723,0.5076245115610395
724,0.628612701440013
725,0.49624917711901023
726,0.2628667191860622
727,0.5380758057811568
728,0.4973919057409855
729,0.5698466908983405
730,0.4810144655704789
731,0.45473234018994485
732,0.5315705497548001
733,0.6313440900658306
734,0.6107222621469991
735,0.4841803740155049
736,0.5206888037303147
737,0.6009571131619877
738,0.7747195954756995
739,0.5749333585185422
740,0.5857634738702997
741,0.5607977190530853
742,0.5612175718883291
743,0.7304891227229002
744,0.48054531180049076
745,0.5769934485244177
746,0.5300585319005224
747,0.5517276941045578
748,0.5350524868984469
749,0.6166284131893051
750,0.4942387183812958
751,0.5240832799687623
752,0.8261548685831388
753,0.4480215205649832
754,0.5522245207966123
755,0.6374300149646139
756,0.2779715617396763
757,0.9503651166395551
758,0.5071199301884061
759,0.5767099822066791
760,0.4741939174623216
761,0.4794324224167907
762,0.5565567609762299
763,0.5033453569231267
764,0.4804656582163037
765,0.5830320501209975
766,0.5257704920539856
767,0.7056100025501646
768,0.5363786279862632
769,0.4786829754027967
770,0.5159572415128864
771,0.5123165862596183
772,0.5615898132795653
773,0.8289262228350992
774,0.46250779818853216
775,0.5653691728583965
776,0.9795699195967449
777,0.4871828734992539
778,0.5606372863807126
779,0.6024589286804392
780,0.8314995140149379
781,0.506439688494549
782,0.9184567724342082
783,0.5146846755615542
784,0.8164863490138312
785,0.5097269023723461
786,0.44219905232457124
787,0.8277201421329684
788,0.511571437148402
789,0.4778910784692346
790,0.6799824982856267
791,0.7152402336614613
792,0.5185257849907061
793,0.4130784716869462
794,0.13050175626328803
795,0.4731378639486562
796,0.576656759219051
797,0.6793208539038632
798,0.7864569331424586
799,0.5937979510358893
800,0.7178567641104993
801,0.7536944907695065
802,0.606276056263515
803,0.42852555493562006
804,0.24438733552391997
805,0.5798826949429087
806,0.5208994352270963
807,0.4891608403230117
808,0.5715750855750369
809,0.5493746797102043
810,0.6721536136285052
811,0.7081689616963487
812,0.5086923509385658
813,0.5153322501778852
814,0.516930257032458
815,0.5321624071384273
816,0.7484779853518003
817,0.4470777316318892
818,0.7071226484797248
819,0.4840348175145587
820,0.8528472930548677
821,0.5091351668943134
822,0.08036500003448892
823,0.8972814672333929
824,0.49116370486011307
825,0.5762998542591916
826,0.5506374834198778
827,0.5319952141658256
828,0.8690653847120121
829,0.6868019122706489
830,0.5089036672047643
831,0.6031535930964771
832,0.4712270930322372
833,0.44397850427560326
834,0.4830538862605719
835,0.4591789000583183
836,0.5317031150264363
837,0.5706162048494304
838,0.3726541272695748
839,0.37477696176917646
840,0.9938485531100587
841,0.532790622396042
842,0.5443264247561546
843,0.8783369516210466
844,0.6823456926521848
845,0.5265033946588759
846,0.6264074009882451
847,0.4523730173983814
848,0.6312999980470854
849,0.33264419485160573
850,0.3127575085069991
851,0.45933227302509927
852,0.7761716654772337
853,0.44760718262479426
854,0.6127445500238656
855,0.5566406873390476
856,0.5460888036310841
857,0.526205080214583
858,0.3685653259295209
859,0.39681864204765527
860,0.7469605115774384
861,0.9113804039153951
862,0.9685249324849772
863,0.5318315148260272
864,0.8619203033497082
865,0.6076920427197985
866,0.5124074333397115
867,0.2610554152344359
868,0.6715260048869829
869,0.4549689579953833
870,0.8470791299533399
871,0.8158021620861616
872,0.5358573442636135
873,0.3455711213781669
874,0.6274494081717716
875,0.33954769599099655
876,0.8610464032317898
877,0.6129794396036324
878,0.5285680467228352
879,0.4586199568650754
880,0.5385678574565312
881,0.4704456431551559
882,0.45114552432938376
883,0.7222598862273438
884,0.8463527249002258
885,0.5200091373141813
886,0.5844169017726863
887,0.5221905075970629
888,0.5852825231244146
889,0.23117933426389958
890,0.23658515825096932
891,0.5260586311558093
892,0.8178048301509065
893,0.5851209395965009
894,0.4941318729892741
895,0.9388663694094448
896,0.7065488129052552
897,0.5133034505253529
898,0.5072906098563328
899,0.373776564205931
900,0.933403813862693
901,0.5051556557630587
902,0.7727080292804536
903,0.7615353738998856
904,0.7367842104218425
905,0.7912511024763337
906,0.3123410063815266
907,0.4582961099446326
908,0.44057588359051514
909,0.4780620037039711
910,0.5434264610329667
911,0.5157246976077623
912,0.48903875870111674
913,0.5170640496870673
914,0.3228936316580341
915,0.4752555843299399
916,0.683902511007236
917,0.9671733697484378
918,0.48301116401571986
919,0.8710925302583545
920,0.5097129958127026
921,0.48991046232854013
922,0.5291096939677383
923,0.4711608453949556
924,0.13480975203617396
925,0.5079192698190639
926,0.4270858497946924
927,0.46994886959382287
928,0.3027472939139789
929,0.5315564531063589
930,0.5281483684621822
931,0.3525148946498942
932,0.6649677712578367
933,0.5568390905102956
934,0.26287042599282956
935,0.8319451209906827
936,0.620115172796156
937,0.6873723113388156
938,0.6469625274811891
939,0.5336561502737541
940,0.604551747244482
941,0.6605110053960657
942,0.5818514554474582
943,0.9197142664864365
944,0.4953804456305627
945,0.6156253740508054
946,0.4625196052084711
947,0.5238947187832934
948,0.40217002658214485
949,0.5669789454705887
950,0.47796367135416584
951,0.6106477736757454
952,0.5823235273863816
953,0.3912384607477467
954,0.6158021224987421
955,0.49716709969066214
956,0.8751523848534392
957,0.47274816747282006
958,0.4872457225476132
959,0.8011878554197122
960,0.2830353714586872
961,0.935430969061348
962,0.5262074072940309
963,0.6448628916222253
964,0.4938428070044064
965,0.5152703502140938
966,0.49386958454848945
967,0.6337842750312572
968,0.6933713486215263
969,0.43389834997127724
970,0.5290905215963727
971,0.5064339863330691
972,0.6290714482030431
973,0.7812303910588199
974,0.9842392881235018
975,0.9794213823201567
976,0.49011589454274357
977,0.6792080148671648
978,0.7001608300093823
979,0.4453163263280193
980,0.550456278644553
981,0.47238605807539724
982,0.5186860929425777
983,0.5018166503952985
984,0.9174078621065752
985,0.5894169730439623
986,0.021569905413614768
987,0.5529351921630216
988,0.9358688337893778
989,0.5033447679759603
990,0.5896251558258675
991,0.4987899215586614
992,0.6092397423570393
993,0.727223943404613
994,0.3757344386088693
995,0.42868267971032187
996,0.500975347056901
997,0.4818668240298552
998,0.4756333266654238
999,0.6520760583662162
1000,0.5496870637793587
1001,0.4626235482915466
1002,0.6539333269436278
1003,0.687100851996954
1004,0.5089368889070629
1005,0.8405694675852339
1006,0.6277575730771388
1007,0.5243789797529872
1008,0.4309799737279511
1009,0.8773566317668223
1010,0.5784656063749627
1011,0.5983892952861034
1012,0.5759429163022943
1013,0.38988222069331635
1014,0.7709573087599465
1015,0.49177113945279827
1016,0.5026383906527061
1017,0.4272913211645972
1018,0.5554371404847215
1019,0.5664268282653241
1020,0.7247674700104698
1021,0.8374628024073714
1022,0.35280895568463655
1023,0.7105448095818849
1024,0.44730248904620246
1025,0.6026697816238338
1026,0.9485416691755177
1027,0.9522264101840459
1028,0.564256833004426
1029,0.44996584734260997
1030,0.4489071471187607
1031,0.6898421080829729
1032,0.5485957460555944
1033,0.5924384749600418
1034,0.43865225131571756
1035,0.8673983353425192
1036,0.4877500918971324
1037,0.6194485586846755
1038,0.3958864582901219
1039,0.7438838818284924
1040,0.5278053941098595
1041,0.9686675804210232
1042,0.4470615057792688
1043,0.7862930227082363
1044,0.45093868060110265
1045,0.4751628977466121
1046,0.49261599361454333
1047,0.4631008827041321
1048,0.49185712386812314
1049,0.5821465848921495
1050,0.5594836289701208
1051,0.7811025798144732
1052,0.471048296246116
1053,0.4650521302395305
1054,0.44035221634446065
1055,0.5116369295189788
1056,0.5391129663787686
1057,0.44759557537847844
1058,0.1562590553084924
1059,0.5306895924655638
1060,0.5291919723964505
1061,0.7902370779625701
1062,0.5011259133064228
1063,0.6412084297662419
1064,0.8216157126729752
1065,0.533275322337054
1066,0.48608770407771834
1067,0.481730234886192
1068,0.40063418641502474
1069,0.4632567593970853
1070,0.3596284040575559
1071,0.4845869986667314
1072,0.6428987389468115
1073,0.5800700161806921
1074,0.4152007088587847
1075,0.4736289708931827
1076,0.7433539092216037
1077,0.36818893798840585
1078,0.05486434916081681
1079,0.5827306587022394
1080,0.7140909240944144
1081,0.5626369097938677
1082,0.4491758103480293
1083,0.36689918697131674
1084,0.5919427248716544
1085,0.4684554582693009
1086,0.6967354148830104
1087,0.3642786806112004
1088,0.8165818941102532
1089,0.5081168478650145
1090,0.709099597751663
1091,0.8393491123298257
1092,0.4772999661794782
1093,0.5538060347146782
1094,0.3959389837490816
1095,0.9447472611359384
1096,0.5062795112161632
1097,0.6811238280736814
1098,0.6486932075963986
1099,0.49435350490855445
1100,0.491660718675224
1101,0.43396459016624117
1102,0.3617755977360734
1103,0.4685754874133369
1104,0.5039933531531517
1105,0.5903702654555851
1106,0.8054293312851486
1107,0.8406023494400405
1108,0.5055773105055726
1109,0.9137958583486234
1110,0.4762892376427004
1111,0.19874706497354402
1112,0.7620443483025178
1113,0.786808537060517
1114,0.7227805302397386
1115,0.49627151870026515
1116,0.542538872020036
1117,0.7652478936568622
1118,0.5225409822024403
1119,0.5166574219529985
1120,0.6849878098481663
1121,0.2857790724041095
1122,0.4993214886606642
1123,0.6107515201244713
1124,0.4938019048964551
1125,0.46943543735558896
1126,0.1718953801034658
1127,0.7528629920078275
1128,0.48113290442116935
1129,0.9119183708494808
1130,0.49986535957098593
1131,0.5056221828848386
1132,0.4601578180840764
1133,0.5030423370175955
1134,0.5891702856492685
1135,0.8670205882827167
1136,0.8844845938917312
1137,0.41375112789319957
1138,0.3637711732933948
1139,0.4730483756155936
1140,0.34307054676361265
1141,0.3807169495218532
1142,0.23304414210661858
1143,0.49214949958160353
1144,0.6141712976631444
1145,0.5026187095241289
1146,0.6981608025437578
1147,0.7625201947421598
1148,0.5003788806862114
1149,0.6309601546477457
1150,0.4772621928153123
1151,0.6273753115568059
1152,0.43185988902396544
1153,0.7588270458814205
1154,0.5524360132276049
1155,0.533330705443721
1156,0.6887571480418593
1157,0.5360235145699105
1158,0.5879271449304981
1159,0.5073641551249637
1160,0.8716156022587163
1161,0.5117341849498892
1162,0.31287880375871946
1163,0.887452402104283
1164,0.495350344916121
1165,0.6047241769484433
1166,0.4074872541949856
1167,0.6326418556752734
1168,0.5005420952958778
1169,0.3861416141234362
1170,0.4807363788194009
1171,0.4724177956594214
1172,0.4729246578732809
1173,0.6108170717259742
1174,0.48747413604842404
1175,0.48002179969606545
1176,0.5313379075880454
1177,0.35320546942059383
1178,0.6569658966764188
1179,0.7058769823766745
1180,0.5275644389480871
1181,0.31599859355408083
1182,0.49410302974292897
1183,0.5035252617145173
1184,0.47382715520798446
1185,0.5066209098180793
1186,0.7821247838223415
1187,0.5312785465125577
1188,0.4697255860211107
1189,0.5882582128933657
1190,0.6835267210610095
1191,0.3839177402815394
1192,0.520596886729822
1193,0.6307124473974471
1194,0.8438970828520391
1195,0.6973818464369316
1196,0.5424422364007001
1197,0.40923123230506886
1198,0.5147015864458977
1199,0.5441345245910806
1200,0.5304264931991707
1201,0.2861883659828712
1202,0.6608068553820936
1203,0.49728115761128855
1204,0.9425911140483484
1205,0.8753505766011374
1206,0.4769561802968377
1207,0.5362681980271645
1208,0.6482323560645766
1209,0.4830039331335626
1210,0.2884026463735033
1211,0.4234025510325115
1212,0.6129834037346018
1213,0.5443459754492971
1214,0.4752179184731768
1215,0.42589240152447055
1216,0.5392021633372318
1217,0.6444121177724516
1218,0.492191832237883
1219,0.7168361327588036
1220,0.5738600779060523
1221,0.3508658602105001
1222,0.5350271997093663
1223,0.5355700680041051
1224,0.4771623163743662
1225,0.5727637332735394
1226,0.3858622552271737
1227,0.9998811497179086
1228,0.7883978577395571
1229,0.5974489681273608
1230,0.4118164896494669
1231,0.4006601529562593
1232,0.8840244953884716
1233,0.5706296545240244
1234,0.5965109765921967
1235,0.6922647272555622
1236,0.4124773517765727
1237,0.4503371512763862
1238,0.4682404127495727
1239,0.47428804985340145
1240,0.5450058347715743
1241,0.6023744384834506
1242,0.8821498214408362
1243,0.9416314676955183
1244,0.37632183107765954
1245,0.821117156204014
1246,0.4101881633596298
1247,0.6990493413856236
1248,0.757590728133666
1249,0.7191042058031996
1250,0.4907210256613051
1251,0.5418790535839362
1252,0.7646978590125789
1253,0.6408314743399324
1254,0.5052434025508185
1255,0.5411398037342778
1256,0.5809912579896958
1257,0.511276601651539
