Id,Predicted
879,0.5167986826901254
880,0.5731914006202701
881,0.48988170926658436
882,0.5246245794567578
883,0.5356258775002962
884,0.8838247430286436
885,0.5003336658012758
886,0.5561429837567036
887,0.546936789173888
888,0.596112093070884
889,0.15103797411467337
890,0.35205487696221327
891,0.49215562090688414
892,0.9828282888047416
893,0.49770829300030667
894,0.4956815369410204
895,0.9478060092702039
896,0.6678592466842133
897,0.4612725481619033
898,0.5
899,0.4957727326911883
900,0.6671866655054579
901,0.5083072951777022
902,0.6802170438943349
903,0.805327332281114
904,0.6653286239708349
905,0.6624401133537039
906,0.36712715289720144
907,0.5267771702856789
908,0.5103763372413415
909,0.49066858458866
910,0.42209049874116655
911,0.5
912,0.570581816933985
913,0.509284881193991
914,0.1998655651253863
915,0.49946422233525706
916,0.5431487205057807
917,0.9638260800327273
918,0.4594456840156367
919,0.6061045579581421
920,0.5335345709382433
921,0.5190179083776431
922,0.5004699918601961
923,0.4944721338462864
924,0.45694409355410176
925,0.525125460237885
926,0.5008374448323178
927,0.43892287719149903
928,0.43453327758919263
929,0.5608905424347164
930,0.549728813882543
931,0.5467157671520698
932,0.5064675896612993
933,0.5113361742903347
934,0.3750600966992946
935,0.7403790248737583
936,0.6066707392912982
937,0.8690825030968468
938,0.5127899669657113
939,0.4692451088183214
940,0.512697213761671
941,0.5472611509180818
942,0.5179689887620053
943,0.7558630329121694
944,0.502793921249706
945,0.4996131375866897
946,0.4976089452071892
947,0.4887117401630879
948,0.5057875709301636
949,0.4936714820276116
950,0.5033693237116033
951,0.4744289026386131
952,0.5291852289419747
953,0.49916377680832297
954,0.7316256589593816
955,0.5392677977376759
956,0.7446424559418525
957,0.4826961540340502
958,0.4760000283718126
959,0.6466059406276394
960,0.4311042504425205
961,0.9072099524576627
962,0.5132779945379138
963,0.6319831649115049
964,0.462459046425417
965,0.5012112324361737
966,0.47541867447261
967,0.570566758971211
968,0.4094192797710386
969,0.45922495147228737
970,0.5032744515505511
971,0.4894108114610911
972,0.5063524426580671
973,0.7019325237609384
974,0.9775310641435851
975,0.9755617605864698
976,0.5162128183558571
977,0.5882216864239223
978,0.6247897455212775
979,0.49415332570007786
980,0.5920319600688283
981,0.6676872807469277
982,0.4957984305819027
983,0.19223713431415138
984,0.891380788951101
985,0.5027575945475972
986,0.03955363944814055
987,0.4911194498830427
988,0.8319374374440267
989,0.5046954239782561
990,0.7048719100753498
991,0.5
992,0.5004963731260564
993,0.7849701280532416
994,0.35589067532191604
995,0.49383934735983465
996,0.5017108397482285
997,0.5418577371263209
998,0.5037068528109284
999,0.6508081309897715
1000,0.4517913077947202
1001,0.4855327177755647
1002,0.6034052304349263
1003,0.583173669712372
1004,0.5000447819998833
1005,0.6982126805351468
1006,0.5917733522779259
1007,0.5331496468902271
1008,0.49433990016802093
1009,0.7747033901298693
1010,0.5673186401827597
1011,0.6081016642133171
1012,0.5200933496178292
1013,0.4495019934622241
1014,0.7286917521555677
1015,0.48123607898354337
1016,0.6138194341138427
1017,0.43375047680396844
1018,0.5077668994660813
1019,0.5169701740984114
1020,0.6030209172636265
1021,0.8938387190902515
1022,0.467750187089302
1023,0.6100896777006494
1024,0.44501410515014506
1025,0.5066991732788593
1026,0.8414282500192838
1027,0.8718064756922184
1028,0.5287238776753479
1029,0.4486105658527606
1030,0.5049222438182356
1031,0.6754375527534113
1032,0.5589397492229515
1033,0.5028099844183959
1034,0.47261731065873674
1035,0.7799427000299826
1036,0.7345241107270005
1037,0.5369239858621545
1038,0.47486698970528113
1039,0.6158785973067396
1040,0.49820950376810447
1041,0.8921781407723133
1042,0.48298087918948923
1043,0.7432266990775549
1044,0.46814273479007734
1045,0.5451525379030806
1046,0.5193174825451894
1047,0.5048436016042367
1048,0.5228016748384343
1049,0.5659359136175071
1050,0.4992007891418725
1051,0.7229009615811977
1052,0.48934029482424224
1053,0.5051581502230126
1054,0.4883220153640305
1055,0.4959202461023896
1056,0.5095087435640311
1057,0.4055186566877376
1058,0.4014293831710297
1059,0.44273492608187354
1060,0.5311120933144684
1061,0.6421766649393662
1062,0.4995212375224018
1063,0.5278395187167306
1064,0.786958505981068
1065,0.5085286648919567
1066,0.5278692796399724
1067,0.5052085466321631
1068,0.5295689776887258
1069,0.3871548310010268
1070,0.4129215790870871
1071,0.4672911544318752
1072,0.5879437100820553
1073,0.5217097106101646
1074,0.4686478957402167
1075,0.4848767061431819
1076,0.770313296576374
1077,0.4864727690101495
1078,0.12744239286043743
1079,0.5054589892360344
1080,0.891067977123079
1081,0.4756765339144468
1082,0.47334373019060694
1083,0.44725266915260986
1084,0.3523263128401495
1085,0.4891095021525847
1086,0.7203516294294781
1087,0.5024210802234581
1088,0.612898824335858
1089,0.41385292482478264
1090,0.7238108016488627
1091,0.8771314141157026
1092,0.19869484852960836
1093,0.5141243559393653
1094,0.46201445733869
1095,0.9100853662590099
1096,0.5258290241159568
1097,0.5826622344574584
1098,0.434140355974465
1099,0.4811897857260245
1100,0.49723532184791924
1101,0.5135151266318672
1102,0.4782524367270794
1103,0.4150702735578974
1104,0.5000772595558625
1105,0.5366609530620117
1106,0.5296917497017858
1107,0.7891176818855329
1108,0.48299876040454953
1109,0.7985712246796218
1110,0.4959292761991065
1111,0.27049422432857934
1112,0.6531848943019745
1113,0.7015524172020846
1114,0.6459102821109757
1115,0.46837549914835314
1116,0.5196025328725592
1117,0.5766105613059874
1118,0.5243415975426738
1119,0.5001774612866824
1120,0.6212297584070536
1121,0.43405434185873354
1122,0.48525070307950474
1123,0.5893766585116845
1124,0.49177162955373144
1125,0.5126255132605655
1126,0.4090704455248167
1127,0.7712758097033265
1128,0.48939496485951944
1129,0.7916487487880586
1130,0.5003742543656174
1131,0.4881131418720098
1132,0.6281255555041391
1133,0.5067071769464703
1134,0.6423628417732554
1135,0.796336793487732
1136,0.7241300667087117
1137,0.9998562857584501
1138,0.2832768036481571
1139,0.4982501331362335
1140,0.29709922827091645
1141,0.4398149429771028
1142,0.49190442522981875
1143,0.5639160742884739
1144,0.6055316518944881
1145,0.4907368721313601
1146,0.6451659495663384
1147,0.6565557778571324
1148,0.499271145528776
1149,0.5858065478480852
1150,0.6861455272328827
1151,0.613363660997973
1152,0.4820911076958761
1153,0.6261034338515516
1154,0.4973275915170884
1155,0.5291764493553243
1156,0.5620759818312794
1157,0.4999267566223277
1158,0.5154414462430403
1159,0.5283073956855882
1160,0.7492583935721898
1161,0.5196074411213094
1162,0.38070169291962513
1163,0.792021985986674
1164,0.49924366020492145
1165,0.4089061573304009
1166,0.3928204666170354
1167,0.5707637589649104
1168,0.5609957394030617
1169,0.4862769467638377
1170,0.48527697802418074
1171,0.48950251347857887
1172,0.5122192031825632
1173,0.5128616037379692
1174,0.5171276246655451
1175,0.49987712542621743
1176,0.48508834438822435
1177,0.3782782471365921
1178,0.5716982770932068
1179,0.8001384402432643
1180,0.5107389728820488
1181,0.41290373390411117
1182,0.4895589625720549
1183,0.5002054820169246
1184,0.4708292257564658
1185,0.5204874817345434
1186,0.7340312950478179
1187,0.6857153040064149
1188,0.5170253131126249
1189,0.5492837222288629
1190,0.6554288968422423
1191,0.4507371366134782
1192,0.5
1193,0.5901277198348704
1194,0.6269550660209527
1195,0.6103606374735869
1196,0.5326149013679871
1197,0.4889092437364646
1198,0.5042109805321228
1199,0.5223762010496958
1200,0.5079278964202519
1201,0.277699015286044
1202,0.5056474337660722
1203,0.49981776563689706
1204,0.8413690473354641
1205,0.7106431063645622
1206,0.4604529852733788
1207,0.5129137371645196
1208,0.584108830499802
1209,0.4932483151216691
1210,0.31146371469377665
1211,0.44462437316906533
1212,0.5509498220461883
1213,0.48739100805525504
1214,0.5362116719220721
1215,0.5271673717103013
1216,0.5425625932663989
1217,0.5255055800068265
1218,0.4189617075377775
1219,0.6222488965766811
1220,0.5172973885806121
1221,0.46973402930462005
1222,0.49848776856251015
1223,0.5563219017402335
1224,0.4971789745994215
1225,0.6077004291699984
1226,0.3339081300935659
1227,0.8020274392202359
1228,0.4914201035070839
1229,0.561367893101029
1230,0.4032273539454677
1231,0.4235443498012722
1232,0.7086576430596079
1233,0.5028560850827416
1234,0.5081313753924929
1235,0.7822347301081312
1236,0.5162767402182558
1237,0.4479718753008892
1238,0.5002611450617582
1239,0.4807591914317361
1240,0.543868700887282
1241,0.565167158743497
1242,0.8372516024201485
1243,0.9001541769825889
1244,0.434136266780482
1245,0.7434842599801185
1246,0.4704931642657064
1247,0.17167977011477314
1248,0.8301022048634892
1249,0.7043727900729931
1250,0.5047615061923123
1251,0.489235185684481
1252,0.7004695260641701
1253,0.5851500204958564
1254,0.510673461475606
1255,0.5774779213141475
1256,0.5011427233233128
1257,0.5101644014558093
1258,0.5258734262123073
1259,0.5259944905004618
1260,0.6481089269452308
1261,0.5542721669588861
1262,0.6460123775409914
1263,0.6127492943904889
1264,0.5096708626404737
1265,0.5135972800174566
1266,0.7205557119356969
