Id,Predicted
121,0.7169031073292303
122,0.49296135352628107
123,0.4076241573377405
124,0.519004341180158
125,0.4941401977006592
126,0.5001068343457159
127,0.5917122415952162
128,0.5008731057891462
129,0.4272489924749426
130,0.4999559858446662
131,0.4983224715858563
132,0.7562590482726147
133,0.4598400642194548
134,0.65628338559632
135,0.515655634620164
136,0.5592314178612222
137,0.7784422752604561
138,0.5078640265382706
139,0.505235140761149
140,0.5000608637502061
141,0.4987003104463841
142,0.5096038912739149
143,0.43860677047250546
144,0.5085155942875554
145,0.6032912300664655
146,0.4637962186871781
147,0.4994581260198466
148,0.4329468490974244
149,0.4850951609308572
150,0.5106117742387883
151,0.5007735668507389
152,0.5006927448713975
153,0.466979177121861
154,0.4967967283912196
155,0.32871292901804405
156,0.7326036865730607
157,0.5045925390260175
158,0.5015193506046239
159,0.5
160,0.5517824758549352
161,0.47482887474845176
162,0.4957751646465352
163,0.5858145252058321
164,0.5057983820810334
165,0.4878206331892521
166,0.9482472414189255
167,0.5163675828746681
168,0.4766748553941045
169,0.4621305207042385
170,0.5215439616388325
171,0.4803541215353291
172,0.559720923144304
173,0.4802823131623657
174,0.4845117924268117
175,0.5601956295353158
176,0.571511436332446
177,0.570250027472054
178,0.5014692378273847
179,0.501639389161368
180,0.4830655138046927
181,0.7864272568606071
182,0.6131903039768555
183,0.5188645520551265
184,0.4606064519543991
185,0.49917628196679054
186,0.5691640798141164
187,0.5705392259116489
188,0.5024232468306222
189,0.5072730321048566
190,0.5131073115091972
191,0.500245676890298
192,0.6985829944595008
193,0.4425204768260942
194,0.5046916739670589
195,0.5872093334596614
196,0.8064906155939757
197,0.488791018644033
198,0.4780246544373862
199,0.41506491326821027
200,0.47576197359530936
201,0.5000521446005689
202,0.6280302575145452
203,0.46419879992168733
204,0.41803347842681504
205,0.4824820741682475
206,0.5257626821730764
207,0.5077577558491718
208,0.47485408691917097
209,0.5152636878725897
210,0.4485280038865332
211,0.5396941427292326
212,0.4749011048236503
213,0.5355022710117301
214,0.5260913754737019
215,0.4901862911820429
216,0.5099359328474967
217,0.5617504154646153
218,0.5644727440928791
219,0.5021898722624651
220,0.7193133028073223
221,0.4935600901452643
222,0.4966264058221141
223,0.66382961010711
224,0.5307896255360148
225,0.306779765647194
226,0.4914045871062509
227,0.46017874465118014
228,0.5606775311564363
229,0.4206670137870792
230,0.48777927598868887
231,0.605588480618747
232,0.45615649449239654
233,0.681674278063129
234,0.5003184915476876
235,0.4615369971733733
236,0.5284655698734971
237,0.70146486028028
238,0.5696529731804776
239,0.5001866619998683
240,0.521942861789835
241,0.5808729185034743
242,0.4976256824579788
243,0.5033265112973702
244,0.5019369214295585
245,0.49977199704257463
246,0.6214880975467039
247,0.537447537312993
248,0.5001338780669211
249,0.48855229291351165
250,0.3859772854935329
251,0.47621544927824355
252,0.5498515252849461
253,0.4566621569919882
254,0.5392592697352868
255,0.5696375967245904
256,0.5337362491196901
257,0.49256065945733357
258,0.9524783361887528
259,0.493682347968569
260,0.5035860496123575
261,0.48666188819596873
262,0.670066306434946
263,0.49840276699244285
264,0.5004356272290866
265,0.49452241752057663
266,0.49796376786644997
267,0.4998953263591826
268,0.5033256203932663
269,0.5047054445244947
270,0.6749984877404178
271,0.49099403223269794
272,0.36476500235201587
273,0.48566804158425153
274,0.4988782297838571
275,0.49950365868247176
276,0.5029744272110309
277,0.476803036585501
278,0.2583886281266747
279,0.5157158992516144
280,0.5920865546910371
281,0.6412283540441527
282,0.6177392910858168
283,0.47017687188911533
284,0.721562127271263
285,0.5410969222505304
286,0.47651271596879013
287,0.4500325214522486
288,0.5158270659527313
289,0.8321168156543872
290,0.4723584474520733
291,0.6053907189821628
292,0.4935693539417141
293,0.5034061920174794
294,0.7480661921930174
295,0.5032779238782517
296,0.5159568289591457
297,0.6390202278130916
298,0.5645548005821734
299,0.47185460236671817
300,0.4713000849267493
301,0.4830776704720769
302,0.4887797973540447
303,0.49822406210980696
304,0.499973834930237
305,0.48634960030097224
306,0.49096121517788943
307,0.7114728341270172
308,0.5216362296244398
309,0.5156712779775422
310,0.4989622361500133
311,0.5114585887430503
312,0.49051035341551263
313,0.423289829680074
314,0.5309065296611922
315,0.32601216759603974
316,0.5034675857265041
317,0.6690810489310614
318,0.5519358645425957
319,0.588812440926925
320,0.4972790940833886
321,0.39083131828452955
322,0.4298554036999218
323,0.5000719829701705
324,0.4867065012208845
325,0.4878725807333378
326,0.487184316496783
327,0.4577016498053736
328,0.4983262015515665
329,0.686017702357283
330,0.3923619751159133
331,0.5234919160278231
332,0.5125472092153073
333,0.5156490732512846
334,0.38538360806846944
335,0.5146389380555948
336,0.4461222749119135
337,0.5500377418666146
338,0.46273693138728716
339,0.8295073682353571
340,0.5269355878612086
341,0.40572967960609346
342,0.4880841734060418
343,0.6509315044735687
344,0.5040118096524785
345,0.5531112676944616
346,0.4353281486609492
347,0.5000289397299574
348,0.500093656436713
349,0.5006635340260905
350,0.6060000638609
351,0.49233387019737823
352,0.48719891671726767
353,0.4784078226898635
354,0.5749119233045774
355,0.7774263898779525
356,0.4995351884468291
357,0.6466910060188477
358,0.5360121947354485
359,0.4586863863458282
360,0.5133286577385693
361,0.5041213803607392
362,0.6028902496218105
363,0.4868460402953713
364,0.46811297959548104
365,0.559414623164062
366,0.5127613178600013
367,0.4957120294408439
368,0.8162473209703726
369,0.6436089574850677
370,0.4643795031942322
371,0.6812411634338311
372,0.4453824808533394
373,0.8403216677072465
374,0.39800529724304995
375,0.5074766927307357
376,0.4254570415391056
377,0.5387684977505572
378,0.5281128241216495
379,0.4228725615070392
380,0.6042855057916582
381,0.4775094167219442
382,0.5418941231261781
383,0.5276552816475163
384,0.67659393600662
385,0.6225139510975336
386,0.5089432033735368
387,0.5047790470019453
388,0.7733668551458093
389,0.49930234875324525
390,0.503325273092521
391,0.5358056788730552
392,0.5122403627874212
393,0.5105877188572283
394,0.5631084312965038
395,0.5001155106785226
396,0.6151670063235583
397,0.5774985543790139
398,0.6529225584738971
399,0.5726380104005315
400,0.4971643594076587
401,0.45832893732598434
402,0.5177597613293092
403,0.5278160046463066
404,0.49693266434347144
405,0.5000005513435721
406,0.502794162340336
407,0.5291521985128167
408,0.5594770242714929
409,0.5485865617216679
410,0.5481139301735953
411,0.5339610379277091
412,0.5035907657464714
413,0.5788061890513925
414,0.4960527693769578
415,0.47798562238214576
416,0.4901036960418173
417,0.5009281846568839
418,0.4999048592915703
419,0.4134579380659467
420,0.6069989914112757
421,0.46658372446100915
422,0.5193789599156176
423,0.5017681439321798
424,0.5000531282842855
425,0.4932861087868717
426,0.5010156807199004
427,0.5192670125307108
428,0.5
429,0.6450112976443724
430,0.4976879773576689
431,0.46108069525577516
432,0.46504408645445494
433,0.5020557477296462
434,0.7566120398033149
435,0.5062437025868458
436,0.5435299804257862
437,0.5017732912958185
438,0.556576036872016
439,0.5614531641077656
440,0.5023378304620721
441,0.48052408844805977
442,0.500077348990478
443,0.5028228839160038
444,0.5676148964698915
445,0.5095296179220916
446,0.5082987634838168
447,0.5082792371468237
448,0.500011086709753
449,0.46347516313966525
450,0.49679113833380817
451,0.4613669231922099
452,0.5305548139837484
453,0.4239628383174585
454,0.5913149961431264
455,0.5391115285187997
456,0.5009017428958824
457,0.6083448081682574
458,0.48808630332318576
459,0.5192210033565254
460,0.5039264880530531
461,0.5480646904665085
462,0.47307441285473567
463,0.6762164025045199
464,0.411842308427795
465,0.4744605396275076
466,0.4132941799804128
467,0.6659336740663989
468,0.5202658249076391
469,0.4924178836171213
470,0.5347126406741939
471,0.3997265016759611
472,0.48983491050533307
473,0.4898381712538855
474,0.4996713773025777
475,0.39120955952100916
476,0.5145202826393395
477,0.4762046627888811
478,0.5090649997877532
479,0.5632700546502906
480,0.5287186457287493
481,0.49929685075921487
482,0.5000319501310909
483,0.5001606264981968
484,0.8207335354011627
485,0.5117317187745108
486,0.6391756237853934
487,0.5975047579492271
488,0.6371581343314248
489,0.11574404505003512
490,0.4503967289865396
491,0.5113103520620701
492,0.45058175245012927
493,0.5026253650967384
494,0.5012661760235197
495,0.5000827896564168
496,0.49987125732285426
497,0.5022280263099796
498,0.48906379173036046
499,0.5322614258578771
500,0.740743900045675
501,0.5130515929317526
502,0.5392124745233662
503,0.4818389520061612
504,0.47648264511630745
505,0.5238330346396332
506,0.6490089404791765
507,0.4931908670822896
508,0.5149323233501323
509,0.4867895371047116
510,0.48315493663831593
511,0.5153402597997783
512,0.5004133569304359
513,0.5
514,0.4995943026078505
515,0.49256071730150314
516,0.4867897913396926
517,0.5075421541654647
518,0.5261430158542095
519,0.5171098526975592
520,0.46132658075256006
521,0.6608548792477262
522,0.48193924547044126
523,0.504308995404586
524,0.7929866229837197
525,0.48906182434939754
526,0.5013903039111736
527,0.3671672130662486
528,0.49192000205948716
529,0.588448611704256
530,0.5629504140922287
531,0.43185971116095223
532,0.5669166030356563
533,0.49938453590578297
534,0.497962348986707
535,0.39112231613046744
536,0.49998459267411155
537,0.4860894786001985
538,0.47728049490650376
539,0.5001132595735639
540,0.5841157651918975
541,0.5007167287015777
542,0.5
543,0.564846331926325
544,0.5259353115732398
545,0.6034628545464983
546,0.6679452096897748
547,0.4808321622449039
548,0.6209679795323416
549,0.5
550,0.4957601337864352
551,0.5081269277879067
552,0.6272569059340984
553,0.46731807168723466
554,0.4698465301648959
555,0.6306621374754338
556,0.49939711158882855
557,0.5079049081776239
558,0.5082599432732615
559,0.5002402923414695
560,0.4848987361696389
561,0.5802116650750274
562,0.4098027603208169
563,0.5540408781598326
564,0.5338690135174645
565,0.49547147208446835
566,0.47899457258771366
567,0.5204128756248783
568,0.5622592093182951
569,0.5712673292038403
570,0.5363878025251241
571,0.5664026954168798
572,0.5060391222896551
573,0.5128144027314374
574,0.9970214774477236
575,0.5023630401624453
576,0.5332506435191127
577,0.5201809761256222
578,0.582070098697723
579,0.49876159954356036
580,0.5647667762388303
581,0.5269689545563052
582,0.4970448181885783
583,0.5022688175641955
584,0.5504857546869927
585,0.3784582625035004
586,0.4991916989271013
587,0.5009425882158334
588,0.499784711354437
589,0.5181864676961674
590,0.6896387499888244
591,0.5515377207560727
592,0.39674606672616797
593,0.4937424969882007
594,0.5110876754333763
595,0.40167326832137545
596,0.5093829920250116
597,0.4268894391706284
598,0.5009175208732602
599,0.5033417930587729
600,0.48479619865956747
601,0.5831768725534573
602,0.4887401851939353
603,0.502808145992483
604,0.41135391830342244
605,0.5291812563932975
606,0.5130747042381223
607,0.45447484140178096
608,0.39583125711576383
609,0.4550974571997704
610,0.5220036630327254
611,0.4814335256957424
612,0.670899768297229
613,0.5327052760671368
614,0.5421642392981382
615,0.6359366803683602
616,0.4643449551758034
617,0.49495933903997946
618,0.5004359705534941
619,0.4104401597841049
620,0.4993557004423454
621,0.5520142073473175
622,0.4920851482595304
623,0.4738481658298667
624,0.4816467035286102
625,0.49297427410862044
626,0.5019998949156027
627,0.49993915106377174
628,0.48592776860856085
629,0.5080377151297176
630,0.5009309965015599
631,0.6888837047513743
632,0.4998419486559856
633,0.4433735000891651
634,0.5500998901912849
635,0.007792622727773484
636,0.5066834727457512
637,0.5212548829927257
638,0.6301586745932097
639,0.46263781063094195
640,0.6040099305917749
641,0.3437155241501043
642,0.44852335138578486
643,0.5000720425919858
644,0.5228403530948466
645,0.5708141517762257
646,0.7957812798860298
647,0.511501875721553
648,0.5284643713542546
649,0.507399078951121
650,0.5397079451018861
651,0.7158049921774234
652,0.48533863425725166
653,0.36175824880988094
654,0.4761209556987031
655,0.4594476216463453
656,0.4865823109638864
657,0.5067866151938151
658,0.5592024143687538
659,0.7328251263574175
660,0.5749242365363504
661,0.6670592419665314
662,0.5246982484430014
663,0.5375096971242176
664,0.49542014672421264
665,0.5
666,0.6082581078163043
667,0.467952330337458
668,0.4998364983378126
669,0.6195877846205128
670,0.48272098637355787
671,0.6181861259035517
672,0.5188137849865072
673,0.36949701657629885
674,0.51115083258443
675,0.4909708127067475
676,0.49016850395439965
677,0.43889407963916605
678,0.46916120637950354
679,0.1707277301736746
680,0.5480436901847674
681,0.5618304781994197
682,0.4594601033995119
683,0.5008825265124422
684,0.4926058977470551
685,0.5000064075814264
686,0.5520151336470098
687,0.5008035529400927
688,0.47324751595500864
689,0.4996106678324198
690,0.4981155755769094
691,0.536776456520499
692,0.45046024109260374
693,0.6585236401722745
694,0.5252729195537207
695,0.5074973702101336
696,0.19503522981194554
697,0.6947995213204773
698,0.4935265517219875
699,0.7009448240234183
700,0.4444582672650488
701,0.5053790379836091
702,0.5122727076755582
703,0.5967878380209821
704,0.5005062724170717
705,0.5239790979474132
706,0.4245807126476656
707,0.4873744141748977
708,0.6085995603208643
709,0.6548662410865058
710,0.8179134835935673
711,0.4445846434592072
712,0.4999152565604652
713,0.4181726203923838
714,0.49541172031535147
715,0.6283718700071634
716,0.5001347427986532
717,0.4935853849063256
718,0.5589017271063614
719,0.5615777450311202
720,0.5544539691809918
721,0.685948170591973
722,0.48777882217627905
723,0.5090018937223676
724,0.6554971679034555
725,0.5307593497163351
726,0.3980317173363511
727,0.5004859964615913
728,0.49990062900795096
729,0.5430463306067647
730,0.4901605989342409
731,0.49973350074105677
732,0.5044389879022193
733,0.5678363645077362
734,0.51098982513786
735,0.49999535088093655
736,0.743488329029832
737,0.5147996788565254
738,0.7469352375595891
739,0.5189218293625617
740,0.5525990843975622
741,0.5152816655119022
742,0.5744184887992918
743,0.5187601566161182
744,0.4312021762925695
745,0.5262539201914853
746,0.4994759098341036
747,0.3754561329344215
748,0.5030109209859379
749,0.527268434256048
750,0.5146452211525696
751,0.4992638653375593
752,0.6805610424809926
753,0.49069117277336355
754,0.5429534852427097
755,0.5151357125785452
756,0.48871769085160344
757,0.7353445304682689
758,0.5003634947701847
759,0.5308782563141012
760,0.5545532459622701
761,0.48056480260031564
762,0.5256072742583886
763,0.5005386158168703
764,0.5051721744137698
765,0.5910521417041332
766,0.500325683163752
767,0.6221911363473693
768,0.5236914826705206
769,0.5012165780125927
770,0.5000098498615848
771,0.5226564788023735
772,0.4887561602817567
773,0.6237837730115136
774,0.5500130379310361
775,0.5940919472664757
776,0.8597944299342158
777,0.5083344629845954
778,0.5029613239203401
779,0.6178180451512126
780,0.7440363605892513
781,0.5032294514986578
782,0.8598604296435642
783,0.500023768481932
784,0.70396296422874
785,0.5036591142588391
786,0.490163090706555
787,0.6535797356037739
788,0.49950333150767023
789,0.5154847765113293
790,0.5999978041729226
791,0.5651994880558551
792,0.4274716330092826
793,0.4489411178904679
794,0.45996552921180794
795,0.4843050746100798
796,0.532693030393434
797,0.5627711343216134
798,0.6253941186572491
799,0.49972826117713937
800,0.561210926188149
801,0.7280347777175972
802,0.4992692140287814
803,0.51421315029947
804,0.42862279446814183
805,0.5000051707564072
806,0.5000978899878693
807,0.49704093067664423
808,0.5325544432060552
809,0.5589310532091715
810,0.5404314647214605
811,0.6064847009452935
812,0.496648781383391
813,0.5
814,0.5105250580833833
815,0.5000848765186003
816,0.6449897985894677
817,0.4894720660835089
818,0.6007358409062004
819,0.5000671387451902
820,0.7151006691456533
821,0.49455352564340654
822,0.44689071735464986
823,0.8136163590988775
824,0.491693514031475
825,0.4999490134261863
826,0.5433044362695618
827,0.5341717804537355
828,0.7981534192205828
829,0.5168739599189229
830,0.49955235301999434
831,0.5714184704444695
832,0.4941674732829882
833,0.3358818678419064
834,0.49539317152253204
835,0.4986060192981256
836,0.5089768934685669
837,0.5052786893678649
838,0.4713965419714254
839,0.3839501256192109
840,0.9999285307063045
841,0.5009019672203487
842,0.520157833021285
843,0.6566879461561176
844,0.6143128398664823
845,0.5062058523848274
846,0.5326809374974898
847,0.49988680660853946
848,0.5173447325119797
849,0.44419201725974994
850,0.4311535512902933
851,0.49279124742108155
852,0.4588139327119484
853,0.46504287475453693
854,0.5131419161537455
855,0.49810921636556144
856,0.55376391892792
857,0.5002505096588671
858,0.45921763591990944
859,0.4552391224159875
860,0.5626570997745846
861,0.7241639482272391
862,0.8396691915141302
863,0.5142757581185983
864,0.6307402611810778
865,0.689645638637367
866,0.4999680539516308
867,0.2510056103527462
868,0.55258423260371
869,0.46215926557483117
870,0.6452261685319669
871,0.6393875495388442
872,0.525615787606962
873,0.3369930395975081
874,0.6652260823632624
875,0.43065370938567094
876,0.7813880485775202
877,0.5336076578471726
878,0.521953270399424
879,0.5122301502838937
880,0.5534193914642169
881,0.5002952171951671
882,0.49105056716678624
883,0.5268811774350409
884,0.7193545384332628
885,0.5031019673831472
886,0.5293929527872573
887,0.5277493596202417
888,0.5424223487157572
889,0.4018712005132541
890,0.6689636368696653
891,0.4757020789702352
892,0.6932157111638666
893,0.5047309987185287
894,0.4997392167542765
895,0.8977500859572467
896,0.6055680647648096
897,0.6222324420111457
898,0.5000034719946675
899,0.46033571670223106
900,0.49355727332312715
901,0.49227767495350316
902,0.65141777737656
903,0.6394752109446316
904,0.6001822667508778
905,0.5119450683941505
906,0.485207394931697
907,0.4926919717820965
908,0.49796421126802787
909,0.5073772433243116
910,0.4951549693800015
911,0.45714726666402544
912,0.4880089850439694
913,0.5131638740831905
914,0.4356272611651125
915,0.468934030549162
916,0.520748892883546
917,0.9149843591403989
918,0.4893161468341358
919,0.6684666730602554
920,0.49298933931992617
921,0.49832010338264016
922,0.5001086381633154
923,0.5045958322731453
924,0.4676896850733004
925,0.5141209371424229
926,0.5306471091285753
927,0.4664397876996488
928,0.4496418107845215
929,0.5299982508419068
930,0.5109297885773139
931,0.4736916078919614
932,0.521921396358344
933,0.5099936121667826
934,0.47921487578991456
935,0.6100672047082022
936,0.5393135796941682
937,0.5206574070887383
938,0.6365512531934338
939,0.5315462137158321
940,0.5180421919352951
941,0.6449016104304737
942,0.5239777069516646
943,0.7251610730923084
944,0.5004685437331448
945,0.499803560693311
946,0.47380989309775445
947,0.5076111495109953
948,0.5131675156084021
949,0.6078105310468281
950,0.4866628481369816
951,0.4343256637884753
952,0.5615262822177288
953,0.4914111505105871
954,0.5938811244198035
955,0.5147714049500814
956,0.7139679865421512
957,0.5108148123610173
958,0.4922224167706823
959,0.5233869892979236
960,0.4353523002326433
961,0.49796388610679354
962,0.5021108766374321
963,0.5713612577373466
964,0.49877417352812975
965,0.5227340912365974
966,0.48950434158531075
967,0.5394312685731556
968,0.6073008883593208
969,0.4684636205000414
970,0.5003815222044015
971,0.4956109587072794
972,0.5863716976910981
973,0.6048436257631875
974,0.9237063961838979
975,0.9380671332796782
976,0.49554467447413925
977,0.5450415292777615
978,0.5835618344273745
979,0.49358297438679494
980,0.6111748069680389
981,0.4900531045166968
982,0.5079715567445852
983,0.37647989791079123
984,0.7390279038358103
985,0.6363426754305366
986,0.10782474283837497
987,0.4988941030685235
988,0.6492524869277556
989,0.525772518706568
990,0.6428590532525061
991,0.501102967882034
992,0.5011680826865011
993,0.5849020787097164
994,0.481397250082666
995,0.48935214134088284
996,0.5000187165590524
997,0.5043935822312399
998,0.5183804713509259
999,0.5957501266445414
1000,0.5089279192375128
1001,0.4767758285582004
1002,0.5272269773577517
1003,0.5701569095657212
1004,0.4998971435463713
1005,0.600877197066631
1006,0.5435086043136605
1007,0.5052474194301556
1008,0.47302964978324713
1009,0.711461701021664
1010,0.5298316617918065
1011,0.522129662822858
1012,0.5111745828391362
1013,0.47746712599909785
1014,0.6442699250783285
1015,0.4785685243284082
1016,0.49917455912864767
1017,0.49008912163383916
1018,0.5517622421760746
1019,0.5448747117701198
1020,0.47756210034897423
1021,0.8719305310493728
1022,0.46890988868110206
1023,0.5763882568923581
1024,0.5320874205490677
1025,0.5171415083711146
1026,0.7447911294418731
1027,0.7103261170768507
1028,0.5373575602019608
1029,0.48239070872883905
1030,0.5231358097270702
1031,0.5650128172772007
1032,0.530197950871505
1033,0.4998994969723649
1034,0.4581691515680615
1035,0.7854816285951521
1036,0.504952576844233
1037,0.5131711728818603
1038,0.49518557251416323
1039,0.6785406447772011
1040,0.49811143467666014
1041,0.7531024789958733
1042,0.4898289897834147
1043,0.6428164908027888
1044,0.4653121561755755
1045,0.49090355170013655
1046,0.5221001556135314
1047,0.5095458203263189
1048,0.5030698801754369
1049,0.565516408225254
1050,0.5050523398415119
1051,0.6220783236842047
1052,0.4797550658445842
1053,0.48393641393340486
1054,0.5854562698202243
1055,0.4322543936752389
1056,0.5087226295997196
1057,0.3258992153966195
1058,0.4335653008333846
1059,0.4962420141469598
1060,0.5097359621762981
1061,0.4301775251098186
1062,0.49526524024320556
1063,0.5247558362266159
1064,0.6739674921426875
1065,0.49955857063474296
1066,0.5043823761440339
1067,0.5002284497250196
1068,0.5034372193483163
1069,0.5055532701104073
1070,0.4217751535222184
1071,0.485824289025273
1072,0.5489968379341099
1073,0.5217312235308854
1074,0.46461142153424195
1075,0.4765691598134516
1076,0.7931435309877476
1077,0.4408826937598913
1078,0.2371044644767053
1079,0.4923093680715325
1080,0.6118714293675248
1081,0.5469015234615028
1082,0.4581148052541545
1083,0.5076427127263969
1084,0.45328248810489885
1085,0.48282806690010877
1086,0.5413313960907645
1087,0.5
1088,0.666358904459217
1089,0.4781349210578829
1090,0.603690115823386
1091,0.7351374136505641
1092,0.29842491589175374
1093,0.531950430100023
1094,0.5203629187650961
1095,0.8255650236955688
1096,0.49083068007712993
1097,0.4434446342039876
1098,0.6478676635444149
1099,0.50831317820927
1100,0.5004635574628694
1101,0.47624213374621316
1102,0.501223795470342
1103,0.48233592825974336
1104,0.5000126365040468
1105,0.5407391086805543
1106,0.5118570086957519
1107,0.6627482187661159
1108,0.48743459361023517
1109,0.8450253869516201
1110,0.4832079549112328
1111,0.28179262479740486
1112,0.5234572733072613
1113,0.5584954445607448
1114,0.6417710740971914
1115,0.46775631639938053
1116,0.49636178624984606
1117,0.5693516879158094
1118,0.5086918265309526
1119,0.4910174264017464
1120,0.6195164709794777
1121,0.4698603991787561
1122,0.4867958648098503
1123,0.5329682710222969
1124,0.5028710820539141
1125,0.49486759564224797
1126,0.4068794308834804
1127,0.6545784180271939
1128,0.49126317106835965
1129,0.7055470647599297
1130,0.4731829944897468
1131,0.49354983939023594
1132,0.5839599472051592
1133,0.46806753120084543
1134,0.6470878164039143
1135,0.5359697110889865
1136,0.7973011960979745
1137,0.5756825449308488
1138,0.48638013987343903
1139,0.500606153231849
1140,0.32030666567593136
1141,0.4987299894488321
1142,0.4332836704751855
1143,0.5013526515825919
1144,0.5288516759578336
1145,0.5018977005232299
1146,0.5686059278497612
1147,0.7134777516414094
1148,0.5
1149,0.5651100107863652
1150,0.3952896835032568
1151,0.5490164920114008
1152,0.4858405524095522
1153,0.583706412501406
1154,0.4842535205559899
1155,0.5017610608522429
1156,0.5604273316125782
1157,0.5
1158,0.5387224796135325
1159,0.46496794209673037
1160,0.6853663144281028
1161,0.5025469399218365
1162,0.511800124932899
1163,0.6864824038007157
1164,0.4956785494050752
1165,0.46996690469388847
1166,0.4368098404853591
1167,0.5438840047190253
1168,0.5109169054310374
1169,0.47732959706412365
1170,0.477037983983877
1171,0.4931087057181474
1172,0.4668407379288844
1173,0.5193106508385797
1174,0.5129763426379792
1175,0.5029895066413127
1176,0.5037852471346063
1177,0.4865806175135212
1178,0.5345199649095362
1179,0.5688814237090734
1180,0.5205256891183361
1181,0.3635938552237624
1182,0.4829495137866105
1183,0.5199783705171813
1184,0.5021837994185734
1185,0.5005812240985298
1186,0.6353932149801045
1187,0.5326912375658028
1188,0.4789246192574032
1189,0.5374197508457117
1190,0.5688870949130647
1191,0.4638687220585387
1192,0.49991817621517853
1193,0.4682446991793306
1194,0.654003402785363
1195,0.5798512693903093
1196,0.508529312274261
1197,0.4938397543743272
1198,0.478917756290207
1199,0.5561810001906512
1200,0.5011518697634867
1201,0.45269238004710294
1202,0.5088657577730087
1203,0.5051586977906901
1204,0.721245773208977
1205,0.5494872806320559
1206,0.4885565609415575
1207,0.5007108707565397
1208,0.615420236335642
1209,0.5003701056734535
1210,0.4117819820544203
1211,0.46363654502174284
1212,0.5028220098637202
1213,0.49965441287714085
1214,0.49403697364331806
1215,0.4855962942680867
1216,0.4705950200092171
1217,0.5553103061313452
1218,0.5027048691479997
1219,0.6227618242302716
1220,0.523257460782784
1221,0.45956821469155223
1222,0.4989080486567809
1223,0.567781461674771
1224,0.47974562742811444
1225,0.5315845629348793
1226,0.25081152037214527
1227,0.26264874522613835
1228,0.5550590331113248
1229,0.47334829753393143
1230,0.3436017254863795
1231,0.4644462488939196
1232,0.6786113728009575
1233,0.5003656884365537
1234,0.5664671817578915
1235,0.5495991355382402
1236,0.4507584745908433
1237,0.45742259414408465
1238,0.500114332945586
1239,0.46808936622458824
1240,0.5252186875142753
1241,0.5376019818823062
1242,0.7061190210429976
1243,0.7132652556480118
1244,0.4629214028790874
1245,0.6073285003248009
1246,0.4856285104639338
1247,0.5012743384724969
1248,0.7808870976393957
1249,0.676928911880137
1250,0.4948045454306832
1251,0.504979417620578
1252,0.7766887850606389
1253,0.5996315335433535
1254,0.4836534614664581
1255,0.5023778272200655
1256,0.5001538422049701
1257,0.5544154006598506
1258,0.5092209787236575
1259,0.4665269226531846
1260,0.5904773770570271
1261,0.5116241667078606
1262,0.6693817566833629
