Id,Predicted
246,0.7089991207670446
247,0.5530438612163577
248,0.5005471578002261
249,0.5063252723617351
250,0.45863297041189777
251,0.47808589830890225
252,0.5584606058665337
253,0.431367680972315
254,0.5676723601223507
255,0.5021401213590932
256,0.5317635991472621
257,0.48696604006357963
258,0.998262236155546
259,0.4951687651670598
260,0.5034512690082515
261,0.5006017168893093
262,0.6047229563244044
263,0.44957091544879635
264,0.4956445467541564
265,0.5176080417674725
266,0.49765871747907264
267,0.478279649934706
268,0.498320310599523
269,0.5540070320375861
270,0.7401029760826342
271,0.5192063168494284
272,0.3650807867660582
273,0.46250937922320046
274,0.4882703131164417
275,0.4995988847626595
276,0.498292870663405
277,0.48335593882291306
278,0.29739486375176066
279,0.47301151221387006
280,0.7250729925650831
281,0.7307370542747011
282,0.8653988730384202
283,0.4469728919506432
284,0.8007138417321914
285,0.595765866212247
286,0.460106708717562
287,0.47119286849492875
288,0.5395488873655949
289,0.89935954157323
290,0.44814815982215556
291,0.6298815141935892
292,0.5057456420657754
293,0.530053290253091
294,0.9263273941711874
295,0.5245534568337489
296,0.5676137826503977
297,0.8361351144953235
298,0.6219117633594117
299,0.4746164516459561
300,0.46162988001464694
301,0.495540781119587
302,0.4985210959038597
303,0.488152851297352
304,0.49791550093655107
305,0.5094225717720311
306,0.48800157536061534
307,0.6840298834485491
308,0.5243151333081487
309,0.6346166139635645
310,0.47259987033178075
311,0.5108652860073403
312,0.49603434853939765
313,0.42415287570278726
314,0.5206341892597749
315,0.3273104205072195
316,0.4719530655653276
317,0.6032548301924419
318,0.6082410838377956
319,0.6637804701263466
320,0.5065483445514569
321,0.40318907711720325
322,0.41555264967195366
323,0.5011865274718197
324,0.4904064612506715
325,0.5030950879755854
326,0.48306345529916694
327,0.6082321973467467
328,0.5034409054197745
329,0.7538895675869675
330,0.3389660466545591
331,0.49009095412472375
332,0.5076544481782166
333,0.5078438879472946
334,0.5185883734521409
335,0.5427241704695472
336,0.38842093146293594
337,0.5798614702964369
338,0.34908862346537817
339,0.9002716126931888
340,0.5390656596140273
341,0.4032308622107438
342,0.46470536585555017
343,0.7116221539880974
344,0.5012075639693132
345,0.521306371915008
346,0.40349161374990905
347,0.5021875423173688
348,0.4931206194481658
349,0.5043653026031102
350,0.6898785729422268
351,0.4928426665062361
352,0.5060384049158176
353,0.4855515191688942
354,0.6643571606539627
355,0.8065319546014454
356,0.4989844071536615
357,0.7704420235376032
358,0.6702324180858953
359,0.4441692738364024
360,0.5054170996035432
361,0.4975081617628874
362,0.6539844102134078
363,0.4583805291354082
364,0.42603022594369544
365,0.6022459532622666
366,0.5252436644335724
367,0.47702922183623264
368,0.6351688987270171
369,0.7251381302927686
370,0.4740680727783032
371,0.7254270114460938
372,0.45159060561512326
373,0.9999023943127459
374,0.6552053101213136
375,0.5160646072456544
376,0.4508005267341665
377,0.49914568850722996
378,0.5883039856634791
379,0.40159325410532076
380,0.6130594936304132
381,0.409305352109075
382,0.5165527675858675
383,0.5340033566948174
384,0.6987346202637387
385,0.4017260324551761
386,0.5146997231940829
387,0.4960191553112747
388,0.8812289553126367
389,0.49911500970669065
390,0.5188182130710758
391,0.5227622530192816
392,0.5154901616296027
393,0.447256818399328
394,0.568090704805355
395,0.49918026236245944
396,0.7401439849814954
397,0.638466476317792
398,0.8057673894233933
399,0.712184657421389
400,0.51603857508626
401,0.4746740318423889
402,0.6044910617939581
403,0.4631300552491556
404,0.502505019818846
405,0.49978241856186534
406,0.5008602762311706
407,0.5620822337464106
408,0.6174655142754997
409,0.611707166784404
410,0.5170076597009844
411,0.5561166776571524
412,0.494205466171413
413,0.5856072458129202
414,0.5000409666483795
415,0.48851217709460915
416,0.47609566286606636
417,0.4980759440699118
418,0.4958279117168742
419,0.6729465917039673
420,0.6400676585190489
421,0.49239114765075775
422,0.5503895357458262
423,0.5032238817735148
424,0.5005421550298453
425,0.524957238454461
426,0.5221584258126755
427,0.5082088747024531
428,0.5017173362654278
429,0.831219822174905
430,0.49136892325019915
431,0.4614542798680187
432,0.5231380771142432
433,0.4972983445161033
434,0.8134139774643546
435,0.495167186796546
436,0.5832326035655608
437,0.5073428901588812
438,0.5644456820797683
439,0.6236286767068712
440,0.5062893350319071
441,0.47660465725131995
442,0.49860527838976193
443,0.49135761206730877
444,0.6472616942907061
445,0.4997764038034112
446,0.5064341086300912
447,0.509920713015412
448,0.5047977585426676
449,0.49190852126350343
450,0.5012475157167022
451,0.4852560083679191
452,0.6588667410181227
453,0.43562787197290953
454,0.6295112122431807
455,0.5140170557591183
456,0.5170634122633091
457,0.6471545604830996
458,0.4834106448091148
459,0.5354376866683381
460,0.501700502680865
461,0.49041015966405715
462,0.463264613550281
463,0.6375869402654816
464,0.4808292683430121
465,0.4864197934616883
466,0.4472475900071188
467,0.5448878247703329
468,0.5115658996153349
469,0.4805736951147049
470,0.34548226949419925
471,0.4256767594848426
472,0.472599204695948
473,0.5077458158570031
474,0.4939567406988675
475,0.3844521548269286
476,0.5023119164445409
477,0.4733890335877568
478,0.49144227149385633
479,0.6599942683479251
480,0.47415323037847096
481,0.4893074701242511
482,0.5016005446647455
483,0.4761170643187646
484,0.9465836391610044
485,0.5302056752482275
486,0.62377162035912
487,0.6984166207777706
488,0.6065758965743021
489,0.03173834270240225
490,0.4179977336677405
491,0.5149795514894956
492,0.39734348617301785
493,0.4950084366030909
494,0.499141292861946
495,0.4985215106721809
496,0.5124897649227464
497,0.667829285813999
498,0.49181323403506616
499,0.5777259735359663
500,0.6635496017606679
501,0.4976124873885614
502,0.5338126353545376
503,0.4606397123374019
504,0.44575092215079104
505,0.5297491508871739
506,0.7413674250431814
507,0.4813185566011228
508,0.5058790152103381
509,0.4801227944669916
510,0.4934149350016467
511,0.5152180530916816
512,0.5012511248651058
513,0.49958552533822165
514,0.4864241371352228
515,0.48744691452719535
516,0.50719819458269
517,0.5616774646265262
518,0.5498986894277282
519,0.5137686982894267
520,0.4909684851278585
521,0.8595167935338857
522,0.45551326863175157
523,0.5590253644705486
524,0.9208975921626404
525,0.480784706652316
526,0.5006729169848616
527,0.32238822398254646
528,0.5307417365885201
529,0.5331702667510855
530,0.49728563847369744
531,0.44518301305175834
532,0.5850906577182463
533,0.4790408547461296
534,0.4978161885829373
535,0.4438326990516541
536,0.5310908926127907
537,0.44061029452201106
538,0.4861025766668668
539,0.4984527870540967
540,0.41494129535500757
541,0.5041977066677598
542,0.5107031835999207
543,0.6424962709501753
544,0.5118177367806857
545,0.6955576630276497
546,0.8461133771528551
547,0.46568107610497006
548,0.5886454329691582
549,0.49751294178280936
550,0.48633014495564997
551,0.5699619740345016
552,0.6984080875755917
553,0.5383199832637486
554,0.4483775180521942
555,0.7737572338763316
556,0.5209422645851477
557,0.5871111908209284
558,0.5051156869233504
559,0.4984466265517914
560,0.47201114333710986
561,0.646771855081022
562,0.44621719766015727
563,0.589702376188436
564,0.6197146202341883
565,0.409612400375402
566,0.3686333185211018
567,0.5545451991322803
568,0.5883849666613032
569,0.638231948695592
570,0.5149139117807331
571,0.5103229952863942
572,0.7073350633454515
573,0.49589309915570684
574,0.9250544734805027
575,0.49951674602599455
576,0.682031466584354
577,0.5583172812664551
578,0.5877926597459354
579,0.4963549724589701
580,0.5614209425619927
581,0.5580136658870585
582,0.5062294966417052
583,0.5107966007452109
584,0.5820378298556411
585,0.37740834012878555
586,0.5149170724715655
587,0.6225747977233137
588,0.5262494302984907
589,0.6543032491352053
590,0.7574252235062992
591,0.49414770764598687
592,0.39160452900667525
593,0.4817543869321476
594,0.49975702059167826
595,0.440882763274731
596,0.49962831372120653
597,0.4771919573156906
598,0.5063731356045693
599,0.5321911044245933
600,0.4661209682944582
601,0.5860375291128742
602,0.48732871605219846
603,0.49993679726439727
604,0.48004122058057885
605,0.5471977505201117
606,0.5141997858514342
607,0.4406025186161819
608,0.4448888060130521
609,0.4606731040169837
610,0.49163985641968416
611,0.4783746477531907
612,0.7921107970129257
613,0.4806755282262949
614,0.5998667059493197
615,0.7183420568787966
616,0.43485041307276684
617,0.5103736978253651
618,0.5070904704005277
619,0.4363136663997551
620,0.5064526220230368
621,0.7833775375394894
622,0.4963708911762031
623,0.49608653468693403
624,0.4876644033113199
625,0.4962738381123935
626,0.5063895811315339
627,0.495815925424949
628,0.4766410807899782
629,0.4930308023765089
630,0.5123353288512534
631,0.6753936259877912
632,0.4999637630024069
633,0.6759807124157527
634,0.6189666013950679
635,0.011327559912129137
636,0.5069007345418869
637,0.5428553142414577
638,0.5695845881635959
639,0.4612240818055889
640,0.5415556193895268
641,0.333321015495284
642,0.4645489502912718
643,0.5008846948243219
644,0.6011915386202271
645,0.7643966424388354
646,0.9379166971781262
647,0.49665492692987784
648,0.5516433017812026
649,0.4669918894710091
650,0.5625846301389845
651,0.767996513687701
652,0.47105226391929306
653,0.5038510458055578
654,0.4805674455423582
655,0.5757183999455344
656,0.486282020810991
657,0.5031596954389013
658,0.4644209470333857
659,0.6553416197155095
660,0.6257371394062261
661,0.6052460960920877
662,0.5137579527800755
663,0.5363513634520621
664,0.5049659056839853
665,0.4997883441337901
666,0.642493589028984
667,0.48452931140771843
668,0.5013770732602975
669,0.6487020365122869
670,0.49160726989211034
671,0.7015852310118509
672,0.4867891698768747
673,0.26167855562409337
674,0.5729519613098312
675,0.4824205034326838
676,0.4652140705854063
677,0.4601360352719063
678,0.4692515923638139
679,0.31680959454105784
680,0.5872300922828767
681,0.6033643033817779
682,0.4347266258480973
683,0.5008172466856919
684,0.4890183464193195
685,0.5004829805908952
686,0.5945879126798803
687,0.49639388994535566
688,0.49225690474063966
689,0.4975583270416459
690,0.5217566811564731
691,0.5701323222124696
692,0.506029613435693
693,0.6692848237002526
694,0.4924563595999957
695,0.5168147775641139
696,0.26169573156780757
697,0.8965147203235513
698,0.5000536499363115
699,0.7082510693864559
700,0.4609631067760567
701,0.501214631430948
702,0.5344783815245974
703,0.7056658429027279
704,0.5003215203566387
705,0.5029859327345848
706,0.4407742078133388
707,0.4900417679504951
708,0.7474353656271566
709,0.48440169812412465
710,0.6330863408918324
711,0.43159114960644346
712,0.4861670068951544
713,0.4369641547632777
714,0.48862932806512444
715,0.7340328526333937
716,0.49875454178285644
717,0.5109119421700319
718,0.6057362196242649
719,0.513547978544213
720,0.5470382614052113
721,0.42564915544348714
722,0.48144012938483094
723,0.531894102284357
724,0.6297657303146408
725,0.500179981383539
726,0.4003836493221821
727,0.5007232144434687
728,0.4978631656864435
729,0.5697898698934849
730,0.5012604849319787
731,0.5292868329536169
732,0.5473931929790492
733,0.6134023675410527
734,0.5240756674678525
735,0.5417964572774273
736,0.6963587757591736
737,0.5079439509822384
738,0.6541729571726741
739,0.4987267871486923
740,0.5505235977390923
741,0.5358419069223579
742,0.5565338495073825
743,0.6427103555444614
744,0.4153044335139259
745,0.5614751858572055
746,0.5252274842490917
747,0.4611576251487947
748,0.5386805857258
749,0.5558545085376092
750,0.5365127446758583
751,0.5005728303056382
752,0.8294844323988285
753,0.46298893107257894
754,0.5267671307319529
755,0.5418674150802437
756,0.38743350648650066
757,0.8988306278098015
758,0.5082773585089722
759,0.5393920390206551
760,0.45882291681708054
761,0.48250982637002326
762,0.5242609841761592
763,0.4700044800708564
764,0.5186398499589935
765,0.5178769903489431
766,0.5033720120003639
767,0.8126703052049465
768,0.5259143572802418
769,0.4965395395409023
770,0.4991694203889621
771,0.5129379651755774
772,0.48256975426220355
773,0.7482211246144522
774,0.4369507941453046
775,0.5216397328835999
776,0.9130504830293648
777,0.5005461273706866
778,0.539818754253226
779,0.5940976273582383
780,0.8645351600072844
781,0.5005655270387086
782,0.9015986611725136
783,0.5012234510641085
784,0.7617198156177793
785,0.4952613805183797
786,0.4906826481442128
787,0.7876147635517218
788,0.5028125612511142
789,0.5316955491599242
790,0.6133532339407037
791,0.6249602723043911
792,0.6050030006348898
793,0.41716649997958577
794,0.23782774784827984
795,0.48262947490174934
796,0.5214722940522557
797,0.6272309227256742
798,0.7359795765555204
799,0.5055908094737042
800,0.5501693231935408
801,0.7940677555372462
802,0.5665695064985465
803,0.48246525788740163
804,0.3885896339693518
805,0.541624730595447
806,0.4993347745212719
807,0.503184534951245
808,0.5523537317702487
809,0.49255912659179074
810,0.551598939044647
811,0.6614782604855788
812,0.47407643176755526
813,0.5021179245141847
814,0.5094512976204585
815,0.49914764875238493
816,0.7100380468758316
817,0.5011179502726663
818,0.7207257116586118
819,0.5002478396918487
820,0.7751975822759503
821,0.5150110575382764
822,0.20174693254093679
823,0.7999742706944665
824,0.4721908048462809
825,0.499711471496559
826,0.5384370314872651
827,0.5023277382662158
828,0.7774152944724293
829,0.5573389300598977
830,0.5097765726391119
831,0.5716419237750164
832,0.49789915791815365
833,0.38849795937572884
834,0.5217259668163297
835,0.4927156727380994
836,0.4985665763986608
837,0.49395857314025826
838,0.4561705593154936
839,0.36976490862690514
840,0.9214804427775434
841,0.5152666154836223
842,0.49666274875446625
843,0.8469390956556602
844,0.7193685725779391
845,0.5077316945061577
846,0.5518626085381062
847,0.5012754617661
848,0.554130745956668
849,0.3800152728973752
850,0.44006214141967775
851,0.497926790953751
852,0.6555042621489432
853,0.46712682860522353
854,0.5267334919196097
855,0.4928440563601651
856,0.5462027288167504
857,0.4990141199814733
858,0.403728723779809
859,0.4622737713311511
860,0.6371040086150148
861,0.8319891416822396
862,0.9478643300697432
863,0.5007015909762063
864,0.8000061798573083
865,0.5612193365922239
866,0.5007437188617346
867,0.25629217683587285
868,0.6552371686260845
869,0.3982332410456236
870,0.7511161779822016
871,0.7347663420997738
872,0.5269841166136098
873,0.33950778824117356
874,0.5999730861339196
875,0.3509648889430183
876,0.8337659066740867
877,0.5666479632802527
878,0.5749775934010407
879,0.5005492336059482
880,0.581593780087653
881,0.5038716407350454
882,0.4857783747582649
883,0.6224553564604595
884,0.8962801234384665
885,0.49490899567599594
886,0.5474042841982565
887,0.5039396870928371
888,0.5759440037352631
889,0.2522396979068208
890,0.3948149697827004
891,0.5089724928133627
892,0.9253412436296309
893,0.4987086712065604
894,0.4980443912528417
895,0.9895295849370493
896,0.6275990625450881
897,0.39914789908209297
898,0.4989944396608773
899,0.4638571795026482
900,0.6886893780174798
901,0.4970191087270775
902,0.7305335423551708
903,0.6425839993396909
904,0.6385484899152543
905,0.6371564646926552
906,0.36970008249337843
907,0.4981722536741104
908,0.5043247310455535
909,0.4808629500053425
910,0.4572008354374511
911,0.5381754147621569
912,0.49116218067696776
913,0.5056779911619463
914,0.18048578052419875
915,0.4772895378524392
916,0.5497328487410716
917,0.9893937244781297
918,0.47846220570832254
919,0.7267476399903064
920,0.5436278671650727
921,0.4911308076121631
922,0.5032121842426939
923,0.5112344744275897
924,0.5042750716118791
925,0.5734769847852297
926,0.5031364728641035
927,0.4351962998752092
928,0.3768416079889662
929,0.5742320476843655
930,0.514652798961051
931,0.46009131503467576
932,0.41790968932699246
933,0.5071446103769696
934,0.37577611315828846
935,0.7439367738595237
936,0.5550527711852945
937,0.6903811620750862
938,0.5054444313827874
939,0.5399237879563756
940,0.5177937019418202
941,0.6038760953054448
942,0.5595495912242195
943,0.7480340894412895
944,0.4948093320127577
945,0.49611783990997665
946,0.48871837419353187
947,0.49615977221363605
948,0.499441919466005
949,0.6063970614572636
950,0.4722410984247893
951,0.5331307396932509
952,0.3894043098287985
953,0.5020440143026689
954,0.7325376485534216
955,0.5659910329174689
956,0.6800599638405864
957,0.5013815683068529
958,0.4648178143753718
959,0.6497140861095341
960,0.4127945419801256
961,0.8484004693980525
962,0.5121972947465299
963,0.6438820726572245
964,0.44102366855257036
965,0.5215506090315847
966,0.48384538995613696
967,0.578309458827961
968,0.6338402327599716
969,0.43013034394242905
970,0.49970405939018125
971,0.489924654138439
972,0.5671180871225086
973,0.6872493074650404
974,0.9949974879817195
975,0.9979916602153547
976,0.49515572929741797
977,0.5974562444698083
978,0.6785006214992956
979,0.48890214861816184
980,0.5226109252094115
981,0.4644028722907713
982,0.4820817987772745
983,0.2844057922900561
984,0.8570827981158061
985,0.6511581476933572
986,0.04334622671265126
987,0.4912926044503854
988,0.8274013737141958
989,0.4927281463181402
990,0.7720187418170783
991,0.5021880383683843
992,0.5009040011046796
993,0.7681517760825881
994,0.45811247855893544
995,0.47760903064293486
996,0.5028362060545112
997,0.5284984147456752
998,0.4942115222826817
999,0.6188627620053477
1000,0.46696264430440665
1001,0.470344616842421
1002,0.624004087123938
1003,0.609982053080735
1004,0.5004222230182848
1005,0.6735955470756405
1006,0.5837205878909512
1007,0.49481989784491115
1008,0.4546165873168564
1009,0.7687426490818381
1010,0.5631859323826399
1011,0.5202020728190428
1012,0.5184290550390164
1013,0.42524360769020747
1014,0.7091336159475702
1015,0.47380395201122766
1016,0.49552643770964055
1017,0.46251552496063003
1018,0.5461457247255903
1019,0.5682380332937748
1020,0.588650968082771
1021,0.9242903582460498
1022,0.45623134321458364
1023,0.6210444094895785
1024,0.48142020834664057
1025,0.5152423094080985
1026,0.8705487641325659
1027,0.9081643912823295
1028,0.541771368386354
1029,0.4653196930066709
1030,0.5356019381791729
1031,0.5825162112552891
1032,0.5221603272067145
1033,0.5038981245662055
1034,0.45909893532668966
1035,0.7568113782331228
1036,0.526547580212812
1037,0.5464851687391706
1038,0.49168772121193294
1039,0.6765802115397966
1040,0.5000756795495973
1041,0.9238405056459745
1042,0.4911421658666181
1043,0.7539590033947042
1044,0.4753334657763744
1045,0.5079091212516377
1046,0.5465628085819128
1047,0.49487553643764404
1048,0.4954993923956752
1049,0.5440259588192211
1050,0.517611874394798
1051,0.7251316426332585
1052,0.46856501806816175
1053,0.47857537729008365
1054,0.5175523153913394
1055,0.4528821310133858
1056,0.5096737580086057
1057,0.40005150504415604
1058,0.32966577268795205
1059,0.48014673063122126
1060,0.5110297483896998
1061,0.6003879192498128
1062,0.506871330842021
1063,0.5431267238151511
1064,0.7676968209034697
1065,0.4999679645561041
1066,0.5053688079977191
1067,0.501602689203985
1068,0.5033695200463273
1069,0.48308587726396257
1070,0.4042153891686126
1071,0.4747682206124462
1072,0.5965411370922562
1073,0.5930841907467402
1074,0.47474675217072804
1075,0.47801866166299234
1076,0.8375504523173495
1077,0.4776987295945658
1078,0.11545851601470275
1079,0.5221354476667954
1080,0.657402286971898
1081,0.44055404110762425
1082,0.44049183429444577
1083,0.4364393583162362
1084,0.5083272241127915
1085,0.49266014258388213
1086,0.6313707240585313
1087,0.5004550034042852
1088,0.6443336887358003
1089,0.4597998875358809
1090,0.6293639263460494
1091,0.9137137867216772
1092,0.3346737532461061
1093,0.5105993888529344
1094,0.5047146759252755
1095,0.9138934141745729
1096,0.5022525333459865
1097,0.5889997661514614
1098,0.5576600318597043
1099,0.498745200936108
1100,0.49294359607316734
1101,0.48284443601261107
1102,0.4906117932467982
1103,0.48318969638670806
1104,0.498322767612841
1105,0.63404230875048
1106,0.5937860560145715
1107,0.783819358617244
1108,0.4949491468941301
1109,0.8455890143792004
1110,0.4817578453270837
1111,0.2379338581605143
1112,0.6589400263109162
1113,0.757209567247012
1114,0.6678657336862649
1115,0.4553276832573306
1116,0.5215496686584176
1117,0.6431386571765867
1118,0.49314166554579325
1119,0.4984940781971653
1120,0.6359760945512974
1121,0.42688485544394716
1122,0.5112118868747177
1123,0.5593771518797275
1124,0.4975171317523581
1125,0.48644932632985216
1126,0.3728716839639237
1127,0.6915443275773255
1128,0.49061038726110284
1129,0.7756784006722429
1130,0.46863771114891994
1131,0.4971284438672557
1132,0.48662168700810204
1133,0.5247045005943625
1134,0.62843577393789
1135,0.7557347397557301
1136,0.7457319817224454
1137,0.8600688728052333
1138,0.37013453203282626
1139,0.5054760607576994
1140,0.31101605153623674
1141,0.4746542370740785
1142,0.5083932749074952
1143,0.5080290694142822
1144,0.5243666877760844
1145,0.4955262328097999
1146,0.6194633110159075
1147,0.6746142007979381
1148,0.5012131939649773
1149,0.5700427871454611
1150,0.6281256966032829
1151,0.6007561688614079
1152,0.46296118157585575
1153,0.662285383730956
1154,0.5574937382034205
1155,0.5151784694099487
1156,0.6016555445321397
1157,0.5005023156398979
1158,0.5177105681242575
1159,0.4778075939699903
1160,0.7859506052542817
1161,0.4956334478462187
1162,0.3779798961531798
1163,0.7981512928462027
1164,0.4945158290483412
1165,0.4187292169896899
1166,0.4186841373935098
1167,0.5794026244870762
1168,0.540397224371089
1169,0.4858955689860301
1170,0.4853166203977306
1171,0.48697647147609124
1172,0.4987656326393593
1173,0.5642034929386186
1174,0.5132515361784444
1175,0.504656362829567
1176,0.5065111369125118
1177,0.4695792576998307
1178,0.5904923404517418
1179,0.687622861770239
1180,0.5037939154177631
1181,0.38997821198837607
1182,0.49112036998331554
1183,0.502549800076
1184,0.4984952631228964
1185,0.5003267126858729
1186,0.7916095656553167
1187,0.551055992572188
1188,0.4829328317213903
1189,0.5592266831524806
1190,0.6126848936462908
1191,0.44919601454715563
1192,0.5
1193,0.5420124858013101
1194,0.748607383751944
1195,0.6082206430916077
1196,0.5391467323073728
1197,0.4479281008963413
1198,0.5054804468477597
1199,0.5432478947755619
1200,0.494712013317805
1201,0.37726898727843855
1202,0.5003161341749661
1203,0.5051068210249866
1204,0.8596315506336358
1205,0.7732169966365471
1206,0.4894694385309046
1207,0.49631400554827954
1208,0.6326769973793474
1209,0.4902420385858208
1210,0.4071958346710569
1211,0.4679314738700578
1212,0.5166796658726711
1213,0.496368658969802
1214,0.5009785184598368
1215,0.5103146441505333
1216,0.49986107038431155
1217,0.5128494381838375
1218,0.501544178352398
1219,0.6019278952979693
1220,0.5272600992720843
1221,0.45336362456213963
1222,0.49823693452306
1223,0.5765138491090558
1224,0.4902549602719467
1225,0.538524103450121
1226,0.39000979649594064
1227,0.7344101756938926
1228,0.7294230999282652
1229,0.5192496396140686
1230,0.3791549498214309
1231,0.448746300237768
1232,0.7735543268642456
1233,0.502562565792552
1234,0.6001360009357666
1235,0.7179399355997725
1236,0.4537197972731296
1237,0.45447004009101744
1238,0.5002743019642693
1239,0.4724410761459217
1240,0.539590690818354
1241,0.5570288872716803
1242,0.8430502645226472
1243,0.8816311516523211
1244,0.44382844871719174
1245,0.7347223232499244
1246,0.4614454970215874
1247,0.6946886730704155
1248,0.754129487899315
1249,0.7568769997776587
1250,0.4873194868644443
1251,0.49157624323501703
1252,0.6944419017131699
1253,0.6309799217304626
1254,0.5053134484293861
1255,0.49966155565271153
1256,0.4986401331037266
1257,0.5069465008360264
1258,0.5303646194799022
