Id,Predicted
245,0.4742156040109582
246,0.6241969664499846
247,0.6105427737987251
248,0.5037519382880143
249,0.5183782129835618
250,0.3862262937873272
251,0.4976274241413435
252,0.5590360006952123
253,0.4410312970201473
254,0.566501056355375
255,0.4628146958725637
256,0.5414485170159067
257,0.4920769503764515
258,0.9419769602024385
259,0.4905255265589386
260,0.5069616202329503
261,0.4880098083560096
262,0.5352601301389271
263,0.5421844584924473
264,0.5079650818089683
265,0.5125897879875639
266,0.5026793992098234
267,0.5150566714683154
268,0.5083565197119013
269,0.5802930025146629
270,0.6314305577593639
271,0.5230175902732264
272,0.34946248832918214
273,0.44240080073593113
274,0.5028184534064545
275,0.5048708106185269
276,0.5201695414006621
277,0.5283337986150508
278,0.19293768610421266
279,0.6094871408115502
280,0.6056231951022294
281,0.6201814890056438
282,0.7671738856767869
283,0.5185469720176777
284,0.7859571590701155
285,0.6945323431003558
286,0.4311760894104341
287,0.40228426036877507
288,0.5214089427583828
289,0.8215276550035676
290,0.41147573060221154
291,0.7037132802727404
292,0.5235532421078182
293,0.4960092714135358
294,0.809136873745069
295,0.5244143674746125
296,0.47540805876134573
297,0.7485689052219203
298,0.5675931009688
299,0.4715927029635553
300,0.4265357823499086
301,0.5016431539478078
302,0.5294559032531754
303,0.47903242919565275
304,0.5049704197151013
305,0.4669303359038616
306,0.510220658394226
307,0.6663899775792866
308,0.5313435112318308
309,0.586642301935594
310,0.502102311253995
311,0.5165539285888243
312,0.512492880268212
313,0.42156440115508714
314,0.5347325976214666
315,0.3606355530272963
316,0.4805748239094197
317,0.6000421172140379
318,0.5961922084434825
319,0.6668524597494416
320,0.561335230590981
321,0.4026959664194724
322,0.30949542693511567
323,0.4997326969371847
324,0.4933016572099533
325,0.47731082950472975
326,0.4793148191880477
327,0.5823630242666302
328,0.49328863243816284
329,0.731021018032462
330,0.4486043042784166
331,0.539079672359967
332,0.5172242043876523
333,0.5126438868545922
334,0.38845623962623105
335,0.5388198016698478
336,0.49582902538711227
337,0.5438485321756967
338,0.5080377151297176
339,0.8675363688235013
340,0.4886435596023587
341,0.3680137943402984
342,0.5043704579021736
343,0.5390788755711955
344,0.5056680996106011
345,0.5999182931602078
346,0.31987407301202836
347,0.5037486862978698
348,0.5130906307560248
349,0.5000498046412203
350,0.678016010945754
351,0.4755668319691541
352,0.48847240919048845
353,0.435406306425032
354,0.5724446562636417
355,0.7971900422519063
356,0.5
357,0.7323777607976856
358,0.6808479554442147
359,0.4515379301780684
360,0.513348762462018
361,0.5003133889081499
362,0.641154299819182
363,0.4838275018119146
364,0.4353676194564911
365,0.6373987747831317
366,0.5589360808500943
367,0.48673259516026285
368,0.6309672497726373
369,0.6751904082261658
370,0.42792407234616653
371,0.7336850810271642
372,0.2723409206663597
373,0.9889984266805727
374,0.631591366512792
375,0.5094200350191781
376,0.47926202197463924
377,0.5401867772273555
378,0.5708285818768665
379,0.3902293794444221
380,0.6228672537985244
381,0.4988496010860194
382,0.5348252780477053
383,0.5610013295062102
384,0.6741045026523262
385,0.5519166363632356
386,0.5147134136724248
387,0.47112324365847974
388,0.78691847546065
389,0.4396805240729391
390,0.4938065267567168
391,0.5780128094836842
392,0.5231438516998417
393,0.6238187493177012
394,0.516257978209375
395,0.5005598219764027
396,0.6708257165686481
397,0.6214405604590504
398,0.7793594530051302
399,0.47939905043806286
400,0.5335559841602349
401,0.47693662859694197
402,0.7184670900958636
403,0.5090045961822447
404,0.5394938707764013
405,0.5011742357878367
406,0.5083268544738065
407,0.5419499454923666
408,0.5630445561957512
409,0.5079707877412183
410,0.6590980902665583
411,0.5454609710094657
412,0.5075224863266091
413,0.5794126695408647
414,0.4955889400695145
415,0.4655191980287124
416,0.4921170475516165
417,0.5056449192321228
418,0.4973633883952804
419,0.3881619195316482
420,0.6532524951727999
421,0.4689166512990392
422,0.5750498222139672
423,0.5316052640442729
424,0.5104696503731063
425,0.5205733350920337
426,0.5498805761423534
427,0.5346691018649918
428,0.5
429,0.7586226994922647
430,0.5158885604037857
431,0.48131899847231885
432,0.5727233966289738
433,0.5109013780577977
434,0.7662898556258526
435,0.504699432149003
436,0.540638949220487
437,0.4978935430238347
438,0.6109717563305429
439,0.6232742552336327
440,0.5041570711678997
441,0.4877935147819274
442,0.504118093303705
443,0.5272145349325019
444,0.5633933053873434
445,0.5252366594752403
446,0.516829615665407
447,0.5384626593133456
448,0.5039198736567165
449,0.42832797128184347
450,0.49768768208439373
451,0.4636276020373818
452,0.5251325279777287
453,0.46464109354007366
454,0.6376384580620624
455,0.5411293314382708
456,0.5257272440464827
457,0.6840084515562052
458,0.4786819374234353
459,0.5183152589034337
460,0.524852413163806
461,0.6196705354239813
462,0.4744823847606942
463,0.9059327850617025
464,0.5112101889945058
465,0.36638464489645883
466,0.301670467242465
467,0.6267015969459999
468,0.5061301384203006
469,0.4910085168116377
470,0.4441693443915083
471,0.6140370795005462
472,0.4838626375005011
473,0.37152894960947996
474,0.4750114412381294
475,0.35988295985455054
476,0.5536592238845058
477,0.46120848647876844
478,0.4801487093876464
479,0.5257146416802773
480,0.3854920641631412
481,0.47102737448841675
482,0.4984640125916622
483,0.5052749459013113
484,0.9020026908925581
485,0.5126917771678375
486,0.6956866593319947
487,0.6056514855399636
488,0.704190257946813
489,0.12556706906089407
490,0.4295071312319013
491,0.5390721029617352
492,0.417642368609391
493,0.5398539462406737
494,0.5011979064255809
495,0.49988215959422616
496,0.5274582051265687
497,0.5044025899207728
498,0.4837340082513689
499,0.6145767133115485
500,0.6733339934011149
501,0.5291492778799683
502,0.5376496868183627
503,0.4900061585127463
504,0.45694892239120577
505,0.6078821704226468
506,0.8000393028493767
507,0.5333995816601291
508,0.521043980179403
509,0.4302408245664271
510,0.40509194771022533
511,0.5552848873999547
512,0.5083901167712549
513,0.5001729878045162
514,0.49052988650155266
515,0.536282151422368
516,0.5217318887399692
517,0.5643796046998487
518,0.537853988611889
519,0.5082033173614491
520,0.4038302943872187
521,0.8628170890406309
522,0.4753921899653728
523,0.5242527112393747
524,0.9221981334935245
525,0.48158553933527526
526,0.49966941294171496
527,0.3772294067593639
528,0.5262193565935375
529,0.578171765634646
530,0.42461718382384506
531,0.3774516945893783
532,0.5180498061252047
533,0.5017246731811384
534,0.5005498160293518
535,0.30151103300156346
536,0.5846436099976569
537,0.6038074179649271
538,0.4553483952547972
539,0.5
540,0.584924612043121
541,0.5035259870927096
542,0.49990548490297126
543,0.6302287899770533
544,0.5323586232736566
545,0.6546832978615346
546,0.6406876031886333
547,0.46338445439054227
548,0.5751996193315736
549,0.49775424554250597
550,0.4773498600802775
551,0.6077654815458773
552,0.6282918613115533
553,0.46926587254525953
554,0.47394004561879044
555,0.8127152623800755
556,0.5037457671052694
557,0.5705203869912688
558,0.5035628632377249
559,0.5041897517757682
560,0.5014511918854484
561,0.5993346210329914
562,0.26209826385295765
563,0.5685810501563908
564,0.6464169477807633
565,0.5184646375945775
566,0.4665744598142926
567,0.450314668656468
568,0.6085729805708585
569,0.6075870225834259
570,0.5077416054917584
571,0.5850470769050296
572,0.7092099064995903
573,0.5349085934061862
574,0.795599047617083
575,0.5103487489300822
576,0.5206778960787224
577,0.5296191964836037
578,0.671171382007974
579,0.49933649846552064
580,0.5732904294227299
581,0.5485139589071331
582,0.5053127178920325
583,0.49565552901247734
584,0.5788454698464104
585,0.34903464878957663
586,0.5162121671459755
587,0.49644306687730233
588,0.5025100167494193
589,0.6325427976030868
590,0.7263725654038617
591,0.4958585980927615
592,0.3863929880927913
593,0.5124118779435167
594,0.49575245755840935
595,0.3908712731648298
596,0.4838558555523857
597,0.5242164444553319
598,0.5143599054732898
599,0.48387924430785134
600,0.4555341706778246
601,0.661282065037044
602,0.4963073398878467
603,0.49885031305524147
604,0.3685048209878596
605,0.5112105316850162
606,0.5382637663829939
607,0.45823805380279703
608,0.5017266537350432
609,0.4262961553597622
610,0.5728545946311203
611,0.40485905695236873
612,0.7476210687038072
613,0.5324666883327916
614,0.5269228943997866
615,0.6242323607235987
616,0.4019989034487118
617,0.5089516486384058
618,0.5025717641341884
619,0.3574189760978258
620,0.5032338439704817
621,0.687458864197112
622,0.5808993662021816
623,0.44005595460932545
624,0.47651014450537227
625,0.5039594263966025
626,0.5094697537923533
627,0.504209131847022
628,0.4628195985148915
629,0.5080992589726503
630,0.48137951487256186
631,0.7405235818766459
632,0.48699320790083983
633,0.5138933979439444
634,0.592092635312265
635,0.004536136191508893
636,0.5222714771846229
637,0.5179425402678393
638,0.6360041334239657
639,0.4519715858279139
640,0.5540377860991903
641,0.3548191012670751
642,0.40239251734640313
643,0.5047042450745116
644,0.5341982285174249
645,0.5911926433000874
646,0.870940352865426
647,0.5260721077945718
648,0.5337349586552407
649,0.5040947973261236
650,0.5489586835788831
651,0.7122677594729447
652,0.5126960856981392
653,0.33813391180084856
654,0.4620732198567137
655,0.552151242668219
656,0.49636216806262845
657,0.5150056033803726
658,0.716369710329814
659,0.8880128084552
660,0.6563829060952605
661,0.6131883317723918
662,0.5010775702115564
663,0.5201158742609944
664,0.5086308483836346
665,0.49990789799018576
666,0.6541628054064025
667,0.40443100445753066
668,0.4996183449799262
669,0.6785854759055812
670,0.4604870576724275
671,0.6648389412042192
672,0.4749343375001819
673,0.3268607032185887
674,0.5098647236320791
675,0.4912442987319519
676,0.4893468602927305
677,0.45614563019634863
678,0.4314056824887856
679,0.6440637013296594
680,0.5678676736764381
681,0.535425161262959
682,0.34383775542848616
683,0.499711650104245
684,0.5020679023955695
685,0.5022162096613876
686,0.6748045321327327
687,0.49451043596058825
688,0.46507224091967636
689,0.49757777618547555
690,0.5640718652665276
691,0.5324817628058358
692,0.5209691173967691
693,0.6389055126245334
694,0.5703684406221529
695,0.49506198478674074
696,0.12943219919980037
697,0.6085959396867677
698,0.49586108951251784
699,0.6968331982562324
700,0.42717995703659223
701,0.5004411951134755
702,0.5161531679958021
703,0.6390122445997838
704,0.4975196398664884
705,0.49947778345349086
706,0.3430945548402908
707,0.48017803537043696
708,0.7126997579052495
709,0.848300732971544
710,0.7619137408218267
711,0.4505667717017739
712,0.49868610965579063
713,0.4999580716486687
714,0.4794297371431785
715,0.6541348004084069
716,0.5000970402905146
717,0.5082502737902946
718,0.641083030819048
719,0.5803567157082591
720,0.5075395132741489
721,0.48608395790614056
722,0.5029709439911875
723,0.5002353702791323
724,0.764999034017054
725,0.5180421919352951
726,0.28985881429661947
727,0.5036341976335772
728,0.4999230622442535
729,0.7097556298873203
730,0.4618312417641798
731,0.6685428688679231
732,0.5298720231994863
733,0.5858424681259987
734,0.5668369610780907
735,0.47346547601476846
736,0.6400568409853292
737,0.5358647209569181
738,0.6499646586024874
739,0.5085622847099143
740,0.548106015413025
741,0.6158996012507993
742,0.6046132728581292
743,0.5665742324262432
744,0.5330663365301015
745,0.5216198492685105
746,0.575245650594386
747,0.42503639629714135
748,0.5135018927429347
749,0.6050854801623456
750,0.49784874661359196
751,0.5207573303945909
752,0.6985168688069853
753,0.4821463868052283
754,0.5535139883130442
755,0.6029917017376986
756,0.5458444018288366
757,0.8816420738753418
758,0.5016411290556477
759,0.542767942403477
760,0.5060214174871777
761,0.45466584347111016
762,0.5487328839213164
763,0.5428231546215909
764,0.5028991792900169
765,0.5508501129446534
766,0.5048994964401838
767,0.5593318722280681
768,0.5196027420747124
769,0.5000632187179864
770,0.5055395141826913
771,0.5518566726579476
772,0.5065779096346937
773,0.6379123011725542
774,0.5252350151459023
775,0.5318796512319464
776,0.8458691750362097
777,0.5063397893113973
778,0.5703325896702768
779,0.4854500819817613
780,0.8619436288315173
781,0.500045884885775
782,0.8804490993539407
783,0.5028804273526383
784,0.7331033156800028
785,0.5090091981513892
786,0.4572783455093675
787,0.6518776745553199
788,0.507210139501097
789,0.5332736950919046
790,0.563254812834081
791,0.6160174217192088
792,0.7049904609845834
793,0.4216030469820124
794,0.2666299489040803
795,0.4764283593815536
796,0.5623259973365189
797,0.5932726289026171
798,0.6596510558861588
799,0.51176223546531
800,0.6579374184353597
801,0.7184030530088088
802,0.5947324617509036
803,0.35554478053969973
804,0.30656688250509995
805,0.49826851174216985
806,0.4999461232071663
807,0.5194122769562121
808,0.5672504500381419
809,0.619254899449425
810,0.5554411492401857
811,0.5732866290312274
812,0.5008007574749006
813,0.5016353394541804
814,0.5422241829130641
815,0.5011279490098048
816,0.7246566666313204
817,0.48003627593470105
818,0.6543428036634925
819,0.49584684479132557
820,0.7238373299552104
821,0.5252803037387911
822,0.3609207596702263
823,0.7348934568232218
824,0.4763573411465115
825,0.505740428125751
826,0.6268387628334122
827,0.5359246320209392
828,0.8952342071912909
829,0.5317590484561057
830,0.49702364376534125
831,0.5662372820582381
832,0.5062271748856138
833,0.3865375788622583
834,0.48278452323879584
835,0.5090862548875308
836,0.5080171935731641
837,0.5137751804245755
838,0.388374301429487
839,0.45433370059770234
840,0.8150908357656107
841,0.5173883514705782
842,0.5462640668430804
843,0.625465043135357
844,0.5902143114908185
845,0.5270835026558515
846,0.5940740451693712
847,0.4921529355897821
848,0.5563948518634776
849,0.41066005637403663
850,0.3440457454165625
851,0.5192337462617787
852,0.6457181168997616
853,0.45719943999853063
854,0.5319076097539509
855,0.5269747974728779
856,0.5381425126213435
857,0.5077323552264936
858,0.45185818326530813
859,0.46744119126677186
860,0.6252642953341245
861,0.7979630207379487
862,0.8662001334365752
863,0.5609410635635973
864,0.7152979289221645
865,0.6018148841679992
866,0.5024868842039171
867,0.27997594811114707
868,0.5734105007175998
869,0.47754464659048557
870,0.7815176096797188
871,0.7187377624551083
872,0.5056058633492454
873,0.3629543729154244
874,0.6211712902672706
875,0.4194680262819575
876,0.6973197592218332
877,0.5655221078477258
878,0.4681180735000367
879,0.4870594863927022
880,0.508327177907889
881,0.46908163570577605
882,0.4856693631482294
883,0.608077750603041
884,0.715354443927169
885,0.48125849728574505
886,0.5534008264522783
887,0.5328869807225844
888,0.5449549392349122
889,0.2946177022341768
890,0.39840616787594374
891,0.4793158325263416
892,0.6151686754877964
893,0.6041703458271622
894,0.49504194302980653
895,0.7958834706305964
896,0.5787865007350567
897,0.49710481727685
898,0.5003814326609552
899,0.43892087915319317
900,0.798143243102967
901,0.5014783662112728
902,0.6521055095229228
903,0.6714050060388455
904,0.5998129188393532
905,0.5325422720816984
906,0.42130798007861936
907,0.44629931468120426
908,0.5056898798250722
909,0.5151790863751088
910,0.5163051002882895
911,0.48857775991917735
912,0.4979567917855669
913,0.5110212962801923
914,0.4109388822194813
915,0.5054303463920188
916,0.556582536325608
917,0.9512537828517054
918,0.495671197876828
919,0.7151739047625868
920,0.5140709680281819
921,0.5169150149908662
922,0.5106303301319391
923,0.5053456550502017
924,0.4799395187301588
925,0.5584186713468008
926,0.4163710925787232
927,0.586785557909344
928,0.3688191870562114
929,0.5633017322790971
930,0.5157394731803095
931,0.3763698670547823
932,0.5326026936644745
933,0.5214914369827504
934,0.34571452215561205
935,0.6329850658647626
936,0.5842528455797855
937,0.5373965287968857
938,0.6641555468130406
939,0.5527498862193982
940,0.5038430110618499
941,0.6806325375041368
942,0.4990351377845136
943,0.719905766805627
944,0.513284998216054
945,0.5008674385723566
946,0.4710579774860939
947,0.5279568214481956
948,0.5448500801481458
949,0.6424287622417729
950,0.45821670265639364
951,0.4945299390884436
952,0.6078079987618658
953,0.44372005748053933
954,0.5150242744696235
955,0.5001939691283196
956,0.6961072207902563
957,0.5159086757766206
958,0.5038777090699162
959,0.722689945107372
960,0.36304976922605847
961,0.799741923643672
962,0.5158816758494288
963,0.5600262875498516
964,0.4735176986991795
965,0.5328495433868194
966,0.4893674998475942
967,0.5812686182771132
968,0.6335566670189947
969,0.46256237563816216
970,0.511386735438361
971,0.5026439323656161
972,0.5215002389880768
973,0.629628273034108
974,0.9348707394993125
975,0.900013994643143
976,0.49430255652807437
977,0.5827968923225653
978,0.5517946530711021
979,0.4908236726735939
980,0.4989070991451869
981,0.5245356299925718
982,0.5346803820813724
983,0.4215383870119306
984,0.7886525189419068
985,0.5207405202980346
986,0.033303742739055744
987,0.4669652177320807
988,0.7895739367620459
989,0.4993480313642601
990,0.5703867847125799
991,0.5
992,0.5168636255152049
993,0.513891509057585
994,0.48890724910408473
995,0.3938582104282414
996,0.49823684574551835
997,0.5144507846323689
998,0.5050932870633658
999,0.5772933428615158
1000,0.6096577232213555
1001,0.4410642253487654
1002,0.5766670660697206
1003,0.6905058296511906
1004,0.5006034645300143
1005,0.70483350250604
1006,0.5932549229941898
1007,0.5221685829927055
1008,0.4735757611820109
1009,0.7658344108565867
1010,0.5582285022739442
1011,0.48353274731429075
1012,0.5240300134739916
1013,0.4126996402964413
1014,0.6814543926871304
1015,0.48230847336399
1016,0.4223603347602486
1017,0.48175150958540214
1018,0.5170703124590674
1019,0.5628808715566473
1020,0.5439171189524973
1021,0.800355449226629
1022,0.3293800643226202
1023,0.5996459357399566
1024,0.5574610804006225
1025,0.5822925440754587
1026,0.8073972167508535
1027,0.8205880679902043
1028,0.5228429112099386
1029,0.43623661177511147
1030,0.5687276498792643
1031,0.7571002220910038
1032,0.52197514444668
1033,0.5155490885097612
1034,0.40543633904954884
1035,0.7973496414432266
1036,0.5031990534688825
1037,0.5442076142997249
1038,0.46906230460648646
1039,0.6191518315893272
1040,0.4927370026539377
1041,0.8660209266511089
1042,0.491306041976212
1043,0.6747009483956534
1044,0.3943012464102174
1045,0.4819244881129887
1046,0.6384430546722759
1047,0.49692992664417057
1048,0.5001235760619978
1049,0.6142822275797563
1050,0.5179365441589785
1051,0.6348761428484339
1052,0.451621239346646
1053,0.4914078687865033
1054,0.6469973569744314
1055,0.5048211802992708
1056,0.5316126083566195
1057,0.400503046548325
1058,0.3051537859244522
1059,0.5016898509961153
1060,0.533943313626028
1061,0.5026295813877797
1062,0.4989972892039458
1063,0.5026860262664374
1064,0.7269860759498059
1065,0.5066016651480689
1066,0.503535855466151
1067,0.5010520703678658
1068,0.4646285345876139
1069,0.49950639507032213
1070,0.4302956226492676
1071,0.4423143745654555
1072,0.6004992773842864
1073,0.5887290903766649
1074,0.40915678011880197
1075,0.44943143115319883
1076,0.5784367273804225
1077,0.49081813007399416
1078,0.1652764981007978
1079,0.5271009897350627
1080,0.5854303248306114
1081,0.5692303552997371
1082,0.5000100137808698
1083,0.49013178786684547
1084,0.5996940338021195
1085,0.4813220087414319
1086,0.6064446922837964
1087,0.49372683358579966
1088,0.6390282112258713
1089,0.4859271211964897
1090,0.6226002810701448
1091,0.6425245924203449
1092,0.272324281598738
1093,0.5405556332585548
1094,0.4689046988972986
1095,0.8660567017217579
1096,0.5087651615494331
1097,0.5492504548191581
1098,0.7024329103982723
1099,0.5329170934999055
1100,0.5044746478517916
1101,0.4663710676977383
1102,0.4789304160203744
1103,0.48594448932662176
1104,0.49977024031498735
1105,0.537798696496859
1106,0.6256198178532675
1107,0.7014093748801308
1108,0.5016192912575733
1109,0.9171296284021937
1110,0.486342410100718
1111,0.19434726755684917
1112,0.6032254835521509
1113,0.5831402649606208
1114,0.6499019155415745
1115,0.5353772693806821
1116,0.5298260732589989
1117,0.6327724698752398
1118,0.5027381903144451
1119,0.49939422774738745
1120,0.7219933904695001
1121,0.3965169915636111
1122,0.5111842081609629
1123,0.5538476632514873
1124,0.4971356913762573
1125,0.4853301822714352
1126,0.34200650556207496
1127,0.7531105755168461
1128,0.4891652901386049
1129,0.6902100536766449
1130,0.48420415749301554
1131,0.5007360220355634
1132,0.6300544298880725
1133,0.5067845791821001
1134,0.633336514382975
1135,0.725734911228065
1136,0.7899627384595449
1137,0.770036638575631
1138,0.44123706373072774
1139,0.49940692284519866
1140,0.3492876576359645
1141,0.4809707795880659
1142,0.462152900149098
1143,0.4893235108622179
1144,0.49519255886021407
1145,0.5029729494755082
1146,0.592241722728047
1147,0.7065165149951852
1148,0.5051670483448608
1149,0.6745401133612445
1150,0.5223324851130776
1151,0.6421956169957445
1152,0.4696332294836855
1153,0.6280183619918314
1154,0.5217272809850377
1155,0.5010388276350072
1156,0.6058786700338117
1157,0.5027504533745637
1158,0.5484474710169495
1159,0.4877991027426535
1160,0.7488724987447163
1161,0.5055373206155839
1162,0.3834655145128069
1163,0.7757390313776549
1164,0.5044881031708038
1165,0.5779315923407017
1166,0.4278712078594876
1167,0.5861987795887773
1168,0.5022149919467629
1169,0.421248720100313
1170,0.479874093093403
1171,0.48202326610760693
1172,0.4996263794567189
1173,0.5794940633277964
1174,0.5012092409760719
1175,0.5016155718221312
1176,0.5008891660922254
1177,0.42444994505016326
1178,0.5564283075716457
1179,0.6752795192355082
1180,0.536551882543055
1181,0.3276348734154819
1182,0.4940903991493403
1183,0.5112400203664529
1184,0.5001871541058958
1185,0.5031152137898754
1186,0.6316859645869592
1187,0.5156739724712883
1188,0.4207375474123005
1189,0.5427279802610916
1190,0.6008193986712167
1191,0.4040730190067701
1192,0.5
1193,0.5730959493463077
1194,0.6183433123771815
1195,0.6518004566002135
1196,0.5077120119750342
1197,0.5052182528605127
1198,0.50241175198937
1199,0.5645292693402203
1200,0.5160475431860901
1201,0.35813466689123175
1202,0.5660247360117494
1203,0.48925370421846337
1204,0.832702589633495
1205,0.8062410529275515
1206,0.5128113775231649
1207,0.5022113087718036
1208,0.6744373292496975
1209,0.4988815527056505
1210,0.45285049480641665
1211,0.4155326620764566
1212,0.5104758942067316
1213,0.5075262324641084
1214,0.406597491938679
1215,0.49029209600401746
1216,0.5189725533652944
1217,0.5626290606224421
1218,0.4684626525283255
1219,0.6268983730744991
1220,0.5345863039713481
1221,0.3972002348747307
1222,0.4990372752873926
1223,0.511307562731818
1224,0.49362264930576255
1225,0.5527877497986422
1226,0.30572166111307714
1227,0.7842620082935212
1228,0.5312958756143337
1229,0.6144117152233787
1230,0.4278264076855473
1231,0.4125789083583471
1232,0.7601586140670441
1233,0.4999194275062098
1234,0.6208672356698345
1235,0.6554320975307284
1236,0.39545900019578234
1237,0.43371730836802785
1238,0.4994071904303181
1239,0.4932629040083409
1240,0.5421089333148034
1241,0.5791066918805123
1242,0.7632579270414521
1243,0.8344789095221536
1244,0.4173906951509364
1245,0.6401616863451115
1246,0.48895153377315576
1247,0.28300401358860594
1248,0.7702828633070609
1249,0.5428230316811475
1250,0.49546913090157213
1251,0.5443035202653528
1252,0.7467851916766638
1253,0.7277143020977005
1254,0.5665305923425379
1255,0.47964846625679175
1256,0.5094528136679902
1257,0.5205600902511803
1258,0.5238646682357528
1259,0.4375027641828658
1260,0.651959369740568
1261,0.5050290790597086
