Id,Predicted
424,0.5170293601837108
425,0.5236929702279838
426,0.5511599406987528
427,0.5622646927253129
428,0.5
429,0.7981539128448272
430,0.5153806916125077
431,0.5194016478414243
432,0.6138778740874644
433,0.5266934253326638
434,0.8061093528730213
435,0.5520448858670037
436,0.5589330828755462
437,0.5018778671688751
438,0.5852519182826236
439,0.6433605714051248
440,0.5198701596294117
441,0.4843422931702871
442,0.5046806975339249
443,0.525631580022485
444,0.6408611669718839
445,0.49985335599075637
446,0.5066956535815615
447,0.5291282168993435
448,0.5316616823299443
449,0.4249377418627509
450,0.4959741676967672
451,0.5028977321453745
452,0.560217889463291
453,0.3699200751851715
454,0.595528570503133
455,0.5487764816733356
456,0.4621676172793424
457,0.6444358061547302
458,0.4547039201981993
459,0.5561722423069743
460,0.5431464170118118
461,0.6518588305724655
462,0.473029169653194
463,0.627251934251145
464,0.553233906836636
465,0.4015644367988271
466,0.44827707457671934
467,0.5774705271642225
468,0.5077054975623823
469,0.45523260032340446
470,0.48444329585830426
471,0.43209659883547386
472,0.4841365302265887
473,0.45797562040743883
474,0.4997697936912986
475,0.3520935033467445
476,0.5424258035263787
477,0.4378737518983985
478,0.5257578052343268
479,0.5182862773017382
480,0.41058524420122194
481,0.47296646770963585
482,0.5171786521438039
483,0.5451909799529777
484,0.9278189758174773
485,0.5217953185389247
486,0.8194992392668968
487,0.6101680466341757
488,0.7025748994581654
489,0.14150134801134168
490,0.43531454904878625
491,0.5614148744281645
492,0.4059133043056354
493,0.5460687365303206
494,0.526088950439873
495,0.5017642572173704
496,0.5291131982066836
497,0.5608218078085702
498,0.4904035082939883
499,0.566367111822492
500,0.6970132244061832
501,0.5278884134342898
502,0.6262293282967879
503,0.484305745667963
504,0.46343158368916404
505,0.6561260014768022
506,0.7690658267086471
507,0.5208239349059487
508,0.5372904971933923
509,0.43040965533653125
510,0.31615441780207804
511,0.5424571092733558
512,0.5132592928273144
513,0.5
514,0.49819908856604905
515,0.5273244329583051
516,0.5317109844300726
517,0.5361755480764019
518,0.5855340368469518
519,0.5183889283907612
520,0.4408504644071372
521,0.8537561555830339
522,0.4677657323758697
523,0.5109556346257114
524,0.692739478083658
525,0.5119390853731118
526,0.5059255735978342
527,0.43527170001389054
528,0.5315634255486998
529,0.5737294392184111
530,0.532368893987955
531,0.3757692116451344
532,0.5627428572961924
533,0.4904794937364906
534,0.5022663816305972
535,0.3485899213286081
536,0.5003837160288435
537,0.5861667681506717
538,0.4474560489507468
539,0.5001078927825645
540,0.7038425883051077
541,0.5141198815783599
542,0.5054865235358088
543,0.6167544934050357
544,0.5574989437994999
545,0.641665381911817
546,0.6272512307174698
547,0.4790335507615699
548,0.6247935846661682
549,0.5013645924369541
550,0.48888602152492827
551,0.7122466230755723
552,0.7854499114759206
553,0.5015479417098604
554,0.4824172852054412
555,0.8491120018313091
556,0.5168619695012542
557,0.553314790144455
558,0.5048708865830296
559,0.5056360957017537
560,0.46059208697773013
561,0.6239855669537154
562,0.37281709700261756
563,0.6164110561196885
564,0.6093323438574646
565,0.44029806249301917
566,0.44875294987673026
567,0.45931700656746144
568,0.6237184928535019
569,0.66823309288882
570,0.5071605541361303
571,0.5384440473589734
572,0.5932919513664582
573,0.5160035786695718
574,0.9790291713251638
575,0.4999419518159546
576,0.5535487239343507
577,0.5749656522676357
578,0.7278940602166764
579,0.5283096415787844
580,0.6037818200924645
581,0.5745294908214471
582,0.5815793449192902
583,0.5059839362347209
584,0.6148243203442297
585,0.4291329017998897
586,0.5095772221883899
587,0.47929458070706027
588,0.5176935707618632
589,0.6102691438878406
590,0.7563623707690017
591,0.5200566242835946
592,0.38866399162162696
593,0.5370599399129313
594,0.5301786157829839
595,0.3887942490801219
596,0.457843466870429
597,0.4966103531136242
598,0.5129349698735222
599,0.5295615727268033
600,0.38510546823443
601,0.5840982965904828
602,0.46977688167481574
603,0.5061481714987854
604,0.23134877425752437
605,0.541540988189026
606,0.6566236928163154
607,0.4246318213375186
608,0.3397827840394191
609,0.39892569886355317
610,0.5855612990184008
611,0.4436316605238959
612,0.7846070836101796
613,0.5400347552971055
614,0.5335333323496204
615,0.6428786860965757
616,0.4086228367465984
617,0.4883211909982173
618,0.5123219992545974
619,0.40690060785710425
620,0.5592998377594638
621,0.7254262743315669
622,0.4961628535931789
623,0.4360924230586339
624,0.5201255167589898
625,0.4586566424174374
626,0.5117653575826318
627,0.5217681370871917
628,0.4482078302558858
629,0.5227006235438751
630,0.5832335564983243
631,0.7760393118497438
632,0.5170178724031604
633,0.5903629737217435
634,0.5576518946159514
635,0.02408005692999299
636,0.522549803397723
637,0.5000133368950045
638,0.6575801292245707
639,0.4429267096547592
640,0.6186966868678718
641,0.37324587044368146
642,0.42416986195252654
643,0.5068862619820469
644,0.5723337358983143
645,0.6446129425178027
646,0.8808058537423831
647,0.5385871349860729
648,0.5456180688217908
649,0.5128106721688543
650,0.516969282029597
651,0.7284149552514886
652,0.5426442474062363
653,0.3835855746976247
654,0.4799529190471142
655,0.5345284628839009
656,0.4789810616347076
657,0.5215286408545486
658,0.5805161000920468
659,0.806646252597755
660,0.6764524888359258
661,0.6621941540735488
662,0.5432389941688932
663,0.5212430771207682
664,0.5279311372935264
665,0.5
666,0.6767165805104787
667,0.34006473247585506
668,0.5
669,0.754870595037297
670,0.44963332722823984
671,0.686935106329446
672,0.5345973422088244
673,0.15389245201592938
674,0.5368842439095448
675,0.5057160978270283
676,0.48691261788331536
677,0.4680844557785436
678,0.4159512382602578
679,0.5030865191520956
680,0.5887558244473945
681,0.5669569305494981
682,0.38010650094958565
683,0.5075088072531958
684,0.5204463093039259
685,0.5006375683716433
686,0.6956377374944431
687,0.4956325693259236
688,0.4135508238717679
689,0.5033036205924939
690,0.5657555097645439
691,0.5638478658093636
692,0.5159364877044819
693,0.7325736968951493
694,0.5548830919009444
695,0.4554204323129408
696,0.11442057408885377
697,0.6831299391736343
698,0.494550289283286
699,0.6905663682661488
700,0.3807469479475219
701,0.511721916742815
702,0.5399651107919989
703,0.6471263535641962
704,0.5095723003987989
705,0.49571217590762884
706,0.31934166480067605
707,0.47171063178832684
708,0.5705744042808207
709,0.8203696877474155
710,0.7272945284482099
711,0.43667757014770325
712,0.4973498238976819
713,0.4440839655962573
714,0.5068786048772774
715,0.7063784602183568
716,0.5149459945946253
717,0.515987201024912
718,0.6751462419080175
719,0.6276929615637012
720,0.499318516529114
721,0.49495414070110944
722,0.489289461225075
723,0.5188082499870895
724,0.7217051569335767
725,0.511238041885693
726,0.3045515465871279
727,0.5606212313017833
728,0.5010633235000511
729,0.5899365027346231
730,0.4823860484376408
731,0.4999517844922955
732,0.5263279814651612
733,0.6016406788637102
734,0.4913590799013323
735,0.5394946861406188
736,0.5152044306826344
737,0.5502385391267958
738,0.7187511413085237
739,0.5043503983165489
740,0.56107793264456
741,0.6220360698415495
742,0.5735049981665646
743,0.6100914303530707
744,0.5359872619604416
745,0.5255892110646304
746,0.5190827195945805
747,0.46136743068921526
748,0.49966884744675394
749,0.5801111937509098
750,0.4638704919679026
751,0.5321198226941346
752,0.7090866057601926
753,0.5007343183040854
754,0.5744447257035213
755,0.6738040162812923
756,0.53752746955241
757,0.8856456514920221
758,0.4921570646378686
759,0.5209718513623749
760,0.5299785620003282
761,0.414547732442967
762,0.5630590118654677
763,0.5431372383978225
764,0.4952501525700339
765,0.6086462350344045
766,0.5281525416616389
767,0.5607691901456704
768,0.5586230128341794
769,0.5116857867004398
770,0.5180238132267991
771,0.5538748156690577
772,0.519170503894951
773,0.683381302876136
774,0.4042099160327774
775,0.5876248095594051
776,0.9350307003111855
777,0.5088295515130289
778,0.5928567354718399
779,0.6214595974414582
780,0.8165850438925846
781,0.498893895374165
782,0.9123721773628243
783,0.5090763994679602
784,0.7187523268005699
785,0.49998912238897847
786,0.4751174156709304
787,0.741960860067373
788,0.5000915695012514
789,0.5555947207756038
790,0.6522925179936057
791,0.6973117310101324
792,0.6730847266035209
793,0.42393513474176603
794,0.30028009792688587
795,0.4687430082000612
796,0.5409232667811005
797,0.6266730380282207
798,0.7160296388153488
799,0.544816144535456
800,0.6625349690316179
801,0.7723008434183537
802,0.49938429807390816
803,0.41326764949383554
804,0.34877661167457974
805,0.49957487401507417
806,0.5053093391842484
807,0.517935920571627
808,0.5652308879660568
809,0.5504746104934525
810,0.5755685892280896
811,0.6620637837383491
812,0.4829197093066298
813,0.4946193991493847
814,0.5173287641326959
815,0.5085537290388352
816,0.6510091229351088
817,0.4681031578155564
818,0.585220602164957
819,0.49706299016825206
820,0.8150785699366558
821,0.520027560454944
822,0.35822916771647934
823,0.8466784573673716
824,0.49272507851135444
825,0.5166653296220465
826,0.6050662765709828
827,0.5676491581563811
828,0.8888274223543259
829,0.5756136723727522
830,0.5065000811953526
831,0.5882671234826816
832,0.49587319523781065
833,0.3161531309441658
834,0.4795731673677658
835,0.5578806063751928
836,0.5069631521370577
837,0.5309962918724684
838,0.3606489335810458
839,0.3220689549259003
840,0.987981863391192
841,0.5152912878624188
842,0.5090051366776637
843,0.6595889701411767
844,0.582079327679103
845,0.521012605411151
846,0.596250221853972
847,0.48605993308063294
848,0.5735333279867602
849,0.3861994795800546
850,0.3721817913273642
851,0.48486737341503267
852,0.5981749214658174
853,0.4393155344183592
854,0.5657179281819597
855,0.5395433522342056
856,0.5682662878409007
857,0.534641550829952
858,0.4421399689017028
859,0.4164294015179608
860,0.6616242376058952
861,0.829103720864529
862,0.9076333841297447
863,0.5449784473657711
864,0.8043745965548428
865,0.6666625076129558
866,0.5043392093089893
867,0.12686348621120472
868,0.580355029356551
869,0.4412322827544806
870,0.8503543703702277
871,0.7530054019149932
872,0.5048061275459592
873,0.37968473605087877
874,0.6852375762261851
875,0.39587259583700385
876,0.6377708286306719
877,0.5882926604168258
878,0.5073185128202337
879,0.49881655608425274
880,0.5653739359399846
881,0.47302506191369204
882,0.524530119824998
883,0.5711303244272601
884,0.7303388071979998
885,0.4952863235898264
886,0.620846488883912
887,0.5398623714593367
888,0.5533375103285645
889,0.17183644944929058
890,0.35582066072142543
891,0.4855534303038512
892,0.6952323636216113
893,0.6083008483760495
894,0.49329025687104466
895,0.8087971819298514
896,0.6254023014299636
897,0.5040025131007574
898,0.5010800694556071
899,0.42929886472293194
900,0.863863370776242
901,0.4998426932441992
902,0.6786103846478522
903,0.710086986546359
904,0.6625879284170971
905,0.6543926747032766
906,0.4145259158997365
907,0.4910070510713339
908,0.5187955921279527
909,0.5474727346457607
910,0.5552796679339934
911,0.5141890380611452
912,0.4831714949018965
913,0.5302072000433338
914,0.461684707830019
915,0.4483671169967353
916,0.5883232540249759
917,0.9283733581055003
918,0.48285002233048274
919,0.6042227412149154
920,0.538746127802025
921,0.5017156858640547
922,0.5166045565739678
923,0.49774801369146915
924,0.2675515854248665
925,0.5229914714552953
926,0.4106863737450017
927,0.49767923741702313
928,0.35264198318068424
929,0.5782871930872527
930,0.5997270253028856
931,0.4331640614934784
932,0.5220685073143573
933,0.544808607793738
934,0.32703395464241497
935,0.7142681952073209
936,0.6022365276932624
937,0.6000378036474261
938,0.5850983503242865
939,0.5797422082658626
940,0.4798590227407975
941,0.5908040631668007
942,0.5092330809358149
943,0.90738421587835
944,0.5189693105848888
945,0.5207219011502104
946,0.4609834733356491
947,0.5404027248160901
948,0.49903959093617517
949,0.7035108374371636
950,0.44700795214697203
951,0.5725215836868564
952,0.542147402800963
953,0.4282397192650003
954,0.5314335727831464
955,0.5205000931036937
956,0.8280489748855318
957,0.5081249117713342
958,0.5782856782021059
959,0.7100735376073098
960,0.3239086906264499
961,0.7466604597819572
962,0.5252567046776017
963,0.618630824667746
964,0.4555845908432179
965,0.5310510344963804
966,0.5069599045113411
967,0.5725564207551949
968,0.6425454598794181
969,0.46928844960527355
970,0.5409657021133021
971,0.5040057532280572
972,0.6022734101561583
973,0.7050471958870689
974,0.9176207197425461
975,0.9015176758220285
976,0.49501205870082327
977,0.5852716201653182
978,0.5582560487912899
979,0.4893459753714878
980,0.585344640988823
981,0.45213663001201027
982,0.5740435277263013
983,0.42075377581337703
984,0.885515302757806
985,0.5470201220409427
986,0.06067470473494569
987,0.4912710829212277
988,0.8043444010527394
989,0.5245473558832745
990,0.5564925360906154
991,0.5
992,0.5329825611761719
993,0.5451269955389321
994,0.5058706868611512
995,0.4520909415151623
996,0.49770711181288185
997,0.5531501109137911
998,0.4849483811367134
999,0.5936790222642514
1000,0.6173722418927284
1001,0.4685602808432111
1002,0.5602631817189249
1003,0.6809765557853139
1004,0.5
1005,0.7070158333982487
1006,0.6127230670191054
1007,0.5715169654076412
1008,0.4557775671109361
1009,0.8546067259566539
1010,0.5510024588377528
1011,0.4842434291001356
1012,0.5495576931517941
1013,0.4596577879909243
1014,0.7235324731959618
1015,0.48058074328559114
1016,0.4405727597976348
1017,0.492319394000395
1018,0.527052770600981
1019,0.5403935342618843
1020,0.6280752106731504
1021,0.7726819970935797
1022,0.31486189832349315
1023,0.6506183897516572
1024,0.5529548740975172
1025,0.5758395300699208
1026,0.8977304145511253
1027,0.8643069138704418
1028,0.5686437784928318
1029,0.4883222712022626
1030,0.53331146329919
1031,0.7393512883020417
1032,0.5187813467590745
1033,0.517127353693634
1034,0.4075053469055617
1035,0.8297482967678216
1036,0.5768254216346321
1037,0.49981311990611726
1038,0.43331164693755636
1039,0.6909437089720132
1040,0.48811527204198885
1041,0.7392075142734674
1042,0.5116366174622132
1043,0.7075118897957199
1044,0.4256238008951557
1045,0.5023767441100027
1046,0.517653062751474
1047,0.49138933074730223
1048,0.4975152137997918
1049,0.5903801542485094
1050,0.5295122338885739
1051,0.7119263289431563
1052,0.48340849978925887
1053,0.46263071762236074
1054,0.5718931351823159
1055,0.4991858171998348
1056,0.49864291932009724
1057,0.43728165846388584
1058,0.3856051189644394
1059,0.49984882873553016
1060,0.5338734135194916
1061,0.6419251583901335
1062,0.5223739565265422
1063,0.5466318323822978
1064,0.7126323858386812
1065,0.500407938920296
1066,0.5038725184402744
1067,0.515886403012145
1068,0.4574558453226376
1069,0.49443771364476685
1070,0.3509934805636175
1071,0.47235565464970536
1072,0.6307699034630314
1073,0.5741796937191019
1074,0.4352212722897247
1075,0.4820995303605864
1076,0.64848278935616
1077,0.35237496027247683
1078,0.15110051490775575
1079,0.5177828832879571
1080,0.600717062969999
1081,0.5001269155945267
1082,0.4681473068189631
1083,0.5066127253004036
1084,0.5887051061553893
1085,0.4751150207023671
1086,0.6380348126661571
1087,0.4854449971886971
1088,0.7222905144461624
1089,0.41592319008806095
1090,0.6449057998760483
1091,0.6717966061354097
1092,0.315665737374154
1093,0.5257011174600524
1094,0.41115117219094266
1095,0.908258234516679
1096,0.5012402676254553
1097,0.6109103758279382
1098,0.6199501200992396
1099,0.5138596361943892
1100,0.510308621567913
1101,0.46608080015183756
1102,0.4736307358422312
1103,0.4984485516924037
1104,0.5046658353238556
1105,0.6108028395176521
1106,0.685511570366579
1107,0.7481082384576461
1108,0.506343731953041
1109,0.9199630333376682
1110,0.5470800917616643
1111,0.20451507694456142
1112,0.566624462238024
1113,0.6694583616086434
1114,0.6731525256436234
1115,0.5243355998411731
1116,0.5200500149190469
1117,0.6096643251865562
1118,0.5189268050127863
1119,0.4886079538537761
1120,0.7200791686315113
1121,0.36571696430533285
1122,0.4954868366462627
1123,0.5450084196333433
1124,0.4798345388674129
1125,0.4875634133777169
1126,0.3249032448773351
1127,0.6576412960019593
1128,0.4951685021046087
1129,0.8020355675033112
1130,0.48506652151962387
1131,0.4991237704508847
1132,0.42973133953400067
1133,0.5049538686622176
1134,0.6151543299934712
1135,0.7787058508893805
1136,0.7885974145693999
1137,0.6559977271654674
1138,0.4163828109302394
1139,0.5053859343238694
1140,0.32170355225792835
1141,0.4770188867136099
1142,0.4344266336219772
1143,0.5057228204386677
1144,0.5301579753730776
1145,0.5250605938475595
1146,0.6203171914534799
1147,0.6889188943644947
1148,0.5062515238345834
1149,0.7209286121632545
1150,0.3733958285343562
1151,0.5962297315330463
1152,0.458558935940494
1153,0.6927507623690673
1154,0.5412718417894745
1155,0.5279869279206889
1156,0.6063678466176914
1157,0.5000757242666185
1158,0.614232570638399
1159,0.4471272742313505
1160,0.7876799927960861
1161,0.5086425524632253
1162,0.38445774030396174
1163,0.8134245269864185
1164,0.49440790222041897
1165,0.571093114040758
1166,0.44348207374274173
1167,0.5835612660831199
1168,0.5158736969759957
1169,0.41871341608197205
1170,0.4710024083502652
1171,0.48347695481161007
1172,0.49822719877450217
1173,0.5842482473910015
1174,0.5105112011446356
1175,0.5000236939690533
1176,0.5049720915989582
1177,0.45474190469814413
1178,0.6382781313745671
1179,0.7239291713227718
1180,0.5764396280117398
1181,0.30578074732822114
1182,0.45563247311688954
1183,0.5249008217093457
1184,0.5243444981196724
1185,0.504251109431331
1186,0.6299417991885393
1187,0.5472193107186838
1188,0.4691798371099722
1189,0.5196684559794881
1190,0.6374679674285686
1191,0.4232254840769926
1192,0.5
1193,0.4578423923576645
1194,0.6513424131349191
1195,0.7412937218262746
1196,0.5336199795536836
1197,0.42069990403040214
1198,0.5261547477178955
1199,0.6249623675208218
1200,0.5240571364546063
1201,0.33828408278648775
1202,0.4689602198161583
1203,0.5146282666143159
1204,0.7864940777317759
1205,0.7397901390070571
1206,0.4404953732959216
1207,0.5047726228236906
1208,0.6459037421395427
1209,0.5269406190764307
1210,0.4039180096239925
1211,0.412715437292169
1212,0.5775504019581312
1213,0.5125369688152902
1214,0.44484487716160753
1215,0.47873763957104154
1216,0.5335659108406526
1217,0.6367866255958435
1218,0.4602789105590579
1219,0.637140131731403
1220,0.5317857806680845
1221,0.3662974046862845
1222,0.5093627637205645
1223,0.5929132214800821
1224,0.48933267339265607
1225,0.5467538419904673
1226,0.20187299922452503
1227,0.954000395651743
1228,0.6994227158375725
1229,0.45002931040689237
1230,0.27164252414166146
1231,0.41679931265890935
1232,0.7563618251875434
1233,0.5109592915625556
1234,0.6727773515189537
1235,0.5783232337480234
1236,0.38187607653775124
1237,0.4002373386165159
1238,0.5026253349806282
1239,0.5090939942854275
1240,0.5726344336485587
1241,0.5583045729371091
1242,0.7971756483151691
1243,0.7464344499555892
1244,0.4333204434838298
1245,0.6521874900022465
1246,0.4572830318480435
1247,0.5008792815566305
1248,0.7388328766312509
1249,0.5781282133135731
1250,0.4923539533573635
1251,0.5418865970014746
1252,0.7389701578956328
1253,0.6682034843593031
1254,0.5247571164634585
1255,0.46857564445707595
1256,0.5204258546791939
1257,0.4994319878959035
1258,0.5497770199048047
1259,0.41874702579125994
1260,0.596778200421556
1261,0.5162119288988684
1262,0.48337368070100467
1263,0.5688641214487054
