Id,Predicted
197,0.2644987783312126
198,0.474483759552773
199,0.12909633023537465
200,0.25097815099055626
201,0.34680524700389387
202,0.9802486497536487
203,0.4100951897991237
204,0.42731650414463146
205,0.08345167698517174
206,0.9790336842460072
207,0.7736593216099091
208,0.2677272219098615
209,0.720846971928456
210,0.09984595009608054
211,0.9732838306517653
212,0.6351785480955572
213,0.9407573486855233
214,0.9492913185011744
215,0.5104563690947844
216,0.16031315706147348
217,0.9765033681628447
218,0.4335850918236077
219,0.22698717584036665
220,0.9999873987272301
221,0.8487865006038088
222,0.5429013418425906
223,0.999999999482571
224,0.9853147719347314
225,0.15513208663635006
226,0.509086418669743
227,0.18267649298706176
228,0.930200166493854
229,0.1739811558647882
230,0.2860745497974095
231,0.9957777291850717
232,0.07117291684885342
233,0.9912648695396931
234,0.2611209974094473
235,0.22585881291306545
236,0.9391303392069335
237,0.997980645948799
238,0.9936901335713937
239,0.18699434551674085
240,0.9440761676604462
241,0.3271201065353654
242,0.675464101391468
243,0.36399843243265695
244,0.3727456219995145
245,0.4204298931122428
246,0.9992037337876075
247,0.9626298240063997
248,0.4319969881077519
249,0.7690366641278306
250,0.5283678788101287
251,0.39986807403177005
252,0.9968108580793682
253,0.3023148541280459
254,0.9883122518011264
255,0.27789732183894555
256,0.9336945020543644
257,0.37850304601246887
258,0.995919422945725
259,0.3524506999909185
260,0.6004059075481923
261,0.6881983101190908
262,0.9805916310900578
263,0.41520896067938445
264,0.5156804649543582
265,0.5511358615242573
266,0.42774479699861445
267,0.8912942003721162
268,0.4334189698089616
269,0.96360955905558
270,0.9971173898857598
271,0.7042995844092357
272,0.5248509157156561
273,0.4238977298141537
274,0.27693423206304163
275,0.5172895969292428
276,0.8119918979546896
277,0.3364075580938601
278,0.06718636178455559
279,0.6387819880198371
280,0.9755419492388242
281,0.9993132227555629
282,0.992308568336637
283,0.2943819167307021
284,0.9999823320201643
285,0.9753480692297934
286,0.3579921806745573
287,0.2953284608882478
288,0.8889059131645338
289,0.9892655868328799
290,0.3576780788405894
291,0.9743013641765452
292,0.544679608038148
293,0.6638878773722403
294,0.9455546972037212
295,0.9994612395256631
296,0.3147265771562018
297,0.9521627138296977
298,0.9730902307577445
299,0.2770815262973429
300,0.2407613684449614
301,0.11096705799386379
302,0.5829879834622306
303,0.3845479511764872
304,0.3570785802874384
305,0.44706082700631156
306,0.3629581662589952
307,0.9999970636950092
308,0.9520587009858975
309,0.049522218805142904
310,0.2293648937546531
311,0.2594342553459474
312,0.9557805979992665
313,0.1997885583179083
314,0.9095364189801296
315,0.05289346259639478
316,0.6239128142470884
317,0.9739718396802459
318,0.9993869734784978
319,0.9829328182456
320,0.7762159530744006
321,0.4637773126612754
322,0.2780335649279347
323,0.23558906205652708
324,0.5391317747488843
325,0.6188734165989624
326,0.23807828837292566
327,0.31889755394138014
328,0.5272365565742732
329,0.9915587085449883
330,0.18370260629280022
331,0.32332584975190054
332,0.47480043265722366
333,0.28134387586745624
334,0.21634826122384607
335,0.8710412803592364
336,0.6456689527099462
337,0.9928290682751624
338,0.13012662506402284
339,0.9133120936262223
340,0.939336737244978
341,0.36546157236942006
342,0.47405701323283284
343,0.9985199331486025
344,0.6614189949473517
345,0.8433310911322578
346,0.09868664686855574
347,0.48661988310117554
348,0.35780430480767195
349,0.14469181019512775
350,0.9812644696746081
351,0.39121241964633874
352,0.020416276683508552
353,0.49960842457223475
354,0.9616339816540557
355,0.7811205641122818
356,0.17769148628573275
357,0.9989218525896603
358,0.8946794319138467
359,0.26032926915324056
360,0.5924371706762879
361,0.33401069236946235
362,0.9944049014055983
363,0.2713165394654905
364,0.40839082441509256
365,0.8879268829241111
366,0.952995741643758
367,0.33152395293040743
368,0.8459609395508537
369,0.9782850991238167
370,0.5264511981651123
371,0.9603049966587397
372,0.08211086770003842
373,0.9997129347080316
374,0.7328813375416148
375,0.7174357579130869
376,0.5820711922292923
377,0.9178801472063931
378,0.21203805050919677
379,0.48391663646329536
380,0.9446342339975117
381,0.5289117540722922
382,0.9705272280716339
383,0.9785837400570491
384,0.9889672110835895
385,0.8444224747732867
386,0.3397304911683635
387,0.9136814876689706
388,0.9731355188685008
389,0.292399941249296
390,0.9952673854923555
391,0.9377242893474629
392,0.36525809094804446
393,0.42660339409724457
394,0.9557670934775045
395,0.4725862610842815
396,0.945450814729561
397,0.8933191538845685
398,0.9979622692351251
399,0.9843079177258173
400,0.5134603688507824
401,0.31815588320327265
402,0.9890442161185394
403,0.1328260875219335
404,0.5872330003221335
405,0.45992744171465594
406,0.5658399970007599
407,0.9425362348642694
408,0.9978951152137365
409,0.8001188210193715
410,0.9986722445093358
411,0.9288097596279756
412,0.13158342285691646
413,0.9994720784547668
414,0.23935653121893358
415,0.2474955527018105
416,0.39181497492370554
417,0.5245201767642568
418,0.7998538195120036
419,0.16118957480690754
420,0.9973438638914293
421,0.16167521935230864
422,0.9827242808024217
423,0.9713213940430516
424,0.3130194985636251
425,0.5724644395063097
426,0.9059417841595646
427,0.3282395576182925
428,0.18459659180510948
429,0.9482400348212902
430,0.3708621016995735
431,0.2524359855328289
432,0.4294095586093253
433,0.3579637417165636
434,0.9886761715098457
435,0.2496016542082306
436,0.96744960514432
437,0.46857017551772584
438,0.843503197254658
439,0.9510349491223882
440,0.19026091066851944
441,0.39379994240560745
442,0.29863967491858423
443,0.40757850935096407
444,0.871376957615833
445,0.6411151431097324
446,0.9600643403758289
447,0.5562379851765369
448,0.3791933501513428
449,0.10850010261926357
450,0.5943350173821073
451,0.08886238491317454
452,0.9647085266339801
453,0.20432643369875358
454,0.998441728857605
455,0.7301839026955488
456,0.9189502463766077
457,0.9925689899046392
458,0.47876360289597786
459,0.9614203415718113
460,0.5579612963782736
461,0.5429849715325259
462,0.06402838760961752
463,0.9987333191430259
464,0.9459150751870499
465,0.25355259622066373
466,0.4567331511288487
467,0.993957242531384
468,0.10955785276813075
469,0.3043909737174275
470,0.7964288387328138
471,0.21538319571511436
472,0.4627524746040613
473,0.14409174105602043
474,0.3236030652529387
475,0.3340214719477076
476,0.4324857221728266
477,0.2119672334507541
478,0.1961511373381138
479,0.8061647225394775
480,0.5700675269272725
481,0.13124831770066564
482,0.24186029061506312
483,0.26216999919261513
484,0.9991790406138608
485,0.08461067659692253
486,0.999999943728579
487,0.9848269629055746
488,0.8490611647071657
489,0.9189160742250656
490,0.3556611164277731
491,0.672347443065969
492,0.18276632205510132
493,0.6259698720026865
494,0.4862287610038946
495,0.40450497424840687
496,0.9102272004812544
497,0.9911367623052297
498,0.5787909917829072
499,0.197718844587888
500,0.9165637858742688
501,0.6021984146416783
502,0.45918285473032655
503,0.42182767835781
504,0.4389891695387609
505,0.9701399019847078
506,0.9931445026381526
507,0.07980303822519892
508,0.7213090475805994
509,0.4022349657524081
510,0.18574218486088295
511,0.085027513457383
512,0.36567549871627014
513,0.42369075018291985
514,0.605650908216136
515,0.4121953107166406
516,0.09730743490049888
517,0.7848578689294143
518,0.7419264700401116
519,0.9458442131568341
520,0.38931812757233897
521,0.5341035569461433
522,0.9134355407723731
523,0.698083361171233
524,0.9171817801384728
525,0.27718661591165883
526,0.8760625858696186
527,0.3709205136536095
528,0.8960146990459849
529,0.27516790700719584
530,0.996955505750308
531,0.08139260150876258
532,0.8087335686475536
533,0.15343094561337206
534,0.8094850554939803
535,0.44848062889592105
536,0.5582981375362355
537,0.32041827491071545
538,0.41644413635612487
539,0.5552655775958681
540,0.9076735141536353
541,0.43265791921463853
542,0.2522612074216087
543,0.9961583723192762
544,0.671323666331008
545,0.18149152103221686
546,0.9871741498365183
547,0.2918008642756154
548,0.9999995131989963
549,0.3292294796901629
550,0.1320034785494405
551,0.4053046657844257
552,0.9996338313297045
553,0.3080018594400828
554,0.14356324774027585
555,0.18316238044295385
556,0.6697596218684344
557,0.9524335729917968
558,0.8976138540979081
559,0.366172938753391
560,0.3988446367482536
561,0.9957321546956077
562,0.2038538931207499
563,0.976651677090143
564,0.9974908934269799
565,0.6617756177236637
566,0.6272475772352046
567,0.6564119571178428
568,0.9524572546015675
569,0.22405383267929557
570,0.713561582401531
571,0.9458435170401165
572,0.9244415425423738
573,0.655996450338452
574,0.9583413777966944
575,0.15207272608298
576,0.9194270321894412
577,0.9196123796205457
578,0.9853260416675582
579,0.23379868230190698
580,0.9032971848902926
581,0.9632326026933692
582,0.5838283304057164
583,0.47772091877807626
584,0.9589294257239306
585,0.4613826586123991
586,0.7156656764409521
587,0.999999974171677
588,0.5069106011306379
589,0.9765156351543074
590,0.9805166296140374
591,0.50945063988567
592,0.46076504643363086
593,0.33413661077886864
594,0.46354588597794455
595,0.47191447462168407
596,0.4968402675956326
597,0.5680325552106215
598,0.3438357717905914
599,0.3867569080928666
600,0.21193254816471593
601,0.997538727416241
602,0.38747525336309663
603,0.48100061648180253
604,0.08881693503809611
605,0.9812083260836638
606,0.9479685847724325
607,0.12092277185658128
608,0.13475331573932653
609,0.19678263700115553
610,0.5316372287958223
611,0.3740376639062473
612,0.9702778833337526
613,0.6427442654010599
614,0.9929729624858318
615,0.9995403761151005
616,0.25654312965701576
617,0.4625920685592354
618,0.1679872597367954
619,0.189811434152862
620,0.517877563392653
621,0.6520612854442855
622,0.4917454918356223
623,0.5722314211729101
624,0.40651309326660423
625,0.4309086965342902
626,0.28356455278136544
627,0.3146186424072999
628,0.5633676677449841
629,0.8772550717992191
630,0.4074068668425466
631,0.9937003504382564
632,0.2684022215554491
633,0.9591227572406669
634,0.5454570039264905
635,0.20861107922706812
636,0.8167452499519776
637,0.796027462493249
638,0.9781410006601843
639,0.160610106252514
640,0.9813111463183356
641,0.2351746167245659
642,0.40962587759734576
643,0.34090904152863033
644,0.9112557989661627
645,0.999734046504177
646,0.9868296429463651
647,0.48549540056235607
648,0.9121067051927799
649,0.6551537996933928
650,0.7633554638879456
651,0.9941522963778097
652,0.975875471992721
653,0.3789241061485699
654,0.20319691075238774
655,0.9146382426999696
656,0.5683545751939532
657,0.5416494130819578
658,0.7625993553447187
659,0.9999999999999851
660,0.13365924500436244
661,0.9736389629363921
662,0.8469489885844765
663,0.7404309808860332
664,0.43080444647043636
665,0.19477383782784397
666,0.9749961335431704
667,0.5811397020634571
668,0.29272781775905565
669,0.9998764741592088
670,0.08576201808962712
671,0.8916996346250472
672,0.6973486801201779
673,0.44971827365097916
674,0.3986201065787355
675,0.6215424099963204
676,0.34451488318806045
677,0.24389819184711883
678,0.2467536975517119
679,0.16591798687243722
680,0.06435236033263216
681,0.9825496028586119
682,0.24642167030890608
683,0.2102491170284162
684,0.25165187808258305
685,0.4240795149014991
686,0.839561282745018
687,0.2874194926071736
688,0.212422428698845
689,0.4283580076443436
690,0.44718297970306187
691,0.9856603885342169
692,0.588685923855915
693,0.9970092932331339
694,0.25025296914514406
695,0.7132894170956632
696,0.14257357908087123
697,0.9878683606652918
698,0.5095177920127494
699,0.995168618658085
700,0.4178252184050276
701,0.6240053828460258
702,0.953723043424685
703,0.9359883417521095
704,0.5123550137339021
705,0.21456462436180307
706,0.2846515509949659
707,0.2976317749549182
708,0.8323342962479364
709,0.8531399963057147
710,0.9972559673367126
711,0.1440449362127865
712,0.2768696426879422
713,0.5459475965503866
714,0.18545132938310557
715,0.993755418630691
716,0.40578259092700253
717,0.3522123894489327
718,0.9941807025434768
719,0.999585345868021
720,0.9983703172688876
721,0.5484508455793596
722,0.49190289633749956
723,0.7862776267805413
724,0.9564629854100177
725,0.9783855243781361
726,0.20960212882329962
727,0.5778035563603989
728,0.33228412598222146
729,0.9021409353610779
730,0.3188714678305071
731,0.4094538535003311
732,0.8741210262639397
733,0.7056793662364557
734,0.35651926482722557
735,0.479492191664082
736,0.24924803472784834
737,0.8516100198005592
738,0.9988631603445374
739,0.39716505357082155
740,0.6883395842663631
741,0.9921094379210763
742,0.7979368147318354
743,0.8185449385775488
744,0.3853562079077678
745,0.7805365676662492
746,0.11203954962564086
747,0.9990878052953814
748,0.8276374672992164
749,0.9453856087174154
750,0.23488855256404867
751,0.47063226355271465
752,0.9753499207876534
753,0.4106461011819339
754,0.7502534091334038
755,0.9565489810170135
756,0.22728753689277137
757,0.5244074350369373
758,0.6284646110242855
759,0.928645995072869
760,0.8902080133146969
761,0.19555766245033668
762,0.9918520484840462
763,0.3404198466573341
764,0.42502031196319057
765,0.644903429340427
766,0.4701433451651457
767,0.9868505180560646
768,0.5332557900797772
769,0.32578338180695043
770,0.3373062762783156
771,0.5458612333943819
772,0.8915903814432327
773,0.9820757316942792
774,0.7586032912802277
775,0.8248009732239124
776,0.9707935590875517
777,0.4967287612307489
778,0.8509607292931359
779,0.9958723913406734
780,0.9999919340955046
781,0.45294621887078157
782,0.999827209287621
783,0.241475939095864
784,0.9746690886481368
785,0.3666209190765274
786,0.24567555438102048
787,0.9850343259175979
788,0.42520231783762324
789,0.2383406028083841
790,0.8990826617970464
791,0.9803384533918637
792,0.30173669957806665
793,0.3907244359382622
794,0.6833773912580791
795,0.2610148899927536
796,0.492297091923761
797,0.9878506668457971
798,0.9613964311646284
799,0.5323942871906101
800,0.6888152873158397
801,0.9999868613069551
802,0.8793519283936743
803,0.1602650055601644
804,0.2219662696283854
805,0.7908818310863107
806,0.4449221247119239
807,0.582671828316983
808,0.9631780426536665
809,0.8219817332840846
810,0.9906503612209188
811,0.9805577296108198
812,0.3472701158456979
813,0.45101235577533944
814,0.8571143639840986
815,0.3976296976706517
816,0.9924232141066234
817,0.13259875854508962
818,0.9869067136078399
819,0.3637801238060034
820,0.999690276019874
821,0.5954855066211961
822,0.4820501582887504
823,0.9916416212783646
824,0.5538003586262564
825,0.4273566898155953
826,0.9777507004416441
827,0.6491150098157626
828,0.999262326491556
829,0.9217783443247919
830,0.43256653717538374
831,0.9275140331861943
832,0.4235818748371537
833,0.34118680447509775
834,0.6872965143058738
835,0.7165621873536403
836,0.579582357647371
837,0.6739633666306188
838,0.16656156959702187
839,0.33566645842597415
840,0.9777130351938066
841,0.12295274484670575
842,0.29103460744112397
843,0.9999904435233973
844,0.9997341347303601
845,0.5555977043314827
846,0.990590735458139
847,0.1042838133455272
848,0.817055413729037
849,0.2875908689377187
850,0.4475114580458862
851,0.33596974530355617
852,0.4071478125010091
853,0.35289083093012935
854,0.9357445427426625
855,0.8174294740233932
856,0.9741608437526382
857,0.38651092149782157
858,0.48681640054412256
859,0.16610325162547743
860,0.911440853224302
861,0.9851524851011975
862,0.9546951577283244
863,0.545286471590642
864,0.9726738912610807
865,0.998525711722443
866,0.4362130202492032
867,0.16655448696290276
868,0.4848692212722428
869,0.5599936565867609
870,0.9884722199128572
871,0.9758572848750285
872,0.9795806571120972
873,0.13780119630594356
874,0.9999942166027003
875,0.05740146509166678
876,0.9802096338821208
877,0.8877839272546394
878,0.9341805039458274
879,0.6692836969327262
880,0.9160866885051512
881,0.21510900025414695
882,0.8412132300961795
883,0.8734687449152798
884,0.9949734919144662
885,0.27328950893236703
886,0.7925009445155187
887,0.9111363217260331
888,0.9364879357257445
889,0.63471476807627
890,0.4637955968248895
891,0.22611900216372216
892,0.9930470020637603
893,0.8825474107136476
894,0.4402364884384349
895,0.9985922025340187
896,0.9976255297795233
897,0.36846257412711236
898,0.5123670548902267
899,0.25096692378256863
900,0.6641589750562737
901,0.2062710241563712
902,0.9981513962542427
903,0.9583943061419645
904,0.98216324445103
905,0.5496102013291692
906,0.565679000007563
907,0.13317107116938998
908,0.2514234072290489
909,0.8984072682389408
910,0.2931373055107509
911,0.47082514953147914
912,0.7046012391042576
913,0.9752096569290878
914,0.5501787622587772
915,0.07760384890992976
916,0.4617122707352969
917,0.9853067109886706
918,0.35598769723738244
919,0.967832066882229
920,0.19354858578041498
921,0.44659430324756394
922,0.49553837781423243
923,0.3013433842981711
924,0.16413016477262374
925,0.5167896668851081
926,0.15682682392922745
927,0.007536922545133382
928,0.022412257477971525
929,0.9598174496721521
930,0.4209212023144366
931,0.08813463471699111
932,0.999263593581194
933,0.657851906384616
934,0.4820042569049489
935,0.9201554576004363
936,0.7442537273376417
937,0.9877202023772848
938,0.8131455968536326
939,0.4001046350187599
940,0.2827447268350164
941,0.996936006411746
942,0.9369161042977376
943,0.9993897192229646
944,0.40277257009088996
945,0.46464277757279426
946,0.7091510639624943
947,0.4497698270681752
948,0.8906542277718364
949,0.39311501524674203
950,0.7092866951522687
951,0.6177506097746116
952,0.8382742830614796
953,0.49642022110344747
954,0.9643637930509817
955,0.446116385581889
956,0.9978819758667418
957,0.644410824240477
958,0.505533450672362
959,0.3367715606774573
960,0.18683895355657845
961,0.895691040729066
962,0.636838156127238
963,0.9467874626866756
964,0.5632758239260542
965,0.9480547987929716
966,0.68157133074408
967,0.9142038785309993
968,0.625984273791991
969,0.2912741405929871
970,0.339163266071597
971,0.43850500558730604
972,0.8696611468290313
973,0.966872442764249
974,0.9867830503034194
975,0.9748875277085614
976,0.5424227062974304
977,0.8839575008832126
978,0.9793034582866263
979,0.49705864901881025
980,0.9831138616124433
981,0.8353562484708743
982,0.3123175921088798
983,0.40347097007007643
984,0.983901076309985
985,0.9088336246335545
986,0.9610068774971611
987,0.2815163760925076
988,0.9739153526092503
989,0.578020803214516
990,0.9076137365180268
991,0.19340717401241445
992,0.255372583826459
993,0.982550927287719
994,0.38774656070580216
995,0.3032771515451772
996,0.6083051237308351
997,0.5251872735112624
998,0.4592761448666337
999,0.8469430237582559
1000,0.8005484086638629
1001,0.3749719186457565
1002,0.8920728466983731
1003,0.9954028623412439
1004,0.5228625517107732
1005,0.9797955985055152
1006,0.9786872954537214
1007,0.26796845516912493
1008,0.6018114002483476
1009,0.9833973032898472
1010,0.9386109044412062
1011,0.9324856323985669
1012,0.48487670225206003
1013,0.20921427975629334
1014,0.9776005475538451
1015,0.18115856758275478
1016,0.4532694033709324
1017,0.3636317423844268
1018,0.7236362240531659
1019,0.4465545810191553
1020,0.886529531893587
1021,0.9976052065373704
1022,0.43929761603256634
1023,0.9800193069912992
1024,0.2695965237584813
1025,0.8459136006358795
1026,0.9828069422391442
1027,0.9217844468059865
1028,0.9423647278849611
1029,0.1404882892016197
1030,0.5487166447645032
1031,0.6760617055152818
1032,0.6383693875491697
1033,0.24309027975001957
1034,0.27397310763172045
1035,0.9560517874333722
1036,0.2537430666159927
1037,0.9189042956433787
1038,0.3103435913744307
1039,0.909202492998041
1040,0.3095174921698076
1041,0.2757114817234265
1042,0.3561430833112468
1043,0.9994021594271951
1044,0.32775956785202853
1045,0.46971268930155946
1046,0.7465528891437092
1047,0.41091570023108026
1048,0.4512650458926068
1049,0.98974435809711
1050,0.8992194910849006
1051,0.9925844735149458
1052,0.16635655208461073
1053,0.2617600472108162
1054,0.7484973841995847
1055,0.30403673094296935
1056,0.39217843260385604
1057,0.40169632140382294
1058,0.26801826657018185
1059,0.2181853478407644
1060,0.9325511062320889
1061,0.5601844270374082
1062,0.29939511852121253
1063,0.9965847340353362
1064,0.9996492694651784
1065,0.28725268024590533
1066,0.224743733368734
1067,0.25573867148262586
1068,0.8680233587355262
1069,0.35432792456437606
1070,0.15491406536328772
1071,0.4056924884983136
1072,0.9442760998704115
1073,0.8728562073625148
1074,0.10702544925388609
1075,0.3217782603935218
1076,0.994536856057877
1077,0.8047694706743209
1078,0.938812539813675
1079,0.46260967950561704
1080,0.9574150845889404
1081,0.47090451652132564
1082,0.3620433069645085
1083,0.4059115794370794
1084,0.240194411842235
1085,0.5132847707422463
1086,0.9113676398620336
1087,0.15656696792532135
1088,0.9938748388678351
1089,0.5438458724518223
1090,0.9924427659627301
1091,0.9980242484591636
1092,0.5312471934254029
1093,0.5709585583094225
1094,0.17963432023980452
1095,0.9882159563856155
1096,0.3780943972731722
1097,0.836263206596864
1098,0.7993468129906468
1099,0.32963688230117055
1100,0.2516434594725066
1101,0.14463379680070304
1102,0.16145870086512748
1103,0.4776312662009335
1104,0.47114488930401627
1105,0.9810365039221727
1106,0.6754984380906551
1107,0.972977450243025
1108,0.4558255261731034
1109,0.9992661355765219
1110,0.1949000135837488
1111,0.3893850662623431
1112,0.7096964347295164
1113,0.9411312855651613
1114,0.8444135321892035
1115,0.5609869948176156
1116,0.7306047301634538
1117,0.9528369437014805
1118,0.6483216885855173
1119,0.32469571713085144
1120,0.9275322243355585
1121,0.03493152735642819
1122,0.8616490777651897
1123,0.72840649338634
1124,0.3548378704235796
1125,0.19073350136820494
1126,0.24706036753652733
1127,0.9785443357850955
1128,0.3678453030666284
1129,0.9999986044501257
1130,0.4967250891831988
1131,0.5323238402315911
1132,0.5138779167501167
1133,0.3427751633878479
1134,0.9869846746221025
1135,0.9191439832045872
1136,0.9696324354681759
1137,0.9797375344767149
1138,0.050383466989499366
1139,0.16303678161114152
1140,0.34272192431662624
1141,0.38675299927735174
1142,0.08988790749007376
1143,0.8397317215995657
1144,0.2881502309886463
1145,0.48771321820445107
1146,0.9254553271981102
1147,0.9430567065263711
1148,0.17532562410060426
1149,0.6671499250872912
1150,0.2371604362293868
1151,0.922515412111529
1152,0.4181099416252463
1153,0.9761787355610888
1154,0.802808998426917
1155,0.44109014839469474
1156,0.9723594716204303
1157,0.5328035735918913
1158,0.8487875716196723
1159,0.5226190053351295
1160,0.9717410712195741
1161,0.5572500688524171
1162,0.6517116354704487
1163,0.9626803084670406
1164,0.4525222960327903
1165,0.7932200463369231
1166,0.08878811274655923
1167,0.8776430336663967
1168,0.920730392859734
1169,0.2865249224418969
1170,0.4587555108226228
1171,0.4514512818927317
1172,0.4515281972357799
1173,0.8356647778340355
1174,0.8564210537688641
1175,0.2186118853120396
1176,0.7488024144625789
1177,0.1439829510276426
1178,0.9678846375689674
1179,0.9997078413363676
1180,0.4455309890658817
1181,0.14831051734153453
1182,0.49353246050547595
1183,0.9931858174139392
1184,0.2857127472777158
1185,0.27279924446487636
1186,0.9867744403932034
1187,0.9818805143115759
1188,0.1866262369347846
1189,0.783736026736316
1190,0.9529011339018905
1191,0.5327817371417054
1192,0.34346491596493767
1193,0.999999395500185
1194,0.9989123716934516
1195,0.9922558155757726
1196,0.8792451202550372
1197,0.4648965299473295
1198,0.5077104914309203
1199,0.9274949880733645
1200,0.5370853666822611
1201,0.14681685887451237
1202,0.8692352793809812
1203,0.5217386668999152
1204,0.9997545460507242
1205,0.8454499622256126
1206,0.11464638857918312
1207,0.20500759640081037
1208,0.5668605377822984
1209,0.5379970402160307
1210,0.6792392960808884
1211,0.41547892963978367
1212,0.778701084255205
1213,0.18128164207643818
1214,0.12600069746819692
1215,0.1645122355039433
1216,0.5020171517966681
1217,0.5437692917511575
1218,0.5292977285594186
1219,0.9379479629374678
1220,0.950056376976325
1221,0.4354227815687175
1222,0.49851291040719675
1223,0.9960812175445701
1224,0.5864513975361516
1225,0.8518340401511052
1226,0.6175665587547574
1227,0.6838183104159349
1228,0.9628862523166164
1229,0.14378278976258058
1230,0.2422249492179477
1231,0.7375166402930458
1232,0.7579691270280138
1233,0.19898146299087022
1234,0.9420550562006953
1235,0.07095991520588718
1236,0.46539794213078195
1237,0.2923379751291008
1238,0.3523316375428429
1239,0.6757683099864642
1240,0.9312420884710916
1241,0.8909134811037005
1242,0.9824960362300504
1243,0.971771270225363
1244,0.3457442017667107
1245,0.8744797709234082
1246,0.2267739775082114
1247,0.9803745140898716
1248,0.9965257949022943
1249,0.9999729452018645
1250,0.36634572455003045
1251,0.7303763863794993
1252,0.999617652499819
1253,0.022273378206670018
1254,0.2867693282061095
1255,0.37205048206687424
1256,0.46169578673929274
1257,0.9026022870540601
1258,0.9419214859268144
