CN,RA,JC,AA,PA,Label
6,0.18865645760599614,0.13636363636363635,1.6588660655336027,600,-1
1,0.020833333333333332,0.0078125,0.25831776680732876,3560,-1
0,0,0.0,0,3120,-1
0,0,0.0,0,1240,-1
0,0,0.0,0,16287,-1
1,1.3112054304884109e-06,0.0007209805335255948,0.07383035914027619,1387,-1
100,0.004706927829431443,0.007695859627520394,9.557811543258488,4571865,-1
11,0.0003096715428904974,0.02412280701754386,1.0298367836950173,37230,-1
0,0,0.0,0,186651,-1
8,0.020682443815557547,0.0311284046692607,1.2194000714273598,5346,-1
157,0.2171757528223212,0.05430646835005189,21.322747350572705,2162576,-1
1,1.4515684196774615e-05,0.001644736842105263,0.0897643439842049,9488,-1
0,0,0.0,0,190,-1
0,0,0.0,0,46320,-1
0,0,0.0,0,5768,-1
0,0,0.0,0,785,-1
10,0.04556258693824021,0.010775862068965518,1.7177919385231444,26361,-1
0,0,0.0,0,13920,-1
9,0.0006519730334557304,0.007556675062972292,0.9137466305389651,94775,-1
0,0,0.0,0,53178,-1
7,0.05595584815702695,0.16279069767441862,1.366625021290599,504,-1
4,3.5450875887019944e-05,0.018518518518518517,0.3287641463923706,8004,-1
0,0,0.0,0,5764,-1
5,0.001974192930465447,0.009363295880149813,0.5809481820303817,43900,-1
9,0.0003517469571077195,0.00215311004784689,0.8588713540423881,420858,-1
6,0.007652251229536421,0.075,0.8318998326404182,1845,-1
1,0.0004987531172069825,0.0006640106241699867,0.13152012084559367,138082,-1
11,0.013596954327548098,0.00933786078098472,1.4240880771016144,41508,-1
2,0.016841369671558352,0.029411764705882353,0.4182961997164365,741,-1
2,1.669020137432382e-05,0.005649717514124294,0.17092411882745506,23584,-1
3,0.0003062095991739764,0.0022658610271903325,0.29366434456223833,15780,-1
5,0.009079537610349946,0.027624309392265192,0.7448235522266753,8645,-1
10,0.0014737441871310439,0.003772161448509996,0.9929074183868953,63288,-1
0,0,0.0,0,4101,-1
26,0.36542032901425586,0.025717111770524232,5.017072555126607,148086,-1
1,0.0016863406408094434,0.00684931506849315,0.1566123030110044,1742,-1
0,0,0.0,0,28,-1
63,4.431550959010573,0.07150964812712826,22.288349169644466,169884,-1
6,0.010508692544243515,0.1935483870967742,0.8201399189067631,270,-1
6,6.682143997068864e-05,0.00894187779433681,0.5088859023317182,85852,-1
0,0,0.0,0,3192,-1
0,0,0.0,0,5776,-1
0,0,0.0,0,6970,-1
3,9.30017991100083e-05,0.005319148936170213,0.2844754233542789,59202,-1
2,1.6830350075956677e-05,0.00018091361374943465,0.17103428854261615,33162,-1
22,0.02891074664539043,0.06451612903225806,3.0965011947160495,29862,-1
0,0,0.0,0,3496,-1
8,0.048291662330914774,0.006568144499178982,1.126463007539155,99093,-1
1,1.3112054304884109e-06,0.00026246719160104987,0.07383035914027619,3810,-1
0,0,0.0,0,903,-1
3,0.008204212655944882,0.016042780748663103,0.43608129124757355,4929,-1
54,0.3817573846934792,0.005168453292496171,9.484705256573008,4484976,-1
29,0.02659328547019359,0.02011095700416089,4.012835285472818,209760,-1
0,0,0.0,0,164,-1
1,0.0055248618784530384,0.01818181818181818,0.1923632915409209,684,-1
26,0.003956383965605354,0.0027615507169410514,2.759271315084484,832328,-1
0,0,0.0,0,270,-1
0,0,0.0,0,13970,-1
0,0,0.0,0,192,-1
0,0,0.0,0,300,-1
32,0.09646265601480028,0.006307904592943032,4.751687957706021,627354,-1
4,0.007051057013763341,0.017167381974248927,0.5662159949803272,1386,-1
0,0,0.0,0,470,-1
5,0.0010542815120361884,0.01152073732718894,0.5692756927580801,14140,-1
2,0.00029134132787583285,0.0055248618784530384,0.20925716365874275,29028,-1
0,0,0.0,0,768,-1
14,0.01717273957876567,0.0109204368174727,1.9250308949658042,26775,-1
39,0.0008420044788546898,0.010082730093071354,3.5359568512278035,339802,-1
7,0.030751807769934705,0.0374331550802139,1.234175311959568,3325,-1
0,0,0.0,0,286,-1
1,0.025,0.005917159763313609,0.2710850306818168,5109,-1
0,0,0.0,0,725,-1
182,0.6714726022011768,0.18254764292878636,29.89794923735108,342818,-1
0,0,0.0,0,981,-1
0,0,0.0,0,115,-1
4,0.0016914697536151901,0.009389671361502348,0.4222441580890637,13101,-1
14,0.013004156672934709,0.03349282296650718,1.6581109197076225,9020,-1
1,1.1426482014717308e-05,0.0035087719298245615,0.08787672930771424,12168,-1
0,0,0.0,0,48,-1
7,0.0010716858334947723,0.006554307116104869,0.7282078672350011,30334,-1
0,0,0.0,0,117,-1
1,0.0002257336343115124,0.00228310502283105,0.11910213857561307,48108,-1
0,0,0.0,0,612,-1
8,0.0010633350628544193,0.009732360097323601,0.8594809787712239,35325,-1
30,0.4773498414728298,0.003012653143201446,6.306193282291589,13535907,-1
12,0.0015310976197557015,0.003985386914646297,1.2262229126229043,119320,-1
8,0.00024156052469647348,0.015748031496062992,0.7416587094704464,46115,-1
10,0.00021515670600743506,0.008396305625524769,0.9009275289488636,41940,-1
0,0,0.0,0,2030,-1
0,0,0.0,0,68,-1
0,0,0.0,0,320,-1
0,0,0.0,0,10080,-1
13,0.001005429701325924,0.0038529934795494963,1.3439908823755218,1187030,-1
3,2.6816681106174636e-05,0.017341040462427744,0.25787794265940944,7728,-1
7,0.011036313685123412,0.017948717948717947,1.070184974636886,30282,-1
16,0.13497787431719413,0.003073967339097022,2.4207892995254903,834240,-1
60,0.07214981375481347,0.0425531914893617,8.263039627131079,210749,-1
7,9.20078975540627e-05,0.00851581508515815,0.6214965672726607,23200,-1
71,0.5011315387732809,0.07932960893854749,12.888915260400198,211973,-1
1,0.03125,0.01694915254237288,0.28853900817779266,116,-1
0,0,0.0,0,693,-1
0,0,0.0,0,5985,-1
0,0,0.0,0,612,-1
91,0.1403855017674634,0.06691176470588235,12.813630070337783,493044,-1
1,1.1426482014717308e-05,0.003355704697986577,0.08787672930771424,16650,-1
35,0.04973859889877884,0.015815634884771803,4.720245764715893,799615,-1
1,1.0126479731850816e-05,0.005813953488372093,0.08695382383195438,676,-1
1,0.0011148272017837235,0.01020408163265306,0.14707924457281835,288,-1
145,0.1799960208796717,0.03743176501169743,20.287736813231167,2676132,-1
6,0.3544665744507873,0.010582010582010581,1.7454127984812338,62622,-1
4,0.001775104787616835,0.0011487650775416428,0.49580166193027536,794045,-1
83,0.191981195811907,0.057960893854748605,11.352288046919432,496244,-1
6,0.055911399356386816,0.03614457831325301,1.1567132566784815,6771,-1
0,0,0.0,0,406,-1
1,0.00010451505016722408,0.004405286343612335,0.10909670736838042,9152,-1
1,2.846894038603883e-05,0.0005094243504839531,0.09554112551923973,3924,-1
0,0,0.0,0,265,-1
0,0,0.0,0,5892,-1
0,0,0.0,0,294,-1
0,0,0.0,0,5863,-1
0,0,0.0,0,418,-1
154,2.1223228167690955,0.20533333333333334,32.84710891372797,156780,-1
3,0.042294482358713595,0.10344827586206896,0.6972359149647245,175,-1
23,0.0015721785347961139,0.0003739290185176153,2.2096281627622334,2521131,-1
0,0,0.0,0,399,-1
0,0,0.0,0,426,-1
2,0.0028525641025641023,0.005555555555555556,0.3049696999250657,3861,-1
0,0,0.0,0,22925,-1
2,0.006496862310815799,0.04878048780487805,0.3490552913220028,252,-1
6,0.00013668741972899887,0.0014285714285714286,0.5437203022335599,1498509,-1
2,0.00022036027857238837,0.005154639175257732,0.21933342447606208,1925,-1
8,0.01678072267489483,0.0136986301369863,1.0980735409705342,56640,-1
53,0.2924168443275729,0.1536231884057971,9.382855291556524,23217,-1
15,0.10472108472045692,0.022590361445783132,2.8057329120431613,15720,-1
2,0.0027870638056828986,0.007067137809187279,0.3001494215228765,4556,-1
5,0.00047669913648693257,0.0034916201117318434,0.5095134821415679,72020,-1
1,1.1782310039706385e-05,0.0027247956403269754,0.0881141788423624,23452,-1
0,0,0.0,0,276,-1
0,0,0.0,0,3150,-1
0,0,0.0,0,27,-1
0,0,0.0,0,798,-1
4,0.0003492622098208953,0.005319148936170213,0.3951550344920891,46163,-1
0,0,0.0,0,572,-1
47,0.2169904910800672,0.12207792207792208,7.455054313460718,42300,-1
11,0.00013595002354714882,0.0031491554537646724,0.9697198490801099,165888,-1
0,0,0.0,0,6370,-1
0,0,0.0,0,325,-1
0,0,0.0,0,80,-1
0,0,0.0,0,2294,-1
2,0.0003921312185733111,0.008130081300813009,0.2176536083726855,14700,-1
0,0,0.0,0,18360,-1
4,0.020583973031534596,0.041666666666666664,0.7227846102591761,2016,-1
3,0.0007979983001434091,0.0009126863401277761,0.35242770711361376,1108329,-1
81,0.09883130672270735,0.03492884864165589,11.20601132332673,1413431,-1
1,0.00034002040122407346,0.001594896331738437,0.12521121663277354,5571,-1
3,0.0005613007777056734,0.007894736842105263,0.33729498626639165,36400,-1
1,2.690551589981462e-06,0.008620689655172414,0.07796806287802142,1260,-1
26,0.0879886612759441,0.004289721168124072,4.012838591117669,680922,-1
1,0.0049504950495049506,0.01282051282051282,0.18838537485394247,748,-1
1,0.0030303030303030303,0.002890173410404624,0.17244076954535698,10362,-1
0,0,0.0,0,26280,-1
0,0,0.0,0,48,-1
0,0,0.0,0,190,-1
0,0,0.0,0,2011,-1
9,0.004183845001132346,0.007217321571772253,1.1305730785654742,22284,-1
0,0,0.0,0,336,-1
2,1.7926089043228703e-05,0.0006082725060827251,0.16469639886686083,158809,-1
0,0,0.0,0,7209,-1
5,0.003058548385058817,0.008156606851549755,0.5475104108019863,50112,-1
37,0.08043107042024884,0.017543859649122806,5.087689421385739,865104,-1
0,0,0.0,0,30603,-1
44,0.13732314011944347,0.05994550408719346,7.384394209837815,71797,-1
26,0.005043833546228373,0.016487000634115408,2.782795111464476,175230,-1
0,0,0.0,0,10584,-1
0,0,0.0,0,567,-1
0,0,0.0,0,3352,-1
9,0.03318054883765741,0.034220532319391636,1.549997811381955,18460,-1
0,0,0.0,0,8964,-1
0,0,0.0,0,6141,-1
17,0.0029419257440980806,0.00978698906160046,1.841639347894769,98368,-1
4,0.004753647817010107,0.047058823529411764,0.5721362241120405,1278,-1
0,0,0.0,0,3243,-1
22,2.2000825345803103,0.01661631419939577,8.612079051486022,326193,-1
1,0.001184834123222749,0.003355704697986577,0.148408632900785,22140,-1
0,0,0.0,0,2304,-1
16,0.009503206813196916,0.04030226700251889,1.9738571206885762,42612,-1
1,2.426477724934485e-06,0.0026666666666666666,0.07734508450738445,30583,-1
4361,70.17387282899293,0.05869764186497254,986.9424149369432,672789506,-1
26,0.001726442637983379,0.017015706806282723,2.5230459136399674,603648,-1
0,0,0.0,0,150,-1
16,0.0004353825600562065,0.01807909604519774,1.4951154530003796,130858,-1
39,0.0027710711508719286,0.01747311827956989,3.816306470318888,241808,-1
5,0.00019115621235833263,0.0007480550568521843,0.47756733808606666,318768,-1
0,0,0.0,0,17766,-1
5,0.0006836305632772525,0.013227513227513227,0.5248558759371014,26970,-1
0,0,0.0,0,1770,-1
6,0.006889810347553952,0.005703422053231939,0.8319240409244081,8400,-1
10,0.0178740283352625,0.06578947368421052,1.4992748812047982,3080,-1
63,0.17922895696134772,0.08213820078226858,9.553196002316591,155584,-1
2,0.014463156130870092,0.0007150518412584912,0.37242372925533407,488444,-1
4,0.0001508262159468663,0.0008492569002123143,0.3603282165674382,32949,-1
5,0.003055531116225356,0.004721435316336166,0.5172961569809289,15735,-1
74,0.15968022852059416,0.04463208685162847,10.274761308510325,533731,-1
0,0,0.0,0,4104,-1
8,0.005422491635988345,0.047337278106508875,1.0151450146183802,7676,-1
2,0.01822803195352215,0.008064516129032258,0.4222714979851464,3081,-1
1,1.6614883612740293e-05,0.002173913043478261,0.09086603972658462,7120,-1
2,5.554555140965105e-05,0.0047169811320754715,0.19055409418466984,45225,-1
2,0.0003869796327745324,0.00017319016279875303,0.2252508848043502,57725,-1
0,0,0.0,0,97,-1
55,0.0011778901970481237,0.0347661188369153,5.010042578644512,539260,-1
10,0.0019947330342272285,0.008333333333333333,1.0902743836287647,33096,-1
85,0.19039814644663183,0.02882332994235334,12.277532614249017,2105925,-1
8,0.006098952826130539,0.017738359201773836,0.9908110827969945,50600,-1
0,0,0.0,0,12682,-1
0,0,0.0,0,8720,-1
9,0.09387260515384603,0.08035714285714286,1.9512929483376786,2254,-1
0,0,0.0,0,74052,-1
0,0,0.0,0,492,-1
0,0,0.0,0,10,-1
1,0.0006031363088057901,0.034482758620689655,0.1348914676310476,144,-1
1,0.00202020202020202,0.006622516556291391,0.161171841453854,1152,-1
16,0.07853507402960513,0.028268551236749116,2.900907837240828,9056,-1
0,0,0.0,0,31262,-1
1,0.004347826086956522,0.000693000693000693,0.18388845457974975,21435,-1
3,0.008446023121201206,0.015463917525773196,0.45693899964048873,7896,-1
1,0.006329113924050633,0.0012315270935960591,0.19752715622645642,812,-1
6,0.013811718476558998,0.001503006012024048,0.8952487469252829,43857,-1
0,0,0.0,0,458,-1
0,0,0.0,0,2240,-1
11,0.00011763409495546381,0.005342399222923749,0.9479297476772165,49104,-1
0,0,0.0,0,31,-1
0,0,0.0,0,860,-1
0,0,0.0,0,21488,-1
21,0.05589091968128804,0.03230769230769231,3.472730039083804,19840,-1
0,0,0.0,0,6624,-1
17,0.016303670088461036,0.03300970873786408,2.383440835917447,27492,-1
4,0.0022316300393991737,0.009685230024213076,0.4552541032360317,4860,-1
0,0,0.0,0,243,-1
0,0,0.0,0,378,-1
1,0.00014914243102162565,0.018867924528301886,0.11349953484329675,704,-1
1,1.1426482014717308e-05,0.0015698587127158557,0.08787672930771424,4417,-1
0,0,0.0,0,6711,-1
69,0.011513096944743208,0.02040212891780012,7.353224779270908,820858,-1
1,0.0004885197850512946,0.009433962264150943,0.13116249633508392,210,-1
2,8.556217239857661e-06,0.003976143141153081,0.15832409171119385,27846,-1
5,0.00041274001327375724,0.0029568302779420462,0.4938269902179623,48343,-1
0,0,0.0,0,1408,-1
46,0.11034429355948093,0.10849056603773585,6.993056399630445,55081,-1
0,0,0.0,0,3122,-1
8,0.016054540335075557,0.025477707006369428,1.1949157498038505,6877,-1
0,0,0.0,0,54,-1
4,0.006586456969910575,0.0021231422505307855,0.5258845928283967,178800,-1
8,0.0038104593921963713,0.03636363636363636,0.9492837073669329,8640,-1
0,0,0.0,0,300,-1
0,0,0.0,0,370,-1
0,0,0.0,0,500,-1
0,0,0.0,0,418,-1
7,0.006041573082175875,0.0026575550493545936,0.9792456308815964,241870,-1
0,0,0.0,0,421,-1
0,0,0.0,0,3404,-1
0,0,0.0,0,72,-1
0,0,0.0,0,350,-1
0,0,0.0,0,11968,-1
0,0,0.0,0,60,-1
0,0,0.0,0,4347,-1
3,0.0031323444608248687,0.010526315789473684,0.42173085551644546,11711,-1
0,0,0.0,0,3825,-1
16,0.30607445418678436,0.047058823529411764,3.5927711444977772,17043,-1
1,0.0004100041000410004,0.0021321961620469083,0.12821592138496524,5049,-1
7,0.005823915095635747,0.010447761194029851,0.8832168480105841,79426,-1
7,0.03036792259769565,0.036458333333333336,1.2800502718708069,9594,-1
0,0,0.0,0,805,-1
0,0,0.0,0,9070,-1
1,1.3112054304884109e-06,0.004081632653061225,0.07383035914027619,2133,-1
0,0,0.0,0,15250,-1
1,9.427825283541846e-06,0.0005530973451327434,0.08641664237211644,79380,-1
26,0.38077995880073967,0.2765957446808511,5.898408892634529,3375,-1
23,0.20911379552483333,0.005631733594515181,3.9637855948827103,4075862,-1
0,0,0.0,0,11236,-1
1,3.762510346903454e-05,0.001430615164520744,0.09815624213018816,54379,-1
9,0.09075601622685,0.07627118644067797,1.8475205890922897,2140,-1
2,1.7635221929493605e-05,0.00012046015780280672,0.17182456620373343,49806,-1
0,0,0.0,0,1749,-1
3,0.0018562130495928405,0.0026833631484794273,0.40573982637811784,85198,-1
0,0,0.0,0,27606,-1
0,0,0.0,0,1350,-1
0,0,0.0,0,4340,-1
0,0,0.0,0,405,-1
2,6.108189374458967e-05,0.0029069767441860465,0.18812171054305446,102384,-1
5,8.175795380562585e-05,0.002900232018561485,0.442187437625678,29104,-1
0,0,0.0,0,1539,-1
0,0,0.0,0,3140,-1
1,0.0002574002574002574,0.0009242144177449168,0.12099391766007761,39710,-1
2,0.00033531254143583247,0.00149812734082397,0.19876218439013305,263280,-1
0,0,0.0,0,1950,-1
1,1.3112054304884109e-06,0.002824858757062147,0.07383035914027619,706,-1
0,0,0.0,0,232,-1
95,0.356923521568868,0.07246376811594203,15.928689344242143,165880,-1
0,0,0.0,0,80256,-1
49,4.7564557602842354,0.11556603773584906,20.058129416985796,55776,-1
11,0.05426699097594101,0.040892193308550186,1.9390592160057216,6144,-1
1,2.9763676409310076e-05,0.002512562814070352,0.09594883099163241,24050,-1
28,0.13860855617018267,0.00044322031215373415,4.086628782964173,23372760,-1
0,0,0.0,0,16864,-1
0,0,0.0,0,128,-1
0,0,0.0,0,10807,-1
0,0,0.0,0,3120,-1
0,0,0.0,0,224,-1
0,0,0.0,0,48,-1
0,0,0.0,0,10,-1
2,0.05115089514066496,0.13333333333333333,0.5447677486155575,70,-1
0,0,0.0,0,36,-1
17,0.00027630496455367494,0.0039026629935720843,1.5347928726513367,117342,-1
9,0.17469830824571975,0.010273972602739725,1.9241314914699477,179804,-1
0,0,0.0,0,1640,-1
0,0,0.0,0,780,-1
0,0,0.0,0,1690,-1
0,0,0.0,0,10064,-1
2,0.008933458440847603,0.01818181818181818,0.36917159760207885,220,-1
28,0.10593839281900094,0.04770017035775128,4.818675479557196,59024,-1
1,8.378788259641891e-06,0.0005120327700972862,0.08554460979176402,19440,-1
0,0,0.0,0,414,-1
0,0,0.0,0,5750,-1
0,0,0.0,0,5670,-1
0,0,0.0,0,2200,-1
0,0,0.0,0,396,-1
0,0,0.0,0,94,-1
0,0,0.0,0,150,-1
0,0,0.0,0,435,-1
1,1.1176431142007733e-05,0.0011086474501108647,0.08770619340726442,28710,-1
0,0,0.0,0,59670,-1
0,0,0.0,0,184,-1
0,0,0.0,0,225,-1
0,0,0.0,0,3120,-1
43,0.001608268399817398,0.0009755654876693059,4.006971140516508,2951551,-1
